Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,35035,32541,29.38,3.280,1.700
21770,34565,32385,29.38,3.280,1.700
21780,34565,32385,29.38,3.280,1.700
21790,34565,32385,29.38,3.280,1.700
21800,35081,32558,29.38,3.280,1.700
21810,34614,32392,29.38,3.280,1.700
21820,34614,32392,29.38,3.280,1.700
21830,34614,32392,29.38,3.280,1.700
21840,35119,32570,29.38,3.280,1.700
21850,34695,32426,29.38,3.280,1.700
21860,34695,32426,29.38,3.280,1.700
21870,34695,32426,29.38,3.280,1.700
21880,35128,32583,29.38,3.280,1.700
21890,34759,32442,29.38,3.280,1.700
21900,34759,32442,29.38,3.280,1.700
21910,34759,32442,29.38,3.280,1.700
21920,35144,32581,29.38,3.280,1.700
21930,34815,32473,29.38,3.280,1.700
21940,34815,32473,29.38,3.280,1.700
21950,34815,32473,29.38,3.280,1.700
21960,35150,32579,29.38,3.280,1.700
21970,34873,32491,29.38,3.280,1.700
21980,34873,32491,29.38,3.280,1.700
21990,35166,32588,29.38,3.280,1.700
22000,34884,32509,29.38,3.280,1.700
22010,34884,32509,29.38,3.280,1.700
22020,34884,32509,29.38,3.280,1.700
22030,35165,32574,29.38,3.280,1.700
22040,34847,32488,29.38,3.280,1.700
22050,34847,32488,29.38,3.280,1.700
22060,34847,32488,29.38,3.280,1.700
22070,35143,32577,29.38,3.280,1.700
22080,34839,32485,29.38,3.280,1.700
22090,34839,32485,29.38,3.280,1.700
22100,34839,32485,29.38,3.280,1.700
22110,35131,32569,29.38,3.280,1.700
22120,34856,32486,29.38,3.280,1.700
22130,34856,32486,29.38,3.280,1.700
22140,34856,32486,29.38,3.280,1.700
22150,35129,32579,29.38,3.280,1.700
22160,34892,32491,29.38,3.280,1.700
22170,34892,32491,29.38,3.280,1.700
22180,34892,32491,29.38,3.280,1.700
22190,35146,32583,29.38,3.280,1.700
22200,34924,32504,29.38,3.280,1.700
22210,34924,32504,29.38,3.280,1.700
22220,35161,32594,29.38,3.280,1.700
22230,34953,32529,29.38,3.280,1.700
22240,34953,32529,29.38,3.280,1.700
22250,34953,32529,29.38,3.280,1.700
22260,35195,32614,29.38,3.280,1.700
22270,34974,32509,29.38,3.280,1.700
22280,34974,32509,29.38,3.280,1.700
22290,34974,32509,29.38,3.280,1.700
22300,35214,32614,29.38,3.280,1.700
22310,35007,32537,29.38,3.280,1.700
22320,35007,32537,29.38,3.280,1.700
22330,35007,32537,29.38,3.280,1.700
22340,35195,32632,29.38,3.280,1.700
22350,35034,32549,29.38,3.280,1.700
22360,35034,32549,29.38,3.280,1.700
22370,35034,32549,29.38,3.280,1.700
22380,35208,32616,29.38,3.280,1.700
22390,35046,32546,29.38,3.280,1.700
22400,35046,32546,29.38,3.280,1.700
22410,35046,32546,29.38,3.280,1.700
22420,35219,32630,29.38,3.280,1.700
22430,35076,32559,29.38,3.280,1.700
22440,35076,32559,29.38,3.280,1.700
22450,35076,32559,29.38,3.280,1.700
22460,35232,32620,29.38,3.280,1.700
22470,35107,32582,29.38,3.280,1.700
22480,35107,32582,29.38,3.280,1.700
22490,35303,32627,29.38,3.280,1.700
22500,35102,32584,29.38,3.280,1.700
22510,35102,32584,29.38,3.280,1.700
22520,35102,32584,29.38,3.280,1.700
22530,35363,32641,29.38,3.280,1.700
22540,35074,32584,29.38,3.280,1.700
22550,35074,32584,29.38,3.280,1.700
22560,35074,32584,29.38,3.280,1.700
22570,35409,32652,29.38,3.280,1.700
22580,35019,32556,29.38,3.280,1.700
22590,35019,32556,29.38,3.280,1.700
22600,35019,32556,29.38,3.280,1.700
22610,35414,32650,29.38,3.280,1.700
22620,34973,32540,29.38,3.280,1.700
22630,34973,32540,29.38,3.280,1.700
22640,34973,32540,29.38,3.280,1.700
22650,35400,32654,29.38,3.280,1.700
22660,34922,32519,29.38,3.280,1.700
22670,34922,32519,29.38,3.280,1.700
22680,34922,32519,29.38,3.280,1.700
22690,35370,32656,29.38,3.280,1.700
22700,34884,32493,29.38,3.280,1.700
22710,34884,32493,29.38,3.280,1.700
22720,35349,32651,29.38,3.280,1.700
22730,34917,32514,29.38,3.280,1.700
22740,34917,32514,29.38,3.280,1.700
22750,34917,32514,29.38,3.280,1.700
22760,35311,32645,29.38,3.280,1.700
22770,34981,32522,29.38,3.280,1.700
22780,34981,32522,29.38,3.280,1.700
22790,34981,32522,29.38,3.280,1.700
22800,35305,32647,29.38,3.280,1.700
22810,34988,32538,29.38,3.280,1.700
22820,34988,32538,29.38,3.280,1.700
22830,34988,32538,29.38,3.280,1.700
22840,35302,32645,29.38,3.280,1.700
22850,34974,32537,29.38,3.280,1.700
22860,34974,32537,29.38,3.280,1.700
22870,34974,32537,29.38,3.280,1.700
22880,35284,32633,29.38,3.280,1.700
22890,34991,32532,29.38,3.280,1.700
22900,34991,32532,29.38,3.280,1.700
22910,34991,32532,29.38,3.280,1.700
22920,35270,32647,29.38,3.280,1.700
22930,34999,32529,29.38,3.280,1.700
22940,34999,32529,29.38,3.280,1.700
22950,35266,32623,29.38,3.280,1.700
22960,35035,32541,29.38,3.280,1.700
22970,35035,32541,29.38,3.280,1.700
22980,35035,32541,29.38,3.280,1.700
22990,35294,32624,29.38,3.280,1.700
23000,35081,32558,29.38,3.280,1.700
23010,35081,32558,29.38,3.280,1.700
23020,35081,32558,29.38,3.280,1.700
23030,35331,32626,29.38,3.280,1.700
23040,35119,32570,29.38,3.280,1.700
23050,35119,32570,29.38,3.280,1.700
23060,35119,32570,29.38,3.280,1.700
23070,35369,32632,29.38,3.280,1.700
23080,35128,32583,29.38,3.280,1.700
23090,35128,32583,29.38,3.280,1.700
23100,35128,32583,29.38,3.280,1.700
23110,35404,32644,29.38,3.280,1.700
23120,35144,32581,29.38,3.280,1.700
23130,35144,32581,29.38,3.280,1.700
23140,35144,32581,29.38,3.280,1.700
23150,35440,32661,29.38,3.280,1.700
23160,35150,32579,29.62,3.280,1.700
23170,35150,32579,29.62,3.280,1.700
23180,35434,32646,29.62,3.280,1.700
23190,35166,32588,29.62,3.280,1.700
23200,35166,32588,29.62,3.280,1.700
23210,35166,32588,29.62,3.280,1.700
23220,35416,32666,29.62,3.280,1.700
23230,35165,32574,29.62,3.280,1.700
23240,35165,32574,29.62,3.280,1.700
23250,35165,32574,29.62,3.280,1.700
23260,35389,32665,29.62,3.280,1.700
23270,35143,32577,29.62,3.280,1.700
23280,35143,32577,29.62,3.280,1.700
23290,35143,32577,29.62,3.280,1.700
23300,35380,32666,29.62,3.280,1.700
23310,35131,32569,29.62,3.280,1.700
23320,35131,32569,29.62,3.280,1.700
23330,35131,32569,29.62,3.280,1.700
23340,35393,32663,29.62,3.280,1.700
23350,35129,32579,29.62,3.280,1.700
23360,35129,32579,29.62,3.280,1.700
23370,35129,32579,29.62,3.280,1.700
23380,35394,32669,29.62,3.280,1.700
23390,35146,32583,29.62,3.280,1.700
23400,35146,32583,29.62,3.280,1.700
23410,35401,32674,29.62,3.280,1.700
23420,35161,32594,29.62,3.280,1.700
23430,35161,32594,29.62,3.280,1.700
23440,35161,32594,29.62,3.280,1.700
23450,35383,32666,29.62,3.280,1.700
23460,35195,32614,29.62,3.280,1.700
23470,35195,32614,29.62,3.280,1.700
23480,35195,32614,29.62,3.280,1.700
23490,35354,32661,29.62,3.280,1.700
23500,35214,32614,29.62,3.280,1.700
23510,35214,32614,29.62,3.280,1.700
23520,35214,32614,29.62,3.280,1.700
23530,35324,32648,29.62,3.280,1.700
23540,35195,32632,29.62,3.280,1.700
23550,35195,32632,29.62,3.280,1.700
23560,35195,32632,29.62,3.280,1.700
23570,35348,32639,29.62,3.280,1.700
23580,35208,32616,29.62,3.280,1.700
23590,35208,32616,29.62,3.280,1.700
23600,35208,32616,29.62,3.280,1.700
23610,35381,32643,29.62,3.280,1.700
23620,35219,32630,29.62,3.280,1.700
23630,35219,32630,29.62,3.280,1.700
23640,35388,32653,29.62,3.280,1.700
23650,35232,32620,29.62,3.280,1.700
23660,35232,32620,29.62,3.280,1.700
23670,35232,32620,29.62,3.280,1.700
23680,35390,32672,29.62,3.280,1.700
23690,35303,32627,29.62,3.280,1.700
23700,35303,32627,29.62,3.280,1.700
23710,35303,32627,29.62,3.280,1.700
23720,35352,32660,29.62,3.280,1.700
23730,35363,32641,29.62,3.280,1.700
23740,35363,32641,29.62,3.280,1.700
23750,35363,32641,29.62,3.280,1.700
23760,35277,32634,29.62,3.280,1.700
23770,35409,32652,29.62,3.280,1.700
23780,35409,32652,29.62,3.280,1.700
23790,35409,32652,29.62,3.280,1.700
23800,35242,32604,29.62,3.280,1.700
23810,35414,32650,29.62,3.280,1.700
23820,35414,32650,29.62,3.280,1.700
23830,35414,32650,29.62,3.280,1.700
23840,35231,32606,29.62,3.280,1.700
23850,35400,32654,29.62,3.280,1.700
23860,35400,32654,29.62,3.280,1.700
23870,35234,32599,29.62,3.280,1.700
23880,35370,32656,29.62,3.280,1.700
23890,35370,32656,29.62,3.280,1.700
23900,35370,32656,29.62,3.280,1.700
23910,35230,32594,29.62,3.280,1.700
23920,35349,32651,29.62,3.280,1.700
23930,35349,32651,29.62,3.280,1.700
23940,35349,32651,29.62,3.280,1.700
23950,35213,32598,29.62,3.280,1.700
23960,35311,32645,29.62,3.280,1.700
23970,35311,32645,29.62,3.280,1.700
23980,35311,32645,29.62,3.280,1.700
23990,35152,32570,29.62,3.280,1.700
24000,35305,32647,29.62,3.280,1.700
24010,35305,32647,29.62,3.280,1.700
24020,35305,32647,29.62,3.280,1.700
24030,35037,32518,29.62,3.280,1.700
24040,35302,32645,29.62,3.280,1.700
24050,35302,32645,29.62,3.280,1.700
24060,35302,32645,29.62,3.280,1.700
24070,34959,32474,29.62,3.280,1.700
24080,35284,32633,29.62,3.280,1.700
24090,35284,32633,29.62,3.280,1.700
24100,34954,32477,29.62,3.280,1.700
24110,35270,32647,29.62,3.280,1.700
24120,35270,32647,29.62,3.280,1.700
24130,35270,32647,29.62,3.280,1.700
24140,35037,32516,29.62,3.280,1.700
24150,35266,32623,29.62,3.280,1.700
24160,35266,32623,29.62,3.280,1.700
24170,35266,32623,29.62,3.280,1.700
24180,35089,32534,29.62,3.280,1.700
24190,35294,32624,29.62,3.280,1.700
24200,35294,32624,29.62,3.280,1.700
24210,35294,32624,29.62,3.280,1.700
24220,35125,32559,29.62,3.280,1.700
24230,35331,32626,29.62,3.280,1.700
24240,35331,32626,29.62,3.280,1.700
24250,35331,32626,29.62,3.280,1.700
24260,35159,32571,29.62,3.280,1.700
24270,35369,32632,29.62,3.280,1.700
24280,35369,32632,29.62,3.280,1.700
24290,35369,32632,29.62,3.280,1.700
24300,35192,32571,29.62,3.280,1.700
24310,35404,32644,29.62,3.280,1.700
24320,35404,32644,29.62,3.280,1.700
24330,35404,32644,29.62,3.280,1.700
24340,35440,32661,29.62,3.280,1.700
24350,35440,32661,29.62,3.280,1.700
24360,35440,32661,29.62,3.280,1.700
24370,35131,32555,29.62,3.280,1.700
24380,35434,32646,29.62,3.280,1.700
24390,35434,32646,29.62,3.280,1.700
24400,35434,32646,29.62,3.280,1.700
24410,35124,32545,29.62,3.280,1.700
24420,35416,32666,29.62,3.280,1.700
24430,35416,32666,29.62,3.280,1.700
24440,35416,32666,29.62,3.280,1.700
24450,35158,32546,29.62,3.280,1.700
24460,35389,32665,29.62,3.280,1.700
24470,35389,32665,29.62,3.280,1.700
24480,35389,32665,29.62,3.280,1.700
24490,35209,32559,29.62,3.280,1.700
24500,35380,32666,29.62,3.280,1.700
24510,35380,32666,29.62,3.280,1.700
24520,35380,32666,29.62,3.280,1.700
24530,35258,32581,29.62,3.280,1.700
24540,35393,32663,29.62,3.280,1.700
24550,35393,32663,29.62,3.280,1.700
24560,35393,32663,29.62,3.280,1.700
24570,35270,32588,29.62,3.280,1.700
24580,35394,32669,29.62,3.280,1.700
24590,35394,32669,29.62,3.280,1.700
24600,35222,32577,29.62,3.280,1.700
24610,35401,32674,29.62,3.280,1.700
24620,35401,32674,29.62,3.280,1.700
24630,35401,32674,29.62,3.280,1.700
24640,35096,32533,29.62,3.280,1.700
24650,35383,32666,29.62,3.280,1.700
24660,35383,32666,29.62,3.280,1.700
24670,35383,32666,29.62,3.280,1.700
24680,34947,32475,29.62,3.280,1.700
24690,35354,32661,29.62,3.280,1.700
24700,35354,32661,29.62,3.280,1.700
24710,35354,32661,29.62,3.280,1.700
24720,34922,32464,29.62,3.280,1.700
24730,35324,32648,29.62,3.280,1.700
24740,35324,32648,29.62,3.280,1.700
24750,35324,32648,29.62,3.280,1.700
24760,35017,32500,29.62,3.280,1.700
24770,35348,32639,29.62,3.280,1.700
24780,35348,32639,29.62,3.280,1.700
24790,35348,32639,29.62,3.280,1.700
24800,35108,32532,29.62,3.280,1.700
24810,35381,32643,29.62,3.280,1.700
24820,35381,32643,29.62,3.280,1.700
24830,35160,32549,29.62,3.280,1.700
24840,35388,32653,29.62,3.280,1.700
24850,35388,32653,29.62,3.280,1.700
24860,35388,32653,29.62,3.280,1.700
24870,35172,32556,29.62,3.280,1.700
24880,35390,32672,29.62,3.280,1.700
24890,35390,32672,29.62,3.280,1.700
24900,35390,32672,29.62,3.280,1.700
24910,35116,32531,29.62,3.280,1.700
24920,35352,32660,29.62,3.280,1.700
24930,35352,32660,29.62,3.280,1.700
24940,35352,32660,29.62,3.280,1.700
24950,35016,32503,29.62,3.280,1.700
24960,35277,32634,29.62,3.280,1.700
24970,35277,32634,29.62,3.280,1.700
24980,35277,32634,29.62,3.280,1.700
24990,34961,32467,29.62,3.280,1.700
25000,35242,32604,29.62,3.280,1.700
25010,35242,32604,29.62,3.280,1.700
25020,35242,32604,29.62,3.280,1.700
25030,34947,32479,29.62,3.280,1.700
25040,35231,32606,29.62,3.280,1.700
25050,35231,32606,29.62,3.280,1.700
25060,35011,32466,29.62,3.280,1.700
25070,35234,32599,29.62,3.280,1.700
25080,35234,32599,29.62,3.280,1.700
25090,35234,32599,29.62,3.280,1.700
25100,35043,32503,29.62,3.280,1.700
25110,35230,32594,29.62,3.280,1.700
25120,35230,32594,29.62,3.280,1.700
25130,35230,32594,29.62,3.280,1.700
25140,35066,32508,29.62,3.280,1.700
25150,35213,32598,29.62,3.280,1.700
25160,35213,32598,29.62,3.280,1.700
25170,35213,32598,29.69,3.280,1.700
25180,35062,32509,29.69,3.280,1.700
25190,35152,32570,29.69,3.280,1.700
25200,35152,32570,29.69,3.280,1.700
25210,35152,32570,29.69,3.280,1.700
25220,35076,32515,29.69,3.280,1.700
25230,35037,32518,29.69,3.280,1.700
25240,35037,32518,29.69,3.280,1.700
25250,35037,32518,29.69,3.280,1.700
25260,35116,32518,29.69,3.280,1.700
25270,34959,32474,29.69,3.280,1.700
25280,34959,32474,29.69,3.280,1.700
25290,35153,32529,29.69,3.280,1.700
25300,34954,32477,29.69,3.280,1.700
25310,34954,32477,29.69,3.280,1.700
25320,34954,32477,29.69,3.280,1.700
25330,35190,32542,29.69,3.280,1.700
25340,35037,32516,29.69,3.280,1.700
25350,35037,32516,29.69,3.280,1.700
25360,35037,32516,29.69,3.280,1.700
25370,35225,32543,29.69,3.280,1.700
25380,35089,32534,29.69,3.280,1.700
25390,35089,32534,29.69,3.280,1.700
25400,35089,32534,29.69,3.280,1.700
25410,35258,32555,29.69,3.280,1.700
25420,35125,32559,29.69,3.280,1.700
25430,35125,32559,29.69,3.280,1.700
25440,35125,32559,29.69,3.280,1.700
25450,35282,32565,29.69,3.280,1.700
25460,35159,32571,29.69,3.280,1.700
25470,35159,32571,29.69,3.280,1.700
25480,35159,32571,29.69,3.280,1.700
25490,35287,32565,29.69,3.280,1.700
25500,35192,32571,29.69,3.280,1.700
25510,35192,32571,29.69,3.280,1.700
25520,35276,32546,29.69,3.280,1.700
25530,35138,32560,29.69,3.280,1.700
25540,35138,32560,29.69,3.280,1.700
25550,35138,32560,29.69,3.280,1.700
25560,35248,32546,29.69,3.280,1.700
25570,35131,32555,29.69,3.280,1.700
25580,35131,32555,29.69,3.280,1.700
25590,35131,32555,29.69,3.280,1.700
25600,35241,32537,29.69,3.280,1.700
25610,35124,32545,29.69,3.280,1.700
25620,35124,32545,29.69,3.280,1.700
25630,35124,32545,29.69,3.280,1.700
25640,35261,32545,29.69,3.280,1.700
25650,35158,32546,29.69,3.280,1.700
25660,35158,32546,29.69,3.280,1.700
25670,35158,32546,29.69,3.280,1.700
25680,35286,32542,29.69,3.280,1.700
25690,35209,32559,29.69,3.280,1.700
25700,35209,32559,29.69,3.280,1.700
25710,35209,32559,29.69,3.280,1.700
25720,35313,32552,29.69,3.280,1.700
25730,35258,32581,29.69,3.280,1.700
25740,35258,32581,29.69,3.280,1.700
25750,35312,32558,29.69,3.280,1.700
25760,35270,32588,29.69,3.280,1.700
25770,35270,32588,29.69,3.280,1.700
25780,35270,32588,29.69,3.280,1.700
25790,35314,32555,29.69,3.280,1.700
25800,35222,32577,29.69,3.280,1.700
25810,35222,32577,29.69,3.280,1.700
25820,35222,32577,29.69,3.280,1.700
25830,35332,32567,29.69,3.280,1.700
25840,35096,32533,29.69,3.280,1.700
25850,35096,32533,29.69,3.280,1.700
25860,35096,32533,29.69,3.280,1.700
25870,35339,32569,29.69,3.280,1.700
25880,34947,32475,29.69,3.280,1.700
25890,34947,32475,29.69,3.280,1.700
25900,34947,32475,29.69,3.280,1.700
25910,35352,32565,29.69,3.280,1.700
25920,34922,32464,29.69,3.280,1.700
25930,34922,32464,29.69,3.280,1.700
25940,34922,32464,29.69,3.280,1.700
25950,35361,32571,29.69,3.280,1.700
25960,35017,32500,29.69,3.280,1.700
25970,35017,32500,29.69,3.280,1.700
25980,35366,32581,29.69,3.280,1.700
25990,35108,32532,29.69,3.280,1.700
26000,35108,32532,29.69,3.280,1.700
26010,35108,32532,29.69,3.280,1.700
26020,35381,32588,29.69,3.280,1.700
26030,35160,32549,29.69,3.280,1.700
26040,35160,32549,29.69,3.280,1.700
26050,35160,32549,29.69,3.280,1.700
26060,35397,32584,29.69,3.280,1.700
26070,35172,32556,29.69,3.280,1.700
26080,35172,32556,29.69,3.280,1.700
26090,35172,32556,29.69,3.280,1.700
26100,35369,32579,29.69,3.280,1.700
26110,35116,32531,29.69,3.280,1.700
26120,35116,32531,29.69,3.280,1.700
26130,35116,32531,29.69,3.280,1.700
26140,35341,32571,29.69,3.280,1.700
26150,35016,32503,29.69,3.280,1.700
26160,35016,32503,29.69,3.280,1.700
26170,35016,32503,29.69,3.280,1.700
26180,35331,32547,29.69,3.280,1.700
26190,34961,32467,29.69,3.280,1.700
26200,34961,32467,29.69,3.280,1.700
26210,34961,32467,29.69,3.280,1.700
26220,34947,32479,29.69,3.280,1.700
26230,34947,32479,29.69,3.280,1.700
26240,34947,32479,29.69,3.280,1.700
26250,35354,32560,29.69,3.280,1.700
26260,35011,32466,29.69,3.280,1.700
26270,35011,32466,29.69,3.280,1.700
26280,35011,32466,29.69,3.280,1.700
26290,35364,32564,29.69,3.280,1.700
26300,35043,32503,29.69,3.280,1.700
26310,35043,32503,29.69,3.280,1.700
26320,35043,32503,29.69,3.280,1.700
26330,35383,32579,29.69,3.280,1.700
26340,35066,32508,29.69,3.280,1.700
26350,35066,32508,29.69,3.280,1.700
26360,35066,32508,29.69,3.280,1.700
26370,35371,32579,29.69,3.280,1.700
26380,35062,32509,29.69,3.280,1.700
26390,35062,32509,29.69,3.280,1.700
26400,35062,32509,29.69,3.280,1.700
26410,35369,32565,29.69,3.280,1.700
26420,35076,32515,29.69,3.280,1.700
26430,35076,32515,29.69,3.280,1.700
26440,35076,32515,29.69,3.280,1.700
26450,35360,32567,29.69,3.280,1.700
26460,35116,32518,29.69,3.280,1.700
26470,35116,32518,29.69,3.280,1.700
26480,35376,32575,29.69,3.280,1.700
26490,35153,32529,29.69,3.280,1.700
26500,35153,32529,29.69,3.280,1.700
26510,35153,32529,29.69,3.280,1.700
26520,35375,32581,29.69,3.280,1.700
26530,35190,32542,29.69,3.280,1.700
26540,35190,32542,29.69,3.280,1.700
26550,35190,32542,29.69,3.280,1.700
26560,35377,32586,29.69,3.280,1.700
26570,35225,32543,29.69,3.280,1.700
26580,35225,32543,29.69,3.280,1.700
26590,35225,32543,29.69,3.280,1.700
26600,35369,32586,29.69,3.280,1.700
26610,35258,32555,29.69,3.280,1.700
26620,35258,32555,29.69,3.280,1.700
26630,35258,32555,29.69,3.280,1.700
26640,35363,32578,29.69,3.280,1.700
26650,35282,32565,29.69,3.280,1.700
26660,35282,32565,29.69,3.280,1.700
26670,35282,32565,29.69,3.280,1.700
26680,35362,32572,29.69,3.280,1.700
26690,35287,32565,29.69,3.280,1.700
26700,35287,32565,29.69,3.280,1.700
26710,35365,32570,29.69,3.280,1.700
26720,35276,32546,29.69,3.280,1.700
26730,35276,32546,29.69,3.280,1.700
26740,35276,32546,29.69,3.280,1.700
26750,35323,32563,29.69,3.280,1.700
26760,35248,32546,29.69,3.280,1.700
26770,35248,32546,29.69,3.280,1.700
26780,35248,32546,29.69,3.280,1.700
26790,35283,32553,29.69,3.280,1.700
26800,35241,32537,29.69,3.280,1.700
26810,35241,32537,29.69,3.280,1.700
26820,35241,32537,29.69,3.280,1.700
26830,35253,32543,29.69,3.280,1.700
26840,35261,32545,29.69,3.280,1.700
26850,35261,32545,29.69,3.280,1.700
26860,35261,32545,29.69,3.280,1.700
26870,35231,32538,29.69,3.280,1.700
26880,35286,32542,29.69,3.280,1.700
26890,35286,32542,29.69,3.280,1.700
26900,35286,32542,29.69,3.280,1.700
26910,35221,32543,29.69,3.280,1.700
26920,35313,32552,29.69,3.280,1.700
26930,35313,32552,29.69,3.280,1.700
26940,35245,32515,29.69,3.280,1.700
26950,35312,32558,29.69,3.280,1.700
26960,35312,32558,29.69,3.280,1.700
26970,35312,32558,29.69,3.280,1.700
26980,35261,32521,29.69,3.280,1.700
26990,35314,32555,29.69,3.280,1.700
27000,35314,32555,29.69,3.280,1.700
27010,35314,32555,29.69,3.280,1.700
27020,35272,32534,29.69,3.280,1.700
27030,35332,32567,29.69,3.280,1.700
27040,35332,32567,29.69,3.280,1.700
27050,35332,32567,29.69,3.280,1.700
27060,35271,32539,29.69,3.280,1.700
27070,35339,32569,29.69,3.280,1.700
27080,35339,32569,29.69,3.280,1.700
27090,35339,32569,29.69,3.280,1.700
27100,35256,32538,29.69,3.280,1.700
27110,35352,32565,29.69,3.280,1.700
27120,35352,32565,29.69,3.280,1.700
27130,35352,32565,29.69,3.280,1.700
27140,35237,32532,29.69,3.280,1.700
27150,35361,32571,29.69,3.280,1.700
27160,35361,32571,29.69,3.280,1.700
27170,35222,32512,29.69,3.280,1.700
27180,35366,32581,29.50,3.280,1.700
27190,35366,32581,29.50,3.280,1.700
27200,35366,32581,29.50,3.280,1.700
27210,35198,32514,29.50,3.280,1.700
27220,35381,32588,29.50,3.280,1.700
27230,35381,32588,29.50,3.280,1.700
27240,35381,32588,29.50,3.280,1.700
27250,35212,32523,29.50,3.280,1.700
27260,35397,32584,29.50,3.280,1.700
27270,35397,32584,29.50,3.280,1.700
27280,35397,32584,29.50,3.280,1.700
27290,35221,32513,29.50,3.280,1.700
27300,35369,32579,29.50,3.280,1.700
27310,35369,32579,29.50,3.280,1.700
27320,35369,32579,29.50,3.280,1.700
27330,35214,32517,29.50,3.280,1.700
27340,35341,32571,29.50,3.280,1.700
27350,35341,32571,29.50,3.280,1.700
27360,35341,32571,29.50,3.280,1.700
27370,35176,32494,29.50,3.280,1.700
27380,35331,32547,29.50,3.280,1.700
27390,35331,32547,29.50,3.280,1.700
27400,35131,32469,29.50,3.280,1.700
27410,35318,32556,29.50,3.280,1.700
27420,35318,32556,29.50,3.280,1.700
27430,35318,32556,29.50,3.280,1.700
27440,35118,32461,29.50,3.280,1.700
27450,35354,32560,29.50,3.280,1.700
27460,35354,32560,29.50,3.280,1.700
27470,35354,32560,29.50,3.280,1.700
27480,35135,32463,29.50,3.280,1.700
27490,35364,32564,29.50,3.280,1.700
27500,35364,32564,29.50,3.280,1.700
27510,35364,32564,29.50,3.280,1.700
27520,35171,32470,29.50,3.280,1.700
27530,35383,32579,29.50,3.280,1.700
27540,35383,32579,29.50,3.280,1.700
27550,35383,32579,29.50,3.280,1.700
27560,35199,32478,29.50,3.280,1.700
27570,35371,32579,29.50,3.280,1.700
27580,35371,32579,29.50,3.280,1.700
27590,35371,32579,29.50,3.280,1.700
27600,35215,32488,29.50,3.280,1.700
27610,35369,32565,29.50,3.280,1.700
27620,35369,32565,29.50,3.280,1.700
27630,35218,32491,29.50,3.280,1.700
27640,35360,32567,29.50,3.280,1.700
27650,35360,32567,29.50,3.280,1.700
27660,35360,32567,29.50,3.280,1.700
