Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,218229,183530,28.12,3.280,2.248
21770,217684,182796,28.12,3.280,2.243
21780,218192,183464,28.12,3.280,2.239
21790,218192,183464,28.12,3.280,2.235
21800,217691,182790,28.12,3.280,2.231
21810,218158,183400,28.12,3.280,2.228
21820,218158,183400,28.12,3.280,2.225
21830,218158,183400,28.12,3.280,2.233
21840,217696,182781,28.12,3.280,2.240
21850,218085,183370,28.12,3.280,2.246
21860,218085,183370,28.12,3.280,2.251
21870,218085,183370,28.12,3.280,2.256
21880,217689,182760,28.12,3.280,2.260
21890,218026,183367,28.12,3.280,2.264
21900,218026,183367,28.12,3.280,2.268
21910,218026,183367,28.12,3.280,2.271
21920,217684,182738,28.12,3.280,2.274
21930,217956,183326,28.12,3.280,2.277
21940,217956,183326,28.12,3.280,2.279
21950,217956,183326,28.12,3.280,2.281
21960,217667,182715,28.12,3.280,2.283
21970,217956,183310,28.12,3.280,2.285
21980,217956,183310,28.12,3.280,2.286
21990,217956,183310,28.12,3.280,2.288
22000,217636,182692,28.12,3.280,2.289
22010,217987,183314,28.12,3.280,2.290
22020,217987,183314,28.12,3.280,2.291
22030,217649,182690,28.12,3.280,2.292
22040,217940,183298,28.12,3.280,2.293
22050,217940,183298,28.12,3.280,2.293
22060,217940,183298,28.12,3.280,2.294
22070,217688,182702,28.12,3.280,2.295
22080,217973,183297,28.12,3.280,2.295
22090,217973,183297,28.12,3.280,2.286
22100,217973,183297,28.12,3.280,2.277
22110,217673,182715,28.12,3.280,2.269
22120,217979,183297,28.12,3.280,2.262
22130,217979,183297,28.12,3.280,2.256
22140,217979,183297,28.12,3.280,2.251
22150,217633,182680,28.12,3.280,2.246
22160,217933,183266,28.12,3.280,2.241
22170,217933,183266,28.12,3.280,2.237
22180,217933,183266,28.12,3.280,2.233
22190,217541,182629,28.12,3.280,2.230
22200,217889,183211,28.12,3.280,2.227
22210,217889,183211,28.12,3.280,2.224
22220,217889,183211,28.12,3.280,2.232
22230,217414,182580,28.12,3.280,2.239
22240,217913,183214,28.12,3.280,2.245
22250,217913,183214,28.12,3.280,2.250
22260,217331,182521,28.12,3.280,2.255
22270,217929,183218,28.12,3.280,2.260
22280,217929,183218,28.12,3.280,2.264
22290,217929,183218,28.12,3.280,2.267
22300,217328,182525,28.12,3.280,2.271
22310,217937,183215,28.12,3.280,2.274
22320,217937,183215,28.12,3.280,2.276
22330,217937,183215,28.12,3.280,2.279
22340,217329,182553,28.12,3.280,2.281
22350,217921,183171,28.12,3.280,2.273
22360,217921,183171,28.12,3.280,2.265
22370,217921,183171,28.12,3.280,2.259
22380,217313,182527,28.12,3.280,2.253
22390,217866,183091,28.12,3.280,2.248
22400,217866,183091,28.12,3.280,2.243
22410,217866,183091,28.12,3.280,2.239
22420,217284,182506,28.12,3.280,2.235
22430,217888,183082,28.12,3.280,2.231
22440,217888,183082,28.12,3.280,2.228
22450,217888,183082,28.12,3.280,2.225
22460,217254,182473,28.12,3.280,2.223
22470,217929,183096,28.12,3.280,2.221
22480,217929,183096,28.12,3.280,2.218
22490,217205,182438,28.12,3.280,2.217
22500,217952,183086,28.12,3.280,2.215
22510,217952,183086,28.12,3.280,2.213
22520,217952,183086,28.12,3.280,2.212
22530,217178,182410,28.12,3.280,2.211
22540,217984,183099,28.12,3.280,2.210
22550,217984,183099,28.12,3.280,2.209
22560,217984,183099,28.12,3.280,2.208
22570,217165,182412,28.12,3.280,2.207
22580,217983,183098,28.12,3.280,2.206
22590,217983,183098,28.12,3.280,2.206
22600,217983,183098,28.12,3.280,2.205
22610,217152,182379,28.12,3.280,2.215
22620,217930,183071,28.12,3.280,2.223
22630,217930,183071,28.12,3.280,2.231
22640,217930,183071,28.12,3.280,2.238
22650,217126,182370,28.12,3.280,2.244
22660,217792,183014,28.12,3.280,2.250
22670,217792,183014,28.12,3.280,2.255
22680,217792,183014,28.12,3.280,2.259
22690,217102,182350,28.12,3.280,2.263
22700,217693,182924,28.12,3.280,2.267
22710,217693,182924,28.12,3.280,2.270
22720,217060,182324,28.12,3.280,2.273
22730,217678,182905,28.12,3.280,2.276
22740,217678,182905,28.12,3.280,2.268
22750,217678,182905,28.12,3.280,2.261
22760,217050,182295,28.12,3.280,2.255
22770,217657,182858,28.12,3.280,2.250
22780,217657,182858,28.12,3.280,2.245
22790,217657,182858,28.12,3.280,2.240
22800,217016,182289,28.12,3.280,2.236
22810,217697,182866,28.12,3.280,2.233
22820,217697,182866,28.12,3.280,2.229
22830,217697,182866,28.12,3.280,2.226
22840,217006,182259,28.12,3.280,2.224
22850,217698,182842,28.12,3.280,2.221
22860,217698,182842,28.12,3.280,2.219
22870,217698,182842,28.12,3.280,2.227
22880,216982,182246,28.12,3.280,2.235
22890,217720,182831,28.12,3.280,2.241
22900,217720,182831,28.12,3.280,2.247
22910,217720,182831,28.12,3.280,2.252
22920,216949,182217,28.12,3.280,2.257
22930,217698,182823,28.12,3.280,2.261
22940,217698,182823,28.12,3.280,2.265
22950,217698,182823,28.12,3.280,2.269
22960,217684,182796,28.12,3.280,2.272
22970,217684,182796,28.12,3.280,2.275
22980,217684,182796,28.12,3.280,2.277
22990,216711,182096,28.12,3.280,2.279
23000,217691,182790,28.12,3.280,2.282
23010,217691,182790,28.12,3.280,2.283
23020,217691,182790,28.12,3.280,2.285
23030,216561,182018,28.12,3.280,2.287
23040,217696,182781,28.12,3.280,2.288
23050,217696,182781,28.12,3.280,2.289
23060,217696,182781,28.12,3.280,2.290
23070,216485,181967,28.12,3.280,2.291
23080,217689,182760,28.12,3.280,2.292
23090,217689,182760,28.12,3.280,2.293
23100,217689,182760,28.12,3.280,2.294
23110,216476,181946,28.12,3.280,2.294
23120,217684,182738,28.12,3.280,2.295
23130,217684,182738,28.12,3.280,2.295
23140,217684,182738,28.12,3.280,2.286
23150,216448,181950,28.12,3.280,2.277
23160,217667,182715,28.12,3.280,2.269
23170,217667,182715,28.12,3.280,2.263
23180,217667,182715,28.12,3.280,2.256
23190,216425,181912,28.12,3.280,2.251
23200,217636,182692,28.12,3.280,2.246
23210,217636,182692,28.12,3.280,2.241
23220,216429,181921,28.12,3.280,2.237
23230,217649,182690,28.12,3.280,2.233
23240,217649,182690,28.12,3.280,2.230
23250,217649,182690,28.12,3.280,2.227
23260,216370,181882,28.12,3.280,2.224
23270,217688,182702,28.12,3.280,2.232
23280,217688,182702,28.12,3.280,2.239
23290,217688,182702,28.12,3.280,2.245
23300,216318,181833,28.12,3.280,2.250
23310,217673,182715,28.12,3.280,2.255
23320,217673,182715,28.12,3.280,2.260
23330,217673,182715,28.12,3.280,2.264
23340,216278,181797,28.12,3.280,2.267
23350,217633,182680,28.12,3.280,2.271
23360,217633,182680,28.12,3.280,2.274
23370,217633,182680,28.12,3.280,2.276
23380,216244,181770,28.12,3.280,2.279
23390,217541,182629,28.12,3.280,2.281
23400,217541,182629,28.12,3.280,2.283
23410,217541,182629,28.12,3.280,2.284
23420,216234,181751,28.12,3.280,2.286
23430,217414,182580,28.12,3.280,2.287
23440,217414,182580,28.12,3.280,2.289
23450,216231,181723,28.12,3.280,2.290
23460,217331,182521,28.12,3.280,2.291
23470,217331,182521,28.12,3.280,2.292
23480,217331,182521,28.12,3.280,2.293
23490,216226,181719,28.12,3.280,2.293
23500,217328,182525,28.12,3.280,2.294
23510,217328,182525,28.12,3.280,2.295
23520,217328,182525,28.12,3.280,2.295
23530,216230,181709,28.12,3.280,2.286
23540,217329,182553,28.12,3.280,2.277
23550,217329,182553,28.12,3.280,2.269
23560,217329,182553,28.12,3.280,2.262
23570,216216,181695,28.12,3.280,2.256
23580,217313,182527,28.12,3.280,2.251
23590,217313,182527,28.12,3.280,2.245
23600,217313,182527,28.12,3.280,2.241
23610,216212,181679,28.12,3.280,2.237
23620,217284,182506,28.12,3.280,2.233
23630,217284,182506,28.12,3.280,2.230
23640,217284,182506,28.12,3.280,2.227
23650,216227,181669,28.12,3.280,2.224
23660,217254,182473,28.12,3.280,2.232
23670,217254,182473,28.12,3.280,2.239
23680,216283,181642,28.12,3.280,2.245
23690,217205,182438,28.12,3.280,2.250
23700,217205,182438,28.12,3.280,2.255
23710,217205,182438,28.12,3.280,2.260
23720,216449,181686,28.12,3.280,2.264
23730,217178,182410,28.12,3.280,2.267
23740,217178,182410,28.12,3.280,2.271
23750,217178,182410,28.12,3.280,2.274
23760,216556,181747,28.12,3.280,2.276
23770,217165,182412,28.12,3.280,2.279
23780,217165,182412,28.12,3.280,2.281
23790,217165,182412,28.12,3.280,2.283
23800,216464,181758,28.12,3.280,2.284
23810,217152,182379,28.12,3.280,2.286
23820,217152,182379,28.12,3.280,2.287
23830,217152,182379,28.12,3.280,2.289
23840,216363,181718,28.12,3.280,2.290
23850,217126,182370,28.12,3.280,2.291
23860,217126,182370,28.12,3.280,2.292
23870,217126,182370,28.12,3.280,2.293
23880,216326,181687,28.12,3.280,2.293
23890,217102,182350,28.12,3.280,2.294
23900,217102,182350,28.12,3.280,2.295
23910,216340,181668,28.12,3.280,2.295
23920,217060,182324,28.12,3.280,2.296
23930,217060,182324,28.12,3.280,2.296
23940,217060,182324,28.12,3.280,2.296
23950,216344,181678,28.12,3.280,2.297
23960,217050,182295,28.12,3.280,2.297
23970,217050,182295,28.12,3.280,2.297
23980,217050,182295,28.12,3.280,2.298
23990,216317,181659,28.12,3.280,2.298
24000,217016,182289,28.12,3.280,2.298
24010,217016,182289,28.12,3.280,2.298
24020,217016,182289,28.12,3.280,2.298
24030,216334,181629,28.12,3.280,2.299
24040,217006,182259,28.12,3.280,2.299
24050,217006,182259,28.12,3.280,2.289
24060,217006,182259,28.12,3.280,2.280
24070,216359,181640,28.12,3.280,2.272
24080,216982,182246,28.12,3.280,2.265
24090,216982,182246,28.12,3.280,2.258
24100,216982,182246,28.12,3.280,2.252
24110,216450,181648,28.12,3.280,2.247
24120,216949,182217,28.12,3.280,2.243
24130,216949,182217,28.12,3.280,2.238
24140,216525,181708,28.12,3.280,2.234
24150,216843,182166,28.12,3.280,2.231
24160,216843,182166,28.12,3.280,2.228
24170,216843,182166,28.12,3.280,2.225
24180,216564,181729,28.12,3.280,2.223
24190,216711,182096,28.12,3.280,2.220
24200,216711,182096,28.12,3.280,2.218
24210,216711,182096,28.12,3.280,2.216
24220,216580,181732,28.12,3.280,2.215
24230,216561,182018,28.12,3.280,2.213
24240,216561,182018,28.12,3.280,2.212
24250,216561,182018,28.12,3.280,2.211
24260,216599,181717,28.12,3.280,2.210
24270,216485,181967,28.12,3.280,2.209
24280,216485,181967,28.12,3.280,2.208
24290,216485,181967,28.12,3.280,2.207
24300,216642,181738,28.12,3.280,2.206
24310,216476,181946,28.12,3.280,2.206
24320,216476,181946,28.12,3.280,2.205
24330,216476,181946,28.12,3.280,2.205
24340,216693,181767,28.12,3.280,2.204
24350,216448,181950,28.12,3.280,2.204
24360,216448,181950,28.12,3.280,2.203
24370,216712,181763,28.12,3.280,2.203
24380,216425,181912,28.12,3.280,2.203
24390,216425,181912,28.12,3.280,2.202
24400,216425,181912,28.12,3.280,2.202
24410,216746,181780,28.12,3.280,2.202
24420,216429,181921,28.12,3.280,2.202
24430,216429,181921,28.12,3.280,2.202
24440,216429,181921,28.12,3.280,2.211
24450,216783,181766,28.12,3.280,2.220
24460,216370,181882,28.12,3.280,2.228
24470,216370,181882,28.12,3.280,2.235
24480,216370,181882,28.12,3.280,2.242
24490,216787,181773,28.12,3.280,2.248
24500,216318,181833,28.12,3.280,2.253
24510,216318,181833,28.12,3.280,2.258
24520,216318,181833,28.12,3.280,2.262
24530,216865,181773,28.12,3.280,2.266
24540,216278,181797,28.12,3.280,2.269
24550,216278,181797,28.12,3.280,2.272
24560,216278,181797,28.12,3.280,2.275
24570,216902,181762,28.12,3.280,2.267
24580,216244,181770,28.12,3.280,2.261
24590,216244,181770,28.12,3.280,2.255
24600,216932,181786,28.12,3.280,2.249
24610,216234,181751,28.12,3.280,2.244
24620,216234,181751,28.12,3.280,2.240
24630,216234,181751,28.12,3.280,2.236
24640,216878,181786,28.12,3.280,2.232
24650,216231,181723,28.12,3.280,2.229
24660,216231,181723,28.12,3.280,2.226
24670,216231,181723,28.12,3.280,2.224
24680,216870,181770,28.12,3.280,2.221
24690,216226,181719,28.12,3.280,2.219
24700,216226,181719,28.12,3.280,2.217
24710,216226,181719,28.12,3.280,2.215
24720,216954,181812,28.12,3.280,2.214
24730,216230,181709,28.12,3.280,2.213
24740,216230,181709,28.12,3.280,2.211
24750,216230,181709,28.12,3.280,2.210
24760,217008,181834,28.12,3.280,2.209
24770,216216,181695,28.12,3.280,2.208
24780,216216,181695,28.12,3.280,2.207
24790,216216,181695,28.12,3.280,2.207
24800,217054,181865,28.12,3.280,2.206
24810,216212,181679,28.12,3.280,2.205
24820,216212,181679,28.12,3.280,2.205
24830,217049,181842,28.12,3.280,2.214
24840,216227,181669,28.12,3.280,2.223
24850,216227,181669,28.12,3.280,2.231
24860,216227,181669,28.12,3.280,2.238
24870,217133,181879,28.12,3.280,2.244
24880,216283,181642,28.12,3.280,2.249
24890,216283,181642,28.12,3.280,2.254
24900,216283,181642,28.12,3.280,2.259
24910,217177,181900,28.12,3.280,2.263
24920,216449,181686,28.12,3.280,2.267
24930,216449,181686,28.12,3.280,2.270
24940,216449,181686,28.12,3.280,2.273
24950,217204,181908,28.12,3.280,2.276
24960,216556,181747,28.12,3.280,2.278
24970,216556,181747,28.12,3.280,2.280
24980,216556,181747,28.12,3.280,2.282
24990,217244,181933,28.12,3.280,2.284
25000,216464,181758,28.12,3.280,2.286
25010,216464,181758,28.12,3.280,2.287
25020,216464,181758,28.12,3.280,2.288
25030,217283,181939,28.12,3.280,2.290
25040,216363,181718,28.12,3.280,2.291
25050,216363,181718,28.12,3.280,2.292
25060,216363,181718,28.12,3.280,2.292
25070,216363,181718,28.12,3.280,2.293
25080,216326,181687,28.12,3.280,2.294
25090,216326,181687,28.12,3.280,2.294
25100,217351,181960,28.12,3.280,2.295
25110,216340,181668,28.12,3.280,2.296
25120,216340,181668,28.12,3.280,2.296
25130,216340,181668,28.12,3.280,2.296
25140,217387,181983,28.12,3.280,2.297
25150,216344,181678,28.12,3.280,2.297
25160,216344,181678,28.12,3.280,2.297
25170,216344,181678,27.50,3.280,2.298
25180,217428,182000,27.50,3.280,2.298
25190,216317,181659,27.50,3.280,2.298
25200,216317,181659,27.50,3.280,2.298
25210,216317,181659,27.50,3.280,2.298
25220,217482,182027,27.50,3.280,2.299
25230,216334,181629,27.50,3.280,2.299
25240,216334,181629,27.50,3.280,2.299
25250,216334,181629,27.50,3.280,2.299
25260,217555,182076,27.50,3.280,2.299
25270,216359,181640,27.50,3.280,2.299
25280,216359,181640,27.50,3.280,2.299
25290,216359,181640,27.50,3.280,2.299
25300,217551,182097,27.50,3.280,2.299
25310,216450,181648,27.50,3.280,2.299
25320,216450,181648,27.50,3.280,2.300
25330,217635,182135,27.50,3.280,2.300
25340,216525,181708,27.50,3.280,2.300
25350,216525,181708,27.50,3.280,2.300
25360,216525,181708,27.50,3.280,2.300
25370,217641,182157,27.50,3.280,2.300
25380,216564,181729,27.50,3.280,2.300
25390,216564,181729,27.50,3.280,2.300
25400,216564,181729,27.50,3.280,2.300
25410,217622,182170,27.50,3.280,2.300
25420,216580,181732,27.50,3.280,2.300
25430,216580,181732,27.50,3.280,2.300
25440,216580,181732,27.50,3.280,2.300
25450,217526,182141,27.50,3.280,2.300
25460,216599,181717,27.50,3.280,2.300
25470,216599,181717,27.50,3.280,2.300
25480,216599,181717,27.50,3.280,2.300
25490,217437,182118,27.50,3.280,2.300
25500,216642,181738,27.50,3.280,2.300
25510,216642,181738,27.50,3.280,2.300
25520,216642,181738,27.50,3.280,2.300
25530,217415,182117,27.50,3.280,2.300
25540,216693,181767,27.50,3.280,2.300
25550,216693,181767,27.50,3.280,2.300
25560,217464,182157,27.50,3.280,2.300
25570,216712,181763,27.50,3.280,2.300
25580,216712,181763,27.50,3.280,2.300
25590,216712,181763,27.50,3.280,2.300
25600,217497,182181,27.50,3.280,2.300
25610,216746,181780,27.50,3.280,2.300
25620,216746,181780,27.50,3.280,2.290
25630,216746,181780,27.50,3.280,2.281
25640,217509,182208,27.50,3.280,2.273
25650,216783,181766,27.50,3.280,2.266
25660,216783,181766,27.50,3.280,2.259
25670,216783,181766,27.50,3.280,2.253
25680,217499,182216,27.50,3.280,2.248
25690,216787,181773,27.50,3.280,2.243
25700,216787,181773,27.50,3.280,2.239
25710,216787,181773,27.50,3.280,2.235
25720,217471,182207,27.50,3.280,2.231
25730,216865,181773,27.50,3.280,2.228
25740,216865,181773,27.50,3.280,2.225
25750,216865,181773,27.50,3.280,2.233
25760,217397,182181,27.50,3.280,2.240
25770,216902,181762,27.50,3.280,2.246
25780,216902,181762,27.50,3.280,2.251
25790,217393,182144,27.50,3.280,2.256
25800,216932,181786,27.50,3.280,2.260
25810,216932,181786,27.50,3.280,2.264
25820,216932,181786,27.50,3.280,2.268
25830,217376,182153,27.50,3.280,2.271
25840,216878,181786,27.50,3.280,2.274
25850,216878,181786,27.50,3.280,2.277
25860,216878,181786,27.50,3.280,2.279
25870,217391,182166,27.50,3.280,2.281
25880,216870,181770,27.50,3.280,2.283
25890,216870,181770,27.50,3.280,2.285
25900,216870,181770,27.50,3.280,2.286
25910,217384,182156,27.50,3.280,2.288
25920,216954,181812,27.50,3.280,2.289
25930,216954,181812,27.50,3.280,2.290
25940,216954,181812,27.50,3.280,2.291
25950,217370,182139,27.50,3.280,2.292
25960,217008,181834,27.50,3.280,2.293
25970,217008,181834,27.50,3.280,2.293
25980,217008,181834,27.50,3.280,2.294
25990,217347,182142,27.50,3.280,2.295
26000,217054,181865,27.50,3.280,2.295
26010,217054,181865,27.50,3.280,2.286
26020,217351,182126,27.50,3.280,2.277
26030,217049,181842,27.50,3.280,2.269
26040,217049,181842,27.50,3.280,2.262
26050,217049,181842,27.50,3.280,2.256
26060,217369,182136,27.50,3.280,2.251
26070,217133,181879,27.50,3.280,2.246
26080,217133,181879,27.50,3.280,2.241
26090,217133,181879,27.50,3.280,2.237
26100,217358,182131,27.50,3.280,2.233
26110,217177,181900,27.50,3.280,2.230
26120,217177,181900,27.50,3.280,2.227
26130,217177,181900,27.50,3.280,2.224
26140,217338,182109,27.50,3.280,2.222
26150,217204,181908,27.50,3.280,2.220
26160,217204,181908,27.50,3.280,2.218
26170,217204,181908,27.50,3.280,2.216
26180,217314,182114,27.50,3.280,2.214
26190,217244,181933,27.50,3.280,2.213
26200,217244,181933,27.50,3.280,2.212
26210,217244,181933,27.50,3.280,2.210
26220,217318,182118,27.50,3.280,2.209
26230,217283,181939,27.50,3.280,2.208
26240,217283,181939,27.50,3.280,2.208
26250,217279,182077,27.50,3.280,2.207
26260,216363,181718,27.50,3.280,2.206
26270,216363,181718,27.50,3.280,2.206
26280,216363,181718,27.50,3.280,2.205
26290,217178,182044,27.50,3.280,2.204
26300,217351,181960,27.50,3.280,2.204
26310,217351,181960,27.50,3.280,2.204
26320,217351,181960,27.50,3.280,2.203
26330,217132,182018,27.50,3.280,2.203
26340,217387,181983,27.50,3.280,2.203
26350,217387,181983,27.50,3.280,2.202
26360,217387,181983,27.50,3.280,2.202
26370,217200,182028,27.50,3.280,2.202
26380,217428,182000,27.50,3.280,2.202
26390,217428,182000,27.50,3.280,2.202
26400,217428,182000,27.50,3.280,2.211
26410,217287,182084,27.50,3.280,2.220
26420,217482,182027,27.50,3.280,2.228
26430,217482,182027,27.50,3.280,2.235
26440,217482,182027,27.50,3.280,2.242
26450,217366,182145,27.50,3.280,2.248
26460,217555,182076,27.50,3.280,2.253
26470,217555,182076,27.50,3.280,2.258
26480,217393,182175,27.50,3.280,2.262
26490,217551,182097,27.50,3.280,2.266
26500,217551,182097,27.50,3.280,2.269
26510,217551,182097,27.50,3.280,2.272
26520,217395,182168,27.50,3.280,2.275
26530,217635,182135,27.50,3.280,2.277
26540,217635,182135,27.50,3.280,2.280
26550,217635,182135,27.50,3.280,2.282
26560,217413,182193,27.50,3.280,2.284
26570,217641,182157,27.50,3.280,2.285
26580,217641,182157,27.50,3.280,2.287
26590,217641,182157,27.50,3.280,2.288
26600,217405,182170,27.50,3.280,2.289
26610,217622,182170,27.50,3.280,2.290
26620,217622,182170,27.50,3.280,2.291
26630,217622,182170,27.50,3.280,2.292
26640,217392,182174,27.50,3.280,2.293
26650,217526,182141,27.50,3.280,2.294
26660,217526,182141,27.50,3.280,2.284
26670,217526,182141,27.50,3.280,2.276
26680,217356,182151,27.50,3.280,2.268
26690,217437,182118,27.50,3.280,2.261
26700,217437,182118,27.50,3.280,2.255
26710,217332,182112,27.50,3.280,2.250
26720,217415,182117,27.50,3.280,2.245
26730,217415,182117,27.50,3.280,2.240
26740,217415,182117,27.50,3.280,2.236
26750,217300,182096,27.50,3.280,2.233
26760,217464,182157,27.50,3.280,2.229
26770,217464,182157,27.50,3.280,2.226
26780,217464,182157,27.50,3.280,2.224
26790,217328,182102,27.50,3.280,2.221
26800,217497,182181,27.50,3.280,2.229
26810,217497,182181,27.50,3.280,2.236
26820,217497,182181,27.50,3.280,2.243
26830,217370,182132,27.50,3.280,2.248
26840,217509,182208,27.50,3.280,2.254
26850,217509,182208,27.50,3.280,2.258
26860,217509,182208,27.50,3.280,2.262
26870,217405,182153,27.50,3.280,2.266
26880,217499,182216,27.50,3.280,2.270
26890,217499,182216,27.50,3.280,2.273
26900,217499,182216,27.50,3.280,2.275
26910,217413,182148,27.50,3.280,2.278
26920,217471,182207,27.50,3.280,2.280
26930,217471,182207,27.50,3.280,2.282
26940,217471,182143,27.50,3.280,2.284
26950,217397,182181,27.50,3.280,2.285
26960,217397,182181,27.50,3.280,2.287
26970,217397,182181,27.50,3.280,2.288
26980,217414,182132,27.50,3.280,2.289
26990,217393,182144,27.50,3.280,2.290
27000,217393,182144,27.50,3.280,2.291
