Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,96849,85666,28.62,3.280,1.900
41720,96762,85598,28.62,3.280,1.900
41730,96858,85665,28.62,3.280,1.900
41740,96858,85665,28.62,3.280,1.900
41750,96858,85665,28.62,3.280,1.900
41760,96873,85673,28.62,3.280,1.900
41770,96873,85673,28.62,3.280,1.900
41780,96873,85673,28.62,3.280,1.900
41790,96734,85564,28.62,3.280,1.900
41800,96891,85656,28.62,3.280,1.900
41810,96891,85656,28.62,3.280,1.900
41820,96891,85656,28.62,3.280,1.900
41830,96744,85548,28.62,3.280,1.900
41840,96854,85649,28.62,3.280,1.900
41850,96854,85649,28.62,3.280,1.900
41860,96854,85649,28.62,3.280,1.900
41870,96777,85554,28.62,3.280,1.900
41880,96769,85616,28.62,3.280,1.900
41890,96769,85616,28.62,3.280,1.900
41900,96769,85616,28.62,3.280,1.900
41910,96835,85567,28.62,3.280,1.900
41920,96697,85580,28.62,3.280,1.900
41930,96697,85580,28.62,3.280,1.900
41940,96697,85580,28.62,3.280,1.900
41950,96827,85568,28.62,3.280,1.900
41960,96692,85574,28.62,3.280,1.900
41970,96692,85574,28.62,3.280,1.900
41980,96692,85574,28.62,3.280,1.900
41990,96751,85549,28.62,3.280,1.900
42000,96727,85594,28.62,3.280,1.900
42010,96727,85594,28.62,3.280,1.900
42020,96785,85567,28.62,3.280,1.900
42030,96772,85617,28.62,3.280,1.900
42040,96772,85617,28.62,3.280,1.900
42050,96772,85617,28.62,3.280,1.900
42060,96900,85641,28.62,3.280,1.900
42070,96804,85621,28.62,3.280,1.900
42080,96804,85621,28.62,3.280,1.900
42090,96804,85621,28.62,3.280,1.900
42100,97018,85712,28.62,3.280,1.900
42110,96792,85612,28.62,3.280,1.900
42120,96792,85612,28.62,3.280,1.900
42130,96792,85612,28.62,3.280,1.900
42140,97067,85727,28.62,3.280,1.900
42150,96806,85607,28.62,3.280,1.900
42160,96806,85607,28.62,3.280,1.900
42170,96806,85607,28.62,3.280,1.900
42180,97091,85750,28.62,3.280,1.900
42190,96810,85621,28.62,3.280,1.900
42200,96810,85621,28.62,3.280,1.900
42210,96810,85621,28.62,3.280,1.900
42220,97109,85765,28.62,3.280,1.900
42230,96863,85637,28.62,3.280,1.900
42240,96863,85637,28.62,3.280,1.900
42250,97125,85785,28.62,3.280,1.900
42260,96890,85652,28.62,3.280,1.900
42270,96890,85652,28.62,3.280,1.900
42280,96890,85652,28.62,3.280,1.900
42290,97111,85771,28.62,3.280,1.900
42300,96906,85663,28.62,3.280,1.900
42310,96906,85663,28.62,3.280,1.900
42320,96906,85663,28.62,3.280,1.900
42330,97160,85800,28.62,3.280,1.900
42340,96935,85684,28.62,3.280,1.900
42350,96935,85684,28.62,3.280,1.900
42360,96935,85684,28.62,3.280,1.900
42370,97213,85853,28.62,3.280,1.900
42380,96928,85677,28.62,3.280,1.900
42390,96928,85677,28.62,3.280,1.900
42400,96928,85677,28.62,3.280,1.900
42410,97267,85894,28.62,3.280,1.900
42420,96931,85675,28.62,3.280,1.900
42430,96931,85675,28.62,3.280,1.900
42440,96931,85675,28.62,3.280,1.900
42450,97287,85924,28.62,3.280,1.900
42460,96929,85679,28.62,3.280,1.900
42470,96929,85679,28.62,3.280,1.900
42480,97216,85846,28.62,3.280,1.900
42490,96867,85632,28.62,3.280,1.900
42500,96867,85632,28.62,3.280,1.900
42510,96867,85632,28.62,3.280,1.900
42520,97147,85779,28.62,3.280,1.900
42530,96762,85608,28.62,3.280,1.900
42540,96762,85608,28.62,3.280,1.900
42550,96762,85608,28.62,3.280,1.900
42560,97149,85778,28.62,3.280,1.900
42570,96683,85563,28.62,3.280,1.900
42580,96683,85563,28.62,3.280,1.900
42590,96683,85563,28.62,3.280,1.900
42600,97120,85784,28.62,3.280,1.900
42610,96689,85564,28.62,3.280,1.900
42620,96689,85564,28.62,3.280,1.900
42630,96689,85564,28.62,3.280,1.900
42640,97106,85787,28.62,3.280,1.900
42650,96718,85591,28.62,3.280,1.900
42660,96718,85591,28.62,3.280,1.900
42670,96718,85591,28.62,3.280,1.900
42680,97079,85785,28.62,3.280,1.900
42690,96744,85597,28.62,3.280,1.900
42700,96744,85597,28.62,3.280,1.900
42710,97102,85777,28.62,3.280,1.900
42720,96754,85614,28.62,3.280,1.900
42730,96754,85614,28.62,3.280,1.900
42740,96754,85614,28.62,3.280,1.900
42750,97112,85790,28.62,3.280,1.900
42760,96742,85600,28.62,3.280,1.900
42770,96742,85600,28.62,3.280,1.900
42780,96742,85600,28.62,3.280,1.900
42790,97142,85791,28.62,3.280,1.900
42800,96726,85585,28.62,3.280,1.900
42810,96726,85585,28.62,3.280,1.900
42820,96726,85585,28.62,3.280,1.900
42830,97169,85813,28.62,3.280,1.900
42840,96736,85595,28.62,3.280,1.900
42850,96736,85595,28.62,3.280,1.900
42860,96736,85595,28.62,3.280,1.900
42870,97169,85799,28.62,3.280,1.900
42880,96755,85616,28.62,3.280,1.900
42890,96755,85616,28.62,3.280,1.900
42900,96755,85616,28.62,3.280,1.900
42910,97172,85804,28.62,3.280,1.900
42920,96762,85598,28.62,3.280,1.900
42930,96762,85598,28.62,3.280,1.900
42940,97209,85807,28.62,3.280,1.900
42950,96720,85586,28.62,3.280,1.900
42960,96720,85586,28.62,3.280,1.900
42970,96720,85586,28.62,3.280,1.900
42980,97248,85822,28.62,3.280,1.900
42990,96734,85564,28.62,3.280,1.900
43000,96734,85564,28.62,3.280,1.900
43010,96734,85564,28.62,3.280,1.900
43020,97301,85842,28.62,3.280,1.900
43030,96744,85548,28.62,3.280,1.900
43040,96744,85548,28.62,3.280,1.900
43050,96744,85548,28.62,3.280,1.900
43060,97343,85862,28.62,3.280,1.900
43070,96777,85554,28.62,3.280,1.900
43080,96777,85554,28.62,3.280,1.900
43090,96777,85554,28.62,3.280,1.900
43100,97385,85874,28.62,3.280,1.900
43110,96835,85567,28.62,3.280,1.900
43120,96835,85567,28.62,3.280,1.900
43130,96835,85567,28.62,3.280,1.900
43140,97412,85887,28.62,3.280,1.900
43150,96827,85568,28.62,3.280,1.900
43160,96827,85568,28.62,3.280,1.900
43170,97431,85890,28.62,3.280,1.890
43180,96751,85549,28.62,3.280,1.881
43190,96751,85549,28.62,3.280,1.873
43200,96751,85549,28.62,3.280,1.866
43210,97384,85867,28.62,3.280,1.859
43220,96785,85567,28.62,3.280,1.853
43230,96785,85567,28.62,3.280,1.848
43240,96785,85567,28.62,3.280,1.843
43250,97331,85855,28.62,3.280,1.839
43260,96900,85641,28.44,3.280,1.835
43270,96900,85641,28.44,3.280,1.831
43280,96900,85641,28.44,3.280,1.828
43290,97350,85860,28.44,3.280,1.825
43300,97018,85712,28.44,3.280,1.833
43310,97018,85712,28.44,3.280,1.840
43320,97018,85712,28.44,3.280,1.846
43330,97420,85873,28.44,3.280,1.851
43340,97067,85727,28.44,3.280,1.856
43350,97067,85727,28.44,3.280,1.860
43360,97067,85727,28.44,3.280,1.864
43370,97499,85890,28.44,3.280,1.868
43380,97091,85750,28.44,3.280,1.871
43390,97091,85750,28.44,3.280,1.874
43400,97547,85909,28.44,3.280,1.877
43410,97109,85765,28.44,3.280,1.879
43420,97109,85765,28.44,3.280,1.881
43430,97109,85765,28.44,3.280,1.883
43440,97569,85893,28.44,3.280,1.885
43450,97125,85785,28.44,3.280,1.886
43460,97125,85785,28.44,3.280,1.888
43470,97125,85785,28.44,3.280,1.889
43480,97601,85907,28.44,3.280,1.890
43490,97111,85771,28.44,3.280,1.891
43500,97111,85771,28.44,3.280,1.892
43510,97111,85771,28.44,3.280,1.893
43520,97615,85899,28.44,3.280,1.893
43530,97160,85800,28.44,3.280,1.894
43540,97160,85800,28.44,3.280,1.895
43550,97160,85800,28.44,3.280,1.895
43560,97665,85899,28.44,3.280,1.896
43570,97213,85853,28.44,3.280,1.896
43580,97213,85853,28.44,3.280,1.896
43590,97213,85853,28.44,3.280,1.897
43600,97797,85916,28.44,3.280,1.897
43610,97267,85894,28.44,3.280,1.897
43620,97267,85894,28.44,3.280,1.898
43630,97966,85973,28.44,3.280,1.898
43640,97287,85924,28.44,3.280,1.898
43650,97287,85924,28.44,3.280,1.898
43660,97287,85924,28.44,3.280,1.898
43670,98100,86001,28.44,3.280,1.899
43680,97216,85846,28.44,3.280,1.899
43690,97216,85846,28.44,3.280,1.899
43700,97216,85846,28.44,3.280,1.899
43710,98157,86008,28.44,3.280,1.899
43720,97147,85779,28.44,3.280,1.899
43730,97147,85779,28.44,3.280,1.899
43740,97147,85779,28.44,3.280,1.899
43750,98201,86031,28.44,3.280,1.899
43760,97149,85778,28.44,3.280,1.899
43770,97149,85778,28.44,3.280,1.900
43780,97149,85778,28.44,3.280,1.900
43790,98197,86054,28.44,3.280,1.900
43800,97120,85784,28.44,3.280,1.900
43810,97120,85784,28.44,3.280,1.900
43820,97120,85784,28.44,3.280,1.900
43830,98130,86022,28.44,3.280,1.900
43840,97106,85787,28.44,3.280,1.900
43850,97106,85787,28.44,3.280,1.900
43860,97106,85787,28.44,3.280,1.900
43870,97079,85785,28.44,3.280,1.900
43880,97079,85785,28.44,3.280,1.900
43890,97079,85785,28.44,3.280,1.900
43900,98074,86040,28.44,3.280,1.900
43910,97102,85777,28.44,3.280,1.900
43920,97102,85777,28.44,3.280,1.900
43930,97102,85777,28.44,3.280,1.900
43940,98121,86079,28.44,3.280,1.900
43950,97112,85790,28.44,3.280,1.900
43960,97112,85790,28.44,3.280,1.900
43970,97112,85790,28.44,3.280,1.900
43980,98159,86117,28.44,3.280,1.900
43990,97142,85791,28.44,3.280,1.900
44000,97142,85791,28.44,3.280,1.900
44010,97142,85791,28.44,3.280,1.900
44020,98206,86156,28.44,3.280,1.900
44030,97169,85813,28.44,3.280,1.900
44040,97169,85813,28.44,3.280,1.900
44050,97169,85813,28.44,3.280,1.900
44060,98224,86192,28.44,3.280,1.900
44070,97169,85799,28.44,3.280,1.900
44080,97169,85799,28.44,3.280,1.900
44090,97169,85799,28.44,3.280,1.900
44100,98203,86179,28.44,3.280,1.900
44110,97172,85804,28.44,3.280,1.900
44120,97172,85804,28.44,3.280,1.900
44130,98240,86187,28.44,3.280,1.900
44140,97209,85807,28.44,3.280,1.900
44150,97209,85807,28.44,3.280,1.900
44160,97209,85807,28.44,3.280,1.900
44170,98302,86228,28.44,3.280,1.900
44180,97248,85822,28.44,3.280,1.900
44190,97248,85822,28.44,3.280,1.900
44200,97248,85822,28.44,3.280,1.900
44210,98336,86265,28.44,3.280,1.900
44220,97301,85842,28.44,3.280,1.890
44230,97301,85842,28.44,3.280,1.881
44240,97301,85842,28.44,3.280,1.873
44250,98383,86313,28.44,3.280,1.866
44260,97343,85862,28.44,3.280,1.859
44270,97343,85862,28.44,3.280,1.853
44280,97343,85862,28.44,3.280,1.848
44290,98399,86337,28.44,3.280,1.843
44300,97385,85874,28.44,3.280,1.839
44310,97385,85874,28.44,3.280,1.835
44320,97385,85874,28.44,3.280,1.831
44330,98439,86371,28.44,3.280,1.828
44340,97412,85887,28.44,3.280,1.825
44350,97412,85887,28.44,3.280,1.833
44360,98481,86404,28.44,3.280,1.840
44370,97431,85890,28.44,3.280,1.846
44380,97431,85890,28.44,3.280,1.851
44390,97431,85890,28.44,3.280,1.856
44400,98473,86430,28.44,3.280,1.860
44410,97384,85867,28.44,3.280,1.864
44420,97384,85867,28.44,3.280,1.868
44430,97384,85867,28.44,3.280,1.871
44440,98391,86440,28.44,3.280,1.874
44450,97331,85855,28.44,3.280,1.877
44460,97331,85855,28.44,3.280,1.879
44470,97331,85855,28.44,3.280,1.881
44480,98265,86408,28.44,3.280,1.883
44490,97350,85860,28.44,3.280,1.885
44500,97350,85860,28.44,3.280,1.886
44510,97350,85860,28.44,3.280,1.888
44520,98246,86427,28.44,3.280,1.889
44530,97420,85873,28.44,3.280,1.890
44540,97420,85873,28.44,3.280,1.891
44550,97420,85873,28.44,3.280,1.892
44560,98266,86490,28.44,3.280,1.893
44570,97499,85890,28.44,3.280,1.893
44580,97499,85890,28.44,3.280,1.894
44590,98305,86502,28.44,3.280,1.895
44600,97547,85909,28.44,3.280,1.895
44610,97547,85909,28.44,3.280,1.896
44620,97547,85909,28.44,3.280,1.896
44630,98319,86546,28.44,3.280,1.896
44640,97569,85893,28.44,3.280,1.897
44650,97569,85893,28.44,3.280,1.897
44660,97569,85893,28.44,3.280,1.897
44670,98238,86494,28.44,3.280,1.898
44680,97601,85907,28.44,3.280,1.898
44690,97601,85907,28.44,3.280,1.898
44700,97601,85907,28.44,3.280,1.898
44710,98164,86415,28.44,3.280,1.898
44720,97615,85899,28.44,3.280,1.899
44730,97615,85899,28.44,3.280,1.899
44740,97615,85899,28.44,3.280,1.899
44750,98134,86376,28.44,3.280,1.899
44760,97665,85899,28.44,3.280,1.899
44770,97665,85899,28.44,3.280,1.899
44780,97665,85899,28.44,3.280,1.899
44790,98123,86364,28.44,3.280,1.899
44800,97797,85916,28.44,3.280,1.899
44810,97797,85916,28.44,3.280,1.899
44820,98158,86378,28.44,3.280,1.900
44830,97966,85973,28.44,3.280,1.900
44840,97966,85973,28.44,3.280,1.900
44850,97966,85973,28.44,3.280,1.900
44860,98206,86451,28.44,3.280,1.900
44870,98100,86001,28.44,3.280,1.900
44880,98100,86001,28.44,3.280,1.900
44890,98100,86001,28.44,3.280,1.900
44900,98244,86514,28.44,3.280,1.900
44910,98157,86008,28.44,3.280,1.900
44920,98157,86008,28.44,3.280,1.900
44930,98157,86008,28.44,3.280,1.900
44940,98230,86523,28.44,3.280,1.900
44950,98201,86031,28.44,3.280,1.900
44960,98201,86031,28.44,3.280,1.900
44970,98201,86031,28.44,3.280,1.900
44980,98154,86470,28.44,3.280,1.900
44990,98197,86054,28.44,3.280,1.900
45000,98197,86054,28.44,3.280,1.900
45010,98197,86054,28.44,3.280,1.900
45020,98017,86363,28.44,3.280,1.900
45030,98130,86022,28.44,3.280,1.900
45040,98130,86022,28.44,3.280,1.900
45050,97911,86290,28.44,3.280,1.900
45060,98036,86008,28.44,3.280,1.900
45070,98036,86008,28.44,3.280,1.900
45080,98036,86008,28.44,3.280,1.900
45090,97886,86288,28.44,3.280,1.900
45100,98074,86040,28.44,3.280,1.900
45110,98074,86040,28.44,3.280,1.900
45120,98074,86040,28.44,3.280,1.900
45130,97929,86308,28.44,3.280,1.900
45140,98121,86079,28.44,3.280,1.900
45150,98121,86079,28.44,3.280,1.900
45160,98121,86079,28.44,3.280,1.900
45170,97966,86332,28.44,3.280,1.900
45180,98159,86117,28.44,3.280,1.900
45190,98159,86117,28.44,3.280,1.900
45200,98159,86117,28.44,3.280,1.900
45210,97989,86347,28.44,3.280,1.900
45220,98206,86156,28.44,3.280,1.900
45230,98206,86156,28.44,3.280,1.900
45240,98206,86156,28.44,3.280,1.900
45250,98006,86346,28.44,3.280,1.900
45260,98224,86192,28.44,3.280,1.900
45270,98224,86192,28.62,3.280,1.900
45280,98004,86368,28.62,3.280,1.900
45290,98203,86179,28.62,3.280,1.900
45300,98203,86179,28.62,3.280,1.900
45310,98203,86179,28.62,3.280,1.900
45320,98022,86377,28.62,3.280,1.900
45330,98240,86187,28.62,3.280,1.900
45340,98240,86187,28.62,3.280,1.900
45350,98240,86187,28.62,3.280,1.900
45360,98047,86398,28.62,3.280,1.900
45370,98302,86228,28.62,3.280,1.900
45380,98302,86228,28.62,3.280,1.900
45390,98302,86228,28.62,3.280,1.900
45400,98053,86420,28.62,3.280,1.900
45410,98336,86265,28.62,3.280,1.900
45420,98336,86265,28.62,3.280,1.900
45430,98336,86265,28.62,3.280,1.900
45440,98029,86416,28.62,3.280,1.900
45450,98383,86313,28.62,3.280,1.900
45460,98383,86313,28.62,3.280,1.900
45470,98383,86313,28.62,3.280,1.900
45480,97975,86366,28.62,3.280,1.900
45490,98399,86337,28.62,3.280,1.900
45500,98399,86337,28.62,3.280,1.900
45510,97944,86323,28.62,3.280,1.900
45520,98439,86371,28.62,3.280,1.900
45530,98439,86371,28.62,3.280,1.900
45540,98439,86371,28.62,3.280,1.900
45550,97938,86306,28.62,3.280,1.900
45560,98481,86404,28.62,3.280,1.900
45570,98481,86404,28.62,3.280,1.900
45580,98481,86404,28.62,3.280,1.900
45590,97957,86323,28.62,3.280,1.900
45600,98473,86430,28.62,3.280,1.900
45610,98473,86430,28.62,3.280,1.900
45620,98473,86430,28.62,3.280,1.900
45630,97940,86362,28.62,3.280,1.900
45640,98391,86440,28.62,3.280,1.900
45650,98391,86440,28.62,3.280,1.900
45660,98391,86440,28.62,3.280,1.900
45670,97859,86345,28.62,3.280,1.900
45680,98265,86408,28.62,3.280,1.900
45690,98265,86408,28.62,3.280,1.900
45700,98265,86408,28.62,3.280,1.900
45710,97795,86324,28.62,3.280,1.900
45720,98246,86427,28.62,3.280,1.900
45730,98246,86427,28.62,3.280,1.900
45740,98246,86315,28.62,3.280,1.900
45750,98266,86490,28.62,3.280,1.900
45760,98266,86490,28.62,3.280,1.900
45770,98266,86490,28.62,3.280,1.900
45780,97721,86288,28.62,3.280,1.900
45790,98305,86502,28.62,3.280,1.900
45800,98305,86502,28.62,3.280,1.900
45810,98305,86502,28.62,3.280,1.900
45820,97713,86280,28.62,3.280,1.900
45830,98319,86546,28.62,3.280,1.900
45840,98319,86546,28.62,3.280,1.900
45850,98319,86546,28.62,3.280,1.900
45860,97712,86293,28.62,3.280,1.900
45870,98238,86494,28.62,3.280,1.900
45880,98238,86494,28.62,3.280,1.900
45890,98238,86494,28.62,3.280,1.900
45900,97679,86278,28.62,3.280,1.900
45910,98164,86415,28.62,3.280,1.900
45920,98164,86415,28.62,3.280,1.900
45930,98164,86415,28.62,3.280,1.900
45940,97650,86256,28.62,3.280,1.900
45950,98134,86376,28.62,3.280,1.900
45960,98134,86376,28.62,3.280,1.900
45970,98134,86376,28.62,3.280,1.900
45980,98134,86376,28.62,3.280,1.900
45990,98123,86364,28.62,3.280,1.900
46000,98123,86364,28.62,3.280,1.900
46010,97605,86192,28.62,3.280,1.900
46020,98158,86378,28.62,3.280,1.900
46030,98158,86378,28.62,3.280,1.900
46040,98158,86378,28.62,3.280,1.900
46050,97636,86201,28.62,3.280,1.900
46060,98206,86451,28.62,3.280,1.900
46070,98206,86451,28.62,3.280,1.900
46080,98206,86451,28.62,3.280,1.900
46090,97640,86200,28.62,3.280,1.900
46100,98244,86514,28.62,3.280,1.900
46110,98244,86514,28.62,3.280,1.900
46120,98244,86514,28.62,3.280,1.900
46130,97666,86204,28.62,3.280,1.900
46140,98230,86523,28.62,3.280,1.900
46150,98230,86523,28.62,3.280,1.900
46160,98230,86523,28.62,3.280,1.900
46170,97689,86190,28.62,3.280,1.900
46180,98154,86470,28.62,3.280,1.900
46190,98154,86470,28.62,3.280,1.900
46200,98154,86470,28.62,3.280,1.900
46210,97645,86156,28.62,3.280,1.900
46220,98017,86363,28.62,3.280,1.900
46230,98017,86363,28.62,3.280,1.900
46240,97588,86135,28.62,3.280,1.900
46250,97911,86290,28.62,3.280,1.900
46260,97911,86290,28.62,3.280,1.900
46270,97911,86290,28.62,3.280,1.900
46280,97511,86114,28.62,3.280,1.900
46290,97886,86288,28.62,3.280,1.900
46300,97886,86288,28.62,3.280,1.900
46310,97886,86288,28.62,3.280,1.900
46320,97497,86106,28.62,3.280,1.900
46330,97929,86308,28.62,3.280,1.900
46340,97929,86308,28.62,3.280,1.900
46350,97929,86308,28.62,3.280,1.900
46360,97538,86123,28.62,3.280,1.900
46370,97966,86332,28.62,3.280,1.900
46380,97966,86332,28.62,3.280,1.900
46390,97966,86332,28.62,3.280,1.900
46400,97567,86149,28.62,3.280,1.900
46410,97989,86347,28.62,3.280,1.900
46420,97989,86347,28.62,3.280,1.900
46430,97989,86347,28.62,3.280,1.900
46440,97592,86167,28.62,3.280,1.900
46450,98006,86346,28.62,3.280,1.900
46460,98006,86346,28.62,3.280,1.900
46470,97603,86152,28.62,3.280,1.900
46480,98004,86368,28.62,3.280,1.900
46490,98004,86368,28.62,3.280,1.900
46500,98004,86368,28.62,3.280,1.900
46510,97617,86176,28.62,3.280,1.900
46520,98022,86377,28.62,3.280,1.900
46530,98022,86377,28.62,3.280,1.900
46540,98022,86377,28.62,3.280,1.900
46550,97594,86178,28.62,3.280,1.900
46560,98047,86398,28.62,3.280,1.900
46570,98047,86398,28.62,3.280,1.900
46580,98047,86398,28.62,3.280,1.900
46590,97581,86167,28.62,3.280,1.900
46600,98053,86420,28.62,3.280,1.900
46610,98053,86420,28.62,3.280,1.900
46620,98053,86420,28.62,3.280,1.900
46630,97588,86155,28.62,3.280,1.900
46640,98029,86416,28.62,3.280,1.900
46650,98029,86416,28.62,3.280,1.900
46660,98029,86416,28.62,3.280,1.900
46670,97586,86157,28.62,3.280,1.900
46680,97975,86366,28.62,3.280,1.900
46690,97975,86366,28.62,3.280,1.900
46700,97610,86140,28.62,3.280,1.890
46710,97944,86323,28.62,3.280,1.881
46720,97944,86323,28.62,3.280,1.873
46730,97944,86323,28.62,3.280,1.866
46740,97607,86141,28.62,3.280,1.859
46750,97938,86306,28.62,3.280,1.853
46760,97938,86306,28.62,3.280,1.848
46770,97938,86306,28.62,3.280,1.843
46780,97607,86136,28.62,3.280,1.839
46790,97957,86323,28.62,3.280,1.835
46800,97957,86323,28.62,3.280,1.831
46810,97957,86323,28.62,3.280,1.828
46820,97593,86136,28.62,3.280,1.825
46830,97940,86362,28.62,3.280,1.833
46840,97940,86362,28.62,3.280,1.840
46850,97940,86362,28.62,3.280,1.846
46860,97488,86100,28.62,3.280,1.851
46870,97859,86345,28.62,3.280,1.856
46880,97859,86345,28.62,3.280,1.860
46890,97859,86345,28.62,3.280,1.864
46900,97393,86062,28.62,3.280,1.868
46910,97795,86324,28.62,3.280,1.871
46920,97795,86324,28.62,3.280,1.874
46930,97364,86023,28.62,3.280,1.877
46940,97754,86315,28.62,3.280,1.879
46950,97754,86315,28.62,3.280,1.881
46960,97754,86315,28.62,3.280,1.883
46970,97378,86022,28.62,3.280,1.885
46980,97721,86288,28.62,3.280,1.886
46990,97721,86288,28.62,3.280,1.888
47000,97721,86288,28.62,3.280,1.889
47010,97425,86035,28.62,3.280,1.890
47020,97713,86280,28.62,3.280,1.891
47030,97713,86280,28.62,3.280,1.892
47040,97713,86280,28.62,3.280,1.893
47050,97441,86052,28.62,3.280,1.893
47060,97712,86293,28.62,3.280,1.894
47070,97712,86293,28.62,3.280,1.895
47080,97712,86293,28.62,3.280,1.895
47090,97430,86044,28.62,3.280,1.896
47100,97679,86278,28.62,3.280,1.896
47110,97679,86278,28.62,3.280,1.896
47120,97679,86278,28.62,3.280,1.897
47130,97442,86051,28.62,3.280,1.897
47140,97650,86256,28.62,3.280,1.897
47150,97650,86256,28.62,3.280,1.898
47160,97450,86062,28.62,3.280,1.898
47170,98134,86376,28.62,3.280,1.898
47180,98134,86376,28.62,3.280,1.898
47190,98134,86376,28.62,3.280,1.898
47200,97464,86060,28.62,3.280,1.899
47210,97605,86192,28.62,3.280,1.899
47220,97605,86192,28.62,3.280,1.899
47230,97605,86192,28.62,3.280,1.899
47240,97484,86076,28.62,3.280,1.899
47250,97636,86201,28.62,3.280,1.899
47260,97636,86201,28.62,3.280,1.899
47270,97636,86201,28.62,3.280,1.899
47280,97475,86077,28.62,3.280,1.899
47290,97640,86200,28.62,3.280,1.899
47300,97640,86200,28.62,3.280,1.900
47310,97640,86200,28.62,3.280,1.900
47320,97466,86060,28.62,3.280,1.900
47330,97666,86204,28.62,3.280,1.900
47340,97666,86204,28.62,3.280,1.900
47350,97666,86204,28.62,3.280,1.900
47360,97499,86082,28.62,3.280,1.900
47370,97689,86190,28.62,3.280,1.900
47380,97689,86190,28.62,3.280,1.900
47390,97513,86081,28.62,3.280,1.900
47400,97645,86156,28.62,3.280,1.900
47410,97645,86156,28.62,3.280,1.900
47420,97645,86156,28.62,3.280,1.900
47430,97483,86057,28.62,3.280,1.900
47440,97588,86135,28.62,3.280,1.900
47450,97588,86135,28.62,3.280,1.900
47460,97588,86135,28.62,3.280,1.900
47470,97388,86022,28.62,3.280,1.900
47480,97511,86114,28.62,3.280,1.900
47490,97511,86114,28.62,3.280,1.900
47500,97511,86114,28.62,3.280,1.900
47510,97284,85993,28.62,3.280,1.900
47520,97497,86106,28.62,3.280,1.900
47530,97497,86106,28.62,3.280,1.900
47540,97497,86106,28.62,3.280,1.900
47550,97248,85975,28.62,3.280,1.900
47560,97538,86123,28.62,3.280,1.900
47570,97538,86123,28.62,3.280,1.900
47580,97538,86123,28.62,3.280,1.900
47590,97259,85972,28.62,3.280,1.900
47600,97567,86149,28.62,3.280,1.900
47610,97567,86149,28.62,3.280,1.900
47620,97295,85984,28.62,3.280,1.900
47630,97592,86167,28.62,3.280,1.900
47640,97592,86167,28.62,3.280,1.900
47650,97592,86167,28.62,3.280,1.900
47660,97317,85996,28.62,3.280,1.900
47670,97603,86152,28.62,3.280,1.900
47680,97603,86152,28.62,3.280,1.900
47690,97603,86152,28.62,3.280,1.900
47700,97310,86007,28.62,3.280,1.900
47710,97617,86176,28.62,3.280,1.900
47720,97617,86176,28.62,3.280,1.900
47730,97617,86176,28.62,3.280,1.900
47740,97304,85996,28.62,3.280,1.900
47750,97594,86178,28.62,3.280,1.890
47760,97594,86178,28.62,3.280,1.881
47770,97594,86178,28.62,3.280,1.873
47780,97305,85981,28.62,3.280,1.866
47790,97581,86167,28.62,3.280,1.859
47800,97581,86167,28.62,3.280,1.853
47810,97581,86167,28.62,3.280,1.848
47820,97313,85993,28.62,3.280,1.843
47830,97588,86155,28.62,3.280,1.839
47840,97588,86155,28.62,3.280,1.835
47850,97588,86155,28.62,3.280,1.831
47860,97586,86157,28.62,3.280,1.828
47870,97586,86157,28.62,3.280,1.825
47880,97586,86157,28.62,3.280,1.833
47890,97287,85975,28.62,3.280,1.840
47900,97610,86140,28.62,3.280,1.846
47910,97610,86140,28.62,3.280,1.851
47920,97610,86140,28.62,3.280,1.856
47930,97290,85952,28.62,3.280,1.860
47940,97607,86141,28.62,3.280,1.864
47950,97607,86141,28.62,3.280,1.868
47960,97607,86141,28.62,3.280,1.871
47970,97308,85967,28.62,3.280,1.874
47980,97607,86136,28.62,3.280,1.877
47990,97607,86136,28.62,3.280,1.879
48000,97607,86136,28.62,3.280,1.881
48010,97319,85963,28.62,3.280,1.883
48020,97593,86136,28.62,3.280,1.885
48030,97593,86136,28.62,3.280,1.886
48040,97593,86136,28.62,3.280,1.888
48050,97333,85975,28.62,3.280,1.889
48060,97488,86100,28.62,3.280,1.890
48070,97488,86100,28.62,3.280,1.891
48080,97488,86100,28.62,3.280,1.892
48090,97305,85954,28.62,3.280,1.893
48100,97393,86062,28.62,3.280,1.893
48110,97393,86062,28.62,3.280,1.894
48120,97205,85932,28.62,3.280,1.895
48130,97364,86023,28.62,3.280,1.895
48140,97364,86023,28.62,3.280,1.896
48150,97364,86023,28.62,3.280,1.896
48160,97099,85893,28.62,3.280,1.896
48170,97378,86022,28.62,3.280,1.897
48180,97378,86022,28.62,3.280,1.897
48190,97378,86022,28.62,3.280,1.897
48200,97059,85872,28.62,3.280,1.898
48210,97425,86035,28.62,3.280,1.898
48220,97425,86035,28.62,3.280,1.898
48230,97425,86035,28.62,3.280,1.898
48240,97075,85871,28.62,3.280,1.898
48250,97441,86052,28.62,3.280,1.899
48260,97441,86052,28.62,3.280,1.899
48270,97441,86052,28.62,3.280,1.899
48280,97107,85879,28.62,3.280,1.899
48290,97430,86044,28.62,3.280,1.899
48300,97430,86044,28.62,3.280,1.899
48310,97430,86044,28.62,3.280,1.899
48320,97109,85898,28.62,3.280,1.899
48330,97442,86051,28.62,3.280,1.899
48340,97442,86051,28.62,3.280,1.899
48350,97115,85892,28.62,3.280,1.900
