Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,136574,121247,31.19,3.280,2.015
21770,136059,121039,31.19,3.280,2.013
21780,136618,121278,31.19,3.280,2.012
21790,136618,121278,31.19,3.280,2.011
21800,136618,121278,31.19,3.280,2.010
21810,136107,121067,31.19,3.280,2.009
21820,136663,121310,31.19,3.280,2.008
21830,136663,121310,31.19,3.280,2.007
21840,136663,121310,31.19,3.280,2.006
21850,135998,121036,31.19,3.280,2.006
21860,136634,121302,31.19,3.280,2.005
21870,136634,121302,31.19,3.280,2.005
21880,136634,121302,31.19,3.280,2.004
21890,135821,120979,31.19,3.280,2.004
21900,136546,121242,31.19,3.280,2.003
21910,136546,121242,31.19,3.280,2.003
21920,136546,121242,31.19,3.280,2.003
21930,136452,121189,31.19,3.280,2.002
21940,136452,121189,31.19,3.280,2.002
21950,136452,121189,31.19,3.280,2.002
21960,135713,120956,31.19,3.280,2.002
21970,136431,121174,31.19,3.280,2.002
21980,136431,121174,31.19,3.280,2.001
21990,136431,121174,31.19,3.280,2.001
22000,135694,120954,31.19,3.280,2.001
22010,136473,121199,31.19,3.280,2.001
22020,136473,121199,31.19,3.280,2.001
22030,136473,121199,31.19,3.280,2.001
22040,135759,120993,31.19,3.280,2.001
22050,136459,121189,31.19,3.280,2.001
22060,136459,121189,31.19,3.280,2.001
22070,136459,121189,31.19,3.280,2.001
22080,135806,121019,31.19,3.280,2.001
22090,136480,121194,31.19,3.280,2.000
22100,136480,121194,31.19,3.280,2.000
22110,136480,121194,31.19,3.280,2.000
22120,135759,121002,31.19,3.280,2.000
22130,136469,121196,31.19,3.280,2.000
22140,136469,121196,31.19,3.280,2.000
22150,136469,121196,31.19,3.280,2.000
22160,135711,120973,31.19,3.280,2.000
22170,136439,121173,31.19,3.280,2.000
22180,136439,121173,31.19,3.280,2.000
22190,135709,120981,31.19,3.280,2.000
22200,136486,121160,31.19,3.280,2.000
22210,136486,121160,31.19,3.280,2.000
22220,136486,121160,31.19,3.280,2.000
22230,135749,121003,31.19,3.280,2.000
22240,136495,121190,31.19,3.280,2.000
22250,136495,121190,31.19,3.280,2.000
22260,136495,121190,31.19,3.280,2.000
22270,135796,121040,31.19,3.280,2.000
22280,136524,121200,31.19,3.280,2.000
22290,136524,121200,31.19,3.280,2.000
22300,136524,121200,31.19,3.280,2.000
22310,135821,121045,31.19,3.280,2.000
22320,136352,121127,31.19,3.280,2.000
22330,136352,121127,31.19,3.280,2.000
22340,136352,121127,31.19,3.280,2.000
22350,135840,121056,31.19,3.280,2.000
22360,136130,121045,31.19,3.280,2.000
22370,136130,121045,31.19,3.280,2.000
22380,136130,121045,31.19,3.280,2.000
22390,135844,121075,31.19,3.280,2.000
22400,136011,121008,31.19,3.280,2.000
22410,136011,121008,31.19,3.280,2.000
22420,135887,121045,31.19,3.280,2.000
22430,135982,120999,31.19,3.280,2.000
22440,135982,120999,31.19,3.280,2.000
22450,135982,120999,31.19,3.280,2.000
22460,135890,121061,31.19,3.280,2.000
22470,135963,120994,31.19,3.280,2.000
22480,135963,120994,31.19,3.280,2.000
22490,135963,120994,31.19,3.280,2.000
22500,135839,121024,31.19,3.280,2.000
22510,135950,120991,31.19,3.280,2.000
22520,135950,120991,31.19,3.280,2.000
22530,135950,120991,31.19,3.280,2.000
22540,135856,121034,31.19,3.280,2.000
22550,135984,121012,31.19,3.280,2.000
22560,135984,121012,31.19,3.280,2.000
22570,135984,121012,31.19,3.280,2.000
22580,135935,121062,31.19,3.280,2.000
22590,135994,121016,31.19,3.280,2.000
22600,135994,121016,31.19,3.280,2.000
22610,135994,121016,31.19,3.280,2.000
22620,135830,121037,31.19,3.280,2.000
22630,135966,121007,31.19,3.280,2.000
22640,135966,121007,31.19,3.280,2.000
22650,135648,120969,31.19,3.280,2.000
22660,135964,121015,31.19,3.280,2.000
22670,135964,121015,31.19,3.280,2.000
22680,135964,121015,31.19,3.280,2.000
22690,135574,120952,31.19,3.280,2.000
22700,135975,121005,31.19,3.280,2.000
22710,135975,121005,31.19,3.280,2.000
22720,135975,121005,31.19,3.280,2.000
22730,135555,120952,31.19,3.280,2.000
22740,135964,121010,31.19,3.280,2.000
22750,135964,121010,31.19,3.280,2.000
22760,135964,121010,31.19,3.280,2.000
22770,135561,120975,31.19,3.280,2.000
22780,135983,121011,31.19,3.280,2.000
22790,135983,121011,31.19,3.280,2.000
22800,135983,121011,31.19,3.280,2.000
22810,135608,121004,31.19,3.280,2.000
22820,135976,121008,31.19,3.280,2.000
22830,135976,121008,31.19,3.280,2.000
22840,135976,121008,31.19,3.280,2.000
22850,135659,121043,31.19,3.280,2.000
22860,135967,120994,31.19,3.280,2.000
22870,135967,120994,31.19,3.280,2.000
22880,135701,121056,31.19,3.280,2.000
22890,135990,120998,31.19,3.280,2.000
22900,135990,120998,31.19,3.280,2.000
22910,135990,120998,31.19,3.280,2.000
22920,135681,121040,31.19,3.280,2.010
22930,136027,121025,31.19,3.280,2.019
22940,136027,121025,31.19,3.280,2.027
22950,136027,121025,31.19,3.280,2.034
22960,135645,121020,31.19,3.280,2.041
22970,136059,121039,31.19,3.280,2.047
22980,136059,121039,31.19,3.280,2.052
22990,136059,121039,31.19,3.280,2.057
23000,135666,121037,31.19,3.280,2.061
23010,136107,121067,31.19,3.280,2.065
23020,136107,121067,31.19,3.280,2.069
23030,136107,121067,31.19,3.280,2.072
23040,135649,121023,31.19,3.280,2.075
23050,135998,121036,31.19,3.280,2.067
23060,135998,121036,31.19,3.280,2.060
23070,135998,121036,31.19,3.280,2.054
23080,135661,121026,31.19,3.280,2.049
23090,135821,120979,31.19,3.280,2.044
23100,135821,120979,31.19,3.280,2.040
23110,135722,121055,31.19,3.280,2.036
23120,135728,120959,31.19,3.280,2.032
23130,135728,120959,31.19,3.280,2.029
23140,135728,120959,31.19,3.280,2.026
23150,135740,121067,31.19,3.280,2.023
23160,135713,120956,31.38,3.280,2.021
23170,135713,120956,31.38,3.280,2.019
23180,135713,120956,31.38,3.280,2.027
23190,135766,121059,31.38,3.280,2.034
23200,135694,120954,31.38,3.280,2.041
23210,135694,120954,31.38,3.280,2.047
23220,135694,120954,31.38,3.280,2.052
23230,135844,121101,31.38,3.280,2.057
23240,135759,120993,31.38,3.280,2.061
23250,135759,120993,31.38,3.280,2.065
23260,135759,120993,31.38,3.280,2.069
23270,135896,121134,31.38,3.280,2.072
23280,135806,121019,31.38,3.280,2.075
23290,135806,121019,31.38,3.280,2.077
23300,135806,121019,31.38,3.280,2.079
23310,136034,121201,31.38,3.280,2.081
23320,135759,121002,31.38,3.280,2.083
23330,135759,121002,31.38,3.280,2.085
23340,135759,121002,31.38,3.280,2.086
23350,135711,120973,31.38,3.280,2.088
23360,135711,120973,31.38,3.280,2.089
23370,135711,120973,31.38,3.280,2.090
23380,136137,121258,31.38,3.280,2.091
23390,135709,120981,31.38,3.280,2.092
23400,135709,120981,31.38,3.280,2.093
23410,135709,120981,31.38,3.280,2.094
23420,135950,121177,31.38,3.280,2.094
23430,135749,121003,31.38,3.280,2.095
23440,135749,121003,31.38,3.280,2.085
23450,135749,121003,31.38,3.280,2.077
23460,135692,121057,31.38,3.280,2.069
23470,135796,121040,31.38,3.280,2.062
23480,135796,121040,31.38,3.280,2.056
23490,135796,121040,31.38,3.280,2.050
23500,135636,121036,31.38,3.280,2.045
23510,135821,121045,31.38,3.280,2.041
23520,135821,121045,31.38,3.280,2.037
23530,135821,121045,31.38,3.280,2.033
23540,135625,121042,31.38,3.280,2.030
23550,135840,121056,31.38,3.280,2.027
23560,135840,121056,31.38,3.280,2.024
23570,135840,121056,31.38,3.280,2.032
23580,135628,121049,31.38,3.280,2.039
23590,135844,121075,31.38,3.280,2.045
23600,135844,121075,31.38,3.280,2.050
23610,135689,121084,31.38,3.280,2.055
23620,135887,121045,31.38,3.280,2.060
23630,135887,121045,31.38,3.280,2.064
23640,135887,121045,31.38,3.280,2.067
23650,135780,121127,31.38,3.280,2.071
23660,135890,121061,31.38,3.280,2.074
23670,135890,121061,31.38,3.280,2.076
23680,135890,121061,31.38,3.280,2.079
23690,135832,121161,31.38,3.280,2.081
23700,135839,121024,31.38,3.280,2.073
23710,135839,121024,31.38,3.280,2.065
23720,135839,121024,31.38,3.280,2.059
23730,135863,121176,31.38,3.280,2.053
23740,135856,121034,31.38,3.280,2.048
23750,135856,121034,31.38,3.280,2.043
23760,135856,121034,31.38,3.280,2.039
23770,135880,121191,31.38,3.280,2.035
23780,135935,121062,31.38,3.280,2.031
23790,135935,121062,31.38,3.280,2.028
23800,135935,121062,31.38,3.280,2.025
23810,135899,121196,31.38,3.280,2.023
23820,135830,121037,31.38,3.280,2.021
23830,135830,121037,31.38,3.280,2.018
23840,135928,121202,31.38,3.280,2.017
23850,135648,120969,31.38,3.280,2.015
23860,135648,120969,31.38,3.280,2.013
23870,135648,120969,31.38,3.280,2.012
23880,135986,121229,31.38,3.280,2.011
23890,135574,120952,31.38,3.280,2.010
23900,135574,120952,31.38,3.280,2.009
23910,135574,120952,31.38,3.280,2.008
23920,136056,121264,31.38,3.280,2.007
23930,135555,120952,31.38,3.280,2.006
23940,135555,120952,31.38,3.280,2.006
23950,135555,120952,31.38,3.280,2.005
23960,136116,121300,31.38,3.280,2.005
23970,135561,120975,31.38,3.280,2.004
23980,135561,120975,31.38,3.280,2.004
23990,135561,120975,31.38,3.280,2.003
24000,136157,121313,31.38,3.280,2.003
24010,135608,121004,31.38,3.280,2.003
24020,135608,121004,31.38,3.280,2.002
24030,135608,121004,31.38,3.280,2.002
24040,136158,121306,31.38,3.280,2.002
24050,135659,121043,31.38,3.280,2.002
24060,135659,121043,31.38,3.280,2.002
24070,136235,121338,31.38,3.280,2.001
24080,135701,121056,31.38,3.280,2.001
24090,135701,121056,31.38,3.280,2.001
24100,135701,121056,31.38,3.280,2.001
24110,136318,121392,31.38,3.280,2.001
24120,135681,121040,31.38,3.280,2.001
24130,135681,121040,31.38,3.280,2.001
24140,135681,121040,31.38,3.280,2.001
24150,136422,121445,31.38,3.280,2.001
24160,135645,121020,31.38,3.280,2.001
24170,135645,121020,31.38,3.280,2.001
24180,135645,121020,31.38,3.280,2.000
24190,136424,121450,31.38,3.280,2.000
24200,135666,121037,31.38,3.280,2.000
24210,135666,121037,31.38,3.280,2.000
24220,135666,121037,31.38,3.280,2.000
24230,136279,121399,31.38,3.280,2.000
24240,135649,121023,31.38,3.280,2.000
24250,135649,121023,31.38,3.280,2.000
24260,135649,121023,31.38,3.280,2.000
24270,136185,121366,31.38,3.280,2.000
24280,135661,121026,31.38,3.280,2.000
24290,135661,121026,31.38,3.280,2.000
24300,136146,121332,31.38,3.280,2.000
24310,135722,121055,31.38,3.280,2.000
24320,135722,121055,31.38,3.280,2.000
24330,135722,121055,31.38,3.280,2.000
24340,136159,121350,31.38,3.280,2.000
24350,135740,121067,31.38,3.280,2.000
24360,135740,121067,31.38,3.280,2.000
24370,135740,121067,31.38,3.280,2.000
24380,136224,121392,31.38,3.280,2.000
24390,135766,121059,31.38,3.280,2.000
24400,135766,121059,31.38,3.280,2.000
24410,135766,121059,31.38,3.280,2.000
24420,136321,121442,31.38,3.280,2.000
24430,135844,121101,31.38,3.280,2.000
24440,135844,121101,31.38,3.280,2.000
24450,135844,121101,31.38,3.280,2.000
24460,136426,121504,31.38,3.280,2.000
24470,135896,121134,31.38,3.280,2.000
24480,135896,121134,31.38,3.280,2.000
24490,135896,121134,31.38,3.280,2.000
24500,136459,121524,31.38,3.280,2.000
24510,136034,121201,31.38,3.280,2.000
24520,136034,121201,31.38,3.280,2.000
24530,136482,121530,31.38,3.280,2.000
24540,136091,121253,31.38,3.280,2.000
24550,136091,121253,31.38,3.280,2.000
24560,136091,121253,31.38,3.280,2.000
24570,136503,121524,31.38,3.280,2.000
24580,136137,121258,31.38,3.280,2.000
24590,136137,121258,31.38,3.280,2.000
24600,136137,121258,31.38,3.280,2.000
24610,136500,121515,31.38,3.280,2.000
24620,135950,121177,31.38,3.280,2.000
24630,135950,121177,31.38,3.280,2.000
24640,135950,121177,31.38,3.280,2.000
24650,136525,121527,31.38,3.280,2.000
24660,135692,121057,31.38,3.280,2.000
24670,135692,121057,31.38,3.280,2.000
24680,135692,121057,31.38,3.280,2.000
24690,136583,121555,31.38,3.280,2.000
24700,135636,121036,31.38,3.280,2.000
24710,135636,121036,31.38,3.280,2.000
24720,135636,121036,31.38,3.280,2.000
24730,136667,121590,31.38,3.280,2.000
24740,135625,121042,31.38,3.280,2.000
24750,135625,121042,31.38,3.280,2.010
24760,135625,121042,31.38,3.280,2.019
24770,135628,121049,31.38,3.280,2.027
24780,135628,121049,31.38,3.280,2.034
24790,135628,121049,31.38,3.280,2.041
24800,136696,121600,31.38,3.280,2.047
24810,135689,121084,31.38,3.280,2.052
24820,135689,121084,31.38,3.280,2.057
24830,135689,121084,31.38,3.280,2.061
24840,136769,121639,31.38,3.280,2.065
24850,135780,121127,31.38,3.280,2.069
24860,135780,121127,31.38,3.280,2.072
24870,135780,121127,31.38,3.280,2.075
24880,136848,121675,31.38,3.280,2.067
24890,135832,121161,31.38,3.280,2.060
24900,135832,121161,31.38,3.280,2.054
24910,135832,121161,31.38,3.280,2.049
24920,136899,121702,31.38,3.280,2.044
24930,135863,121176,31.38,3.280,2.040
24940,135863,121176,31.38,3.280,2.036
24950,135863,121176,31.38,3.280,2.032
24960,136769,121638,31.38,3.280,2.029
24970,135880,121191,31.38,3.280,2.026
24980,135880,121191,31.38,3.280,2.023
24990,135880,121191,31.38,3.280,2.021
25000,136603,121583,31.38,3.280,2.019
25010,135899,121196,31.38,3.280,2.027
25020,135899,121196,31.38,3.280,2.034
25030,136540,121537,31.38,3.280,2.041
25040,135928,121202,31.38,3.280,2.047
25050,135928,121202,31.38,3.280,2.052
25060,135928,121202,31.38,3.280,2.057
25070,136611,121581,31.38,3.280,2.061
25080,135986,121229,31.38,3.280,2.065
25090,135986,121229,31.38,3.280,2.069
25100,135986,121229,31.38,3.280,2.072
25110,136716,121644,31.38,3.280,2.075
25120,136056,121264,31.38,3.280,2.077
25130,136056,121264,31.38,3.280,2.079
25140,136056,121264,31.38,3.280,2.071
25150,136830,121708,31.38,3.280,2.064
25160,136116,121300,31.38,3.280,2.058
25170,136116,121300,31.00,3.280,2.052
25180,136116,121300,31.00,3.280,2.047
25190,136924,121754,31.00,3.280,2.042
25200,136157,121313,31.00,3.280,2.038
25210,136157,121313,31.00,3.280,2.034
25220,136157,121313,31.00,3.280,2.031
25230,136913,121750,31.00,3.280,2.028
25240,136158,121306,31.00,3.280,2.025
25250,136158,121306,31.00,3.280,2.022
25260,136893,121720,31.00,3.280,2.020
25270,136235,121338,31.00,3.280,2.028
25280,136235,121338,31.00,3.280,2.035
25290,136235,121338,31.00,3.280,2.042
25300,136894,121724,31.00,3.280,2.048
25310,136318,121392,31.00,3.280,2.053
25320,136318,121392,31.00,3.280,2.058
25330,136318,121392,31.00,3.280,2.062
25340,136956,121752,31.00,3.280,2.066
25350,136422,121445,31.00,3.280,2.069
25360,136422,121445,31.00,3.280,2.072
25370,136422,121445,31.00,3.280,2.075
25380,137052,121809,31.00,3.280,2.077
25390,136424,121450,31.00,3.280,2.080
25400,136424,121450,31.00,3.280,2.082
25410,136424,121450,31.00,3.280,2.084
25420,137115,121843,31.00,3.280,2.085
25430,136279,121399,31.00,3.280,2.087
25440,136279,121399,31.00,3.280,2.088
25450,136279,121399,31.00,3.280,2.089
25460,137091,121825,31.00,3.280,2.090
25470,136185,121366,31.00,3.280,2.091
25480,136185,121366,31.00,3.280,2.092
25490,137037,121763,31.00,3.280,2.093
25500,136146,121332,31.00,3.280,2.094
25510,136146,121332,31.00,3.280,2.094
25520,136146,121332,31.00,3.280,2.095
25530,136954,121686,31.00,3.280,2.085
25540,136159,121350,31.00,3.280,2.077
25550,136159,121350,31.00,3.280,2.069
25560,136159,121350,31.00,3.280,2.062
25570,136986,121704,31.00,3.280,2.056
25580,136224,121392,31.00,3.280,2.050
25590,136224,121392,31.00,3.280,2.045
25600,136224,121392,31.00,3.280,2.041
25610,137063,121743,31.00,3.280,2.037
25620,136321,121442,31.00,3.280,2.033
25630,136321,121442,31.00,3.280,2.030
25640,136321,121442,31.00,3.280,2.027
25650,137146,121788,31.00,3.280,2.024
25660,136426,121504,31.00,3.280,2.022
25670,136426,121504,31.00,3.280,2.020
25680,136426,121504,31.00,3.280,2.018
25690,137099,121766,31.00,3.280,2.016
25700,136459,121524,31.00,3.280,2.014
25710,136459,121524,31.00,3.280,2.013
25720,136936,121699,31.00,3.280,2.012
25730,136482,121530,31.00,3.280,2.010
25740,136482,121530,31.00,3.280,2.009
25750,136482,121530,31.00,3.280,2.008
25760,136895,121695,31.00,3.280,2.008
25770,136503,121524,31.00,3.280,2.007
25780,136503,121524,31.00,3.280,2.006
25790,136503,121524,31.00,3.280,2.006
25800,136938,121721,31.00,3.280,2.005
25810,136500,121515,31.00,3.280,2.004
25820,136500,121515,31.00,3.280,2.004
25830,136500,121515,31.00,3.280,2.004
25840,136964,121727,31.00,3.280,2.003
25850,136525,121527,31.00,3.280,2.003
25860,136525,121527,31.00,3.280,2.003
25870,136525,121527,31.00,3.280,2.002
25880,137000,121749,31.00,3.280,2.002
25890,136583,121555,31.00,3.280,2.002
25900,136583,121555,31.00,3.280,2.002
25910,136583,121555,31.00,3.280,2.002
25920,137047,121767,31.00,3.280,2.001
25930,136667,121590,31.00,3.280,2.001
25940,136667,121590,31.00,3.280,2.001
25950,137041,121754,31.00,3.280,2.001
25960,136670,121602,31.00,3.280,2.001
25970,136670,121602,31.00,3.280,2.001
25980,136670,121602,31.00,3.280,2.001
25990,137009,121713,31.00,3.280,2.001
26000,136696,121600,31.00,3.280,2.001
26010,136696,121600,31.00,3.280,2.001
26020,136696,121600,31.00,3.280,2.000
26030,137000,121702,31.00,3.280,2.000
26040,136769,121639,31.00,3.280,2.000
26050,136769,121639,31.00,3.280,2.000
26060,136769,121639,31.00,3.280,2.000
26070,137046,121721,31.00,3.280,2.000
26080,136848,121675,31.00,3.280,2.000
26090,136848,121675,31.00,3.280,2.000
26100,136848,121675,31.00,3.280,2.000
26110,137118,121764,31.00,3.280,2.000
26120,136899,121702,31.00,3.280,2.000
26130,136899,121702,31.00,3.280,2.000
26140,136899,121702,31.00,3.280,2.000
26150,137225,121820,31.00,3.280,2.000
26160,136769,121638,31.00,3.280,2.000
26170,136769,121638,31.00,3.280,2.000
26180,136769,121881,31.00,3.280,2.000
26190,136603,121583,31.00,3.280,2.000
26200,136603,121583,31.00,3.280,2.000
26210,136603,121583,31.00,3.280,2.000
26220,137374,121901,31.00,3.280,2.000
26230,136540,121537,31.00,3.280,2.000
26240,136540,121537,31.00,3.280,2.000
26250,136540,121537,31.00,3.280,2.000
26260,137359,121879,31.00,3.280,2.000
26270,136611,121581,31.00,3.280,2.000
26280,136611,121581,31.00,3.280,2.000
26290,136611,121581,31.00,3.280,2.000
26300,137403,121878,31.00,3.280,2.000
26310,136716,121644,31.00,3.280,2.000
26320,136716,121644,31.00,3.280,2.000
26330,136716,121644,31.00,3.280,2.000
26340,137406,121891,31.00,3.280,2.000
26350,136830,121708,31.00,3.280,2.000
26360,136830,121708,31.00,3.280,2.000
26370,136830,121708,31.00,3.280,2.000
26380,137450,121901,31.00,3.280,2.000
26390,136924,121754,31.00,3.280,2.000
26400,136924,121754,31.00,3.280,2.000
26410,136924,121754,31.00,3.280,2.000
26420,137359,121872,31.00,3.280,2.000
26430,136913,121750,31.00,3.280,2.000
26440,136913,121750,31.00,3.280,2.000
26450,137188,121808,31.00,3.280,2.010
26460,136893,121720,31.00,3.280,2.019
26470,136893,121720,31.00,3.280,2.027
26480,136893,121720,31.00,3.280,2.034
26490,137090,121757,31.00,3.280,2.041
26500,136894,121724,31.00,3.280,2.047
26510,136894,121724,31.00,3.280,2.052
26520,136894,121724,31.00,3.280,2.057
26530,137033,121723,31.00,3.280,2.061
26540,136956,121752,31.00,3.280,2.065
26550,136956,121752,31.00,3.280,2.069
26560,136956,121752,31.00,3.280,2.072
26570,136982,121685,31.00,3.280,2.075
26580,137052,121809,31.00,3.280,2.067
26590,137052,121809,31.00,3.280,2.060
26600,137052,121809,31.00,3.280,2.054
26610,136962,121669,31.00,3.280,2.049
26620,137115,121843,31.00,3.280,2.044
26630,137115,121843,31.00,3.280,2.040
26640,137115,121843,31.00,3.280,2.036
26650,137009,121694,31.00,3.280,2.032
26660,137091,121825,31.00,3.280,2.029
26670,137091,121825,31.00,3.280,2.026
26680,137062,121709,31.00,3.280,2.023
26690,137037,121763,31.00,3.280,2.021
26700,137037,121763,31.00,3.280,2.019
26710,137037,121763,31.00,3.280,2.027
26720,137120,121755,31.00,3.280,2.034
26730,136954,121686,31.00,3.280,2.041
26740,136954,121686,31.00,3.280,2.047
26750,136954,121686,31.00,3.280,2.052
26760,137133,121752,31.00,3.280,2.057
26770,136986,121704,31.00,3.280,2.061
26780,136986,121704,31.00,3.280,2.065
26790,136986,121704,31.00,3.280,2.069
26800,137146,121739,31.00,3.280,2.072
26810,137063,121743,31.00,3.280,2.075
26820,137063,121743,31.00,3.280,2.077
26830,137063,121743,31.00,3.280,2.079
26840,137164,121748,31.00,3.280,2.071
26850,137146,121788,31.00,3.280,2.064
26860,137146,121788,31.00,3.280,2.058
26870,137146,121788,31.00,3.280,2.052
26880,137168,121740,31.00,3.280,2.047
26890,137099,121766,31.00,3.280,2.042
26900,137099,121766,31.00,3.280,2.038
26910,137178,121736,31.00,3.280,2.034
26920,136936,121699,31.00,3.280,2.031
26930,136936,121699,31.00,3.280,2.028
26940,136936,121699,31.00,3.280,2.025
26950,137206,121748,31.00,3.280,2.022
26960,136895,121695,31.00,3.280,2.020
26970,136895,121695,31.00,3.280,2.018
26980,136895,121695,31.00,3.280,2.016
26990,137254,121759,31.00,3.280,2.015
27000,136938,121721,31.00,3.280,2.013
