Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,15714,14363,31.38,3.280,1.600
41720,15710,14348,31.38,3.280,1.600
41730,15697,14356,31.38,3.280,1.600
41740,15697,14356,31.38,3.280,1.600
41750,15697,14356,31.38,3.280,1.600
41760,15720,14353,31.38,3.280,1.600
41770,15694,14359,31.38,3.280,1.600
41780,15694,14359,31.38,3.280,1.600
41790,15694,14359,31.38,3.280,1.600
41800,15721,14356,31.38,3.280,1.600
41810,15695,14355,31.38,3.280,1.600
41820,15695,14355,31.38,3.280,1.600
41830,15695,14355,31.38,3.280,1.600
41840,15721,14352,31.38,3.280,1.600
41850,15701,14356,31.38,3.280,1.600
41860,15701,14356,31.38,3.280,1.600
41870,15701,14356,31.38,3.280,1.600
41880,15713,14356,31.38,3.280,1.600
41890,15719,14363,31.38,3.280,1.600
41900,15719,14363,31.38,3.280,1.600
41910,15730,14354,31.38,3.280,1.600
41920,15715,14379,31.38,3.280,1.600
41930,15715,14379,31.38,3.280,1.600
41940,15715,14379,31.38,3.280,1.600
41950,15736,14361,31.38,3.280,1.600
41960,15709,14355,31.38,3.280,1.600
41970,15709,14355,31.38,3.280,1.600
41980,15709,14355,31.38,3.280,1.600
41990,15732,14354,31.38,3.280,1.600
42000,15705,14358,31.38,3.280,1.600
42010,15705,14358,31.38,3.280,1.600
42020,15705,14358,31.38,3.280,1.600
42030,15700,14343,31.38,3.280,1.600
42040,15700,14357,31.38,3.280,1.600
42050,15700,14357,31.38,3.280,1.600
42060,15700,14357,31.38,3.280,1.600
42070,15669,14328,31.38,3.280,1.600
42080,15717,14356,31.38,3.280,1.600
42090,15717,14356,31.38,3.280,1.600
42100,15717,14356,31.38,3.280,1.600
42110,15664,14332,31.38,3.280,1.600
42120,15717,14361,31.38,3.280,1.600
42130,15717,14361,31.38,3.280,1.600
42140,15651,14326,31.38,3.280,1.600
42150,15725,14360,31.38,3.280,1.600
42160,15725,14360,31.38,3.280,1.600
42170,15725,14360,31.38,3.280,1.600
42180,15672,14331,31.38,3.280,1.600
42190,15729,14362,31.38,3.280,1.600
42200,15729,14362,31.38,3.280,1.600
42210,15729,14362,31.38,3.280,1.600
42220,15674,14328,31.38,3.280,1.600
42230,15727,14360,31.38,3.280,1.600
42240,15727,14360,31.38,3.280,1.600
42250,15727,14360,31.38,3.280,1.600
42260,15677,14328,31.38,3.280,1.600
42270,15733,14362,31.38,3.280,1.600
42280,15733,14362,31.38,3.280,1.600
42290,15733,14362,31.38,3.280,1.600
42300,15683,14331,31.38,3.280,1.600
42310,15733,14369,31.38,3.280,1.600
42320,15733,14369,31.38,3.280,1.600
42330,15733,14369,31.38,3.280,1.600
42340,15684,14334,31.38,3.280,1.600
42350,15744,14366,31.38,3.280,1.600
42360,15744,14366,31.38,3.280,1.600
42370,15744,14366,31.38,3.280,1.600
42380,15673,14336,31.38,3.280,1.600
42390,15741,14380,31.38,3.280,1.600
42400,15741,14380,31.38,3.280,1.600
42410,15687,14329,31.38,3.280,1.600
42420,15726,14340,31.38,3.280,1.600
42430,15726,14340,31.38,3.280,1.600
42440,15726,14340,31.38,3.280,1.600
42450,15691,14332,31.38,3.280,1.600
42460,15690,14350,31.38,3.280,1.600
42470,15690,14350,31.38,3.280,1.600
42480,15690,14350,31.38,3.280,1.600
42490,15690,14343,31.38,3.280,1.600
42500,15674,14342,31.38,3.280,1.600
42510,15674,14342,31.38,3.280,1.600
42520,15674,14342,31.38,3.280,1.600
42530,15691,14345,31.38,3.280,1.600
42540,15682,14348,31.38,3.280,1.600
42550,15682,14348,31.38,3.280,1.600
42560,15682,14348,31.38,3.280,1.600
42570,15708,14345,31.38,3.280,1.600
42580,15686,14343,31.38,3.280,1.600
42590,15686,14343,31.38,3.280,1.600
42600,15686,14343,31.38,3.280,1.600
42610,15701,14343,31.38,3.280,1.600
42620,15689,14352,31.38,3.280,1.600
42630,15689,14352,31.38,3.280,1.600
42640,15718,14340,31.38,3.280,1.600
42650,15705,14341,31.38,3.280,1.600
42660,15705,14341,31.38,3.280,1.600
42670,15705,14341,31.38,3.280,1.600
42680,15714,14343,31.38,3.280,1.600
42690,15692,14347,31.38,3.280,1.600
42700,15692,14347,31.38,3.280,1.600
42710,15692,14347,31.38,3.280,1.600
42720,15714,14348,31.38,3.280,1.600
42730,15699,14351,31.38,3.280,1.600
42740,15699,14351,31.38,3.280,1.600
42750,15699,14351,31.38,3.280,1.600
42760,15726,14342,31.38,3.280,1.600
42770,15705,14343,31.38,3.280,1.600
42780,15705,14343,31.38,3.280,1.600
42790,15705,14343,31.38,3.280,1.600
42800,15719,14345,31.38,3.280,1.600
42810,15698,14352,31.38,3.280,1.600
42820,15698,14352,31.38,3.280,1.600
42830,15698,14352,31.38,3.280,1.600
42840,15682,14344,31.38,3.280,1.600
42850,15703,14356,31.38,3.280,1.600
42860,15703,14356,31.38,3.280,1.600
42870,15652,14303,31.38,3.280,1.600
42880,15706,14350,31.38,3.280,1.600
42890,15706,14350,31.38,3.280,1.600
42900,15706,14350,31.38,3.280,1.600
42910,15646,14318,31.38,3.280,1.600
42920,15710,14348,31.38,3.280,1.600
42930,15710,14348,31.38,3.280,1.600
42940,15710,14348,31.38,3.280,1.600
42950,15646,14321,31.38,3.280,1.600
42960,15720,14353,31.38,3.280,1.600
42970,15720,14353,31.38,3.280,1.600
42980,15720,14353,31.38,3.280,1.600
42990,15660,14326,31.38,3.280,1.600
43000,15721,14356,31.38,3.280,1.600
43010,15721,14356,31.38,3.280,1.600
43020,15721,14356,31.38,3.280,1.600
43030,15667,14325,31.38,3.280,1.600
43040,15721,14352,31.38,3.280,1.600
43050,15721,14352,31.38,3.280,1.600
43060,15721,14352,31.38,3.280,1.600
43070,15664,14329,31.38,3.280,1.600
43080,15713,14356,31.38,3.280,1.600
43090,15713,14356,31.38,3.280,1.600
43100,15670,14325,31.38,3.280,1.600
43110,15730,14354,31.38,3.280,1.600
43120,15730,14354,31.38,3.280,1.600
43130,15730,14354,31.38,3.280,1.600
43140,15673,14325,31.38,3.280,1.600
43150,15736,14361,31.38,3.280,1.600
43160,15736,14361,31.38,3.280,1.600
43170,15736,14361,31.38,3.280,1.600
43180,15676,14329,31.38,3.280,1.600
43190,15732,14354,31.38,3.280,1.600
43200,15732,14354,31.38,3.280,1.600
43210,15732,14354,31.38,3.280,1.600
43220,15682,14326,31.38,3.280,1.600
43230,15700,14343,31.38,3.280,1.600
43240,15700,14343,31.38,3.280,1.600
43250,15700,14343,31.38,3.280,1.600
43260,15679,14333,31.25,3.280,1.600
43270,15669,14328,31.25,3.280,1.600
43280,15669,14328,31.25,3.280,1.600
43290,15669,14328,31.25,3.280,1.600
43300,15695,14332,31.25,3.280,1.600
43310,15664,14332,31.25,3.280,1.600
43320,15664,14332,31.25,3.280,1.600
43330,15693,14332,31.25,3.280,1.600
43340,15651,14326,31.25,3.280,1.600
43350,15651,14326,31.25,3.280,1.600
43360,15651,14326,31.25,3.280,1.600
43370,15702,14335,31.25,3.280,1.600
43380,15672,14331,31.25,3.280,1.600
43390,15672,14331,31.25,3.280,1.600
43400,15672,14331,31.25,3.280,1.600
43410,15711,14341,31.25,3.280,1.600
43420,15674,14328,31.25,3.280,1.600
43430,15674,14328,31.25,3.280,1.600
43440,15674,14328,31.25,3.280,1.600
43450,15715,14344,31.25,3.280,1.600
43460,15677,14328,31.25,3.280,1.600
43470,15677,14328,31.25,3.280,1.600
43480,15677,14328,31.25,3.280,1.600
43490,15721,14353,31.25,3.280,1.600
43500,15683,14331,31.25,3.280,1.600
43510,15683,14331,31.25,3.280,1.600
43520,15683,14331,31.25,3.280,1.600
43530,15725,14350,31.25,3.280,1.600
43540,15684,14334,31.25,3.280,1.600
43550,15684,14334,31.25,3.280,1.600
43560,15725,14342,31.25,3.280,1.600
43570,15673,14336,31.25,3.280,1.600
43580,15673,14336,31.25,3.280,1.600
43590,15673,14336,31.25,3.280,1.600
43600,15698,14333,31.25,3.280,1.600
43610,15687,14329,31.25,3.280,1.600
43620,15687,14329,31.25,3.280,1.600
43630,15687,14329,31.25,3.280,1.600
43640,15661,14325,31.25,3.280,1.600
43650,15691,14332,31.25,3.280,1.600
43660,15691,14332,31.25,3.280,1.600
43670,15691,14332,31.25,3.280,1.600
43680,15662,14313,31.25,3.280,1.600
43690,15690,14343,31.25,3.280,1.600
43700,15690,14343,31.25,3.280,1.600
43710,15690,14343,31.25,3.280,1.600
43720,15651,14318,31.25,3.280,1.600
43730,15691,14345,31.25,3.280,1.600
43740,15691,14345,31.25,3.280,1.600
43750,15691,14345,31.25,3.280,1.600
43760,15671,14321,31.25,3.280,1.600
43770,15708,14345,31.25,3.280,1.600
43780,15708,14345,31.25,3.280,1.600
43790,15708,14345,31.25,3.280,1.600
43800,15701,14343,31.25,3.280,1.600
43810,15701,14343,31.25,3.280,1.600
43820,15701,14343,31.25,3.280,1.600
43830,15673,14320,31.25,3.280,1.600
43840,15718,14340,31.25,3.280,1.600
43850,15718,14340,31.25,3.280,1.600
43860,15718,14340,31.25,3.280,1.600
43870,15679,14329,31.25,3.280,1.600
43880,15714,14343,31.25,3.280,1.600
43890,15714,14343,31.25,3.280,1.600
43900,15714,14343,31.25,3.280,1.600
43910,15676,14322,31.25,3.280,1.600
43920,15714,14348,31.25,3.280,1.600
43930,15714,14348,31.25,3.280,1.600
43940,15714,14348,31.25,3.280,1.600
43950,15679,14323,31.25,3.280,1.600
43960,15726,14342,31.25,3.280,1.600
43970,15726,14342,31.25,3.280,1.600
43980,15726,14342,31.25,3.280,1.600
43990,15690,14329,31.25,3.280,1.600
44000,15719,14345,31.25,3.280,1.600
44010,15719,14345,31.25,3.280,1.600
44020,15719,14345,31.25,3.280,1.600
44030,15682,14326,31.25,3.280,1.600
44040,15682,14344,31.25,3.280,1.600
44050,15682,14344,31.25,3.280,1.600
44060,15688,14328,31.25,3.280,1.600
44070,15652,14303,31.25,3.280,1.600
44080,15652,14303,31.25,3.280,1.600
44090,15652,14303,31.25,3.280,1.600
44100,15696,14331,31.25,3.280,1.600
44110,15646,14318,31.25,3.280,1.600
44120,15646,14318,31.25,3.280,1.600
44130,15646,14318,31.25,3.280,1.600
44140,15698,14334,31.25,3.280,1.600
44150,15646,14321,31.25,3.280,1.600
44160,15646,14321,31.25,3.280,1.600
44170,15646,14321,31.25,3.280,1.600
44180,15712,14323,31.25,3.280,1.600
44190,15660,14326,31.25,3.280,1.600
44200,15660,14326,31.25,3.280,1.600
44210,15660,14326,31.25,3.280,1.600
44220,15702,14339,31.25,3.280,1.600
44230,15667,14325,31.25,3.280,1.600
44240,15667,14325,31.25,3.280,1.600
44250,15667,14325,31.25,3.280,1.600
44260,15706,14342,31.25,3.280,1.600
44270,15664,14329,31.25,3.280,1.600
44280,15664,14329,31.25,3.280,1.600
44290,15712,14325,31.25,3.280,1.600
44300,15670,14325,31.25,3.280,1.600
44310,15670,14325,31.25,3.280,1.600
44320,15670,14325,31.25,3.280,1.600
44330,15721,14340,31.25,3.280,1.600
44340,15673,14325,31.25,3.280,1.600
44350,15673,14325,31.25,3.280,1.600
44360,15673,14325,31.25,3.280,1.600
44370,15723,14339,31.25,3.280,1.600
44380,15676,14329,31.25,3.280,1.600
44390,15676,14329,31.25,3.280,1.600
44400,15676,14329,31.25,3.280,1.600
44410,15687,14324,31.25,3.280,1.600
44420,15682,14326,31.25,3.280,1.600
44430,15682,14326,31.25,3.280,1.600
44440,15682,14326,31.25,3.280,1.600
44450,15655,14314,31.25,3.280,1.600
44460,15679,14333,31.25,3.280,1.600
44470,15679,14333,31.25,3.280,1.600
44480,15679,14333,31.25,3.280,1.600
44490,15660,14316,31.25,3.280,1.600
44500,15695,14332,31.25,3.280,1.600
44510,15695,14332,31.25,3.280,1.600
44520,15656,14309,31.25,3.280,1.600
44530,15693,14332,31.25,3.280,1.600
44540,15693,14332,31.25,3.280,1.600
44550,15693,14332,31.25,3.280,1.600
44560,15668,14321,31.25,3.280,1.600
44570,15702,14335,31.25,3.280,1.600
44580,15702,14335,31.25,3.280,1.600
44590,15702,14335,31.25,3.280,1.600
44600,15672,14321,31.25,3.280,1.600
44610,15711,14341,31.25,3.280,1.600
44620,15711,14341,31.25,3.280,1.600
44630,15711,14341,31.25,3.280,1.600
44640,15679,14323,31.25,3.280,1.600
44650,15715,14344,31.25,3.280,1.600
44660,15715,14344,31.25,3.280,1.600
44670,15715,14344,31.25,3.280,1.600
44680,15677,14325,31.25,3.280,1.600
44690,15721,14353,31.25,3.280,1.600
44700,15721,14353,31.25,3.280,1.600
44710,15721,14353,31.25,3.280,1.600
44720,15687,14319,31.25,3.280,1.600
44730,15725,14350,31.25,3.280,1.600
44740,15725,14350,31.25,3.280,1.600
44750,15684,14324,31.25,3.280,1.600
44760,15725,14342,31.25,3.280,1.600
44770,15725,14342,31.25,3.280,1.600
44780,15725,14342,31.25,3.280,1.600
44790,15690,14328,31.25,3.280,1.600
44800,15698,14333,31.25,3.280,1.600
44810,15698,14333,31.25,3.280,1.600
44820,15698,14333,31.25,3.280,1.600
44830,15693,14325,31.25,3.280,1.600
44840,15661,14325,31.25,3.280,1.600
44850,15661,14325,31.25,3.280,1.600
44860,15661,14325,31.25,3.280,1.600
44870,15696,14334,31.25,3.280,1.600
44880,15662,14313,31.25,3.280,1.600
44890,15662,14313,31.25,3.280,1.600
44900,15662,14313,31.25,3.280,1.600
44910,15715,14332,31.25,3.280,1.600
44920,15651,14318,31.25,3.280,1.600
44930,15651,14318,31.25,3.280,1.600
44940,15651,14318,31.25,3.280,1.600
44950,15719,14334,31.25,3.280,1.600
44960,15671,14321,31.25,3.280,1.600
44970,15671,14321,31.25,3.280,1.600
44980,15716,14332,31.25,3.280,1.600
44990,15663,14322,31.25,3.280,1.600
45000,15663,14322,31.25,3.280,1.600
45010,15663,14322,31.25,3.280,1.600
45020,15717,14337,31.25,3.280,1.600
45030,15673,14320,31.25,3.280,1.600
45040,15673,14320,31.25,3.280,1.600
45050,15673,14320,31.25,3.280,1.600
45060,15737,14338,31.25,3.280,1.600
45070,15679,14329,31.25,3.280,1.600
45080,15679,14329,31.25,3.280,1.600
45090,15679,14329,31.25,3.280,1.600
45100,15733,14341,31.25,3.280,1.600
45110,15676,14322,31.25,3.280,1.600
45120,15676,14322,31.25,3.280,1.600
45130,15676,14322,31.25,3.280,1.600
45140,15727,14345,31.25,3.280,1.600
45150,15679,14323,31.25,3.280,1.600
45160,15679,14323,31.25,3.280,1.600
45170,15679,14323,31.25,3.280,1.600
45180,15705,14330,31.25,3.280,1.600
45190,15690,14329,31.25,3.280,1.600
45200,15690,14329,31.25,3.280,1.600
45210,15675,14316,31.25,3.280,1.600
45220,15682,14326,31.25,3.280,1.600
45230,15682,14326,31.25,3.280,1.600
45240,15682,14326,31.25,3.280,1.600
45250,15665,14315,31.25,3.280,1.600
45260,15688,14328,31.25,3.280,1.600
45270,15688,14328,31.31,3.280,1.600
45280,15688,14328,31.31,3.280,1.600
45290,15664,14303,31.31,3.280,1.610
45300,15696,14331,31.31,3.280,1.619
45310,15696,14331,31.31,3.280,1.627
45320,15696,14331,31.31,3.280,1.634
45330,15668,14312,31.31,3.280,1.641
45340,15698,14334,31.31,3.280,1.647
45350,15698,14334,31.31,3.280,1.652
45360,15698,14334,31.31,3.280,1.657
45370,15679,14312,31.31,3.280,1.661
45380,15712,14323,31.31,3.280,1.665
45390,15712,14323,31.31,3.280,1.669
45400,15712,14323,31.31,3.280,1.672
45410,15702,14321,31.31,3.280,1.675
45420,15702,14339,31.31,3.280,1.677
45430,15702,14339,31.31,3.280,1.669
45440,15702,14339,31.31,3.280,1.662
45450,15706,14342,31.31,3.280,1.656
45460,15706,14342,31.31,3.280,1.651
45470,15706,14342,31.31,3.280,1.646
45480,15690,14325,31.31,3.280,1.641
45490,15712,14325,31.31,3.280,1.637
45500,15712,14325,31.31,3.280,1.633
45510,15712,14325,31.31,3.280,1.630
45520,15698,14327,31.31,3.280,1.627
45530,15721,14340,31.31,3.280,1.624
45540,15721,14340,31.31,3.280,1.622
45550,15721,14340,31.31,3.280,1.620
45560,15698,14335,31.31,3.280,1.618
45570,15723,14339,31.31,3.280,1.616
45580,15723,14339,31.31,3.280,1.614
45590,15723,14339,31.31,3.280,1.613
45600,15703,14332,31.31,3.280,1.612
45610,15687,14324,31.31,3.280,1.610
45620,15687,14324,31.31,3.280,1.609
45630,15687,14324,31.31,3.280,1.608
45640,15717,14331,31.31,3.280,1.608
45650,15655,14314,31.31,3.280,1.607
45660,15655,14314,31.31,3.280,1.606
45670,15655,14314,31.31,3.280,1.606
45680,15720,14331,31.31,3.280,1.605
45690,15660,14316,31.31,3.280,1.604
45700,15660,14316,31.31,3.280,1.604
45710,15732,14335,31.31,3.280,1.604
45720,15656,14309,31.31,3.280,1.603
45730,15656,14309,31.31,3.280,1.603
45740,15656,14309,31.31,3.280,1.603
45750,15732,14341,31.31,3.280,1.602
45760,15668,14321,31.31,3.280,1.602
45770,15668,14321,31.31,3.280,1.602
45780,15668,14321,31.31,3.280,1.602
45790,15737,14343,31.31,3.280,1.602
45800,15672,14321,31.31,3.280,1.601
45810,15672,14321,31.31,3.280,1.601
45820,15672,14321,31.31,3.280,1.601
45830,15743,14351,31.31,3.280,1.601
45840,15679,14323,31.31,3.280,1.601
45850,15679,14323,31.31,3.280,1.601
45860,15679,14323,31.31,3.280,1.601
45870,15745,14337,31.31,3.280,1.601
45880,15677,14325,31.31,3.280,1.601
45890,15677,14325,31.31,3.280,1.601
45900,15677,14325,31.31,3.280,1.600
45910,15753,14349,31.31,3.280,1.600
45920,15687,14319,31.31,3.280,1.600
45930,15687,14319,31.31,3.280,1.600
45940,15737,14332,31.31,3.280,1.600
45950,15684,14324,31.31,3.280,1.600
45960,15684,14324,31.31,3.280,1.600
45970,15684,14324,31.31,3.280,1.600
45980,15703,14321,31.31,3.280,1.600
45990,15690,14328,31.31,3.280,1.600
46000,15690,14328,31.31,3.280,1.600
46010,15690,14328,31.31,3.280,1.600
46020,15678,14316,31.31,3.280,1.600
46030,15693,14325,31.31,3.280,1.600
46040,15693,14325,31.31,3.280,1.600
46050,15693,14325,31.31,3.280,1.600
46060,15661,14308,31.31,3.280,1.600
46070,15696,14334,31.31,3.280,1.600
46080,15696,14334,31.31,3.280,1.600
46090,15696,14334,31.31,3.280,1.600
46100,15670,14311,31.31,3.280,1.600
46110,15715,14332,31.31,3.280,1.600
46120,15715,14332,31.31,3.280,1.600
46130,15715,14332,31.31,3.280,1.600
46140,15668,14316,31.31,3.280,1.600
46150,15719,14334,31.31,3.280,1.600
46160,15719,14334,31.31,3.280,1.600
46170,15680,14306,31.31,3.280,1.600
46180,15716,14332,31.31,3.280,1.600
46190,15716,14332,31.31,3.280,1.600
46200,15716,14332,31.31,3.280,1.600
46210,15685,14330,31.31,3.280,1.600
46220,15717,14337,31.31,3.280,1.600
46230,15717,14337,31.31,3.280,1.600
46240,15717,14337,31.31,3.280,1.600
46250,15687,14321,31.31,3.280,1.600
46260,15737,14338,31.31,3.280,1.600
46270,15737,14338,31.31,3.280,1.600
46280,15737,14338,31.31,3.280,1.600
46290,15690,14319,31.31,3.280,1.600
46300,15733,14341,31.31,3.280,1.600
46310,15733,14341,31.31,3.280,1.600
46320,15733,14341,31.31,3.280,1.600
46330,15696,14322,31.31,3.280,1.600
46340,15727,14345,31.31,3.280,1.600
46350,15727,14345,31.31,3.280,1.600
46360,15727,14345,31.31,3.280,1.600
46370,15701,14324,31.31,3.280,1.600
46380,15705,14330,31.31,3.280,1.600
46390,15705,14330,31.31,3.280,1.600
46400,15699,14322,31.31,3.280,1.600
46410,15675,14316,31.31,3.280,1.600
46420,15675,14316,31.31,3.280,1.600
46430,15675,14316,31.31,3.280,1.600
46440,15699,14331,31.31,3.280,1.600
46450,15665,14315,31.31,3.280,1.600
46460,15665,14315,31.31,3.280,1.600
46470,15665,14315,31.31,3.280,1.600
46480,15715,14326,31.31,3.280,1.600
46490,15664,14303,31.31,3.280,1.600
46500,15664,14303,31.31,3.280,1.600
46510,15664,14303,31.31,3.280,1.600
46520,15723,14334,31.31,3.280,1.600
46530,15668,14312,31.31,3.280,1.600
46540,15668,14312,31.31,3.280,1.600
46550,15668,14312,31.31,3.280,1.600
46560,15721,14329,31.31,3.280,1.600
46570,15679,14312,31.31,3.280,1.600
46580,15679,14312,31.31,3.280,1.600
46590,15679,14312,31.31,3.280,1.600
46600,15734,14333,31.31,3.280,1.600
46610,15702,14321,31.31,3.280,1.600
46620,15702,14321,31.31,3.280,1.600
46630,15730,14331,31.31,3.280,1.600
46640,15676,14319,31.31,3.280,1.600
46650,15676,14319,31.31,3.280,1.600
46660,15676,14319,31.31,3.280,1.600
46670,15734,14343,31.31,3.280,1.600
46680,15690,14325,31.31,3.280,1.600
46690,15690,14325,31.31,3.280,1.600
46700,15690,14325,31.31,3.280,1.600
46710,15731,14343,31.31,3.280,1.600
46720,15698,14327,31.31,3.280,1.600
46730,15698,14327,31.31,3.280,1.600
46740,15698,14327,31.31,3.280,1.600
46750,15701,14316,31.31,3.280,1.600
46760,15698,14335,31.31,3.280,1.600
46770,15698,14335,31.31,3.280,1.600
46780,15698,14335,31.31,3.280,1.600
46790,15668,14310,31.31,3.280,1.600
46800,15703,14332,31.31,3.280,1.600
46810,15703,14332,31.31,3.280,1.600
46820,15703,14332,31.31,3.280,1.600
46830,15663,14301,31.31,3.280,1.600
46840,15717,14331,31.31,3.280,1.600
46850,15717,14331,31.31,3.280,1.600
46860,15656,14309,31.31,3.280,1.600
46870,15720,14331,31.31,3.280,1.600
46880,15720,14331,31.31,3.280,1.600
46890,15720,14331,31.31,3.280,1.600
46900,15672,14311,31.31,3.280,1.600
46910,15732,14335,31.31,3.280,1.600
46920,15732,14335,31.31,3.280,1.600
46930,15732,14335,31.31,3.280,1.600
46940,15668,14310,31.31,3.280,1.600
46950,15732,14341,31.31,3.280,1.600
46960,15732,14341,31.31,3.280,1.600
46970,15732,14341,31.31,3.280,1.600
46980,15678,14313,31.31,3.280,1.600
46990,15737,14343,31.31,3.280,1.600
47000,15737,14343,31.31,3.280,1.600
47010,15737,14343,31.31,3.280,1.600
47020,15675,14312,31.31,3.280,1.600
47030,15743,14351,31.31,3.280,1.600
47040,15743,14351,31.31,3.280,1.600
47050,15743,14351,31.31,3.280,1.600
47060,15680,14312,31.31,3.280,1.600
47070,15745,14337,31.31,3.280,1.600
47080,15745,14337,31.31,3.280,1.600
47090,15745,14337,31.31,3.280,1.600
47100,15745,14337,31.31,3.280,1.600
47110,15753,14349,31.31,3.280,1.600
47120,15753,14349,31.31,3.280,1.600
47130,15679,14315,31.31,3.280,1.600
47140,15737,14332,31.31,3.280,1.600
47150,15737,14332,31.31,3.280,1.600
47160,15737,14332,31.31,3.280,1.600
47170,15682,14311,31.31,3.280,1.600
47180,15703,14321,31.31,3.280,1.600
47190,15703,14321,31.31,3.280,1.600
47200,15703,14321,31.31,3.280,1.600
47210,15689,14315,31.31,3.280,1.600
47220,15678,14316,31.31,3.280,1.600
47230,15678,14316,31.31,3.280,1.600
47240,15678,14316,31.31,3.280,1.600
47250,15701,14317,31.31,3.280,1.600
47260,15661,14308,31.31,3.280,1.600
47270,15661,14308,31.31,3.280,1.600
47280,15661,14308,31.44,3.280,1.600
47290,15692,14326,31.44,3.280,1.600
47300,15670,14311,31.44,3.280,1.600
47310,15670,14311,31.44,3.280,1.600
47320,15670,14311,31.44,3.280,1.600
47330,15710,14321,31.44,3.280,1.600
47340,15668,14316,31.44,3.280,1.600
47350,15668,14316,31.44,3.280,1.600
47360,15707,14321,31.44,3.280,1.600
47370,15680,14306,31.44,3.280,1.600
47380,15680,14306,31.44,3.280,1.600
47390,15680,14306,31.44,3.280,1.600
47400,15716,14321,31.44,3.280,1.600
47410,15685,14330,31.44,3.280,1.600
47420,15685,14330,31.44,3.280,1.600
47430,15685,14330,31.44,3.280,1.600
47440,15724,14326,31.44,3.280,1.600
47450,15687,14321,31.44,3.280,1.600
47460,15687,14321,31.44,3.280,1.600
47470,15687,14321,31.44,3.280,1.600
47480,15728,14326,31.44,3.280,1.600
47490,15690,14319,31.44,3.280,1.600
47500,15690,14319,31.44,3.280,1.600
47510,15690,14319,31.44,3.280,1.600
47520,15716,14325,31.44,3.280,1.600
47530,15696,14322,31.44,3.280,1.600
47540,15696,14322,31.44,3.280,1.600
47550,15696,14322,31.44,3.280,1.600
47560,15671,14316,31.44,3.280,1.600
47570,15701,14324,31.44,3.280,1.600
47580,15701,14324,31.44,3.280,1.600
47590,15644,14289,31.44,3.280,1.600
47600,15699,14322,31.44,3.280,1.600
47610,15699,14322,31.44,3.280,1.600
47620,15699,14322,31.44,3.280,1.600
47630,15642,14293,31.44,3.280,1.600
47640,15699,14331,31.44,3.280,1.600
47650,15699,14331,31.44,3.280,1.600
47660,15699,14331,31.44,3.280,1.600
47670,15640,14297,31.44,3.280,1.600
47680,15715,14326,31.44,3.280,1.600
47690,15715,14326,31.44,3.280,1.600
47700,15715,14326,31.44,3.280,1.600
47710,15634,14303,31.44,3.280,1.600
47720,15723,14334,31.44,3.280,1.600
47730,15723,14334,31.44,3.280,1.600
47740,15723,14334,31.44,3.280,1.600
47750,15646,14300,31.44,3.280,1.600
47760,15721,14329,31.44,3.280,1.600
47770,15721,14329,31.44,3.280,1.600
47780,15721,14329,31.44,3.280,1.600
47790,15657,14315,31.44,3.280,1.600
47800,15734,14333,31.44,3.280,1.600
47810,15734,14333,31.44,3.280,1.600
47820,15648,14304,31.44,3.280,1.600
47830,15730,14331,31.44,3.280,1.600
47840,15730,14331,31.44,3.280,1.600
47850,15730,14331,31.44,3.280,1.600
47860,15661,14304,31.44,3.280,1.600
47870,15734,14343,31.44,3.280,1.600
47880,15734,14343,31.44,3.280,1.600
47890,15734,14343,31.44,3.280,1.600
47900,15658,14307,31.44,3.280,1.600
47910,15731,14343,31.44,3.280,1.600
47920,15731,14343,31.44,3.280,1.600
47930,15731,14343,31.44,3.280,1.600
47940,15664,14306,31.44,3.280,1.600
47950,15701,14316,31.44,3.280,1.600
47960,15701,14316,31.44,3.280,1.600
47970,15701,14316,31.44,3.280,1.600
47980,15665,14305,31.44,3.280,1.600
47990,15668,14310,31.44,3.280,1.600
48000,15668,14310,31.44,3.280,1.600
48010,15668,14310,31.44,3.280,1.600
48020,15667,14317,31.44,3.280,1.600
48030,15663,14301,31.44,3.280,1.600
48040,15663,14301,31.44,3.280,1.600
48050,15670,14312,31.44,3.280,1.600
48060,15656,14309,31.44,3.280,1.600
48070,15656,14309,31.44,3.280,1.600
48080,15656,14309,31.44,3.280,1.600
48090,15678,14309,31.44,3.280,1.600
48100,15672,14311,31.44,3.280,1.600
48110,15672,14311,31.44,3.280,1.600
48120,15672,14311,31.44,3.280,1.600
48130,15683,14322,31.44,3.280,1.600
48140,15668,14310,31.44,3.280,1.600
48150,15668,14310,31.44,3.280,1.600
48160,15668,14310,31.44,3.280,1.600
48170,15694,14319,31.44,3.280,1.600
48180,15678,14313,31.44,3.280,1.600
48190,15678,14313,31.44,3.280,1.600
48200,15678,14313,31.44,3.280,1.600
48210,15697,14318,31.44,3.280,1.600
48220,15675,14312,31.44,3.280,1.600
48230,15675,14312,31.44,3.280,1.600
48240,15675,14312,31.44,3.280,1.600
48250,15696,14315,31.44,3.280,1.600
48260,15680,14312,31.44,3.280,1.600
48270,15680,14312,31.44,3.280,1.600
48280,15683,14305,31.44,3.280,1.600
48290,15745,14337,31.44,3.280,1.600
48300,15745,14337,31.44,3.280,1.600
48310,15745,14337,31.44,3.280,1.600
48320,15643,14290,31.44,3.280,1.600
48330,15679,14315,31.44,3.280,1.600
48340,15679,14315,31.44,3.280,1.600
48350,15679,14315,31.44,3.280,1.600
