Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,97004,83668,31.12,3.280,1.868
41720,97059,83753,31.12,3.280,1.871
41730,96818,83586,31.12,3.280,1.874
41740,96818,83586,31.12,3.280,1.877
41750,96818,83586,31.12,3.280,1.879
41760,96892,83695,31.12,3.280,1.881
41770,96769,83577,31.12,3.280,1.883
41780,96769,83577,31.12,3.280,1.885
41790,96769,83577,31.12,3.280,1.886
41800,96910,83715,31.12,3.280,1.888
41810,96839,83605,31.12,3.280,1.889
41820,96839,83605,31.12,3.280,1.890
41830,96839,83605,31.12,3.280,1.891
41840,96976,83739,31.12,3.280,1.892
41850,96870,83625,31.12,3.280,1.893
41860,96870,83625,31.12,3.280,1.893
41870,96870,83625,31.12,3.280,1.894
41880,97073,83774,31.12,3.280,1.895
41890,96925,83658,31.12,3.280,1.895
41900,96925,83658,31.12,3.280,1.896
41910,96925,83804,31.12,3.280,1.896
41920,96945,83666,31.12,3.280,1.896
41930,96945,83666,31.12,3.280,1.897
41940,96945,83666,31.12,3.280,1.897
41950,97189,83829,31.12,3.280,1.897
41960,96914,83659,31.12,3.280,1.898
41970,96914,83659,31.12,3.280,1.898
41980,96914,83659,31.12,3.280,1.898
41990,97227,83846,31.12,3.280,1.898
42000,96905,83647,31.12,3.280,1.898
42010,96905,83647,31.12,3.280,1.899
42020,96905,83647,31.12,3.280,1.899
42030,97288,83857,31.12,3.280,1.899
42040,96915,83650,31.12,3.280,1.899
42050,96915,83650,31.12,3.280,1.899
42060,96915,83650,31.12,3.280,1.899
42070,97359,83886,31.12,3.280,1.899
42080,96997,83698,31.12,3.280,1.899
42090,96997,83698,31.12,3.280,1.899
42100,96997,83698,31.12,3.280,1.899
42110,97424,83904,31.12,3.280,1.900
42120,97086,83725,31.12,3.280,1.900
42130,97086,83725,31.12,3.280,1.900
42140,97086,83725,31.12,3.280,1.900
42150,97420,83899,31.12,3.280,1.900
42160,97146,83767,31.12,3.280,1.900
42170,97146,83767,31.12,3.280,1.900
42180,97427,83895,31.12,3.280,1.900
42190,97222,83767,31.12,3.280,1.900
42200,97222,83767,31.12,3.280,1.900
42210,97222,83767,31.12,3.280,1.900
42220,97403,83885,31.12,3.280,1.900
42230,97319,83822,31.12,3.280,1.900
42240,97319,83822,31.12,3.280,1.900
42250,97319,83822,31.12,3.280,1.900
42260,97311,83842,31.12,3.280,1.900
42270,97379,83839,31.12,3.280,1.900
42280,97379,83839,31.12,3.280,1.900
42290,97379,83839,31.12,3.280,1.900
42300,96997,83725,31.12,3.280,1.900
42310,97151,83752,31.12,3.280,1.900
42320,97151,83752,31.12,3.280,1.900
42330,97151,83752,31.12,3.280,1.900
42340,96773,83634,31.12,3.280,1.900
42350,96832,83641,31.12,3.280,1.900
42360,96832,83641,31.12,3.280,1.900
42370,96832,83641,31.12,3.280,1.900
42380,96752,83631,31.12,3.280,1.900
42390,96785,83630,31.12,3.280,1.900
42400,96785,83630,31.12,3.280,1.900
42410,96810,83640,31.12,3.280,1.900
42420,96851,83660,31.12,3.280,1.900
42430,96851,83660,31.12,3.280,1.900
42440,96851,83660,31.12,3.280,1.900
42450,96869,83668,31.12,3.280,1.900
42460,96907,83680,31.12,3.280,1.900
42470,96907,83680,31.12,3.280,1.900
42480,96907,83680,31.12,3.280,1.900
42490,96935,83696,31.12,3.280,1.900
42500,97022,83732,31.12,3.280,1.900
42510,97022,83732,31.12,3.280,1.900
42520,97022,83732,31.12,3.280,1.900
42530,96963,83704,31.12,3.280,1.900
42540,97065,83744,31.12,3.280,1.900
42550,97065,83744,31.12,3.280,1.900
42560,97065,83744,31.12,3.280,1.900
42570,96969,83702,31.12,3.280,1.900
42580,97069,83748,31.12,3.280,1.900
42590,97069,83748,31.12,3.280,1.900
42600,97069,83748,31.12,3.280,1.900
42610,96967,83716,31.12,3.280,1.900
42620,97109,83762,31.12,3.280,1.900
42630,97109,83762,31.12,3.280,1.900
42640,97024,83715,31.12,3.280,1.900
42650,97214,83799,31.12,3.280,1.900
42660,97214,83799,31.12,3.280,1.900
42670,97214,83799,31.12,3.280,1.900
42680,97102,83756,31.12,3.280,1.900
42690,97315,83853,31.12,3.280,1.900
42700,97315,83853,31.12,3.280,1.900
42710,97315,83853,31.12,3.280,1.900
42720,97149,83776,31.12,3.280,1.900
42730,97402,83888,31.12,3.280,1.900
42740,97402,83888,31.12,3.280,1.900
42750,97402,83888,31.12,3.280,1.900
42760,97190,83789,31.12,3.280,1.900
42770,97463,83913,31.12,3.280,1.900
42780,97463,83913,31.12,3.280,1.900
42790,97463,83913,31.12,3.280,1.900
42800,97207,83791,31.12,3.280,1.900
42810,97490,83921,31.12,3.280,1.900
42820,97490,83921,31.12,3.280,1.900
42830,97490,83921,31.12,3.280,1.900
42840,97215,83794,31.12,3.280,1.900
42850,97491,83925,31.12,3.280,1.900
42860,97491,83925,31.12,3.280,1.900
42870,97042,83728,31.12,3.280,1.900
42880,97404,83880,31.12,3.280,1.900
42890,97404,83880,31.12,3.280,1.900
42900,97404,83880,31.12,3.280,1.900
42910,96822,83636,31.12,3.280,1.900
42920,97059,83753,31.12,3.280,1.900
42930,97059,83753,31.12,3.280,1.900
42940,97059,83753,31.12,3.280,1.900
42950,96779,83627,31.12,3.280,1.900
42960,96892,83695,31.12,3.280,1.900
42970,96892,83695,31.12,3.280,1.900
42980,96892,83695,31.12,3.280,1.900
42990,96822,83642,31.12,3.280,1.900
43000,96910,83715,31.12,3.280,1.900
43010,96910,83715,31.12,3.280,1.900
43020,96910,83715,31.12,3.280,1.900
43030,96850,83664,31.12,3.280,1.900
43040,96976,83739,31.12,3.280,1.900
43050,96976,83739,31.12,3.280,1.900
43060,96976,83739,31.12,3.280,1.900
43070,96903,83676,31.12,3.280,1.900
43080,97073,83774,31.12,3.280,1.900
43090,97073,83774,31.12,3.280,1.900
43100,96948,83695,31.12,3.280,1.900
43110,97137,83804,31.12,3.280,1.900
43120,97137,83804,31.12,3.280,1.900
43130,97137,83804,31.12,3.280,1.900
43140,96922,83676,31.12,3.280,1.900
43150,97189,83829,31.12,3.280,1.900
43160,97189,83829,31.12,3.280,1.900
43170,97189,83829,31.12,3.280,1.900
43180,96927,83685,31.12,3.280,1.900
43190,97227,83846,31.12,3.280,1.900
43200,97227,83846,31.12,3.280,1.900
43210,97227,83846,31.12,3.280,1.900
43220,96955,83685,31.12,3.280,1.900
43230,97288,83857,31.12,3.280,1.900
43240,97288,83857,31.12,3.280,1.900
43250,97288,83857,31.12,3.280,1.900
43260,96980,83697,30.88,3.280,1.900
43270,97359,83886,30.88,3.280,1.900
43280,97359,83886,30.88,3.280,1.900
43290,97359,83886,30.88,3.280,1.900
43300,97012,83711,30.88,3.280,1.900
43310,97424,83904,30.88,3.280,1.900
43320,97424,83904,30.88,3.280,1.900
43330,97035,83722,30.88,3.280,1.900
43340,97420,83899,30.88,3.280,1.900
43350,97420,83899,30.88,3.280,1.900
43360,97420,83899,30.88,3.280,1.900
43370,97070,83737,30.88,3.280,1.900
43380,97427,83895,30.88,3.280,1.900
43390,97427,83895,30.88,3.280,1.900
43400,97427,83895,30.88,3.280,1.900
43410,97119,83752,30.88,3.280,1.900
43420,97403,83885,30.88,3.280,1.900
43430,97403,83885,30.88,3.280,1.900
43440,97403,83885,30.88,3.280,1.900
43450,97113,83752,30.88,3.280,1.900
43460,97311,83842,30.88,3.280,1.900
43470,97311,83842,30.88,3.280,1.900
43480,97311,83842,30.88,3.280,1.900
43490,96875,83658,30.88,3.280,1.900
43500,96997,83725,30.88,3.280,1.900
43510,96997,83725,30.88,3.280,1.900
43520,96997,83725,30.88,3.280,1.900
43530,96746,83599,30.88,3.280,1.900
43540,96773,83634,30.88,3.280,1.900
43550,96773,83634,30.88,3.280,1.900
43560,96773,83634,30.88,3.280,1.900
43570,96773,83634,30.88,3.280,1.900
43580,96752,83631,30.88,3.280,1.900
43590,96752,83631,30.88,3.280,1.900
43600,96744,83612,30.88,3.280,1.900
43610,96810,83640,30.88,3.280,1.900
43620,96810,83640,30.88,3.280,1.900
43630,96810,83640,30.88,3.280,1.900
43640,96783,83627,30.88,3.280,1.900
43650,96869,83668,30.88,3.280,1.900
43660,96869,83668,30.88,3.280,1.900
43670,96869,83668,30.88,3.280,1.900
43680,96862,83656,30.88,3.280,1.900
43690,96935,83696,30.88,3.280,1.900
43700,96935,83696,30.88,3.280,1.900
43710,96935,83696,30.88,3.280,1.900
43720,96900,83673,30.88,3.280,1.900
43730,96963,83704,30.88,3.280,1.900
43740,96963,83704,30.88,3.280,1.900
43750,96963,83704,30.88,3.280,1.900
43760,96901,83673,30.88,3.280,1.900
43770,96969,83702,30.88,3.280,1.900
43780,96969,83702,30.88,3.280,1.900
43790,96969,83702,30.88,3.280,1.900
43800,96918,83675,30.88,3.280,1.900
43810,96967,83716,30.88,3.280,1.900
43820,96967,83716,30.88,3.280,1.900
43830,96941,83692,30.88,3.280,1.900
43840,97024,83715,30.88,3.280,1.900
43850,97024,83715,30.88,3.280,1.900
43860,97024,83715,30.88,3.280,1.900
43870,96975,83700,30.88,3.280,1.900
43880,97102,83756,30.88,3.280,1.900
43890,97102,83756,30.88,3.280,1.900
43900,97102,83756,30.88,3.280,1.900
43910,96974,83702,30.88,3.280,1.900
43920,97149,83776,30.88,3.280,1.900
43930,97149,83776,30.88,3.280,1.900
43940,97149,83776,30.88,3.280,1.900
43950,96980,83692,30.88,3.280,1.900
43960,97190,83789,30.88,3.280,1.900
43970,97190,83789,30.88,3.280,1.900
43980,97190,83789,30.88,3.280,1.900
43990,97001,83696,30.88,3.280,1.900
44000,97207,83791,30.88,3.280,1.900
44010,97207,83791,30.88,3.280,1.900
44020,97207,83791,30.88,3.280,1.900
44030,97039,83716,30.88,3.280,1.900
44040,97215,83794,30.88,3.280,1.900
44050,97215,83794,30.88,3.280,1.900
44060,96983,83668,30.88,3.280,1.900
44070,97042,83728,30.88,3.280,1.900
44080,97042,83728,30.88,3.280,1.900
44090,97042,83728,30.88,3.280,1.900
44100,96753,83584,30.88,3.280,1.900
44110,96822,83636,30.88,3.280,1.900
44120,96822,83636,30.88,3.280,1.900
44130,96822,83636,30.88,3.280,1.900
44140,96616,83540,30.88,3.280,1.900
44150,96779,83627,30.88,3.280,1.900
44160,96779,83627,30.88,3.280,1.900
44170,96779,83627,30.88,3.280,1.900
44180,96607,83536,30.88,3.280,1.900
44190,96822,83642,30.88,3.280,1.900
44200,96822,83642,30.88,3.280,1.900
44210,96822,83642,30.88,3.280,1.900
44220,96623,83544,30.88,3.280,1.900
44230,96850,83664,30.88,3.280,1.900
44240,96850,83664,30.88,3.280,1.900
44250,96850,83664,30.88,3.280,1.900
44260,96659,83559,30.88,3.280,1.900
44270,96903,83676,30.88,3.280,1.900
44280,96903,83676,30.88,3.280,1.900
44290,96717,83577,30.88,3.280,1.900
44300,96948,83695,30.88,3.280,1.900
44310,96948,83695,30.88,3.280,1.900
44320,96948,83695,30.88,3.280,1.900
44330,96724,83578,30.88,3.280,1.900
44340,96922,83676,30.88,3.280,1.900
44350,96922,83676,30.88,3.280,1.900
44360,96922,83676,30.88,3.280,1.900
44370,96714,83576,30.88,3.280,1.900
44380,96927,83685,30.88,3.280,1.900
44390,96927,83685,30.88,3.280,1.900
44400,96927,83685,30.88,3.280,1.900
44410,96731,83583,30.88,3.280,1.900
44420,96955,83685,30.88,3.280,1.900
44430,96955,83685,30.88,3.280,1.900
44440,96955,83685,30.88,3.280,1.900
44450,96773,83599,30.88,3.280,1.900
44460,96980,83697,30.88,3.280,1.900
44470,96980,83697,30.88,3.280,1.900
44480,96980,83697,30.88,3.280,1.900
44490,96819,83616,30.88,3.280,1.900
44500,97012,83711,30.88,3.280,1.900
44510,97012,83711,30.88,3.280,1.900
44520,96848,83626,30.88,3.280,1.900
44530,97035,83722,30.88,3.280,1.900
44540,97035,83722,30.88,3.280,1.900
44550,97035,83722,30.88,3.280,1.900
44560,96892,83632,30.88,3.280,1.900
44570,97070,83737,30.88,3.280,1.900
44580,97070,83737,30.88,3.280,1.900
44590,97070,83737,30.88,3.280,1.900
44600,96931,83653,30.88,3.280,1.900
44610,97119,83752,30.88,3.280,1.900
44620,97119,83752,30.88,3.280,1.900
44630,97119,83752,30.88,3.280,1.900
44640,96983,83672,30.88,3.280,1.900
44650,97113,83752,30.88,3.280,1.900
44660,97113,83752,30.88,3.280,1.900
44670,97113,83752,30.88,3.280,1.900
44680,96986,83667,30.88,3.280,1.900
44690,96875,83658,30.88,3.280,1.900
44700,96875,83658,30.88,3.280,1.900
44710,96875,83658,30.88,3.280,1.900
44720,96747,83588,30.88,3.280,1.900
44730,96746,83599,30.88,3.280,1.900
44740,96746,83599,30.88,3.280,1.900
44750,96626,83527,30.88,3.280,1.900
44760,96773,83634,30.88,3.280,1.900
44770,96773,83634,30.88,3.280,1.900
44780,96773,83634,30.88,3.280,1.900
44790,96610,83536,30.88,3.280,1.900
44800,96744,83612,30.88,3.280,1.900
44810,96744,83612,30.88,3.280,1.900
44820,96744,83612,30.88,3.280,1.900
44830,96657,83546,30.88,3.280,1.900
44840,96783,83627,30.88,3.280,1.900
44850,96783,83627,30.88,3.280,1.900
44860,96783,83627,30.88,3.280,1.900
44870,96718,83575,30.88,3.280,1.900
44880,96862,83656,30.88,3.280,1.900
44890,96862,83656,30.88,3.280,1.900
44900,96862,83656,30.88,3.280,1.900
44910,96751,83580,30.88,3.280,1.900
44920,96900,83673,30.88,3.280,1.900
44930,96900,83673,30.88,3.280,1.900
44940,96900,83673,30.88,3.280,1.900
44950,96761,83584,30.88,3.280,1.900
44960,96901,83673,30.88,3.280,1.900
44970,96901,83673,30.88,3.280,1.900
44980,96759,83580,30.88,3.280,1.900
44990,96918,83675,30.88,3.280,1.900
45000,96918,83675,30.88,3.280,1.900
45010,96918,83675,30.88,3.280,1.900
45020,96799,83593,30.88,3.280,1.900
45030,96941,83692,30.88,3.280,1.900
45040,96941,83692,30.88,3.280,1.900
45050,96941,83692,30.88,3.280,1.900
45060,96821,83603,30.88,3.280,1.900
45070,96975,83700,30.88,3.280,1.900
45080,96975,83700,30.88,3.280,1.900
45090,96975,83700,30.88,3.280,1.900
45100,96852,83609,30.88,3.280,1.900
45110,96974,83702,30.88,3.280,1.900
45120,96974,83702,30.88,3.280,1.900
45130,96974,83702,30.88,3.280,1.900
45140,96876,83628,30.88,3.280,1.900
45150,96980,83692,30.88,3.280,1.900
45160,96980,83692,30.88,3.280,1.900
45170,96980,83692,30.88,3.280,1.900
45180,96947,83645,30.88,3.280,1.900
45190,97001,83696,30.88,3.280,1.900
45200,97001,83696,30.88,3.280,1.900
45210,97001,83696,30.88,3.280,1.900
45220,96986,83664,30.88,3.280,1.900
45230,97039,83716,30.88,3.280,1.900
45240,97039,83716,30.88,3.280,1.900
45250,97056,83689,30.88,3.280,1.900
45260,96983,83668,30.88,3.280,1.900
45270,96983,83668,31.06,3.280,1.900
45280,96983,83668,31.06,3.280,1.900
45290,97124,83710,31.06,3.280,1.900
45300,96753,83584,31.06,3.280,1.900
45310,96753,83584,31.06,3.280,1.900
45320,96753,83584,31.06,3.280,1.900
45330,96896,83618,31.06,3.280,1.900
45340,96616,83540,31.06,3.280,1.900
45350,96616,83540,31.06,3.280,1.900
45360,96616,83540,31.06,3.280,1.900
45370,96641,83514,31.06,3.280,1.900
45380,96607,83536,31.06,3.280,1.900
45390,96607,83536,31.06,3.280,1.900
45400,96607,83536,31.06,3.280,1.900
45410,96614,83523,31.06,3.280,1.900
45420,96623,83544,31.06,3.280,1.900
45430,96623,83544,31.06,3.280,1.900
45440,96623,83544,31.06,3.280,1.900
45450,96667,83549,31.06,3.280,1.900
45460,96659,83559,31.06,3.280,1.900
45470,96659,83559,31.06,3.280,1.900
45480,96713,83553,31.06,3.280,1.900
45490,96717,83577,31.06,3.280,1.900
45500,96717,83577,31.06,3.280,1.900
45510,96717,83577,31.06,3.280,1.900
45520,96758,83578,31.06,3.280,1.900
45530,96724,83578,31.06,3.280,1.900
45540,96724,83578,31.06,3.280,1.900
45550,96724,83578,31.06,3.280,1.900
45560,96784,83586,31.06,3.280,1.900
45570,96714,83576,31.06,3.280,1.900
45580,96714,83576,31.06,3.280,1.900
45590,96714,83576,31.06,3.280,1.900
45600,96786,83581,31.06,3.280,1.900
45610,96731,83583,31.06,3.280,1.900
45620,96731,83583,31.06,3.280,1.900
45630,96731,83583,31.06,3.280,1.900
45640,96783,83583,31.06,3.280,1.900
45650,96773,83599,31.06,3.280,1.900
45660,96773,83599,31.06,3.280,1.900
45670,96773,83599,31.06,3.280,1.900
45680,96794,83612,31.06,3.280,1.900
45690,96819,83616,31.06,3.280,1.900
45700,96819,83616,31.06,3.280,1.900
45710,96830,83595,31.06,3.280,1.900
45720,96848,83626,31.06,3.280,1.900
45730,96848,83626,31.06,3.280,1.900
45740,96848,83626,31.06,3.280,1.900
45750,96900,83629,31.06,3.280,1.900
45760,96892,83632,31.06,3.280,1.900
45770,96892,83632,31.06,3.280,1.900
45780,96892,83632,31.06,3.280,1.900
45790,96927,83655,31.06,3.280,1.900
45800,96931,83653,31.06,3.280,1.900
45810,96931,83653,31.06,3.280,1.900
45820,96931,83653,31.06,3.280,1.900
45830,96972,83658,31.06,3.280,1.900
45840,96983,83672,31.06,3.280,1.900
45850,96983,83672,31.06,3.280,1.900
45860,96983,83672,31.06,3.280,1.900
45870,97044,83688,31.06,3.280,1.900
45880,96986,83667,31.06,3.280,1.900
45890,96986,83667,31.06,3.280,1.900
45900,96986,83667,31.06,3.280,1.900
45910,97076,83697,31.06,3.280,1.900
45920,96747,83588,31.06,3.280,1.900
45930,96747,83588,31.06,3.280,1.900
45940,96962,83639,31.06,3.280,1.900
45950,96626,83527,31.06,3.280,1.900
45960,96626,83527,31.06,3.280,1.900
45970,96626,83527,31.06,3.280,1.900
45980,96708,83538,31.06,3.280,1.900
45990,96610,83536,31.06,3.280,1.900
46000,96610,83536,31.06,3.280,1.900
46010,96610,83536,31.06,3.280,1.900
46020,96596,83489,31.06,3.280,1.900
46030,96657,83546,31.06,3.280,1.900
46040,96657,83546,31.06,3.280,1.900
46050,96657,83546,31.06,3.280,1.900
46060,96614,83502,31.06,3.280,1.900
46070,96718,83575,31.06,3.280,1.900
46080,96718,83575,31.06,3.280,1.900
46090,96718,83575,31.06,3.280,1.900
46100,96646,83514,31.06,3.280,1.900
46110,96751,83580,31.06,3.280,1.900
46120,96751,83580,31.06,3.280,1.900
46130,96751,83580,31.06,3.280,1.900
46140,96714,83549,31.06,3.280,1.900
46150,96761,83584,31.06,3.280,1.900
46160,96761,83584,31.06,3.280,1.900
46170,96774,83567,31.06,3.280,1.900
46180,96759,83580,31.06,3.280,1.900
46190,96759,83580,31.06,3.280,1.900
46200,96759,83580,31.06,3.280,1.900
46210,96769,83577,31.06,3.280,1.900
46220,96799,83593,31.06,3.280,1.900
46230,96799,83593,31.06,3.280,1.900
46240,96799,83593,31.06,3.280,1.900
46250,96768,83569,31.06,3.280,1.900
46260,96821,83603,31.06,3.280,1.900
46270,96821,83603,31.06,3.280,1.900
46280,96821,83603,31.06,3.280,1.900
46290,96784,83569,31.06,3.280,1.900
46300,96852,83609,31.06,3.280,1.900
46310,96852,83609,31.06,3.280,1.900
46320,96852,83609,31.06,3.280,1.900
46330,96798,83575,31.06,3.280,1.900
46340,96876,83628,31.06,3.280,1.900
46350,96876,83628,31.06,3.280,1.900
46360,96876,83628,31.06,3.280,1.900
46370,96810,83579,31.06,3.280,1.900
46380,96947,83645,31.06,3.280,1.900
46390,96947,83645,31.06,3.280,1.900
46400,96822,83582,31.06,3.280,1.900
46410,96986,83664,31.06,3.280,1.900
46420,96986,83664,31.06,3.280,1.900
46430,96986,83664,31.06,3.280,1.900
46440,96864,83588,31.06,3.280,1.900
46450,97056,83689,31.06,3.280,1.900
46460,97056,83689,31.06,3.280,1.900
46470,97056,83689,31.06,3.280,1.900
46480,96871,83591,31.06,3.280,1.900
46490,97124,83710,31.06,3.280,1.900
46500,97124,83710,31.06,3.280,1.900
46510,97124,83710,31.06,3.280,1.900
46520,96911,83603,31.06,3.280,1.900
46530,96896,83618,31.06,3.280,1.900
46540,96896,83618,31.06,3.280,1.900
46550,96896,83618,31.06,3.280,1.900
46560,96851,83588,31.06,3.280,1.900
46570,96641,83514,31.06,3.280,1.900
46580,96641,83514,31.06,3.280,1.900
46590,96641,83514,31.06,3.280,1.900
46600,96631,83482,31.06,3.280,1.900
46610,96614,83523,31.06,3.280,1.900
46620,96614,83523,31.06,3.280,1.900
46630,96614,83523,31.06,3.280,1.900
46640,96667,83549,31.06,3.280,1.900
46650,96667,83549,31.06,3.280,1.900
46660,96667,83549,31.06,3.280,1.900
46670,96549,83462,31.06,3.280,1.900
46680,96713,83553,31.06,3.280,1.900
46690,96713,83553,31.06,3.280,1.900
46700,96713,83553,31.06,3.280,1.900
46710,96591,83474,31.06,3.280,1.900
46720,96758,83578,31.06,3.280,1.900
46730,96758,83578,31.06,3.280,1.900
46740,96758,83578,31.06,3.280,1.900
46750,96654,83510,31.06,3.280,1.900
46760,96784,83586,31.06,3.280,1.900
46770,96784,83586,31.06,3.280,1.900
46780,96784,83586,31.06,3.280,1.900
46790,96705,83534,31.06,3.280,1.900
46800,96786,83581,31.06,3.280,1.900
46810,96786,83581,31.06,3.280,1.900
46820,96786,83581,31.06,3.280,1.900
46830,96701,83520,31.06,3.280,1.900
46840,96783,83583,31.06,3.280,1.900
46850,96783,83583,31.06,3.280,1.900
46860,96783,83583,31.06,3.280,1.900
46870,96691,83514,31.06,3.280,1.900
46880,96794,83612,31.06,3.280,1.900
46890,96794,83612,31.06,3.280,1.900
46900,96698,83516,31.06,3.280,1.900
46910,96830,83595,31.06,3.280,1.900
46920,96830,83595,31.06,3.280,1.900
46930,96830,83595,31.06,3.280,1.900
46940,96727,83526,31.06,3.280,1.900
46950,96900,83629,31.06,3.280,1.900
46960,96900,83629,31.06,3.280,1.900
46970,96900,83629,31.06,3.280,1.900
46980,96788,83560,31.06,3.280,1.900
46990,96927,83655,31.06,3.280,1.900
47000,96927,83655,31.06,3.280,1.900
47010,96927,83655,31.06,3.280,1.900
47020,96826,83554,31.06,3.280,1.900
47030,96972,83658,31.06,3.280,1.900
47040,96972,83658,31.06,3.280,1.900
47050,96972,83658,31.06,3.280,1.900
47060,96863,83574,31.06,3.280,1.900
47070,97044,83688,31.06,3.280,1.900
47080,97044,83688,31.06,3.280,1.900
47090,97044,83688,31.06,3.280,1.900
47100,96920,83603,31.06,3.280,1.900
47110,97076,83697,31.06,3.280,1.900
47120,97076,83697,31.06,3.280,1.900
47130,96975,83612,31.06,3.280,1.890
47140,96962,83639,31.06,3.280,1.881
47150,96962,83639,31.06,3.280,1.873
47160,96962,83639,31.06,3.280,1.866
47170,96842,83560,31.06,3.280,1.859
47180,96708,83538,31.06,3.280,1.853
47190,96708,83538,31.06,3.280,1.848
47200,96708,83538,31.06,3.280,1.843
47210,96603,83469,31.06,3.280,1.839
47220,96596,83489,31.06,3.280,1.835
47230,96596,83489,31.06,3.280,1.831
47240,96596,83489,31.06,3.280,1.828
47250,96548,83446,31.06,3.280,1.825
47260,96614,83502,31.06,3.280,1.833
47270,96614,83502,31.06,3.280,1.840
47280,96614,83502,30.81,3.280,1.846
47290,96578,83451,30.81,3.280,1.851
47300,96646,83514,30.81,3.280,1.856
47310,96646,83514,30.81,3.280,1.860
47320,96646,83514,30.81,3.280,1.864
47330,96603,83478,30.81,3.280,1.868
47340,96714,83549,30.81,3.280,1.871
47350,96714,83549,30.81,3.280,1.874
47360,96672,83482,30.81,3.280,1.877
47370,96774,83567,30.81,3.280,1.879
47380,96774,83567,30.81,3.280,1.881
47390,96774,83567,30.81,3.280,1.883
47400,96713,83522,30.81,3.280,1.885
47410,96769,83577,30.81,3.280,1.886
47420,96769,83577,30.81,3.280,1.888
47430,96769,83577,30.81,3.280,1.889
47440,96711,83515,30.81,3.280,1.890
47450,96768,83569,30.81,3.280,1.891
47460,96768,83569,30.81,3.280,1.892
47470,96768,83569,30.81,3.280,1.893
47480,96711,83511,30.81,3.280,1.893
47490,96784,83569,30.81,3.280,1.894
47500,96784,83569,30.81,3.280,1.895
47510,96784,83569,30.81,3.280,1.895
47520,96741,83520,30.81,3.280,1.896
47530,96798,83575,30.81,3.280,1.896
47540,96798,83575,30.81,3.280,1.896
47550,96798,83575,30.81,3.280,1.897
47560,96784,83537,30.81,3.280,1.897
47570,96810,83579,30.81,3.280,1.897
47580,96810,83579,30.81,3.280,1.898
47590,96800,83537,30.81,3.280,1.898
47600,96822,83582,30.81,3.280,1.898
47610,96822,83582,30.81,3.280,1.898
47620,96822,83582,30.81,3.280,1.898
47630,96821,83542,30.81,3.280,1.899
47640,96864,83588,30.81,3.280,1.899
47650,96864,83588,30.81,3.280,1.899
47660,96864,83588,30.81,3.280,1.899
47670,96827,83535,30.81,3.280,1.899
47680,96871,83591,30.81,3.280,1.899
47690,96871,83591,30.81,3.280,1.899
47700,96871,83591,30.81,3.280,1.899
47710,96912,83565,30.81,3.280,1.899
47720,96911,83603,30.81,3.280,1.899
47730,96911,83603,30.81,3.280,1.900
47740,96911,83603,30.81,3.280,1.900
47750,97198,83701,30.81,3.280,1.900
47760,96851,83588,30.81,3.280,1.900
47770,96851,83588,30.81,3.280,1.900
47780,96851,83588,30.81,3.280,1.900
47790,96970,83624,30.81,3.280,1.900
47800,96631,83482,30.81,3.280,1.900
47810,96631,83482,30.81,3.280,1.900
47820,96589,83449,30.81,3.280,1.900
47830,96511,83455,30.81,3.280,1.900
47840,96511,83455,30.81,3.280,1.900
47850,96511,83455,30.81,3.280,1.900
47860,96525,83427,30.81,3.280,1.900
47870,96549,83462,30.81,3.280,1.900
47880,96549,83462,30.81,3.280,1.900
47890,96549,83462,30.81,3.280,1.900
47900,96580,83449,30.81,3.280,1.900
47910,96591,83474,30.81,3.280,1.900
47920,96591,83474,30.81,3.280,1.900
47930,96591,83474,30.81,3.280,1.900
47940,96632,83484,30.81,3.280,1.900
47950,96654,83510,30.81,3.280,1.900
47960,96654,83510,30.81,3.280,1.900
47970,96654,83510,30.81,3.280,1.900
47980,96698,83512,30.81,3.280,1.900
47990,96705,83534,30.81,3.280,1.900
48000,96705,83534,30.81,3.280,1.900
48010,96705,83534,30.81,3.280,1.900
48020,96765,83540,30.81,3.280,1.900
48030,96701,83520,30.81,3.280,1.900
48040,96701,83520,30.81,3.280,1.900
48050,96787,83550,30.81,3.280,1.900
48060,96691,83514,30.81,3.280,1.900
48070,96691,83514,30.81,3.280,1.900
48080,96691,83514,30.81,3.280,1.900
48090,96826,83565,30.81,3.280,1.900
48100,96698,83516,30.81,3.280,1.900
48110,96698,83516,30.81,3.280,1.900
48120,96698,83516,30.81,3.280,1.900
48130,96847,83569,30.81,3.280,1.900
48140,96727,83526,30.81,3.280,1.900
48150,96727,83526,30.81,3.280,1.900
48160,96727,83526,30.81,3.280,1.900
48170,96867,83577,30.81,3.280,1.900
48180,96788,83560,30.81,3.280,1.900
48190,96788,83560,30.81,3.280,1.900
48200,96788,83560,30.81,3.280,1.900
48210,96881,83587,30.81,3.280,1.900
48220,96826,83554,30.81,3.280,1.900
48230,96826,83554,30.81,3.280,1.900
48240,96826,83554,30.81,3.280,1.900
48250,96940,83587,30.81,3.280,1.900
48260,96863,83574,30.81,3.280,1.900
48270,96863,83574,30.81,3.280,1.900
48280,96863,83574,30.81,3.280,1.900
48290,96920,83603,30.81,3.280,1.900
48300,96920,83603,30.81,3.280,1.900
48310,96920,83603,30.81,3.280,1.900
48320,97029,83629,30.81,3.280,1.900
48330,96975,83612,30.81,3.280,1.900
48340,96975,83612,30.81,3.280,1.900
48350,96975,83612,30.81,3.280,1.900
