Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,229285,194157,28.94,3.280,2.300
41720,228416,193639,28.94,3.280,2.300
41730,229341,194167,28.94,3.280,2.300
41740,229341,194167,28.94,3.280,2.300
41750,229341,194167,28.94,3.280,2.300
41760,228360,193622,28.94,3.280,2.300
41770,229339,194151,28.94,3.280,2.300
41780,229339,194151,28.94,3.280,2.300
41790,228311,193606,28.94,3.280,2.300
41800,229333,194142,28.94,3.280,2.300
41810,229333,194142,28.94,3.280,2.300
41820,229333,194142,28.94,3.280,2.300
41830,228326,193612,28.94,3.280,2.300
41840,229359,194147,28.94,3.280,2.300
41850,229359,194147,28.94,3.280,2.300
41860,229359,194147,28.94,3.280,2.300
41870,228361,193595,28.94,3.280,2.300
41880,229364,194133,28.94,3.280,2.300
41890,229364,194133,28.94,3.280,2.300
41900,229364,194133,28.94,3.280,2.300
41910,228370,193596,28.94,3.280,2.300
41920,229325,194111,28.94,3.280,2.300
41930,229325,194111,28.94,3.280,2.300
41940,229325,194111,28.94,3.280,2.300
41950,228354,193599,28.94,3.280,2.300
41960,229312,194095,28.94,3.280,2.300
41970,229312,194095,28.94,3.280,2.300
41980,229312,194095,28.94,3.280,2.300
41990,228357,193585,28.94,3.280,2.300
42000,229320,194089,28.94,3.280,2.300
42010,229320,194089,28.94,3.280,2.300
42020,228382,193603,28.94,3.280,2.300
42030,229349,194097,28.94,3.280,2.290
42040,229349,194097,28.94,3.280,2.281
42050,229349,194097,28.94,3.280,2.273
42060,228419,193597,28.94,3.280,2.266
42070,229392,194099,28.94,3.280,2.259
42080,229392,194099,28.94,3.280,2.253
42090,229392,194099,28.94,3.280,2.248
42100,228408,193602,28.94,3.280,2.243
42110,229404,194100,28.94,3.280,2.239
42120,229404,194100,28.94,3.280,2.235
42130,229404,194100,28.94,3.280,2.231
42140,228435,193604,28.94,3.280,2.228
42150,229309,194042,28.94,3.280,2.225
42160,229309,194042,28.94,3.280,2.233
42170,229309,194042,28.94,3.280,2.240
42180,228457,193597,28.94,3.280,2.246
42190,229033,193937,28.94,3.280,2.251
42200,229033,193937,28.94,3.280,2.256
42210,229033,193937,28.94,3.280,2.260
42220,228460,193600,28.94,3.280,2.264
42230,228914,193894,28.94,3.280,2.268
42240,228914,193894,28.94,3.280,2.271
42250,228914,193894,28.94,3.280,2.274
42260,228914,193894,28.94,3.280,2.277
42270,228890,193880,28.94,3.280,2.279
42280,228890,193880,28.94,3.280,2.281
42290,228508,193644,28.94,3.280,2.283
42300,228832,193850,28.94,3.280,2.285
42310,228832,193850,28.94,3.280,2.286
42320,228832,193850,28.94,3.280,2.288
42330,228435,193616,28.94,3.280,2.289
42340,228808,193846,28.94,3.280,2.290
42350,228808,193846,28.94,3.280,2.291
42360,228808,193846,28.94,3.280,2.292
42370,228165,193507,28.94,3.280,2.293
42380,228852,193859,28.94,3.280,2.293
42390,228852,193859,28.94,3.280,2.294
42400,228852,193859,28.94,3.280,2.295
42410,228033,193453,28.94,3.280,2.295
42420,228847,193847,28.94,3.280,2.296
42430,228847,193847,28.94,3.280,2.296
42440,228847,193847,28.94,3.280,2.296
42450,227997,193448,28.94,3.280,2.297
42460,228841,193842,28.94,3.280,2.297
42470,228841,193842,28.94,3.280,2.297
42480,228841,193842,28.94,3.280,2.298
42490,227981,193445,28.94,3.280,2.298
42500,228821,193825,28.94,3.280,2.298
42510,228821,193825,28.94,3.280,2.298
42520,227989,193453,28.94,3.280,2.298
42530,228832,193829,28.94,3.280,2.299
42540,228832,193829,28.94,3.280,2.299
42550,228832,193829,28.94,3.280,2.299
42560,228015,193447,28.94,3.280,2.299
42570,228848,193827,28.94,3.280,2.299
42580,228848,193827,28.94,3.280,2.299
42590,228848,193827,28.94,3.280,2.299
42600,227993,193437,28.94,3.280,2.299
42610,228845,193825,28.94,3.280,2.299
42620,228845,193825,28.94,3.280,2.299
42630,228845,193825,28.94,3.280,2.300
42640,227969,193422,28.94,3.280,2.300
42650,228852,193810,28.94,3.280,2.300
42660,228852,193810,28.94,3.280,2.300
42670,228852,193810,28.94,3.280,2.300
42680,227985,193434,28.94,3.280,2.300
42690,228862,193820,28.94,3.280,2.300
42700,228862,193820,28.94,3.280,2.300
42710,228862,193820,28.94,3.280,2.300
42720,228017,193440,28.94,3.280,2.300
42730,228917,193832,28.94,3.280,2.300
42740,228917,193832,28.94,3.280,2.300
42750,228047,193416,28.94,3.280,2.300
42760,228964,193836,28.94,3.280,2.300
42770,228964,193836,28.94,3.280,2.300
42780,228964,193836,28.94,3.280,2.300
42790,228038,193440,28.94,3.280,2.300
42800,228925,193818,28.94,3.280,2.300
42810,228925,193818,28.94,3.280,2.300
42820,228925,193818,28.94,3.280,2.300
42830,228064,193446,28.94,3.280,2.300
42840,228800,193758,28.94,3.280,2.300
42850,228800,193758,28.94,3.280,2.300
42860,228800,193758,28.94,3.280,2.300
42870,228074,193426,28.94,3.280,2.300
42880,228573,193687,28.94,3.280,2.300
42890,228573,193687,28.94,3.280,2.300
42900,228573,193687,28.94,3.280,2.300
42910,228071,193404,28.94,3.280,2.300
42920,228416,193639,28.94,3.280,2.300
42930,228416,193639,28.94,3.280,2.300
42940,228416,193639,28.94,3.280,2.300
42950,228087,193409,28.94,3.280,2.300
42960,228360,193622,28.94,3.280,2.300
42970,228360,193622,28.94,3.280,2.300
42980,228106,193395,28.94,3.280,2.300
42990,228311,193606,28.94,3.280,2.300
43000,228311,193606,28.94,3.280,2.300
43010,228311,193606,28.94,3.280,2.300
43020,228076,193384,28.94,3.280,2.300
43030,228326,193612,28.94,3.280,2.300
43040,228326,193612,28.94,3.280,2.300
43050,228326,193612,28.94,3.280,2.300
43060,227823,193290,28.94,3.280,2.300
43070,228361,193595,28.94,3.280,2.300
43080,228361,193595,28.94,3.280,2.300
43090,228361,193595,28.94,3.280,2.300
43100,227602,193227,28.94,3.280,2.300
43110,228370,193596,28.94,3.280,2.300
43120,228370,193596,28.94,3.280,2.300
43130,228370,193596,28.94,3.280,2.300
43140,227579,193212,28.94,3.280,2.300
43150,228354,193599,28.94,3.280,2.300
43160,228354,193599,28.94,3.280,2.300
43170,228354,193599,28.94,3.280,2.300
43180,227553,193210,28.94,3.280,2.300
43190,228357,193585,28.94,3.280,2.300
43200,228357,193585,28.94,3.280,2.300
43210,227573,193216,28.94,3.280,2.300
43220,228382,193603,28.94,3.280,2.300
43230,228382,193603,28.94,3.280,2.300
43240,228382,193603,28.94,3.280,2.300
43250,227628,193225,28.94,3.280,2.300
43260,228419,193597,29.62,3.280,2.300
43270,228419,193597,29.62,3.280,2.300
43280,228419,193597,29.62,3.280,2.300
43290,227659,193227,29.62,3.280,2.300
43300,228408,193602,29.62,3.280,2.300
43310,228408,193602,29.62,3.280,2.300
43320,228408,193602,29.62,3.280,2.300
43330,227673,193233,29.62,3.280,2.300
43340,228435,193604,29.62,3.280,2.310
43350,228435,193604,29.62,3.280,2.319
43360,228435,193604,29.62,3.280,2.327
43370,227624,193202,29.62,3.280,2.334
43380,228457,193597,29.62,3.280,2.341
43390,228457,193597,29.62,3.280,2.347
43400,228457,193597,29.62,3.280,2.352
43410,227601,193170,29.62,3.280,2.357
43420,228460,193600,29.62,3.280,2.361
43430,228460,193600,29.62,3.280,2.365
43440,227606,193149,29.62,3.280,2.369
43450,228914,193894,29.62,3.280,2.372
43460,228914,193894,29.62,3.280,2.375
43470,228914,193894,29.62,3.280,2.367
43480,227598,193150,29.62,3.280,2.360
43490,228508,193644,29.62,3.280,2.354
43500,228508,193644,29.62,3.280,2.349
43510,228508,193644,29.62,3.280,2.344
43520,227604,193151,29.62,3.280,2.340
43530,228435,193616,29.62,3.280,2.336
43540,228435,193616,29.62,3.280,2.332
43550,228435,193616,29.62,3.280,2.329
43560,227617,193148,29.62,3.280,2.326
43570,228165,193507,29.62,3.280,2.323
43580,228165,193507,29.62,3.280,2.321
43590,228165,193507,29.62,3.280,2.319
43600,227644,193150,29.62,3.280,2.317
43610,228033,193453,29.62,3.280,2.315
43620,228033,193453,29.62,3.280,2.314
43630,228033,193453,29.62,3.280,2.312
43640,227620,193133,29.62,3.280,2.311
43650,227997,193448,29.62,3.280,2.310
43660,227997,193448,29.62,3.280,2.309
43670,227644,193134,29.62,3.280,2.308
43680,227981,193445,29.62,3.280,2.307
43690,227981,193445,29.62,3.280,2.307
43700,227981,193445,29.62,3.280,2.306
43710,227655,193127,29.62,3.280,2.305
43720,227989,193453,29.62,3.280,2.305
43730,227989,193453,29.62,3.280,2.304
43740,227989,193453,29.62,3.280,2.304
43750,227661,193125,29.62,3.280,2.304
43760,228015,193447,29.62,3.280,2.303
43770,228015,193447,29.62,3.280,2.303
43780,228015,193447,29.62,3.280,2.303
43790,227483,193057,29.62,3.280,2.302
43800,227993,193437,29.62,3.280,2.302
43810,227993,193437,29.62,3.280,2.302
43820,227993,193437,29.62,3.280,2.302
43830,227221,192982,29.62,3.280,2.302
43840,227969,193422,29.62,3.280,2.301
43850,227969,193422,29.62,3.280,2.301
43860,227969,193422,29.62,3.280,2.301
43870,227134,192950,29.62,3.280,2.301
43880,227985,193434,29.62,3.280,2.301
43890,227985,193434,29.62,3.280,2.301
43900,227084,192941,29.62,3.280,2.301
43910,228017,193440,29.62,3.280,2.301
43920,228017,193440,29.62,3.280,2.301
43930,228017,193440,29.62,3.280,2.301
43940,227094,192951,29.62,3.280,2.300
43950,228047,193416,29.62,3.280,2.300
43960,228047,193416,29.62,3.280,2.300
43970,228047,193416,29.62,3.280,2.300
43980,227111,192966,29.62,3.280,2.300
43990,228038,193440,29.62,3.280,2.300
44000,228038,193440,29.62,3.280,2.300
44010,228038,193440,29.62,3.280,2.300
44020,227126,192979,29.62,3.280,2.300
44030,228064,193446,29.62,3.280,2.300
44040,228064,193446,29.62,3.280,2.300
44050,228064,193446,29.62,3.280,2.300
44060,227183,193004,29.62,3.280,2.300
44070,228074,193426,29.62,3.280,2.300
44080,228074,193426,29.62,3.280,2.300
44090,228074,193426,29.62,3.280,2.300
44100,227200,192963,29.62,3.280,2.300
44110,228071,193404,29.62,3.280,2.300
44120,228071,193404,29.62,3.280,2.300
44130,228071,193404,29.62,3.280,2.300
44140,228071,193404,29.62,3.280,2.300
44150,228087,193409,29.62,3.280,2.300
44160,228087,193409,29.62,3.280,2.300
44170,227187,192965,29.62,3.280,2.300
44180,228106,193395,29.62,3.280,2.300
44190,228106,193395,29.62,3.280,2.300
44200,228106,193395,29.62,3.280,2.300
44210,227237,192973,29.62,3.280,2.300
44220,228076,193384,29.62,3.280,2.300
44230,228076,193384,29.62,3.280,2.300
44240,228076,193384,29.62,3.280,2.300
44250,227242,192970,29.62,3.280,2.300
44260,227823,193290,29.62,3.280,2.300
44270,227823,193290,29.62,3.280,2.300
44280,227823,193290,29.62,3.280,2.300
44290,227262,192983,29.62,3.280,2.300
44300,227602,193227,29.62,3.280,2.300
44310,227602,193227,29.62,3.280,2.300
44320,227602,193227,29.62,3.280,2.300
44330,227299,192980,29.62,3.280,2.300
44340,227579,193212,29.62,3.280,2.300
44350,227579,193212,29.62,3.280,2.300
44360,227579,193212,29.62,3.280,2.300
44370,227305,192968,29.62,3.280,2.300
44380,227553,193210,29.62,3.280,2.300
44390,227553,193210,29.62,3.280,2.300
44400,227316,192989,29.62,3.280,2.300
44410,227573,193216,29.62,3.280,2.300
44420,227573,193216,29.62,3.280,2.300
44430,227573,193216,29.62,3.280,2.300
44440,227376,193007,29.62,3.280,2.300
44450,227628,193225,29.62,3.280,2.300
44460,227628,193225,29.62,3.280,2.300
44470,227628,193225,29.62,3.280,2.300
44480,227392,193000,29.62,3.280,2.300
44490,227659,193227,29.62,3.280,2.300
44500,227659,193227,29.62,3.280,2.300
44510,227659,193227,29.62,3.280,2.300
44520,227382,193008,29.62,3.280,2.300
44530,227673,193233,29.62,3.280,2.300
44540,227673,193233,29.62,3.280,2.300
44550,227673,193233,29.62,3.280,2.300
44560,227191,192936,29.62,3.280,2.300
44570,227624,193202,29.62,3.280,2.300
44580,227624,193202,29.62,3.280,2.300
44590,227624,193202,29.62,3.280,2.300
44600,226942,192851,29.62,3.280,2.300
44610,227601,193170,29.62,3.280,2.300
44620,227601,193170,29.62,3.280,2.300
44630,226866,192792,29.62,3.280,2.300
44640,227606,193149,29.62,3.280,2.300
44650,227606,193149,29.62,3.280,2.300
44660,227606,193149,29.62,3.280,2.300
44670,226832,192792,29.62,3.280,2.300
44680,227598,193150,29.62,3.280,2.300
44690,227598,193150,29.62,3.280,2.300
44700,227598,193150,29.62,3.280,2.300
44710,226803,192784,29.62,3.280,2.300
44720,227604,193151,29.62,3.280,2.300
44730,227604,193151,29.62,3.280,2.300
44740,227604,193151,29.62,3.280,2.300
44750,226827,192800,29.62,3.280,2.300
44760,227617,193148,29.62,3.280,2.300
44770,227617,193148,29.62,3.280,2.300
44780,227617,193148,29.62,3.280,2.300
44790,226902,192822,29.62,3.280,2.300
44800,227644,193150,29.62,3.280,2.300
44810,227644,193150,29.62,3.280,2.300
44820,227644,193150,29.62,3.280,2.300
44830,226931,192854,29.62,3.280,2.300
44840,227620,193133,29.62,3.280,2.300
44850,227620,193133,29.62,3.280,2.300
44860,226941,192848,29.62,3.280,2.300
44870,227644,193134,29.62,3.280,2.300
44880,227644,193134,29.62,3.280,2.300
44890,227644,193134,29.62,3.280,2.300
44900,226975,192862,29.62,3.280,2.300
44910,227655,193127,29.62,3.280,2.300
44920,227655,193127,29.62,3.280,2.300
44930,227655,193127,29.62,3.280,2.300
44940,226998,192879,29.62,3.280,2.300
44950,227661,193125,29.62,3.280,2.300
44960,227661,193125,29.62,3.280,2.300
44970,227661,193125,29.62,3.280,2.300
44980,227024,192891,29.62,3.280,2.300
44990,227483,193057,29.62,3.280,2.300
45000,227483,193057,29.62,3.280,2.300
45010,227483,193057,29.62,3.280,2.300
45020,227069,192900,29.62,3.280,2.300
45030,227221,192982,29.62,3.280,2.300
45040,227221,192982,29.62,3.280,2.300
45050,227221,192982,29.62,3.280,2.300
45060,227049,192900,29.62,3.280,2.300
45070,227134,192950,29.62,3.280,2.300
45080,227134,192950,29.62,3.280,2.300
45090,227119,192940,29.62,3.280,2.300
45100,227084,192941,29.62,3.280,2.300
45110,227084,192941,29.62,3.280,2.300
45120,227084,192941,29.62,3.280,2.300
45130,227181,192951,29.62,3.280,2.300
45140,227094,192951,29.62,3.280,2.300
45150,227094,192951,29.62,3.280,2.300
45160,227094,192951,29.62,3.280,2.300
45170,227216,192956,29.62,3.280,2.300
45180,227111,192966,29.62,3.280,2.300
45190,227111,192966,29.62,3.280,2.300
45200,227111,192966,29.62,3.280,2.300
45210,227236,192965,29.62,3.280,2.300
45220,227126,192979,29.62,3.280,2.300
45230,227126,192979,29.62,3.280,2.300
45240,227126,192979,29.62,3.280,2.300
45250,227253,192979,29.62,3.280,2.300
45260,227183,193004,29.62,3.280,2.300
45270,227183,193004,29.25,3.280,2.300
45280,227183,193004,29.25,3.280,2.300
45290,227237,192990,29.25,3.280,2.300
45300,227200,192963,29.25,3.280,2.310
45310,227200,192963,29.25,3.280,2.319
45320,227008,192895,29.25,3.280,2.327
45330,228071,193404,29.25,3.280,2.334
45340,228071,193404,29.25,3.280,2.341
45350,228071,193404,29.25,3.280,2.347
45360,226832,192846,29.25,3.280,2.352
45370,227187,192965,29.25,3.280,2.357
45380,227187,192965,29.25,3.280,2.361
45390,227187,192965,29.25,3.280,2.365
45400,226792,192844,29.25,3.280,2.369
45410,227237,192973,29.25,3.280,2.372
45420,227237,192973,29.25,3.280,2.375
45430,227237,192973,29.25,3.280,2.367
45440,226798,192855,29.25,3.280,2.360
45450,227242,192970,29.25,3.280,2.354
45460,227242,192970,29.25,3.280,2.349
45470,227242,192970,29.25,3.280,2.344
45480,226812,192863,29.25,3.280,2.340
45490,227262,192983,29.25,3.280,2.336
45500,227262,192983,29.25,3.280,2.332
45510,227262,192983,29.25,3.280,2.329
45520,226876,192900,29.25,3.280,2.326
45530,227299,192980,29.25,3.280,2.323
45540,227299,192980,29.25,3.280,2.321
45550,226914,192909,29.25,3.280,2.319
45560,227305,192968,29.25,3.280,2.317
45570,227305,192968,29.25,3.280,2.315
45580,227305,192968,29.25,3.280,2.314
45590,226937,192921,29.25,3.280,2.312
45600,227316,192989,29.25,3.280,2.311
45610,227316,192989,29.25,3.280,2.310
45620,227316,192989,29.25,3.280,2.309
45630,226954,192937,29.25,3.280,2.308
45640,227376,193007,29.25,3.280,2.307
45650,227376,193007,29.25,3.280,2.307
45660,227376,193007,29.25,3.280,2.306
45670,226969,192929,29.25,3.280,2.305
45680,227392,193000,29.25,3.280,2.305
45690,227392,193000,29.25,3.280,2.304
45700,227392,193000,29.25,3.280,2.304
45710,227006,192937,29.25,3.280,2.304
45720,227382,193008,29.25,3.280,2.303
45730,227382,193008,29.25,3.280,2.303
45740,227382,193008,29.25,3.280,2.303
45750,227051,192942,29.25,3.280,2.302
45760,227191,192936,29.25,3.280,2.302
45770,227191,192936,29.25,3.280,2.302
45780,227191,192949,29.25,3.280,2.302
45790,226942,192851,29.25,3.280,2.302
45800,226942,192851,29.25,3.280,2.301
45810,226942,192851,29.25,3.280,2.301
45820,227090,192976,29.25,3.280,2.301
45830,226866,192792,29.25,3.280,2.301
45840,226866,192792,29.25,3.280,2.301
45850,226866,192792,29.25,3.280,2.301
45860,227118,192990,29.25,3.280,2.301
45870,226832,192792,29.25,3.280,2.301
45880,226832,192792,29.25,3.280,2.301
45890,226832,192792,29.25,3.280,2.301
45900,227143,193008,29.25,3.280,2.300
45910,226803,192784,29.25,3.280,2.300
45920,226803,192784,29.25,3.280,2.300
45930,226803,192784,29.25,3.280,2.300
45940,227190,193010,29.25,3.280,2.300
45950,226827,192800,29.25,3.280,2.300
45960,226827,192800,29.25,3.280,2.290
45970,226827,192800,29.25,3.280,2.281
45980,227238,193034,29.25,3.280,2.273
45990,226902,192822,29.25,3.280,2.266
46000,226902,192822,29.25,3.280,2.259
46010,226902,192822,29.25,3.280,2.253
46020,227247,193062,29.25,3.280,2.248
46030,226931,192854,29.25,3.280,2.243
46040,226931,192854,29.25,3.280,2.239
46050,227074,192978,29.25,3.280,2.235
46060,226941,192848,29.25,3.280,2.231
46070,226941,192848,29.25,3.280,2.228
46080,226941,192848,29.25,3.280,2.225
46090,226814,192877,29.25,3.280,2.233
46100,226975,192862,29.25,3.280,2.240
46110,226975,192862,29.25,3.280,2.246
46120,226975,192862,29.25,3.280,2.251
46130,226779,192881,29.25,3.280,2.256
46140,226998,192879,29.25,3.280,2.260
46150,226998,192879,29.25,3.280,2.264
46160,226998,192879,29.25,3.280,2.268
46170,226817,192897,29.25,3.280,2.271
46180,227024,192891,29.25,3.280,2.274
46190,227024,192891,29.25,3.280,2.277
46200,227024,192891,29.25,3.280,2.279
46210,226837,192911,29.25,3.280,2.281
46220,227069,192900,29.25,3.280,2.283
46230,227069,192900,29.25,3.280,2.285
46240,227069,192900,29.25,3.280,2.286
46250,226925,192967,29.25,3.280,2.288
46260,227049,192900,29.25,3.280,2.289
46270,227049,192900,29.25,3.280,2.290
46280,227020,192973,29.25,3.280,2.291
46290,227119,192940,29.25,3.280,2.292
46300,227119,192940,29.25,3.280,2.293
46310,227119,192940,29.25,3.280,2.293
46320,226982,192941,29.25,3.280,2.294
46330,227181,192951,29.25,3.280,2.295
46340,227181,192951,29.25,3.280,2.295
46350,227181,192951,29.25,3.280,2.296
46360,226975,192954,29.25,3.280,2.296
46370,227216,192956,29.25,3.280,2.296
46380,227216,192956,29.25,3.280,2.297
46390,227216,192956,29.25,3.280,2.297
46400,227020,192958,29.25,3.280,2.297
46410,227236,192965,29.25,3.280,2.298
46420,227236,192965,29.25,3.280,2.298
46430,227236,192965,29.25,3.280,2.298
46440,227065,192989,29.25,3.280,2.298
46450,227253,192979,29.25,3.280,2.298
46460,227253,192979,29.25,3.280,2.299
46470,227253,192979,29.25,3.280,2.299
46480,227076,193017,29.25,3.280,2.299
46490,227237,192990,29.25,3.280,2.299
46500,227237,192990,29.25,3.280,2.299
46510,227134,193029,29.25,3.280,2.299
46520,227008,192895,29.25,3.280,2.299
46530,227008,192895,29.25,3.280,2.299
46540,227008,192895,29.25,3.280,2.299
46550,227202,193057,29.25,3.280,2.299
46560,226832,192846,29.25,3.280,2.300
46570,226832,192846,29.25,3.280,2.300
46580,226832,192846,29.25,3.280,2.300
46590,227231,193065,29.25,3.280,2.300
46600,226792,192844,29.25,3.280,2.300
46610,226792,192844,29.25,3.280,2.300
46620,226792,192844,29.25,3.280,2.300
46630,227293,193101,29.25,3.280,2.300
46640,226798,192855,29.25,3.280,2.300
46650,226798,192855,29.25,3.280,2.300
46660,226798,192855,29.25,3.280,2.300
46670,227367,193129,29.25,3.280,2.300
46680,226812,192863,29.25,3.280,2.300
46690,226812,192863,29.25,3.280,2.300
46700,226812,192863,29.25,3.280,2.300
46710,227405,193129,29.25,3.280,2.300
46720,226876,192900,29.25,3.280,2.300
46730,226876,192900,29.25,3.280,2.300
46740,227439,193122,29.25,3.280,2.300
46750,226914,192909,29.25,3.280,2.300
46760,226914,192909,29.25,3.280,2.300
46770,226914,192909,29.25,3.280,2.300
46780,227411,193111,29.25,3.280,2.300
46790,226937,192921,29.25,3.280,2.300
46800,226937,192921,29.25,3.280,2.300
46810,226937,192921,29.25,3.280,2.300
46820,227102,193007,29.25,3.280,2.300
46830,226954,192937,29.25,3.280,2.300
46840,226954,192937,29.25,3.280,2.300
46850,226954,192937,29.25,3.280,2.300
46860,226901,192962,29.25,3.280,2.300
46870,226969,192929,29.25,3.280,2.300
46880,226969,192929,29.25,3.280,2.300
46890,226969,192929,29.25,3.280,2.300
46900,226928,192986,29.25,3.280,2.300
46910,227006,192937,29.25,3.280,2.300
46920,227006,192937,29.25,3.280,2.300
46930,227006,192937,29.25,3.280,2.300
46940,226974,192986,29.25,3.280,2.300
46950,227051,192942,29.25,3.280,2.300
46960,227051,192942,29.25,3.280,2.300
46970,227007,192989,29.25,3.280,2.300
46980,227032,192949,29.25,3.280,2.300
46990,227032,192949,29.25,3.280,2.300
47000,227032,192949,29.25,3.280,2.300
47010,227064,192996,29.25,3.280,2.300
47020,227090,192976,29.25,3.280,2.300
47030,227090,192976,29.25,3.280,2.300
47040,227090,192976,29.25,3.280,2.300
47050,227113,193000,29.25,3.280,2.300
47060,227118,192990,29.25,3.280,2.300
47070,227118,192990,29.25,3.280,2.300
47080,227118,192990,29.25,3.280,2.300
47090,227109,193009,29.25,3.280,2.300
47100,227143,193008,29.25,3.280,2.300
47110,227143,193008,29.25,3.280,2.300
47120,227143,193008,29.25,3.280,2.300
47130,227131,193004,29.25,3.280,2.300
47140,227190,193010,29.25,3.280,2.300
47150,227190,193010,29.25,3.280,2.300
47160,227190,193010,29.25,3.280,2.300
47170,227139,193000,29.25,3.280,2.300
47180,227238,193034,29.25,3.280,2.300
47190,227238,193034,29.25,3.280,2.300
47200,227186,193026,29.25,3.280,2.300
47210,227247,193062,29.25,3.280,2.300
47220,227247,193062,29.25,3.280,2.300
47230,227247,193062,29.25,3.280,2.300
47240,227223,193033,29.25,3.280,2.300
47250,227074,192978,29.25,3.280,2.300
47260,227074,192978,29.25,3.280,2.300
47270,227074,192978,29.25,3.280,2.300
47280,227246,193036,29.25,3.280,2.300
47290,226814,192877,29.25,3.280,2.300
47300,226814,192877,29.25,3.280,2.300
47310,226814,192877,29.25,3.280,2.300
47320,227251,193042,29.25,3.280,2.300
47330,226779,192881,29.25,3.280,2.300
47340,226779,192881,29.25,3.280,2.300
47350,226779,192881,29.25,3.280,2.300
47360,227293,193037,29.25,3.280,2.300
47370,226817,192897,29.25,3.280,2.300
47380,226817,192897,29.25,3.280,2.300
47390,226817,192897,29.25,3.280,2.290
47400,227326,193041,29.25,3.280,2.281
47410,226837,192911,29.25,3.280,2.273
47420,226837,192911,29.25,3.280,2.266
47430,227362,193058,29.25,3.280,2.259
47440,226925,192967,29.25,3.280,2.253
47450,226925,192967,29.25,3.280,2.248
47460,226925,192967,29.25,3.280,2.243
47470,227429,193095,29.25,3.280,2.239
47480,227020,192973,29.25,3.280,2.235
47490,227020,192973,29.25,3.280,2.231
47500,227020,192973,29.25,3.280,2.228
47510,227499,193119,29.25,3.280,2.225
47520,226982,192941,29.25,3.280,2.223
47530,226982,192941,29.25,3.280,2.231
47540,226982,192941,29.25,3.280,2.238
47550,227518,193101,29.25,3.280,2.244
47560,226975,192954,29.25,3.280,2.249
47570,226975,192954,29.25,3.280,2.254
47580,226975,192954,29.25,3.280,2.259
47590,227397,193069,29.25,3.280,2.263
47600,227020,192958,29.25,3.280,2.267
47610,227020,192958,29.25,3.280,2.270
47620,227020,192958,29.25,3.280,2.273
47630,227116,192959,29.25,3.280,2.276
47640,227065,192989,29.25,3.280,2.278
47650,227065,192989,29.25,3.280,2.280
47660,227065,192989,29.25,3.280,2.282
47670,227076,193017,29.25,3.280,2.284
47680,227076,193017,29.25,3.280,2.286
47690,227076,193017,29.25,3.280,2.287
47700,226988,192931,29.25,3.280,2.288
47710,227134,193029,29.25,3.280,2.290
47720,227134,193029,29.25,3.280,2.291
47730,227134,193029,29.25,3.280,2.292
47740,227003,192941,29.25,3.280,2.292
47750,227202,193057,29.25,3.280,2.293
47760,227202,193057,29.25,3.280,2.294
47770,227202,193057,29.25,3.280,2.294
47780,227030,192948,29.25,3.280,2.295
47790,227231,193065,29.25,3.280,2.296
47800,227231,193065,29.25,3.280,2.296
47810,227231,193065,29.25,3.280,2.296
47820,227090,192973,29.25,3.280,2.297
47830,227293,193101,29.25,3.280,2.297
47840,227293,193101,29.25,3.280,2.297
47850,227293,193101,29.25,3.280,2.298
47860,227137,192985,29.25,3.280,2.298
47870,227367,193129,29.25,3.280,2.298
47880,227367,193129,29.25,3.280,2.298
47890,227367,193129,29.25,3.280,2.298
47900,227129,192994,29.25,3.280,2.299
47910,227405,193129,29.25,3.280,2.299
47920,227405,193129,29.25,3.280,2.299
47930,227157,193006,29.25,3.280,2.299
47940,227439,193122,29.25,3.280,2.299
47950,227439,193122,29.25,3.280,2.299
47960,227439,193122,29.25,3.280,2.299
47970,227186,192990,29.25,3.280,2.299
47980,227411,193111,29.25,3.280,2.299
47990,227411,193111,29.25,3.280,2.299
48000,227411,193111,29.25,3.280,2.300
48010,227194,193009,29.25,3.280,2.300
48020,227102,193007,29.25,3.280,2.300
48030,227102,193007,29.25,3.280,2.300
48040,227102,193007,29.25,3.280,2.300
48050,227237,193016,29.25,3.280,2.300
48060,226901,192962,29.25,3.280,2.300
48070,226901,192962,29.25,3.280,2.300
48080,226901,192962,29.25,3.280,2.300
48090,227301,193035,29.25,3.280,2.300
48100,226928,192986,29.25,3.280,2.300
48110,226928,192986,29.25,3.280,2.300
48120,226928,192986,29.25,3.280,2.300
48130,227314,193044,29.25,3.280,2.300
48140,226974,192986,29.25,3.280,2.300
48150,226974,192986,29.25,3.280,2.300
48160,227351,193045,29.25,3.280,2.300
48170,227007,192989,29.25,3.280,2.300
48180,227007,192989,29.25,3.280,2.300
48190,227007,192989,29.25,3.280,2.300
48200,227393,193072,29.25,3.280,2.300
48210,227064,192996,29.25,3.280,2.300
48220,227064,192996,29.25,3.280,2.300
48230,227064,192996,29.25,3.280,2.300
48240,227438,193087,29.25,3.280,2.300
48250,227113,193000,29.25,3.280,2.300
48260,227113,193000,29.25,3.280,2.300
48270,227113,193000,29.25,3.280,2.300
48280,227480,193114,29.25,3.280,2.300
48290,227109,193009,29.25,3.280,2.300
48300,227109,193009,29.25,3.280,2.300
48310,227109,193009,29.25,3.280,2.300
48320,227493,193125,29.25,3.280,2.300
48330,227131,193004,29.25,3.280,2.300
48340,227131,193004,29.25,3.280,2.300
48350,227131,193004,29.25,3.280,2.300
