Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,55404,48823,28.69,3.280,1.726
41720,55344,48823,28.69,3.280,1.724
41730,55413,48835,28.69,3.280,1.721
41740,55413,48835,28.69,3.280,1.719
41750,55361,48831,28.69,3.280,1.717
41760,55422,48840,28.69,3.280,1.716
41770,55422,48840,28.69,3.280,1.714
41780,55422,48840,28.69,3.280,1.713
41790,55379,48835,28.69,3.280,1.711
41800,55441,48843,28.69,3.280,1.710
41810,55441,48843,28.69,3.280,1.709
41820,55441,48843,28.69,3.280,1.708
41830,55380,48835,28.69,3.280,1.707
41840,55421,48837,28.69,3.280,1.707
41850,55421,48837,28.69,3.280,1.706
41860,55421,48837,28.69,3.280,1.705
41870,55392,48847,28.69,3.280,1.705
41880,55316,48799,28.69,3.280,1.704
41890,55316,48799,28.69,3.280,1.704
41900,55316,48799,28.69,3.280,1.704
41910,55390,48833,28.69,3.280,1.703
41920,55274,48788,28.69,3.280,1.703
41930,55274,48788,28.69,3.280,1.703
41940,55274,48788,28.69,3.280,1.702
41950,55400,48842,28.69,3.280,1.702
41960,55291,48788,28.69,3.280,1.702
41970,55291,48788,28.69,3.280,1.702
41980,55429,48850,28.69,3.280,1.702
41990,55279,48792,28.69,3.280,1.701
42000,55279,48792,28.69,3.280,1.701
42010,55279,48792,28.69,3.280,1.701
42020,55424,48858,28.69,3.280,1.701
42030,55314,48805,28.69,3.280,1.701
42040,55314,48805,28.69,3.280,1.701
42050,55314,48805,28.69,3.280,1.701
42060,55329,48813,28.69,3.280,1.701
42070,55329,48811,28.69,3.280,1.701
42080,55329,48811,28.69,3.280,1.701
42090,55329,48811,28.69,3.280,1.700
42100,55263,48795,28.69,3.280,1.700
42110,55338,48804,28.69,3.280,1.700
42120,55338,48804,28.69,3.280,1.700
42130,55338,48804,28.69,3.280,1.700
42140,55277,48799,28.69,3.280,1.700
42150,55335,48810,28.69,3.280,1.700
42160,55335,48810,28.69,3.280,1.700
42170,55335,48810,28.69,3.280,1.700
42180,55292,48816,28.69,3.280,1.700
42190,55342,48803,28.69,3.280,1.700
42200,55342,48803,28.69,3.280,1.700
42210,55303,48814,28.69,3.280,1.700
42220,55339,48809,28.69,3.280,1.700
42230,55339,48809,28.69,3.280,1.700
42240,55339,48809,28.69,3.280,1.700
42250,55328,48825,28.69,3.280,1.700
42260,55367,48823,28.69,3.280,1.700
42270,55367,48823,28.69,3.280,1.700
42280,55367,48823,28.69,3.280,1.700
42290,55325,48821,28.69,3.280,1.700
42300,55377,48831,28.69,3.280,1.700
42310,55377,48831,28.69,3.280,1.700
42320,55377,48831,28.69,3.280,1.700
42330,55338,48825,28.69,3.280,1.700
42340,55394,48841,28.69,3.280,1.700
42350,55394,48841,28.69,3.280,1.700
42360,55394,48841,28.69,3.280,1.700
42370,55331,48825,28.69,3.280,1.700
42380,55417,48856,28.69,3.280,1.700
42390,55417,48856,28.69,3.280,1.700
42400,55417,48856,28.69,3.280,1.700
42410,55352,48839,28.69,3.280,1.700
42420,55439,48860,28.69,3.280,1.700
42430,55439,48860,28.69,3.280,1.700
42440,55359,48845,28.69,3.280,1.700
42450,55437,48862,28.69,3.280,1.700
42460,55437,48862,28.69,3.280,1.700
42470,55437,48862,28.69,3.280,1.700
42480,55384,48855,28.69,3.280,1.700
42490,55442,48855,28.69,3.280,1.700
42500,55442,48855,28.69,3.280,1.700
42510,55442,48855,28.69,3.280,1.700
42520,55395,48847,28.69,3.280,1.700
42530,55410,48840,28.69,3.280,1.700
42540,55410,48840,28.69,3.280,1.700
42550,55410,48840,28.69,3.280,1.700
42560,55387,48849,28.69,3.280,1.700
42570,55312,48803,28.69,3.280,1.700
42580,55312,48803,28.69,3.280,1.700
42590,55312,48803,28.69,3.280,1.700
42600,55397,48841,28.69,3.280,1.700
42610,55269,48790,28.69,3.280,1.700
42620,55269,48790,28.69,3.280,1.700
42630,55269,48790,28.69,3.280,1.700
42640,55421,48841,28.69,3.280,1.700
42650,55280,48801,28.69,3.280,1.700
42660,55280,48801,28.69,3.280,1.700
42670,55280,48801,28.69,3.280,1.700
42680,55302,48818,28.69,3.280,1.700
42690,55302,48818,28.69,3.280,1.700
42700,55302,48818,28.69,3.280,1.700
42710,55384,48829,28.69,3.280,1.700
42720,55321,48805,28.69,3.280,1.700
42730,55321,48805,28.69,3.280,1.700
42740,55321,48805,28.69,3.280,1.700
42750,55278,48792,28.69,3.280,1.700
42760,55335,48821,28.69,3.280,1.700
42770,55335,48821,28.69,3.280,1.700
42780,55335,48821,28.69,3.280,1.700
42790,55236,48770,28.69,3.280,1.700
42800,55336,48814,28.69,3.280,1.700
42810,55336,48814,28.69,3.280,1.700
42820,55336,48814,28.69,3.280,1.700
42830,55256,48776,28.69,3.280,1.700
42840,55340,48814,28.69,3.280,1.700
42850,55340,48814,28.69,3.280,1.700
42860,55340,48814,28.69,3.280,1.700
42870,55274,48787,28.69,3.280,1.700
42880,55352,48824,28.69,3.280,1.700
42890,55352,48824,28.69,3.280,1.700
42900,55352,48824,28.69,3.280,1.700
42910,55272,48784,28.69,3.280,1.700
42920,55344,48823,28.69,3.280,1.700
42930,55344,48823,28.69,3.280,1.700
42940,55292,48793,28.69,3.280,1.700
42950,55361,48831,28.69,3.280,1.700
42960,55361,48831,28.69,3.280,1.700
42970,55361,48831,28.69,3.280,1.700
42980,55289,48781,28.69,3.280,1.700
42990,55379,48835,28.69,3.280,1.700
43000,55379,48835,28.69,3.280,1.700
43010,55379,48835,28.69,3.280,1.700
43020,55287,48775,28.69,3.280,1.700
43030,55380,48835,28.69,3.280,1.700
43040,55380,48835,28.69,3.280,1.700
43050,55380,48835,28.69,3.280,1.700
43060,55291,48777,28.69,3.280,1.700
43070,55392,48847,28.69,3.280,1.700
43080,55392,48847,28.69,3.280,1.700
43090,55392,48847,28.69,3.280,1.700
43100,55297,48788,28.69,3.280,1.700
43110,55390,48833,28.69,3.280,1.700
43120,55390,48833,28.69,3.280,1.700
43130,55390,48833,28.69,3.280,1.700
43140,55303,48785,28.69,3.280,1.700
43150,55400,48842,28.69,3.280,1.700
43160,55400,48842,28.69,3.280,1.700
43170,55308,48779,28.69,3.280,1.700
43180,55429,48850,28.69,3.280,1.700
43190,55429,48850,28.69,3.280,1.710
43200,55429,48850,28.69,3.280,1.719
43210,55314,48799,28.69,3.280,1.727
43220,55424,48858,28.69,3.280,1.734
43230,55424,48858,28.69,3.280,1.741
43240,55424,48858,28.69,3.280,1.747
43250,55336,48804,28.69,3.280,1.752
43260,55329,48813,28.69,3.280,1.757
43270,55329,48813,28.69,3.280,1.761
43280,55329,48813,28.69,3.280,1.765
43290,55348,48803,28.69,3.280,1.769
43300,55263,48795,28.69,3.280,1.772
43310,55263,48795,28.69,3.280,1.775
43320,55263,48795,28.69,3.280,1.777
43330,55371,48823,28.69,3.280,1.779
43340,55277,48799,28.69,3.280,1.781
43350,55277,48799,28.69,3.280,1.783
43360,55277,48799,28.69,3.280,1.785
43370,55389,48838,28.69,3.280,1.786
43380,55292,48816,28.69,3.280,1.788
43390,55292,48816,28.69,3.280,1.789
43400,55344,48774,28.69,3.280,1.790
43410,55303,48814,28.69,3.280,1.791
43420,55303,48814,28.69,3.280,1.792
43430,55303,48814,28.69,3.280,1.793
43440,55252,48754,28.69,3.280,1.794
43450,55328,48825,28.69,3.280,1.784
43460,55328,48825,28.69,3.280,1.776
43470,55328,48825,28.69,3.280,1.768
43480,55195,48743,28.69,3.280,1.761
43490,55325,48821,28.69,3.280,1.755
43500,55325,48821,28.69,3.280,1.750
43510,55325,48821,28.69,3.280,1.745
43520,55203,48749,28.69,3.280,1.740
43530,55338,48825,28.69,3.280,1.736
43540,55338,48825,28.69,3.280,1.733
43550,55338,48825,28.69,3.280,1.729
43560,55218,48750,28.69,3.280,1.726
43570,55331,48825,28.69,3.280,1.724
43580,55331,48825,28.69,3.280,1.721
43590,55331,48825,28.69,3.280,1.719
43600,55212,48754,28.69,3.280,1.717
43610,55352,48839,28.69,3.280,1.716
43620,55352,48839,28.69,3.280,1.714
43630,55243,48747,28.69,3.280,1.713
43640,55359,48845,28.69,3.280,1.711
43650,55359,48845,28.69,3.280,1.710
43660,55359,48845,28.69,3.280,1.709
43670,55245,48741,28.69,3.280,1.708
43680,55384,48855,28.69,3.280,1.707
43690,55384,48855,28.69,3.280,1.707
43700,55384,48855,28.69,3.280,1.706
43710,55224,48729,28.69,3.280,1.705
43720,55395,48847,28.69,3.280,1.705
43730,55395,48847,28.69,3.280,1.704
43740,55395,48847,28.69,3.280,1.704
43750,55225,48738,28.69,3.280,1.704
43760,55387,48849,28.69,3.280,1.703
43770,55387,48849,28.69,3.280,1.703
43780,55387,48849,28.69,3.280,1.703
43790,55236,48743,28.69,3.280,1.702
43800,55397,48841,28.69,3.280,1.702
43810,55397,48841,28.69,3.280,1.702
43820,55397,48841,28.69,3.280,1.702
43830,55242,48747,28.69,3.280,1.702
43840,55421,48841,28.69,3.280,1.701
43850,55421,48841,28.69,3.280,1.701
43860,55245,48746,28.69,3.280,1.701
43870,55400,48849,28.69,3.280,1.701
43880,55400,48849,28.69,3.280,1.701
43890,55400,48849,28.69,3.280,1.701
43900,55268,48747,28.69,3.280,1.701
43910,55384,48829,28.69,3.280,1.701
43920,55384,48829,28.69,3.280,1.701
43930,55384,48829,28.69,3.280,1.701
43940,55262,48747,28.69,3.280,1.700
43950,55278,48792,28.69,3.280,1.700
43960,55278,48792,28.69,3.280,1.700
43970,55278,48792,28.69,3.280,1.700
43980,55280,48748,28.69,3.280,1.700
43990,55236,48770,28.69,3.280,1.700
44000,55236,48770,28.69,3.280,1.700
44010,55236,48770,28.69,3.280,1.700
44020,55286,48742,28.69,3.280,1.700
44030,55256,48776,28.69,3.280,1.700
44040,55256,48776,28.69,3.280,1.700
44050,55256,48776,28.69,3.280,1.700
44060,55295,48748,28.69,3.280,1.700
44070,55274,48787,28.69,3.280,1.700
44080,55274,48787,28.69,3.280,1.700
44090,55261,48725,28.69,3.280,1.700
44100,55272,48784,28.69,3.280,1.700
44110,55272,48784,28.69,3.280,1.700
44120,55272,48784,28.69,3.280,1.700
44130,55157,48693,28.69,3.280,1.700
44140,55292,48793,28.69,3.280,1.700
44150,55292,48793,28.69,3.280,1.700
44160,55292,48793,28.69,3.280,1.700
44170,55116,48681,28.69,3.280,1.700
44180,55289,48781,28.69,3.280,1.700
44190,55289,48781,28.69,3.280,1.700
44200,55289,48781,28.69,3.280,1.700
44210,55119,48681,28.69,3.280,1.700
44220,55287,48775,28.69,3.280,1.700
44230,55287,48775,28.69,3.280,1.700
44240,55287,48775,28.69,3.280,1.700
44250,55132,48678,28.69,3.280,1.700
44260,55291,48777,28.69,3.280,1.700
44270,55291,48777,28.69,3.280,1.700
44280,55291,48777,28.69,3.280,1.700
44290,55144,48685,28.69,3.280,1.700
44300,55297,48788,28.69,3.280,1.700
44310,55297,48788,28.69,3.280,1.700
44320,55155,48674,28.69,3.280,1.700
44330,55303,48785,28.69,3.280,1.700
44340,55303,48785,28.69,3.280,1.700
44350,55303,48785,28.69,3.280,1.700
44360,55164,48673,28.69,3.280,1.700
44370,55308,48779,28.69,3.280,1.700
44380,55308,48779,28.69,3.280,1.700
44390,55308,48779,28.69,3.280,1.700
44400,55148,48670,28.69,3.280,1.700
44410,55314,48799,28.69,3.280,1.700
44420,55314,48799,28.69,3.280,1.700
44430,55314,48799,28.69,3.280,1.700
44440,55154,48674,28.69,3.280,1.700
44450,55336,48804,28.69,3.280,1.700
44460,55336,48804,28.69,3.280,1.700
44470,55336,48804,28.69,3.280,1.700
44480,55155,48674,28.69,3.280,1.700
44490,55348,48803,28.69,3.280,1.700
44500,55348,48803,28.69,3.280,1.700
44510,55348,48803,28.69,3.280,1.700
44520,55188,48674,28.69,3.280,1.700
44530,55371,48823,28.69,3.280,1.700
44540,55371,48823,28.69,3.280,1.700
44550,55371,48823,28.69,3.280,1.700
44560,55389,48838,28.69,3.280,1.700
44570,55389,48838,28.69,3.280,1.700
44580,55389,48838,28.69,3.280,1.700
44590,55193,48676,28.69,3.280,1.700
44600,55344,48774,28.69,3.280,1.700
44610,55344,48774,28.69,3.280,1.700
44620,55344,48774,28.69,3.280,1.700
44630,55189,48675,28.69,3.280,1.710
44640,55252,48754,28.69,3.280,1.719
44650,55252,48754,28.69,3.280,1.727
44660,55252,48754,28.69,3.280,1.734
44670,55206,48680,28.69,3.280,1.741
44680,55195,48743,28.69,3.280,1.747
44690,55195,48743,28.69,3.280,1.752
44700,55195,48743,28.69,3.280,1.757
44710,55218,48691,28.69,3.280,1.761
44720,55203,48749,28.69,3.280,1.765
44730,55203,48749,28.69,3.280,1.769
44740,55203,48749,28.69,3.280,1.772
44750,55223,48690,28.69,3.280,1.775
44760,55218,48750,28.69,3.280,1.777
44770,55218,48750,28.69,3.280,1.779
44780,55218,48750,28.69,3.280,1.781
44790,55202,48676,28.69,3.280,1.783
44800,55212,48754,28.69,3.280,1.785
44810,55212,48754,28.69,3.280,1.786
44820,55132,48649,28.69,3.280,1.788
44830,55243,48747,28.69,3.280,1.789
44840,55243,48747,28.69,3.280,1.790
44850,55243,48747,28.69,3.280,1.791
44860,55076,48630,28.69,3.280,1.792
44870,55245,48741,28.69,3.280,1.793
44880,55245,48741,28.69,3.280,1.794
44890,55245,48741,28.69,3.280,1.784
44900,55069,48630,28.69,3.280,1.776
44910,55224,48729,28.69,3.280,1.768
44920,55224,48729,28.69,3.280,1.761
44930,55224,48729,28.69,3.280,1.755
44940,55091,48650,28.69,3.280,1.750
44950,55225,48738,28.69,3.280,1.745
44960,55225,48738,28.69,3.280,1.740
44970,55225,48738,28.69,3.280,1.736
44980,55100,48643,28.69,3.280,1.733
44990,55236,48743,28.69,3.280,1.729
45000,55236,48743,28.69,3.280,1.726
45010,55236,48743,28.69,3.280,1.724
45020,55111,48654,28.69,3.280,1.731
45030,55242,48747,28.69,3.280,1.738
45040,55242,48747,28.69,3.280,1.744
45050,55129,48656,28.69,3.280,1.750
45060,55245,48746,28.69,3.280,1.755
45070,55245,48746,28.69,3.280,1.759
45080,55245,48746,28.69,3.280,1.764
45090,55122,48643,28.69,3.280,1.767
45100,55268,48747,28.69,3.280,1.770
45110,55268,48747,28.69,3.280,1.773
45120,55268,48747,28.69,3.280,1.776
45130,55129,48646,28.69,3.280,1.778
45140,55262,48747,28.69,3.280,1.781
45150,55262,48747,28.69,3.280,1.773
45160,55262,48747,28.69,3.280,1.765
45170,55135,48651,28.69,3.280,1.759
45180,55280,48748,28.69,3.280,1.753
45190,55280,48748,28.69,3.280,1.748
45200,55280,48748,28.69,3.280,1.743
45210,55129,48655,28.69,3.280,1.739
45220,55286,48742,28.69,3.280,1.735
45230,55286,48742,28.69,3.280,1.731
45240,55286,48742,28.69,3.280,1.728
45250,55146,48678,28.69,3.280,1.725
45260,55295,48748,28.69,3.280,1.723
45270,55295,48748,28.81,3.280,1.720
45280,55158,48649,28.81,3.280,1.728
45290,55261,48725,28.81,3.280,1.736
45300,55261,48725,28.81,3.280,1.742
45310,55261,48725,28.81,3.280,1.748
45320,55167,48675,28.81,3.280,1.753
45330,55157,48693,28.81,3.280,1.758
45340,55157,48693,28.81,3.280,1.762
45350,55157,48693,28.81,3.280,1.766
45360,55185,48673,28.81,3.280,1.769
45370,55116,48681,28.81,3.280,1.772
45380,55116,48681,28.81,3.280,1.775
45390,55116,48681,28.81,3.280,1.778
45400,55201,48684,28.81,3.280,1.780
45410,55119,48681,28.81,3.280,1.772
45420,55119,48681,28.81,3.280,1.765
45430,55119,48681,28.81,3.280,1.758
45440,55219,48694,28.81,3.280,1.752
45450,55132,48678,28.81,3.280,1.747
45460,55132,48678,28.81,3.280,1.742
45470,55132,48678,28.81,3.280,1.738
45480,55194,48696,28.81,3.280,1.734
45490,55144,48685,28.81,3.280,1.731
45500,55144,48685,28.81,3.280,1.728
45510,55118,48656,28.81,3.280,1.725
45520,55155,48674,28.81,3.280,1.723
45530,55155,48674,28.81,3.280,1.720
45540,55155,48674,28.81,3.280,1.718
45550,55086,48659,28.81,3.280,1.716
45560,55164,48673,28.81,3.280,1.715
45570,55164,48673,28.81,3.280,1.713
45580,55164,48673,28.81,3.280,1.712
45590,55097,48668,28.81,3.280,1.711
45600,55148,48670,28.81,3.280,1.710
45610,55148,48670,28.81,3.280,1.709
45620,55148,48670,28.81,3.280,1.708
45630,55116,48680,28.81,3.280,1.707
45640,55154,48674,28.81,3.280,1.706
45650,55154,48674,28.81,3.280,1.706
45660,55154,48674,28.81,3.280,1.705
45670,55133,48688,28.81,3.280,1.705
45680,55155,48674,28.81,3.280,1.704
45690,55155,48674,28.81,3.280,1.704
45700,55155,48674,28.81,3.280,1.703
45710,55162,48701,28.81,3.280,1.703
45720,55188,48674,28.81,3.280,1.703
45730,55188,48674,28.81,3.280,1.702
45740,55162,48694,28.81,3.280,1.702
45750,55172,48679,28.81,3.280,1.702
45760,55172,48679,28.81,3.280,1.702
45770,55172,48679,28.81,3.280,1.702
45780,55167,48686,28.81,3.280,1.701
45790,55193,48676,28.81,3.280,1.701
45800,55193,48676,28.81,3.280,1.701
45810,55193,48676,28.81,3.280,1.701
45820,55168,48704,28.81,3.280,1.701
45830,55189,48675,28.81,3.280,1.701
45840,55189,48675,28.81,3.280,1.701
45850,55189,48675,28.81,3.280,1.701
45860,55191,48714,28.81,3.280,1.701
45870,55206,48680,28.81,3.280,1.701
45880,55206,48680,28.81,3.280,1.701
45890,55206,48680,28.81,3.280,1.700
45900,55213,48717,28.81,3.280,1.700
45910,55218,48691,28.81,3.280,1.700
45920,55218,48691,28.81,3.280,1.700
45930,55218,48691,28.81,3.280,1.700
45940,55223,48729,28.81,3.280,1.700
45950,55223,48690,28.81,3.280,1.700
45960,55223,48690,28.81,3.280,1.700
45970,55224,48728,28.81,3.280,1.700
45980,55202,48676,28.81,3.280,1.700
45990,55202,48676,28.81,3.280,1.700
46000,55202,48676,28.81,3.280,1.700
46010,55240,48743,28.81,3.280,1.700
46020,55132,48649,28.81,3.280,1.700
46030,55132,48649,28.81,3.280,1.700
46040,55132,48649,28.81,3.280,1.700
46050,55262,48745,28.81,3.280,1.700
46060,55076,48630,28.81,3.280,1.700
46070,55076,48630,28.81,3.280,1.700
46080,55076,48630,28.81,3.280,1.700
46090,55270,48742,28.81,3.280,1.700
46100,55069,48630,28.81,3.280,1.700
46110,55069,48630,28.81,3.280,1.700
46120,55069,48630,28.81,3.280,1.700
46130,55286,48745,28.81,3.280,1.700
46140,55091,48650,28.81,3.280,1.700
46150,55091,48650,28.81,3.280,1.700
46160,55091,48650,28.81,3.280,1.700
46170,55234,48736,28.81,3.280,1.700
46180,55100,48643,28.81,3.280,1.700
46190,55100,48643,28.81,3.280,1.700
46200,55158,48695,28.81,3.280,1.700
46210,55111,48654,28.81,3.280,1.700
46220,55111,48654,28.81,3.280,1.700
46230,55111,48654,28.81,3.280,1.700
46240,55143,48702,28.81,3.280,1.700
46250,55129,48656,28.81,3.280,1.700
46260,55129,48656,28.81,3.280,1.700
46270,55129,48656,28.81,3.280,1.700
46280,55165,48706,28.81,3.280,1.700
46290,55122,48643,28.81,3.280,1.700
46300,55122,48643,28.81,3.280,1.700
46310,55122,48643,28.81,3.280,1.700
46320,55171,48715,28.81,3.280,1.700
46330,55129,48646,28.81,3.280,1.700
46340,55129,48646,28.81,3.280,1.700
46350,55129,48646,28.81,3.280,1.700
46360,55178,48732,28.81,3.280,1.700
46370,55135,48651,28.81,3.280,1.700
46380,55135,48651,28.81,3.280,1.700
46390,55135,48651,28.81,3.280,1.700
46400,55221,48717,28.81,3.280,1.700
46410,55129,48655,28.81,3.280,1.700
46420,55129,48655,28.81,3.280,1.700
46430,55129,48655,28.81,3.280,1.700
46440,55146,48678,28.81,3.280,1.700
46450,55146,48678,28.81,3.280,1.700
46460,55146,48678,28.81,3.280,1.710
46470,55208,48715,28.81,3.280,1.719
46480,55158,48649,28.81,3.280,1.727
46490,55158,48649,28.81,3.280,1.734
46500,55158,48649,28.81,3.280,1.741
46510,55205,48721,28.81,3.280,1.747
46520,55167,48675,28.81,3.280,1.752
46530,55167,48675,28.81,3.280,1.757
46540,55167,48675,28.81,3.280,1.761
46550,55225,48733,28.81,3.280,1.765
46560,55185,48673,28.81,3.280,1.769
46570,55185,48673,28.81,3.280,1.772
46580,55185,48673,28.81,3.280,1.775
46590,55241,48732,28.81,3.280,1.767
46600,55201,48684,28.81,3.280,1.760
46610,55201,48684,28.81,3.280,1.754
46620,55201,48684,28.81,3.280,1.749
46630,55262,48749,28.81,3.280,1.744
46640,55219,48694,28.81,3.280,1.740
46650,55219,48694,28.81,3.280,1.736
46660,55219,48694,28.81,3.280,1.732
46670,55265,48753,28.81,3.280,1.729
46680,55194,48696,28.81,3.280,1.726
46690,55194,48696,28.81,3.280,1.723
46700,55290,48743,28.81,3.280,1.721
46710,55118,48656,28.81,3.280,1.719
46720,55118,48656,28.81,3.280,1.717
46730,55118,48656,28.81,3.280,1.715
46740,55297,48755,28.81,3.280,1.714
46750,55086,48659,28.81,3.280,1.712
46760,55086,48659,28.81,3.280,1.711
46770,55086,48659,28.81,3.280,1.710
46780,55315,48757,28.81,3.280,1.709
46790,55097,48668,28.81,3.280,1.708
46800,55097,48668,28.81,3.280,1.707
46810,55097,48668,28.81,3.280,1.707
46820,55322,48765,28.81,3.280,1.706
46830,55116,48680,28.81,3.280,1.705
46840,55116,48680,28.81,3.280,1.705
46850,55116,48680,28.81,3.280,1.714
46860,55302,48751,28.81,3.280,1.723
46870,55133,48688,28.81,3.280,1.731
46880,55133,48688,28.81,3.280,1.738
46890,55133,48688,28.81,3.280,1.744
46900,55220,48730,28.81,3.280,1.749
46910,55162,48701,28.81,3.280,1.754
46920,55162,48701,28.81,3.280,1.759
46930,55203,48711,28.81,3.280,1.763
46940,55162,48694,28.81,3.280,1.767
46950,55162,48694,28.81,3.280,1.770
46960,55162,48694,28.81,3.280,1.773
46970,55207,48731,28.81,3.280,1.776
46980,55167,48686,28.81,3.280,1.768
46990,55167,48686,28.81,3.280,1.761
47000,55167,48686,28.81,3.280,1.755
47010,55228,48728,28.81,3.280,1.750
47020,55168,48704,28.81,3.280,1.745
47030,55168,48704,28.81,3.280,1.740
47040,55168,48704,28.81,3.280,1.736
47050,55232,48734,28.81,3.280,1.733
47060,55191,48714,28.81,3.280,1.729
47070,55191,48714,28.81,3.280,1.726
47080,55191,48714,28.81,3.280,1.724
47090,55242,48741,28.81,3.280,1.721
47100,55213,48717,28.81,3.280,1.719
47110,55213,48717,28.81,3.280,1.717
47120,55213,48717,28.81,3.280,1.716
47130,55253,48750,28.81,3.280,1.714
47140,55223,48729,28.81,3.280,1.713
47150,55223,48729,28.81,3.280,1.711
47160,55258,48716,28.81,3.280,1.710
47170,55224,48728,28.81,3.280,1.709
47180,55224,48728,28.81,3.280,1.708
47190,55224,48728,28.81,3.280,1.707
47200,55254,48731,28.81,3.280,1.707
47210,55240,48743,28.81,3.280,1.706
47220,55240,48743,28.81,3.280,1.705
47230,55240,48743,28.81,3.280,1.705
47240,55270,48746,28.81,3.280,1.704
47250,55262,48745,28.81,3.280,1.704
47260,55262,48745,28.81,3.280,1.704
47270,55262,48745,28.81,3.280,1.703
47280,55279,48746,28.81,3.280,1.703
47290,55270,48742,28.81,3.280,1.703
47300,55270,48742,28.81,3.280,1.702
47310,55270,48742,28.81,3.280,1.702
47320,55285,48755,28.81,3.280,1.702
47330,55286,48745,28.81,3.280,1.702
47340,55286,48745,28.81,3.280,1.702
47350,55286,48745,28.81,3.280,1.701
47360,55301,48762,28.81,3.280,1.701
47370,55234,48736,28.81,3.280,1.701
47380,55234,48736,28.81,3.280,1.701
47390,55324,48770,28.81,3.280,1.701
47400,55158,48695,28.81,3.280,1.701
47410,55158,48695,28.81,3.280,1.701
47420,55158,48695,28.81,3.280,1.701
47430,55334,48761,28.81,3.280,1.701
47440,55143,48702,28.81,3.280,1.701
47450,55143,48702,28.81,3.280,1.700
47460,55143,48702,28.81,3.280,1.700
47470,55338,48777,28.81,3.280,1.700
47480,55165,48706,28.81,3.280,1.700
47490,55165,48706,28.81,3.280,1.700
47500,55165,48706,28.81,3.280,1.700
47510,55359,48787,28.81,3.280,1.700
47520,55171,48715,28.81,3.280,1.700
47530,55171,48715,28.81,3.280,1.700
47540,55171,48715,28.81,3.280,1.700
47550,55368,48782,28.81,3.280,1.700
47560,55178,48732,28.81,3.280,1.700
47570,55178,48732,28.81,3.280,1.700
47580,55178,48732,28.81,3.280,1.700
47590,55357,48775,28.81,3.280,1.700
47600,55221,48717,28.81,3.280,1.700
47610,55221,48717,28.81,3.280,1.700
47620,55274,48731,28.81,3.280,1.700
47630,55196,48710,28.81,3.280,1.700
47640,55196,48710,28.81,3.280,1.700
47650,55196,48710,28.81,3.280,1.700
47660,55236,48732,28.81,3.280,1.700
47670,55208,48715,28.81,3.280,1.700
47680,55208,48715,28.81,3.280,1.700
47690,55208,48715,28.81,3.280,1.700
47700,55246,48731,28.81,3.280,1.700
47710,55205,48721,28.81,3.280,1.700
47720,55205,48721,28.81,3.280,1.700
47730,55205,48721,28.81,3.280,1.700
47740,55252,48745,28.81,3.280,1.700
47750,55225,48733,28.81,3.280,1.700
47760,55225,48733,28.81,3.280,1.700
47770,55225,48733,28.81,3.280,1.700
47780,55259,48739,28.81,3.280,1.700
47790,55241,48732,28.81,3.280,1.700
47800,55241,48732,28.81,3.280,1.700
47810,55241,48732,28.81,3.280,1.700
47820,55272,48750,28.81,3.280,1.700
47830,55262,48749,28.81,3.280,1.700
47840,55262,48749,28.81,3.280,1.700
47850,55288,48748,28.81,3.280,1.700
47860,55265,48753,28.81,3.280,1.700
47870,55265,48753,28.81,3.280,1.700
47880,55265,48753,28.81,3.280,1.700
47890,55284,48745,28.81,3.280,1.700
47900,55290,48743,28.81,3.280,1.700
47910,55290,48743,28.81,3.280,1.700
47920,55290,48743,28.81,3.280,1.700
47930,55286,48736,28.81,3.280,1.700
47940,55297,48755,28.81,3.280,1.700
47950,55297,48755,28.81,3.280,1.700
47960,55297,48755,28.81,3.280,1.700
47970,55291,48755,28.81,3.280,1.700
47980,55315,48757,28.81,3.280,1.700
47990,55315,48757,28.81,3.280,1.700
48000,55315,48757,28.81,3.280,1.700
48010,55308,48760,28.81,3.280,1.700
48020,55322,48765,28.81,3.280,1.700
48030,55322,48765,28.81,3.280,1.700
48040,55322,48765,28.81,3.280,1.700
48050,55329,48767,28.81,3.280,1.700
48060,55302,48751,28.81,3.280,1.700
48070,55302,48751,28.81,3.280,1.700
48080,55320,48769,28.81,3.280,1.700
48090,55220,48730,28.81,3.280,1.700
48100,55220,48730,28.81,3.280,1.700
48110,55220,48730,28.81,3.280,1.700
48120,55337,48770,28.81,3.280,1.700
48130,55203,48711,28.81,3.280,1.700
48140,55203,48711,28.81,3.280,1.700
48150,55203,48711,28.81,3.280,1.700
48160,55352,48786,28.81,3.280,1.710
48170,55207,48731,28.81,3.280,1.719
48180,55207,48731,28.81,3.280,1.727
48190,55207,48731,28.81,3.280,1.734
48200,55372,48778,28.81,3.280,1.741
48210,55228,48728,28.81,3.280,1.747
48220,55228,48728,28.81,3.280,1.752
48230,55228,48728,28.81,3.280,1.757
48240,55383,48780,28.81,3.280,1.761
48250,55232,48734,28.81,3.280,1.765
48260,55232,48734,28.81,3.280,1.769
48270,55232,48734,28.81,3.280,1.772
48280,55395,48785,28.81,3.280,1.775
48290,55242,48741,28.81,3.280,1.767
48300,55242,48741,28.81,3.280,1.760
48310,55242,48741,28.81,3.280,1.754
48320,55253,48750,28.81,3.280,1.749
48330,55253,48750,28.81,3.280,1.744
48340,55253,48750,28.81,3.280,1.740
48350,55259,48743,28.81,3.280,1.736
