Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,137181,122787,30.62,3.280,2.000
21770,137016,122526,30.62,3.280,2.000
21780,137206,122802,30.62,3.280,2.000
21790,137206,122802,30.62,3.280,2.000
21800,137206,122802,30.62,3.280,2.000
21810,137119,122568,30.62,3.280,2.000
21820,137178,122778,30.62,3.280,2.000
21830,137178,122778,30.62,3.280,2.000
21840,137178,122778,30.62,3.280,2.000
21850,137227,122619,30.62,3.280,2.000
21860,137186,122776,30.62,3.280,2.000
21870,137186,122776,30.62,3.280,2.000
21880,137186,122776,30.62,3.280,2.000
21890,137283,122646,30.62,3.280,2.000
21900,137215,122788,30.62,3.280,2.000
21910,137215,122788,30.62,3.280,2.000
21920,137325,122644,30.62,3.280,2.000
21930,137263,122799,30.62,3.280,2.000
21940,137263,122799,30.62,3.280,2.000
21950,137263,122799,30.62,3.280,2.000
21960,137324,122618,30.62,3.280,2.000
21970,137319,122833,30.62,3.280,2.000
21980,137319,122833,30.62,3.280,2.000
21990,137319,122833,30.62,3.280,2.000
22000,137366,122598,30.62,3.280,2.000
22010,137356,122823,30.62,3.280,2.000
22020,137356,122823,30.62,3.280,2.000
22030,137356,122823,30.62,3.280,2.000
22040,137452,122633,30.62,3.280,2.000
22050,137400,122813,30.62,3.280,2.000
22060,137400,122813,30.62,3.280,2.000
22070,137400,122813,30.62,3.280,2.000
22080,137363,122576,30.62,3.280,2.000
22090,137406,122790,30.62,3.280,2.000
22100,137406,122790,30.62,3.280,2.000
22110,137406,122790,30.62,3.280,2.000
22120,136979,122430,30.62,3.280,2.000
22130,137444,122751,30.62,3.280,2.000
22140,137444,122751,30.62,3.280,2.000
22150,136692,122322,30.62,3.280,2.000
22160,137449,122760,30.62,3.280,2.000
22170,137449,122760,30.62,3.280,2.000
22180,137449,122760,30.62,3.280,2.000
22190,136583,122302,30.62,3.280,2.000
22200,137544,122778,30.62,3.280,2.000
22210,137544,122778,30.62,3.280,2.000
22220,137544,122778,30.62,3.280,2.000
22230,136524,122290,30.62,3.280,2.000
22240,137642,122834,30.62,3.280,2.000
22250,137642,122834,30.62,3.280,2.000
22260,137642,122834,30.62,3.280,2.000
22270,136514,122331,30.62,3.280,2.000
22280,137738,122882,30.62,3.280,2.000
22290,137738,122882,30.62,3.280,2.000
22300,137738,122882,30.62,3.280,2.000
22310,136547,122369,30.62,3.280,2.000
22320,137809,122917,30.62,3.280,2.000
22330,137809,122917,30.62,3.280,2.000
22340,137809,122917,30.62,3.280,2.000
22350,136582,122391,30.62,3.280,2.000
22360,137805,122938,30.62,3.280,2.000
22370,137805,122938,30.62,3.280,2.000
22380,137805,122359,30.62,3.280,2.000
22390,137506,122823,30.62,3.280,2.000
22400,137506,122823,30.62,3.280,2.000
22410,137506,122823,30.62,3.280,2.000
22420,136456,122316,30.62,3.280,2.000
22430,137164,122720,30.62,3.280,2.000
22440,137164,122720,30.62,3.280,2.000
22450,137164,122720,30.62,3.280,2.000
22460,136434,122273,30.62,3.280,2.000
22470,136970,122630,30.62,3.280,2.000
22480,136970,122630,30.62,3.280,2.000
22490,136970,122630,30.62,3.280,2.000
22500,136465,122259,30.62,3.280,2.000
22510,136857,122587,30.62,3.280,2.000
22520,136857,122587,30.62,3.280,2.000
22530,136857,122587,30.62,3.280,2.000
22540,136511,122259,30.62,3.280,2.000
22550,136785,122550,30.62,3.280,2.000
22560,136785,122550,30.62,3.280,2.000
22570,136785,122550,30.62,3.280,2.000
22580,136602,122302,30.62,3.280,2.000
22590,136791,122557,30.62,3.280,2.000
22600,136791,122557,30.62,3.280,2.000
22610,136791,122557,30.62,3.280,2.000
22620,136687,122364,30.62,3.280,2.000
22630,136837,122588,30.62,3.280,2.000
22640,136837,122588,30.62,3.280,2.000
22650,136773,122409,30.62,3.280,2.000
22660,136834,122559,30.62,3.280,2.000
22670,136834,122559,30.62,3.280,2.000
22680,136834,122559,30.62,3.280,2.000
22690,136816,122433,30.62,3.280,2.000
22700,136817,122571,30.62,3.280,2.000
22710,136817,122571,30.62,3.280,2.000
22720,136817,122571,30.62,3.280,2.000
22730,136859,122451,30.62,3.280,2.000
22740,136809,122572,30.62,3.280,2.000
22750,136809,122572,30.62,3.280,2.000
22760,136809,122572,30.62,3.280,2.000
22770,136901,122458,30.62,3.280,2.000
22780,136812,122545,30.62,3.280,2.000
22790,136812,122545,30.62,3.280,2.000
22800,136812,122545,30.62,3.280,2.000
22810,136933,122469,30.62,3.280,2.000
22820,136822,122525,30.62,3.280,2.000
22830,136822,122525,30.62,3.280,2.000
22840,136822,122525,30.62,3.280,2.000
22850,136970,122476,30.62,3.280,2.000
22860,136840,122510,30.62,3.280,2.000
22870,136840,122510,30.62,3.280,2.000
22880,137026,122479,30.62,3.280,2.000
22890,136896,122501,30.62,3.280,2.000
22900,136896,122501,30.62,3.280,2.000
22910,136896,122501,30.62,3.280,2.000
22920,137057,122491,30.62,3.280,2.000
22930,136940,122499,30.62,3.280,2.000
22940,136940,122499,30.62,3.280,2.000
22950,136940,122499,30.62,3.280,2.000
22960,137145,122515,30.62,3.280,2.000
22970,137016,122526,30.62,3.280,2.000
22980,137016,122526,30.62,3.280,2.000
22990,137016,122526,30.62,3.280,2.000
23000,137029,122455,30.62,3.280,2.000
23010,137119,122568,30.62,3.280,2.000
23020,137119,122568,30.62,3.280,2.000
23030,137119,122568,30.62,3.280,2.000
23040,136685,122316,30.62,3.280,2.000
23050,137227,122619,30.62,3.280,2.000
23060,137227,122619,30.62,3.280,2.000
23070,137227,122619,30.62,3.280,2.000
23080,136383,122228,30.62,3.280,2.000
23090,137283,122646,30.62,3.280,2.000
23100,137283,122646,30.62,3.280,2.000
23110,136239,122171,30.62,3.280,2.000
23120,137325,122644,30.62,3.280,2.000
23130,137325,122644,30.62,3.280,2.000
23140,137325,122644,30.62,3.280,2.000
23150,136180,122157,30.62,3.280,2.000
23160,137324,122618,30.81,3.280,2.000
23170,137324,122618,30.81,3.280,2.000
23180,137324,122618,30.81,3.280,2.000
23190,136118,122150,30.81,3.280,2.000
23200,137366,122598,30.81,3.280,2.000
23210,137366,122598,30.81,3.280,2.000
23220,137366,122598,30.81,3.280,2.000
23230,136143,122173,30.81,3.280,2.010
23240,137452,122633,30.81,3.280,2.019
23250,137452,122633,30.81,3.280,2.027
23260,137452,122633,30.81,3.280,2.034
23270,136209,122217,30.81,3.280,2.041
23280,137363,122576,30.81,3.280,2.047
23290,137363,122576,30.81,3.280,2.052
23300,137363,122576,30.81,3.280,2.057
23310,136203,122228,30.81,3.280,2.061
23320,136979,122430,30.81,3.280,2.065
23330,136979,122430,30.81,3.280,2.069
23340,136177,122228,30.81,3.280,2.072
23350,136692,122322,30.81,3.280,2.075
23360,136692,122322,30.81,3.280,2.067
23370,136692,122322,30.81,3.280,2.060
23380,136163,122225,30.81,3.280,2.054
23390,136583,122302,30.81,3.280,2.049
23400,136583,122302,30.81,3.280,2.044
23410,136583,122302,30.81,3.280,2.040
23420,136183,122222,30.81,3.280,2.036
23430,136524,122290,30.81,3.280,2.032
23440,136524,122290,30.81,3.280,2.029
23450,136524,122290,30.81,3.280,2.026
23460,136228,122228,30.81,3.280,2.023
23470,136514,122331,30.81,3.280,2.021
23480,136514,122331,30.81,3.280,2.019
23490,136514,122331,30.81,3.280,2.017
23500,136268,122246,30.81,3.280,2.015
23510,136547,122369,30.81,3.280,2.014
23520,136547,122369,30.81,3.280,2.012
23530,136547,122369,30.81,3.280,2.011
23540,136300,122252,30.81,3.280,2.010
23550,136582,122391,30.81,3.280,2.009
23560,136582,122391,30.81,3.280,2.008
23570,136362,122270,30.81,3.280,2.007
23580,136521,122359,30.81,3.280,2.007
23590,136521,122359,30.81,3.280,2.006
23600,136521,122359,30.81,3.280,2.005
23610,136445,122290,30.81,3.280,2.005
23620,136456,122316,30.81,3.280,2.004
23630,136456,122316,30.81,3.280,2.004
23640,136456,122316,30.81,3.280,2.004
23650,136508,122329,30.81,3.280,2.003
23660,136434,122273,30.81,3.280,2.003
23670,136434,122273,30.81,3.280,2.003
23680,136434,122273,30.81,3.280,2.002
23690,136553,122335,30.81,3.280,2.002
23700,136465,122259,30.81,3.280,2.002
23710,136465,122259,30.81,3.280,2.002
23720,136465,122259,30.81,3.280,2.002
23730,136609,122355,30.81,3.280,2.001
23740,136511,122259,30.81,3.280,2.001
23750,136511,122259,30.81,3.280,2.001
23760,136511,122259,30.81,3.280,2.001
23770,136664,122379,30.81,3.280,2.001
23780,136602,122302,30.81,3.280,2.001
23790,136602,122302,30.81,3.280,2.001
23800,136710,122397,30.81,3.280,2.001
23810,136687,122364,30.81,3.280,2.001
23820,136687,122364,30.81,3.280,2.001
23830,136687,122364,30.81,3.280,2.000
23840,136748,122404,30.81,3.280,2.000
23850,136773,122409,30.81,3.280,2.000
23860,136773,122409,30.81,3.280,2.000
23870,136773,122409,30.81,3.280,2.000
23880,136518,122288,30.81,3.280,2.000
23890,136816,122433,30.81,3.280,2.000
23900,136816,122433,30.81,3.280,2.000
23910,136816,122433,30.81,3.280,2.000
23920,136075,122070,30.81,3.280,2.000
23930,136859,122451,30.81,3.280,2.000
23940,136859,122451,30.81,3.280,2.000
23950,136859,122451,30.81,3.280,2.000
23960,135801,121921,30.81,3.280,2.000
23970,136901,122458,30.81,3.280,2.000
23980,136901,122458,30.81,3.280,2.000
23990,136901,122458,30.81,3.280,2.000
24000,135750,121884,30.81,3.280,2.000
24010,136933,122469,30.81,3.280,2.000
24020,136933,122469,30.81,3.280,2.000
24030,136933,122469,30.81,3.280,2.000
24040,135733,121893,30.81,3.280,2.000
24050,136970,122476,30.81,3.280,2.000
24060,136970,122476,30.81,3.280,2.000
24070,135823,121978,30.81,3.280,2.000
24080,137026,122479,30.81,3.280,2.000
24090,137026,122479,30.81,3.280,2.000
24100,137026,122479,30.81,3.280,2.000
24110,135960,122079,30.81,3.280,2.000
24120,137057,122491,30.81,3.280,2.000
24130,137057,122491,30.81,3.280,2.000
24140,137057,122491,30.81,3.280,2.000
24150,135984,122109,30.81,3.280,2.000
24160,137145,122515,30.81,3.280,2.000
24170,137145,122515,30.81,3.280,2.000
24180,137145,122515,30.81,3.280,2.000
24190,135907,122081,30.81,3.280,2.000
24200,137029,122455,30.81,3.280,2.000
24210,137029,122455,30.81,3.280,2.000
24220,137029,122455,30.81,3.280,2.000
24230,135875,122041,30.81,3.280,2.000
24240,136685,122316,30.81,3.280,2.000
24250,136685,122316,30.81,3.280,2.000
24260,136685,122316,30.81,3.280,2.000
24270,135875,122048,30.81,3.280,2.000
24280,136383,122228,30.81,3.280,2.000
24290,136383,122228,30.81,3.280,2.000
24300,135949,122061,30.81,3.280,2.000
24310,136239,122171,30.81,3.280,2.000
24320,136239,122171,30.81,3.280,2.000
24330,136239,122171,30.81,3.280,2.000
24340,135985,122052,30.81,3.280,2.000
24350,136180,122157,30.81,3.280,2.000
24360,136180,122157,30.81,3.280,2.000
24370,136180,122157,30.81,3.280,2.000
24380,136040,122090,30.81,3.280,2.000
24390,136118,122150,30.81,3.280,2.000
24400,136118,122150,30.81,3.280,2.000
24410,136118,122150,30.81,3.280,2.000
24420,136097,122104,30.81,3.280,2.000
24430,136143,122173,30.81,3.280,2.000
24440,136143,122173,30.81,3.280,2.000
24450,136143,122173,30.81,3.280,2.000
24460,136154,122104,30.81,3.280,2.000
24470,136209,122217,30.81,3.280,2.000
24480,136209,122217,30.81,3.280,2.000
24490,136209,122217,30.81,3.280,2.000
24500,136184,122109,30.81,3.280,2.000
24510,136203,122228,30.81,3.280,2.000
24520,136203,122228,30.81,3.280,2.000
24530,136250,122105,30.81,3.280,2.000
24540,136177,122228,30.81,3.280,2.000
24550,136177,122228,30.81,3.280,2.000
24560,136177,122228,30.81,3.280,2.000
24570,136317,122139,30.81,3.280,2.000
24580,136163,122225,30.81,3.280,2.000
24590,136163,122225,30.81,3.280,2.000
24600,136163,122225,30.81,3.280,2.000
24610,136403,122169,30.81,3.280,2.000
24620,136183,122222,30.81,3.280,2.000
24630,136183,122222,30.81,3.280,2.000
24640,136183,122222,30.81,3.280,2.000
24650,136399,122170,30.81,3.280,2.000
24660,136228,122228,30.81,3.280,2.000
24670,136228,122228,30.81,3.280,2.000
24680,136228,122228,30.81,3.280,2.000
24690,136110,122060,30.81,3.280,2.000
24700,136268,122246,30.81,3.280,2.000
24710,136268,122246,30.81,3.280,2.000
24720,136268,122246,30.81,3.280,2.000
24730,135814,121967,30.81,3.280,2.000
24740,136300,122252,30.81,3.280,2.000
24750,136300,122252,30.81,3.280,2.000
24760,135673,121924,30.81,3.280,2.000
24770,136362,122270,30.81,3.280,2.000
24780,136362,122270,30.81,3.280,2.000
24790,136362,122270,30.81,3.280,2.000
24800,135606,121899,30.81,3.280,2.000
24810,136445,122290,30.81,3.280,2.000
24820,136445,122290,30.81,3.280,2.000
24830,136445,122290,30.81,3.280,2.000
24840,135562,121893,30.81,3.280,2.000
24850,136508,122329,30.81,3.280,2.000
24860,136508,122329,30.81,3.280,2.000
24870,136508,122329,30.81,3.280,2.000
24880,135586,121910,30.81,3.280,2.000
24890,136553,122335,30.81,3.280,2.000
24900,136553,122335,30.81,3.280,2.000
24910,136553,122335,30.81,3.280,2.000
24920,135636,121933,30.81,3.280,2.000
24930,136609,122355,30.81,3.280,2.000
24940,136609,122355,30.81,3.280,2.000
24950,136609,122355,30.81,3.280,2.000
24960,135618,121927,30.81,3.280,2.000
24970,136664,122379,30.81,3.280,2.000
24980,136664,122379,30.81,3.280,2.000
24990,135608,121898,30.81,3.280,2.000
25000,136710,122397,30.81,3.280,2.000
25010,136710,122397,30.81,3.280,2.000
25020,136710,122397,30.81,3.280,2.000
25030,135608,121897,30.81,3.280,2.000
25040,136748,122404,30.81,3.280,2.000
25050,136748,122404,30.81,3.280,2.000
25060,136748,122404,30.81,3.280,2.000
25070,135629,121889,30.81,3.280,2.000
25080,136518,122288,30.81,3.280,2.000
25090,136518,122288,30.81,3.280,2.000
25100,136518,122288,30.81,3.280,2.000
25110,135691,121889,30.81,3.280,2.000
25120,136075,122070,30.81,3.280,2.000
25130,136075,122070,30.81,3.280,2.000
25140,136075,122070,30.81,3.280,2.000
25150,135746,121904,30.81,3.280,2.000
25160,135801,121921,30.81,3.280,2.000
25170,135801,121921,30.75,3.280,2.000
25180,135801,121921,30.75,3.280,2.000
25190,135791,121926,30.75,3.280,2.010
25200,135750,121884,30.75,3.280,2.019
25210,135750,121884,30.75,3.280,2.027
25220,135891,121955,30.75,3.280,2.034
25230,135733,121893,30.75,3.280,2.041
25240,135733,121893,30.75,3.280,2.047
25250,135733,121893,30.75,3.280,2.052
25260,135954,121978,30.75,3.280,2.057
25270,135823,121978,30.75,3.280,2.061
25280,135823,121978,30.75,3.280,2.065
25290,135823,121978,30.75,3.280,2.069
25300,136021,122012,30.75,3.280,2.072
25310,135960,122079,30.75,3.280,2.075
25320,135960,122079,30.75,3.280,2.067
25330,135960,122079,30.75,3.280,2.060
25340,136091,122056,30.75,3.280,2.054
25350,135984,122109,30.75,3.280,2.049
25360,135984,122109,30.75,3.280,2.044
25370,135984,122109,30.75,3.280,2.040
25380,136152,122075,30.75,3.280,2.036
25390,135907,122081,30.75,3.280,2.032
25400,135907,122081,30.75,3.280,2.029
25410,135907,122081,30.75,3.280,2.026
25420,136213,122078,30.75,3.280,2.023
25430,135875,122041,30.75,3.280,2.021
25440,135875,122041,30.75,3.280,2.019
25450,135875,122041,30.75,3.280,2.017
25460,135875,122041,30.75,3.280,2.015
25470,135875,122048,30.75,3.280,2.014
25480,135875,122048,30.75,3.280,2.012
25490,135780,121923,30.75,3.280,2.011
25500,135949,122061,30.75,3.280,2.010
25510,135949,122061,30.75,3.280,2.009
25520,135949,122061,30.75,3.280,2.008
25530,135460,121813,30.75,3.280,2.007
25540,135985,122052,30.75,3.280,2.007
25550,135985,122052,30.75,3.280,2.006
25560,135985,122052,30.75,3.280,2.005
25570,135279,121747,30.75,3.280,2.005
25580,136040,122090,30.75,3.280,2.004
25590,136040,122090,30.75,3.280,2.004
25600,136040,122090,30.75,3.280,2.004
25610,135173,121712,30.75,3.280,2.003
25620,136097,122104,30.75,3.280,2.003
25630,136097,122104,30.75,3.280,2.003
25640,136097,122104,30.75,3.280,2.002
25650,135073,121686,30.75,3.280,2.002
25660,136154,122104,30.75,3.280,2.002
25670,136154,122104,30.75,3.280,2.002
25680,136154,122104,30.75,3.280,2.002
25690,135105,121725,30.75,3.280,2.001
25700,136184,122109,30.75,3.280,2.001
25710,136184,122109,30.75,3.280,2.001
25720,135194,121783,30.75,3.280,2.001
25730,136250,122105,30.75,3.280,2.001
25740,136250,122105,30.75,3.280,2.001
25750,136250,122105,30.75,3.280,2.001
25760,135194,121803,30.75,3.280,2.001
25770,136317,122139,30.75,3.280,2.001
25780,136317,122139,30.75,3.280,2.001
25790,136317,122139,30.75,3.280,2.000
25800,135150,121762,30.75,3.280,2.000
25810,136403,122169,30.75,3.280,2.000
25820,136403,122169,30.75,3.280,2.000
25830,136403,122169,30.75,3.280,2.000
25840,135145,121758,30.75,3.280,2.000
25850,136399,122170,30.75,3.280,2.000
25860,136399,122170,30.75,3.280,2.000
25870,136399,122170,30.75,3.280,2.000
25880,135177,121774,30.75,3.280,2.000
25890,136110,122060,30.75,3.280,2.000
25900,136110,122060,30.75,3.280,2.000
25910,136110,122060,30.75,3.280,2.000
25920,135220,121800,30.75,3.280,2.000
25930,135814,121967,30.75,3.280,2.000
25940,135814,121967,30.75,3.280,2.000
25950,135287,121776,30.75,3.280,2.000
25960,135673,121924,30.75,3.280,2.000
25970,135673,121924,30.75,3.280,2.000
25980,135673,121924,30.75,3.280,2.000
25990,135358,121820,30.75,3.280,2.000
26000,135606,121899,30.75,3.280,2.000
26010,135606,121899,30.75,3.280,2.000
26020,135606,121899,30.75,3.280,2.000
26030,135412,121835,30.75,3.280,2.000
26040,135562,121893,30.75,3.280,2.000
26050,135562,121893,30.75,3.280,2.000
26060,135562,121893,30.75,3.280,2.000
26070,135456,121838,30.75,3.280,2.000
26080,135586,121910,30.75,3.280,2.000
26090,135586,121910,30.75,3.280,2.000
26100,135586,121910,30.75,3.280,2.000
26110,135530,121862,30.75,3.280,2.000
26120,135636,121933,30.75,3.280,2.000
26130,135636,121933,30.75,3.280,2.000
26140,135636,121933,30.75,3.280,2.000
26150,135590,121897,30.75,3.280,2.000
26160,135618,121927,30.75,3.280,2.000
26170,135618,121927,30.75,3.280,2.000
26180,135662,121933,30.75,3.280,2.000
26190,135608,121898,30.75,3.280,2.000
26200,135608,121898,30.75,3.280,2.000
26210,135608,121898,30.75,3.280,2.000
26220,135745,121952,30.75,3.280,2.000
26230,135608,121897,30.75,3.280,2.000
26240,135608,121897,30.75,3.280,2.000
26250,135608,121897,30.75,3.280,2.000
26260,135734,121939,30.75,3.280,2.000
26270,135629,121889,30.75,3.280,2.000
26280,135629,121889,30.75,3.280,2.000
26290,135629,121889,30.75,3.280,2.000
26300,135463,121852,30.75,3.280,2.000
26310,135691,121889,30.75,3.280,2.000
26320,135691,121889,30.75,3.280,2.000
26330,135691,121889,30.75,3.280,2.000
26340,135145,121736,30.75,3.280,2.000
26350,135746,121904,30.75,3.280,2.000
26360,135746,121904,30.75,3.280,2.000
26370,135746,121904,30.75,3.280,2.000
26380,134950,121672,30.75,3.280,2.000
26390,135791,121926,30.75,3.280,2.000
26400,135791,121926,30.75,3.280,2.000
26410,134817,121616,30.75,3.280,2.000
26420,135891,121955,30.75,3.280,2.000
26430,135891,121955,30.75,3.280,2.000
26440,135891,121955,30.75,3.280,2.000
26450,134698,121575,30.75,3.280,2.000
26460,135954,121978,30.75,3.280,2.000
26470,135954,121978,30.75,3.280,2.000
26480,135954,121978,30.75,3.280,2.000
26490,134675,121572,30.75,3.280,2.000
26500,136021,122012,30.75,3.280,2.000
26510,136021,122012,30.75,3.280,2.000
26520,136021,122012,30.75,3.280,2.000
26530,134723,121604,30.75,3.280,2.000
26540,136091,122056,30.75,3.280,2.000
26550,136091,122056,30.75,3.280,2.000
26560,136091,122056,30.75,3.280,2.000
26570,134754,121619,30.75,3.280,2.000
26580,136152,122075,30.75,3.280,2.000
26590,136152,122075,30.75,3.280,2.000
26600,136152,122075,30.75,3.280,2.000
26610,134729,121599,30.75,3.280,2.000
26620,136213,122078,30.75,3.280,2.000
26630,136213,122078,30.75,3.280,2.000
26640,134723,121596,30.75,3.280,2.000
26650,135875,122041,30.75,3.280,2.000
26660,135875,122041,30.75,3.280,2.000
26670,135875,122041,30.75,3.280,2.000
26680,134732,121594,30.75,3.280,2.000
26690,135780,121923,30.75,3.280,2.000
26700,135780,121923,30.75,3.280,2.000
26710,135780,121923,30.75,3.280,2.000
26720,134776,121599,30.75,3.280,2.000
26730,135460,121813,30.75,3.280,2.000
26740,135460,121813,30.75,3.280,2.000
26750,135460,121813,30.75,3.280,2.000
26760,134837,121628,30.75,3.280,2.000
26770,135279,121747,30.75,3.280,2.000
26780,135279,121747,30.75,3.280,2.000
26790,135279,121747,30.75,3.280,2.000
26800,134916,121655,30.75,3.280,2.000
26810,135173,121712,30.75,3.280,2.000
26820,135173,121712,30.75,3.280,2.000
26830,135173,121712,30.75,3.280,2.000
26840,135002,121670,30.75,3.280,2.000
26850,135073,121686,30.75,3.280,2.000
26860,135073,121686,30.75,3.280,2.000
26870,135073,121686,30.75,3.280,2.000
26880,135105,121725,30.75,3.280,2.000
26890,135105,121725,30.75,3.280,2.000
26900,135105,121725,30.75,3.280,2.000
26910,135084,121691,30.75,3.280,2.000
26920,135194,121783,30.75,3.280,2.000
26930,135194,121783,30.75,3.280,2.000
26940,135194,121783,30.75,3.280,2.000
26950,135161,121722,30.75,3.280,2.000
26960,135194,121803,30.75,3.280,2.000
26970,135194,121803,30.75,3.280,2.000
26980,135194,121803,30.75,3.280,2.000
26990,135224,121753,30.75,3.280,2.000
27000,135150,121762,30.75,3.280,2.000
