Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,52898,47551,26.62,3.280,1.704
41720,52851,47536,26.62,3.280,1.703
41730,52851,47536,26.62,3.280,1.703
41740,52851,47536,26.62,3.280,1.703
41750,52885,47546,26.62,3.280,1.702
41760,52853,47539,26.62,3.280,1.702
41770,52853,47539,26.62,3.280,1.702
41780,52853,47539,26.62,3.280,1.702
41790,52901,47558,26.62,3.280,1.702
41800,52868,47534,26.62,3.280,1.701
41810,52868,47534,26.62,3.280,1.701
41820,52868,47534,26.62,3.280,1.701
41830,52899,47549,26.62,3.280,1.711
41840,52874,47540,26.62,3.280,1.720
41850,52874,47540,26.62,3.280,1.728
41860,52890,47539,26.62,3.280,1.735
41870,52872,47543,26.62,3.280,1.742
41880,52872,47543,26.62,3.280,1.747
41890,52872,47543,26.62,3.280,1.753
41900,52890,47535,26.62,3.280,1.757
41910,52886,47547,26.62,3.280,1.762
41920,52886,47547,26.62,3.280,1.766
41930,52886,47547,26.62,3.280,1.769
41940,52892,47532,26.62,3.280,1.772
41950,52891,47555,26.62,3.280,1.775
41960,52891,47555,26.62,3.280,1.767
41970,52891,47555,26.62,3.280,1.761
41980,52882,47528,26.62,3.280,1.755
41990,52896,47556,26.62,3.280,1.749
42000,52896,47556,26.62,3.280,1.744
42010,52896,47556,26.62,3.280,1.740
42020,52892,47534,26.62,3.280,1.736
42030,52880,47544,26.62,3.280,1.732
42040,52880,47544,26.62,3.280,1.729
42050,52880,47544,26.62,3.280,1.726
42060,52883,47534,26.62,3.280,1.723
42070,52850,47531,26.62,3.280,1.721
42080,52850,47531,26.62,3.280,1.719
42090,52891,47524,26.62,3.280,1.717
42100,52822,47523,26.62,3.280,1.715
42110,52822,47523,26.62,3.280,1.714
42120,52822,47523,26.62,3.280,1.712
42130,52900,47532,26.62,3.280,1.711
42140,52821,47536,26.62,3.280,1.710
42150,52821,47536,26.62,3.280,1.709
42160,52821,47536,26.62,3.280,1.708
42170,52907,47533,26.62,3.280,1.707
42180,52845,47536,26.62,3.280,1.707
42190,52845,47536,26.62,3.280,1.706
42200,52845,47536,26.62,3.280,1.705
42210,52904,47526,26.62,3.280,1.705
42220,52852,47544,26.62,3.280,1.704
42230,52852,47544,26.62,3.280,1.704
42240,52852,47544,26.62,3.280,1.704
42250,52911,47533,26.62,3.280,1.703
42260,52862,47537,26.62,3.280,1.703
42270,52862,47537,26.62,3.280,1.703
42280,52862,47537,26.62,3.280,1.702
42290,52906,47539,26.62,3.280,1.702
42300,52875,47548,26.62,3.280,1.702
42310,52875,47548,26.62,3.280,1.702
42320,52914,47514,26.62,3.280,1.702
42330,52884,47547,26.62,3.280,1.701
42340,52884,47547,26.62,3.280,1.701
42350,52884,47547,26.62,3.280,1.701
42360,52908,47532,26.62,3.280,1.701
42370,52890,47562,26.62,3.280,1.701
42380,52890,47562,26.62,3.280,1.701
42390,52890,47562,26.62,3.280,1.701
42400,52925,47529,26.62,3.280,1.701
42410,52896,47557,26.62,3.280,1.701
42420,52896,47557,26.62,3.280,1.701
42430,52896,47557,26.62,3.280,1.700
42440,52922,47526,26.62,3.280,1.700
42450,52898,47555,26.62,3.280,1.700
42460,52898,47555,26.62,3.280,1.700
42470,52898,47555,26.62,3.280,1.700
42480,52919,47524,26.62,3.280,1.700
42490,52904,47555,26.62,3.280,1.700
42500,52904,47555,26.62,3.280,1.700
42510,52904,47555,26.62,3.280,1.700
42520,52881,47509,26.62,3.280,1.700
42530,52917,47555,26.62,3.280,1.700
42540,52917,47555,26.62,3.280,1.700
42550,52852,47480,26.62,3.280,1.700
42560,52905,47566,26.62,3.280,1.700
42570,52905,47566,26.62,3.280,1.700
42580,52905,47566,26.62,3.280,1.700
42590,52841,47494,26.62,3.280,1.700
42600,52935,47570,26.62,3.280,1.700
42610,52935,47570,26.62,3.280,1.700
42620,52935,47570,26.62,3.280,1.700
42630,52858,47492,26.62,3.280,1.700
42640,52945,47578,26.62,3.280,1.700
42650,52945,47578,26.62,3.280,1.700
42660,52945,47578,26.62,3.280,1.700
42670,52861,47507,26.62,3.280,1.700
42680,52948,47573,26.62,3.280,1.700
42690,52948,47573,26.62,3.280,1.700
42700,52948,47573,26.62,3.280,1.700
42710,52861,47499,26.62,3.280,1.700
42720,52952,47575,26.62,3.280,1.700
42730,52952,47575,26.62,3.280,1.700
42740,52952,47575,26.62,3.280,1.700
42750,52866,47501,26.62,3.280,1.700
42760,52967,47576,26.62,3.280,1.700
42770,52967,47576,26.62,3.280,1.700
42780,52865,47497,26.62,3.280,1.700
42790,52827,47525,26.62,3.280,1.700
42800,52827,47525,26.62,3.280,1.700
42810,52827,47525,26.62,3.280,1.700
42820,52867,47492,26.62,3.280,1.700
42830,52934,47567,26.62,3.280,1.700
42840,52934,47567,26.62,3.280,1.700
42850,52934,47567,26.62,3.280,1.700
42860,52850,47490,26.62,3.280,1.700
42870,52913,47554,26.62,3.280,1.700
42880,52913,47554,26.62,3.280,1.700
42890,52913,47554,26.62,3.280,1.700
42900,52856,47487,26.62,3.280,1.700
42910,52898,47551,26.62,3.280,1.700
42920,52898,47551,26.62,3.280,1.700
42930,52898,47551,26.62,3.280,1.700
42940,52859,47490,26.62,3.280,1.700
42950,52885,47546,26.62,3.280,1.700
42960,52885,47546,26.62,3.280,1.700
42970,52885,47546,26.62,3.280,1.700
42980,52853,47481,26.62,3.280,1.700
42990,52901,47558,26.62,3.280,1.700
43000,52901,47558,26.62,3.280,1.700
43010,52857,47479,26.62,3.280,1.700
43020,52899,47549,26.62,3.280,1.700
43030,52899,47549,26.62,3.280,1.700
43040,52899,47549,26.62,3.280,1.700
43050,52862,47481,26.62,3.280,1.700
43060,52890,47539,26.62,3.280,1.700
43070,52890,47539,26.62,3.280,1.700
43080,52890,47539,26.62,3.280,1.700
43090,52857,47482,26.62,3.280,1.700
43100,52890,47535,26.62,3.280,1.700
43110,52890,47535,26.62,3.280,1.700
43120,52890,47535,26.62,3.280,1.700
43130,52862,47482,26.62,3.280,1.700
43140,52892,47532,26.62,3.280,1.700
43150,52892,47532,26.62,3.280,1.700
43160,52892,47532,26.62,3.280,1.700
43170,52870,47480,26.62,3.280,1.700
43180,52882,47528,26.62,3.280,1.700
43190,52882,47528,26.62,3.280,1.700
43200,52882,47528,26.62,3.280,1.700
43210,52875,47468,26.62,3.280,1.700
43220,52892,47534,26.62,3.280,1.700
43230,52892,47534,26.62,3.280,1.700
43240,52860,47470,26.62,3.280,1.700
43250,52883,47534,26.62,3.280,1.700
43260,52883,47534,26.44,3.280,1.700
43270,52883,47534,26.44,3.280,1.700
43280,52870,47470,26.44,3.280,1.700
43290,52891,47524,26.44,3.280,1.700
43300,52891,47524,26.44,3.280,1.700
43310,52891,47524,26.44,3.280,1.700
43320,52868,47471,26.44,3.280,1.700
43330,52900,47532,26.44,3.280,1.700
43340,52900,47532,26.44,3.280,1.700
43350,52900,47532,26.44,3.280,1.700
43360,52872,47476,26.44,3.280,1.700
43370,52907,47533,26.44,3.280,1.700
43380,52907,47533,26.44,3.280,1.700
43390,52907,47533,26.44,3.280,1.700
43400,52859,47467,26.44,3.280,1.700
43410,52904,47526,26.44,3.280,1.700
43420,52904,47526,26.44,3.280,1.700
43430,52904,47526,26.44,3.280,1.700
43440,52833,47458,26.44,3.280,1.700
43450,52911,47533,26.44,3.280,1.700
43460,52911,47533,26.44,3.280,1.700
43470,52802,47457,26.44,3.280,1.700
43480,52906,47539,26.44,3.280,1.700
43490,52906,47539,26.44,3.280,1.700
43500,52906,47539,26.44,3.280,1.700
43510,52806,47443,26.44,3.280,1.700
43520,52914,47514,26.44,3.280,1.700
43530,52914,47514,26.44,3.280,1.700
43540,52914,47514,26.44,3.280,1.700
43550,52805,47448,26.44,3.280,1.700
43560,52908,47532,26.44,3.280,1.700
43570,52908,47532,26.44,3.280,1.700
43580,52908,47532,26.44,3.280,1.700
43590,52815,47457,26.44,3.280,1.700
43600,52925,47529,26.44,3.280,1.700
43610,52925,47529,26.44,3.280,1.700
43620,52925,47529,26.44,3.280,1.700
43630,52820,47449,26.44,3.280,1.700
43640,52922,47526,26.44,3.280,1.700
43650,52922,47526,26.44,3.280,1.700
43660,52922,47526,26.44,3.280,1.700
43670,52834,47445,26.44,3.280,1.700
43680,52919,47524,26.44,3.280,1.700
43690,52919,47524,26.44,3.280,1.700
43700,52818,47452,26.44,3.280,1.700
43710,52881,47509,26.44,3.280,1.700
43720,52881,47509,26.44,3.280,1.700
43730,52881,47509,26.44,3.280,1.700
43740,52827,47453,26.44,3.280,1.700
43750,52852,47480,26.44,3.280,1.700
43760,52852,47480,26.44,3.280,1.700
43770,52852,47480,26.44,3.280,1.700
43780,52825,47452,26.44,3.280,1.700
43790,52841,47494,26.44,3.280,1.700
43800,52841,47494,26.44,3.280,1.700
43810,52841,47494,26.44,3.280,1.700
43820,52820,47455,26.44,3.280,1.700
43830,52858,47492,26.44,3.280,1.700
43840,52858,47492,26.44,3.280,1.700
43850,52858,47492,26.44,3.280,1.700
43860,52817,47454,26.44,3.280,1.700
43870,52861,47507,26.44,3.280,1.700
43880,52861,47507,26.44,3.280,1.700
43890,52861,47507,26.44,3.280,1.700
43900,52836,47445,26.44,3.280,1.700
43910,52861,47499,26.44,3.280,1.700
43920,52861,47499,26.44,3.280,1.700
43930,52861,47499,26.44,3.280,1.700
43940,52861,47499,26.44,3.280,1.700
43950,52866,47501,26.44,3.280,1.700
43960,52866,47501,26.44,3.280,1.700
43970,52800,47430,26.44,3.280,1.700
43980,52865,47497,26.44,3.280,1.700
43990,52865,47497,26.44,3.280,1.700
44000,52865,47497,26.44,3.280,1.700
44010,52794,47425,26.44,3.280,1.700
44020,52867,47492,26.44,3.280,1.700
44030,52867,47492,26.44,3.280,1.700
44040,52867,47492,26.44,3.280,1.700
44050,52811,47434,26.44,3.280,1.700
44060,52850,47490,26.44,3.280,1.700
44070,52850,47490,26.44,3.280,1.700
44080,52850,47490,26.44,3.280,1.700
44090,52812,47436,26.44,3.280,1.700
44100,52856,47487,26.44,3.280,1.700
44110,52856,47487,26.44,3.280,1.700
44120,52856,47487,26.44,3.280,1.700
44130,52824,47431,26.44,3.280,1.700
44140,52859,47490,26.44,3.280,1.700
44150,52859,47490,26.44,3.280,1.700
44160,52859,47490,26.44,3.280,1.700
44170,52826,47447,26.44,3.280,1.700
44180,52853,47481,26.44,3.280,1.700
44190,52853,47481,26.44,3.280,1.700
44200,52834,47442,26.44,3.280,1.700
44210,52857,47479,26.44,3.280,1.700
44220,52857,47479,26.44,3.280,1.700
44230,52857,47479,26.44,3.280,1.700
44240,52836,47442,26.44,3.280,1.700
44250,52862,47481,26.44,3.280,1.700
44260,52862,47481,26.44,3.280,1.700
44270,52862,47481,26.44,3.280,1.700
44280,52812,47432,26.44,3.280,1.700
44290,52857,47482,26.44,3.280,1.700
44300,52857,47482,26.44,3.280,1.700
44310,52857,47482,26.44,3.280,1.700
44320,52775,47429,26.44,3.280,1.700
44330,52862,47482,26.44,3.280,1.700
44340,52862,47482,26.44,3.280,1.700
44350,52862,47482,26.44,3.280,1.700
44360,52776,47421,26.44,3.280,1.700
44370,52870,47480,26.44,3.280,1.700
44380,52870,47480,26.44,3.280,1.700
44390,52870,47480,26.44,3.280,1.700
44400,52774,47441,26.44,3.280,1.700
44410,52875,47468,26.44,3.280,1.700
44420,52875,47468,26.44,3.280,1.700
44430,52779,47432,26.44,3.280,1.700
44440,52860,47470,26.44,3.280,1.700
44450,52860,47470,26.44,3.280,1.700
44460,52860,47470,26.44,3.280,1.700
44470,52802,47443,26.44,3.280,1.700
44480,52870,47470,26.44,3.280,1.700
44490,52870,47470,26.44,3.280,1.700
44500,52870,47470,26.44,3.280,1.700
44510,52811,47447,26.44,3.280,1.700
44520,52868,47471,26.44,3.280,1.700
44530,52868,47471,26.44,3.280,1.700
44540,52868,47471,26.44,3.280,1.700
44550,52813,47453,26.44,3.280,1.700
44560,52872,47476,26.44,3.280,1.700
44570,52872,47476,26.44,3.280,1.700
44580,52872,47476,26.44,3.280,1.700
44590,52809,47447,26.44,3.280,1.700
44600,52859,47467,26.44,3.280,1.700
44610,52859,47467,26.44,3.280,1.700
44620,52859,47467,26.44,3.280,1.700
44630,52813,47459,26.44,3.280,1.700
44640,52833,47458,26.44,3.280,1.700
44650,52833,47458,26.44,3.280,1.700
44660,52813,47442,26.44,3.280,1.700
44670,52802,47457,26.44,3.280,1.700
44680,52802,47457,26.44,3.280,1.700
44690,52802,47457,26.44,3.280,1.700
44700,52815,47448,26.44,3.280,1.700
44710,52806,47443,26.44,3.280,1.700
44720,52806,47443,26.44,3.280,1.700
44730,52806,47443,26.44,3.280,1.700
44740,52814,47445,26.44,3.280,1.700
44750,52805,47448,26.44,3.280,1.700
44760,52805,47448,26.44,3.280,1.700
44770,52805,47448,26.44,3.280,1.700
44780,52800,47433,26.44,3.280,1.700
44790,52815,47457,26.44,3.280,1.700
44800,52815,47457,26.44,3.280,1.700
44810,52815,47457,26.44,3.280,1.700
44820,52802,47427,26.44,3.280,1.700
44830,52820,47449,26.44,3.280,1.700
44840,52820,47449,26.44,3.280,1.700
44850,52820,47449,26.44,3.280,1.700
44860,52810,47447,26.44,3.280,1.700
44870,52834,47445,26.44,3.280,1.700
44880,52834,47445,26.44,3.280,1.700
44890,52823,47426,26.44,3.280,1.700
44900,52818,47452,26.44,3.280,1.700
44910,52818,47452,26.44,3.280,1.700
44920,52818,47452,26.44,3.280,1.700
44930,52827,47441,26.44,3.280,1.700
44940,52827,47453,26.44,3.280,1.700
44950,52827,47453,26.44,3.280,1.700
44960,52827,47453,26.44,3.280,1.700
44970,52834,47446,26.44,3.280,1.700
44980,52825,47452,26.44,3.280,1.700
44990,52825,47452,26.44,3.280,1.700
45000,52825,47452,26.44,3.280,1.700
45010,52847,47445,26.44,3.280,1.700
45020,52820,47455,26.44,3.280,1.700
45030,52820,47455,26.44,3.280,1.700
45040,52820,47455,26.44,3.280,1.700
45050,52837,47446,26.44,3.280,1.700
45060,52817,47454,26.44,3.280,1.700
45070,52817,47454,26.44,3.280,1.700
45080,52817,47454,26.44,3.280,1.700
45090,52790,47431,26.44,3.280,1.700
45100,52836,47445,26.44,3.280,1.700
45110,52836,47445,26.44,3.280,1.700
45120,52780,47423,26.44,3.280,1.700
45130,52861,47499,26.44,3.280,1.700
45140,52861,47499,26.44,3.280,1.700
45150,52861,47499,26.44,3.280,1.700
45160,52778,47418,26.44,3.280,1.700
45170,52800,47430,26.44,3.280,1.700
45180,52800,47430,26.44,3.280,1.700
45190,52800,47430,26.44,3.280,1.700
45200,52777,47430,26.44,3.280,1.700
45210,52794,47425,26.44,3.280,1.700
45220,52794,47425,26.44,3.280,1.700
45230,52794,47425,26.44,3.280,1.700
45240,52793,47426,26.44,3.280,1.700
45250,52811,47434,26.44,3.280,1.700
45260,52811,47434,26.44,3.280,1.700
45270,52811,47434,26.50,3.280,1.700
45280,52788,47432,26.50,3.280,1.700
45290,52812,47436,26.50,3.280,1.700
45300,52812,47436,26.50,3.280,1.700
45310,52812,47436,26.50,3.280,1.700
45320,52788,47428,26.50,3.280,1.700
45330,52824,47431,26.50,3.280,1.700
45340,52824,47431,26.50,3.280,1.700
45350,52796,47424,26.50,3.280,1.710
45360,52826,47447,26.50,3.280,1.719
45370,52826,47447,26.50,3.280,1.727
45380,52826,47447,26.50,3.280,1.734
45390,52790,47426,26.50,3.280,1.741
45400,52834,47442,26.50,3.280,1.747
45410,52834,47442,26.50,3.280,1.752
45420,52834,47442,26.50,3.280,1.757
45430,52790,47425,26.50,3.280,1.761
45440,52836,47442,26.50,3.280,1.765
45450,52836,47442,26.50,3.280,1.769
45460,52836,47442,26.50,3.280,1.772
45470,52804,47430,26.50,3.280,1.775
45480,52812,47432,26.50,3.280,1.767
45490,52812,47432,26.50,3.280,1.760
45500,52812,47432,26.50,3.280,1.754
45510,52818,47434,26.50,3.280,1.749
45520,52775,47429,26.50,3.280,1.744
45530,52775,47429,26.50,3.280,1.740
45540,52775,47429,26.50,3.280,1.736
45550,52817,47438,26.50,3.280,1.732
45560,52776,47421,26.50,3.280,1.729
45570,52776,47421,26.50,3.280,1.726
45580,52830,47444,26.50,3.280,1.723
45590,52774,47441,26.50,3.280,1.721
45600,52774,47441,26.50,3.280,1.719
45610,52774,47441,26.50,3.280,1.717
45620,52836,47441,26.50,3.280,1.715
45630,52779,47432,26.50,3.280,1.714
45640,52779,47432,26.50,3.280,1.712
45650,52779,47432,26.50,3.280,1.711
45660,52833,47434,26.50,3.280,1.710
45670,52802,47443,26.50,3.280,1.709
45680,52802,47443,26.50,3.280,1.708
45690,52802,47443,26.50,3.280,1.707
45700,52837,47430,26.50,3.280,1.707
45710,52811,47447,26.50,3.280,1.706
45720,52811,47447,26.50,3.280,1.705
45730,52811,47447,26.50,3.280,1.705
45740,52833,47438,26.50,3.280,1.704
45750,52813,47453,26.50,3.280,1.704
45760,52813,47453,26.50,3.280,1.704
45770,52813,47453,26.50,3.280,1.703
45780,52837,47435,26.50,3.280,1.703
45790,52809,47447,26.50,3.280,1.703
45800,52809,47447,26.50,3.280,1.702
45810,52833,47429,26.50,3.280,1.702
45820,52813,47459,26.50,3.280,1.702
45830,52813,47459,26.50,3.280,1.702
45840,52813,47459,26.50,3.280,1.702
45850,52808,47416,26.50,3.280,1.701
45860,52813,47442,26.50,3.280,1.701
45870,52813,47442,26.50,3.280,1.701
45880,52813,47442,26.50,3.280,1.701
45890,52773,47408,26.50,3.280,1.701
45900,52815,47448,26.50,3.280,1.701
45910,52815,47448,26.50,3.280,1.701
45920,52815,47448,26.50,3.280,1.701
45930,52772,47402,26.50,3.280,1.701
45940,52814,47445,26.50,3.280,1.701
45950,52814,47445,26.50,3.280,1.700
45960,52814,47445,26.50,3.280,1.700
45970,52768,47409,26.50,3.280,1.700
45980,52800,47433,26.50,3.280,1.700
45990,52800,47433,26.50,3.280,1.700
46000,52800,47433,26.50,3.280,1.700
46010,52783,47415,26.50,3.280,1.710
46020,52802,47427,26.50,3.280,1.719
46030,52802,47427,26.50,3.280,1.727
46040,52767,47409,26.50,3.280,1.735
46050,52810,47447,26.50,3.280,1.741
46060,52810,47447,26.50,3.280,1.747
46070,52810,47447,26.50,3.280,1.752
46080,52797,47422,26.50,3.280,1.757
46090,52823,47426,26.50,3.280,1.761
46100,52823,47426,26.50,3.280,1.765
46110,52823,47426,26.50,3.280,1.769
46120,52787,47414,26.50,3.280,1.772
46130,52827,47441,26.50,3.280,1.775
46140,52827,47441,26.50,3.280,1.767
46150,52827,47441,26.50,3.280,1.760
46160,52776,47398,26.50,3.280,1.754
46170,52834,47446,26.50,3.280,1.749
46180,52834,47446,26.50,3.280,1.744
46190,52834,47446,26.50,3.280,1.740
46200,52771,47398,26.50,3.280,1.736
46210,52847,47445,26.50,3.280,1.732
46220,52847,47445,26.50,3.280,1.729
46230,52847,47445,26.50,3.280,1.726
46240,52796,47401,26.50,3.280,1.723
46250,52837,47446,26.50,3.280,1.721
46260,52837,47446,26.50,3.280,1.719
46270,52837,47446,26.50,3.280,1.717
46280,52790,47431,26.50,3.280,1.715
46290,52790,47431,26.50,3.280,1.714
46300,52790,47431,26.50,3.280,1.712
46310,52789,47407,26.50,3.280,1.711
46320,52780,47423,26.50,3.280,1.710
46330,52780,47423,26.50,3.280,1.709
46340,52780,47423,26.50,3.280,1.708
46350,52792,47408,26.50,3.280,1.707
46360,52778,47418,26.50,3.280,1.707
46370,52778,47418,26.50,3.280,1.706
46380,52778,47418,26.50,3.280,1.705
46390,52805,47416,26.50,3.280,1.705
46400,52777,47430,26.50,3.280,1.704
46410,52777,47430,26.50,3.280,1.704
46420,52777,47430,26.50,3.280,1.704
46430,52828,47418,26.50,3.280,1.703
46440,52793,47426,26.50,3.280,1.703
46450,52793,47426,26.50,3.280,1.703
46460,52793,47426,26.50,3.280,1.702
46470,52827,47415,26.50,3.280,1.702
46480,52788,47432,26.50,3.280,1.702
46490,52788,47432,26.50,3.280,1.702
46500,52788,47432,26.50,3.280,1.702
46510,52813,47417,26.50,3.280,1.701
46520,52788,47428,26.50,3.280,1.701
46530,52788,47428,26.50,3.280,1.701
46540,52811,47408,26.50,3.280,1.701
46550,52796,47424,26.50,3.280,1.701
46560,52796,47424,26.50,3.280,1.701
46570,52796,47424,26.50,3.280,1.701
46580,52814,47406,26.50,3.280,1.701
46590,52790,47426,26.50,3.280,1.701
46600,52790,47426,26.50,3.280,1.701
46610,52790,47426,26.50,3.280,1.700
46620,52804,47398,26.50,3.280,1.700
46630,52790,47425,26.50,3.280,1.700
46640,52790,47425,26.50,3.280,1.700
46650,52790,47425,26.50,3.280,1.700
46660,52772,47385,26.50,3.280,1.700
46670,52804,47430,26.50,3.280,1.700
46680,52804,47430,26.50,3.280,1.700
46690,52804,47430,26.50,3.280,1.700
46700,52743,47367,26.50,3.280,1.700
46710,52818,47434,26.50,3.280,1.700
46720,52818,47434,26.50,3.280,1.700
46730,52818,47434,26.50,3.280,1.700
46740,52710,47359,26.50,3.280,1.700
46750,52817,47438,26.50,3.280,1.700
46760,52817,47438,26.50,3.280,1.700
46770,52720,47358,26.50,3.280,1.700
46780,52830,47444,26.50,3.280,1.700
46790,52830,47444,26.50,3.280,1.700
46800,52830,47444,26.50,3.280,1.700
46810,52719,47370,26.50,3.280,1.700
46820,52836,47441,26.50,3.280,1.700
46830,52836,47441,26.50,3.280,1.700
46840,52836,47441,26.50,3.280,1.700
46850,52733,47365,26.50,3.280,1.700
46860,52833,47434,26.50,3.280,1.700
46870,52833,47434,26.50,3.280,1.700
46880,52833,47434,26.50,3.280,1.700
46890,52736,47370,26.50,3.280,1.700
46900,52837,47430,26.50,3.280,1.700
46910,52837,47430,26.50,3.280,1.700
46920,52837,47430,26.50,3.280,1.700
46930,52734,47364,26.50,3.280,1.700
46940,52833,47438,26.50,3.280,1.700
46950,52833,47438,26.50,3.280,1.700
46960,52833,47438,26.50,3.280,1.700
46970,52732,47372,26.50,3.280,1.700
46980,52837,47435,26.50,3.280,1.700
46990,52837,47435,26.50,3.280,1.700
47000,52726,47359,26.50,3.280,1.700
47010,52833,47429,26.50,3.280,1.700
47020,52833,47429,26.50,3.280,1.700
47030,52833,47429,26.50,3.280,1.700
47040,52729,47379,26.50,3.280,1.700
47050,52808,47416,26.50,3.280,1.700
47060,52808,47416,26.50,3.280,1.700
47070,52808,47416,26.50,3.280,1.700
47080,52736,47371,26.50,3.280,1.700
47090,52773,47408,26.50,3.280,1.700
47100,52773,47408,26.50,3.280,1.700
47110,52773,47408,26.50,3.280,1.700
47120,52739,47367,26.50,3.280,1.700
47130,52772,47402,26.50,3.280,1.700
47140,52772,47402,26.50,3.280,1.700
47150,52772,47402,26.50,3.280,1.700
47160,52737,47363,26.50,3.280,1.700
47170,52768,47409,26.50,3.280,1.700
47180,52768,47409,26.50,3.280,1.700
47190,52768,47409,26.50,3.280,1.700
47200,52744,47378,26.50,3.280,1.700
47210,52783,47415,26.50,3.280,1.700
47220,52783,47415,26.50,3.280,1.700
47230,52750,47356,26.50,3.280,1.700
47240,52767,47409,26.50,3.280,1.700
47250,52767,47409,26.50,3.280,1.700
47260,52767,47409,26.50,3.280,1.700
47270,52751,47364,26.50,3.280,1.700
47280,52797,47422,26.56,3.280,1.700
47290,52797,47422,26.56,3.280,1.700
47300,52797,47422,26.56,3.280,1.700
47310,52748,47367,26.56,3.280,1.710
47320,52787,47414,26.56,3.280,1.719
47330,52787,47414,26.56,3.280,1.727
47340,52787,47414,26.56,3.280,1.734
47350,52751,47365,26.56,3.280,1.741
47360,52776,47398,26.56,3.280,1.747
47370,52776,47398,26.56,3.280,1.752
47380,52776,47398,26.56,3.280,1.757
47390,52754,47374,26.56,3.280,1.761
47400,52771,47398,26.56,3.280,1.765
47410,52771,47398,26.56,3.280,1.769
47420,52771,47398,26.56,3.280,1.772
47430,52759,47370,26.56,3.280,1.775
47440,52796,47401,26.56,3.280,1.777
47450,52796,47401,26.56,3.280,1.779
47460,52757,47366,26.56,3.280,1.781
47470,52772,47407,26.56,3.280,1.783
47480,52772,47407,26.56,3.280,1.785
47490,52772,47407,26.56,3.280,1.786
47500,52731,47351,26.56,3.280,1.788
47510,52789,47407,26.56,3.280,1.789
47520,52789,47407,26.56,3.280,1.790
47530,52789,47407,26.56,3.280,1.791
47540,52703,47349,26.56,3.280,1.792
47550,52792,47408,26.56,3.280,1.793
47560,52792,47408,26.56,3.280,1.794
47570,52792,47408,26.56,3.280,1.794
47580,52680,47342,26.56,3.280,1.785
47590,52805,47416,26.56,3.280,1.776
47600,52805,47416,26.56,3.280,1.769
47610,52805,47416,26.56,3.280,1.762
47620,52680,47339,26.56,3.280,1.756
47630,52828,47418,26.56,3.280,1.750
47640,52828,47418,26.56,3.280,1.745
47650,52828,47418,26.56,3.280,1.741
47660,52691,47345,26.56,3.280,1.736
47670,52827,47415,26.56,3.280,1.733
47680,52827,47415,26.56,3.280,1.730
47690,52687,47353,26.56,3.280,1.727
47700,52813,47417,26.56,3.280,1.724
47710,52813,47417,26.56,3.280,1.722
47720,52813,47417,26.56,3.280,1.719
47730,52698,47352,26.56,3.280,1.717
47740,52811,47408,26.56,3.280,1.716
47750,52811,47408,26.56,3.280,1.714
47760,52811,47408,26.56,3.280,1.713
47770,52690,47350,26.56,3.280,1.711
47780,52814,47406,26.56,3.280,1.710
47790,52814,47406,26.56,3.280,1.709
47800,52814,47406,26.56,3.280,1.708
47810,52695,47345,26.56,3.280,1.708
47820,52804,47398,26.56,3.280,1.707
47830,52804,47398,26.56,3.280,1.706
47840,52804,47398,26.56,3.280,1.705
47850,52683,47337,26.56,3.280,1.705
47860,52772,47385,26.56,3.280,1.704
47870,52772,47385,26.56,3.280,1.704
47880,52772,47385,26.56,3.280,1.704
47890,52688,47335,26.56,3.280,1.703
47900,52743,47367,26.56,3.280,1.703
47910,52743,47367,26.56,3.280,1.703
47920,52708,47333,26.56,3.280,1.702
47930,52710,47359,26.56,3.280,1.702
47940,52710,47359,26.56,3.280,1.702
47950,52710,47359,26.56,3.280,1.702
47960,52699,47347,26.56,3.280,1.702
47970,52720,47358,26.56,3.280,1.701
47980,52720,47358,26.56,3.280,1.701
47990,52720,47358,26.56,3.280,1.701
48000,52707,47348,26.56,3.280,1.701
48010,52719,47370,26.56,3.280,1.701
48020,52719,47370,26.56,3.280,1.701
48030,52719,47370,26.56,3.280,1.701
48040,52719,47350,26.56,3.280,1.701
48050,52733,47365,26.56,3.280,1.701
48060,52733,47365,26.56,3.280,1.701
48070,52733,47365,26.56,3.280,1.700
48080,52719,47353,26.56,3.280,1.700
48090,52736,47370,26.56,3.280,1.700
48100,52736,47370,26.56,3.280,1.700
48110,52736,47370,26.56,3.280,1.700
48120,52722,47353,26.56,3.280,1.700
48130,52734,47364,26.56,3.280,1.700
48140,52734,47364,26.56,3.280,1.700
48150,52723,47343,26.56,3.280,1.700
48160,52732,47372,26.56,3.280,1.700
48170,52732,47372,26.56,3.280,1.700
48180,52732,47372,26.56,3.280,1.700
48190,52725,47354,26.56,3.280,1.700
48200,52726,47359,26.56,3.280,1.700
48210,52726,47359,26.56,3.280,1.700
48220,52726,47359,26.56,3.280,1.700
48230,52735,47352,26.56,3.280,1.700
48240,52729,47379,26.56,3.280,1.700
48250,52729,47379,26.56,3.280,1.700
48260,52729,47379,26.56,3.280,1.700
48270,52740,47363,26.56,3.280,1.700
48280,52736,47371,26.56,3.280,1.700
48290,52736,47371,26.56,3.280,1.700
48300,52736,47371,26.56,3.280,1.700
48310,52744,47363,26.56,3.280,1.700
48320,52739,47367,26.56,3.280,1.700
48330,52739,47367,26.56,3.280,1.700
48340,52739,47367,26.56,3.280,1.700
48350,52725,47348,26.56,3.280,1.700
