Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,102848,91117,26.19,3.280,1.873
41720,103285,91472,26.19,3.280,1.875
41730,103285,91472,26.19,3.280,1.878
41740,103285,91472,26.19,3.280,1.880
41750,102839,91104,26.19,3.280,1.882
41760,103245,91444,26.19,3.280,1.884
41770,103245,91444,26.19,3.280,1.886
41780,102853,91113,26.19,3.280,1.887
41790,103012,91384,26.19,3.280,1.888
41800,103012,91384,26.19,3.280,1.889
41810,103012,91384,26.19,3.280,1.890
41820,102865,91121,26.19,3.280,1.891
41830,103150,91401,26.19,3.280,1.892
41840,103150,91401,26.19,3.280,1.893
41850,103150,91401,26.19,3.280,1.894
41860,102867,91122,26.19,3.280,1.894
41870,103142,91385,26.19,3.280,1.895
41880,103142,91385,26.19,3.280,1.895
41890,103142,91385,26.19,3.280,1.896
41900,102876,91120,26.19,3.280,1.896
41910,103150,91395,26.19,3.280,1.897
41920,103150,91395,26.19,3.280,1.897
41930,103150,91395,26.19,3.280,1.897
41940,102895,91129,26.19,3.280,1.898
41950,103116,91373,26.19,3.280,1.898
41960,103116,91373,26.19,3.280,1.898
41970,103116,91373,26.19,3.280,1.898
41980,102909,91142,26.19,3.280,1.898
41990,103098,91348,26.19,3.280,1.899
42000,103098,91348,26.19,3.280,1.899
42010,102921,91139,26.19,3.280,1.899
42020,103062,91319,26.19,3.280,1.899
42030,103062,91319,26.19,3.280,1.899
42040,103062,91319,26.19,3.280,1.899
42050,102890,91128,26.19,3.280,1.899
42060,103059,91314,26.19,3.280,1.899
42070,103059,91314,26.19,3.280,1.899
42080,103059,91314,26.19,3.280,1.899
42090,102841,91117,26.19,3.280,1.900
42100,103033,91295,26.19,3.280,1.900
42110,103033,91295,26.19,3.280,1.900
42120,103033,91295,26.19,3.280,1.900
42130,102814,91103,26.19,3.280,1.900
42140,103034,91294,26.19,3.280,1.900
42150,103034,91294,26.19,3.280,1.900
42160,103034,91294,26.19,3.280,1.900
42170,102842,91121,26.19,3.280,1.900
42180,103009,91264,26.19,3.280,1.900
42190,103009,91264,26.19,3.280,1.900
42200,103009,91264,26.19,3.280,1.900
42210,102847,91121,26.19,3.280,1.900
42220,102961,91220,26.19,3.280,1.900
42230,102961,91220,26.19,3.280,1.900
42240,102867,91129,26.19,3.280,1.900
42250,102957,91217,26.19,3.280,1.900
42260,102957,91217,26.19,3.280,1.900
42270,102957,91217,26.19,3.280,1.900
42280,102882,91129,26.19,3.280,1.900
42290,102903,91164,26.19,3.280,1.900
42300,102903,91164,26.19,3.280,1.900
42310,102903,91164,26.19,3.280,1.900
42320,102880,91123,26.19,3.280,1.900
42330,102890,91156,26.19,3.280,1.900
42340,102890,91156,26.19,3.280,1.900
42350,102890,91156,26.19,3.280,1.900
42360,102884,91129,26.19,3.280,1.900
42370,102884,91144,26.19,3.280,1.900
42380,102884,91144,26.19,3.280,1.900
42390,102884,91144,26.19,3.280,1.900
42400,102907,91138,26.19,3.280,1.900
42410,102904,91152,26.19,3.280,1.900
42420,102904,91152,26.19,3.280,1.900
42430,102904,91152,26.19,3.280,1.900
42440,102914,91142,26.19,3.280,1.900
42450,102905,91164,26.19,3.280,1.900
42460,102905,91164,26.19,3.280,1.900
42470,102935,91152,26.19,3.280,1.900
42480,102918,91208,26.19,3.280,1.900
42490,102918,91208,26.19,3.280,1.900
42500,102918,91208,26.19,3.280,1.900
42510,102959,91164,26.19,3.280,1.900
42520,102897,91165,26.19,3.280,1.900
42530,102897,91165,26.19,3.280,1.890
42540,102897,91165,26.19,3.280,1.881
42550,102959,91162,26.19,3.280,1.873
42560,102847,91177,26.19,3.280,1.866
42570,102847,91177,26.19,3.280,1.859
42580,102847,91177,26.19,3.280,1.853
42590,102987,91183,26.19,3.280,1.848
42600,102840,91153,26.19,3.280,1.843
42610,102840,91153,26.19,3.280,1.839
42620,102840,91153,26.19,3.280,1.835
42630,103013,91195,26.19,3.280,1.831
42640,102853,91163,26.19,3.280,1.828
42650,102853,91163,26.19,3.280,1.825
42660,102853,91163,26.19,3.280,1.833
42670,103032,91193,26.19,3.280,1.840
42680,102864,91165,26.19,3.280,1.846
42690,102864,91165,26.19,3.280,1.851
42700,102864,91211,26.19,3.280,1.856
42710,102855,91155,26.19,3.280,1.860
42720,102855,91155,26.19,3.280,1.864
42730,102855,91155,26.19,3.280,1.868
42740,103081,91227,26.19,3.280,1.871
42750,102844,91126,26.19,3.280,1.874
42760,102844,91126,26.19,3.280,1.877
42770,102844,91126,26.19,3.280,1.879
42780,103094,91233,26.19,3.280,1.881
42790,102838,91120,26.19,3.280,1.883
42800,102838,91120,26.19,3.280,1.885
42810,102838,91120,26.19,3.280,1.886
42820,103048,91206,26.19,3.280,1.888
42830,102824,91115,26.19,3.280,1.889
42840,102824,91115,26.19,3.280,1.890
42850,102824,91115,26.19,3.280,1.891
42860,102988,91184,26.19,3.280,1.892
42870,102836,91112,26.19,3.280,1.893
42880,102836,91112,26.19,3.280,1.893
42890,102836,91112,26.19,3.280,1.894
42900,102976,91170,26.19,3.280,1.895
42910,102848,91117,26.19,3.280,1.895
42920,102848,91117,26.19,3.280,1.896
42930,102848,91117,26.19,3.280,1.896
42940,102848,91117,26.19,3.280,1.896
42950,102839,91104,26.19,3.280,1.897
42960,102839,91104,26.19,3.280,1.897
42970,103019,91199,26.19,3.280,1.897
42980,102853,91113,26.19,3.280,1.898
42990,102853,91113,26.19,3.280,1.898
43000,102853,91113,26.19,3.280,1.898
43010,103029,91213,26.19,3.280,1.898
43020,102865,91121,26.19,3.280,1.898
43030,102865,91121,26.19,3.280,1.899
43040,102865,91121,26.19,3.280,1.899
43050,103043,91217,26.19,3.280,1.899
43060,102867,91122,26.19,3.280,1.899
43070,102867,91122,26.19,3.280,1.899
43080,102867,91122,26.19,3.280,1.899
43090,103027,91199,26.19,3.280,1.899
43100,102876,91120,26.19,3.280,1.899
43110,102876,91120,26.19,3.280,1.899
43120,102876,91120,26.19,3.280,1.899
43130,103031,91199,26.19,3.280,1.900
43140,102895,91129,26.19,3.280,1.900
43150,102895,91129,26.19,3.280,1.900
43160,102895,91129,26.19,3.280,1.900
43170,103046,91208,26.19,3.280,1.900
43180,102909,91142,26.19,3.280,1.900
43190,102909,91142,26.19,3.280,1.900
43200,103052,91211,26.19,3.280,1.900
43210,102921,91139,26.19,3.280,1.900
43220,102921,91139,26.19,3.280,1.900
43230,102921,91139,26.19,3.280,1.900
43240,103077,91216,26.19,3.280,1.900
43250,102890,91128,26.19,3.280,1.900
43260,102890,91128,26.44,3.280,1.900
43270,102890,91128,26.44,3.280,1.900
43280,103082,91222,26.44,3.280,1.900
43290,102841,91117,26.44,3.280,1.900
43300,102841,91117,26.44,3.280,1.900
43310,102841,91117,26.44,3.280,1.900
43320,103125,91248,26.44,3.280,1.900
43330,102814,91103,26.44,3.280,1.900
43340,102814,91103,26.44,3.280,1.900
43350,102814,91103,26.44,3.280,1.900
43360,103150,91273,26.44,3.280,1.900
43370,102842,91121,26.44,3.280,1.900
43380,102842,91121,26.44,3.280,1.900
43390,102842,91121,26.44,3.280,1.900
43400,103181,91291,26.44,3.280,1.900
43410,102847,91121,26.44,3.280,1.900
43420,102847,91121,26.44,3.280,1.900
43430,103189,91275,26.44,3.280,1.900
43440,102867,91129,26.44,3.280,1.900
43450,102867,91129,26.44,3.280,1.900
43460,102867,91129,26.44,3.280,1.900
43470,103206,91297,26.44,3.280,1.900
43480,102882,91129,26.44,3.280,1.900
43490,102882,91129,26.44,3.280,1.900
43500,102882,91129,26.44,3.280,1.900
43510,103217,91284,26.44,3.280,1.900
43520,102880,91123,26.44,3.280,1.900
43530,102880,91123,26.44,3.280,1.900
43540,102880,91123,26.44,3.280,1.900
43550,103167,91240,26.44,3.280,1.900
43560,102884,91129,26.44,3.280,1.900
43570,102884,91129,26.44,3.280,1.900
43580,102884,91129,26.44,3.280,1.890
43590,103070,91202,26.44,3.280,1.881
43600,102907,91138,26.44,3.280,1.873
43610,102907,91138,26.44,3.280,1.866
43620,102907,91138,26.44,3.280,1.859
43630,103028,91192,26.44,3.280,1.853
43640,102914,91142,26.44,3.280,1.848
43650,102914,91142,26.44,3.280,1.843
43660,103037,91163,26.44,3.280,1.839
43670,102935,91152,26.44,3.280,1.835
43680,102935,91152,26.44,3.280,1.831
43690,102935,91152,26.44,3.280,1.828
43700,103050,91187,26.44,3.280,1.825
43710,102959,91164,26.44,3.280,1.833
43720,102959,91164,26.44,3.280,1.840
43730,102959,91164,26.44,3.280,1.846
43740,103047,91183,26.44,3.280,1.851
43750,102959,91162,26.44,3.280,1.856
43760,102959,91162,26.44,3.280,1.860
43770,102959,91162,26.44,3.280,1.864
43780,103039,91165,26.44,3.280,1.868
43790,102987,91183,26.44,3.280,1.871
43800,102987,91183,26.44,3.280,1.874
43810,102987,91183,26.44,3.280,1.877
43820,103031,91163,26.44,3.280,1.879
43830,103013,91195,26.44,3.280,1.881
43840,103013,91195,26.44,3.280,1.883
43850,103013,91195,26.44,3.280,1.885
43860,103007,91150,26.44,3.280,1.886
43870,103032,91193,26.44,3.280,1.888
43880,103032,91193,26.44,3.280,1.889
43890,103020,91140,26.44,3.280,1.890
43900,103048,91211,26.44,3.280,1.891
43910,103048,91211,26.44,3.280,1.892
43920,103048,91211,26.44,3.280,1.893
43930,103030,91144,26.44,3.280,1.893
43940,103081,91227,26.44,3.280,1.894
43950,103081,91227,26.44,3.280,1.895
43960,103081,91227,26.44,3.280,1.895
43970,103030,91132,26.44,3.280,1.896
43980,103094,91233,26.44,3.280,1.896
43990,103094,91233,26.44,3.280,1.896
44000,103094,91233,26.44,3.280,1.897
44010,103041,91145,26.44,3.280,1.897
44020,103048,91206,26.44,3.280,1.897
44030,103048,91206,26.44,3.280,1.898
44040,103048,91206,26.44,3.280,1.898
44050,103086,91170,26.44,3.280,1.898
44060,102988,91184,26.44,3.280,1.898
44070,102988,91184,26.44,3.280,1.898
44080,102988,91184,26.44,3.280,1.899
44090,103098,91176,26.44,3.280,1.899
44100,102976,91170,26.44,3.280,1.899
44110,102976,91170,26.44,3.280,1.899
44120,103121,91180,26.44,3.280,1.899
44130,102848,91117,26.44,3.280,1.899
44140,102848,91117,26.44,3.280,1.899
44150,102848,91117,26.44,3.280,1.899
44160,103125,91181,26.44,3.280,1.899
44170,103019,91199,26.44,3.280,1.899
44180,103019,91199,26.44,3.280,1.900
44190,103019,91199,26.44,3.280,1.900
44200,103146,91180,26.44,3.280,1.900
44210,103029,91213,26.44,3.280,1.900
44220,103029,91213,26.44,3.280,1.900
44230,103029,91213,26.44,3.280,1.900
44240,103167,91199,26.44,3.280,1.900
44250,103043,91217,26.44,3.280,1.900
44260,103043,91217,26.44,3.280,1.900
44270,103043,91217,26.44,3.280,1.900
44280,103184,91197,26.44,3.280,1.900
44290,103027,91199,26.44,3.280,1.900
44300,103027,91199,26.44,3.280,1.900
44310,103027,91199,26.44,3.280,1.900
44320,103143,91175,26.44,3.280,1.900
44330,103031,91199,26.44,3.280,1.900
44340,103031,91199,26.44,3.280,1.900
44350,103097,91156,26.44,3.280,1.900
44360,103046,91208,26.44,3.280,1.900
44370,103046,91208,26.44,3.280,1.900
44380,103046,91208,26.44,3.280,1.900
44390,103048,91135,26.44,3.280,1.900
44400,103052,91211,26.44,3.280,1.900
44410,103052,91211,26.44,3.280,1.900
44420,103052,91211,26.44,3.280,1.900
44430,103057,91135,26.44,3.280,1.900
44440,103077,91216,26.44,3.280,1.900
44450,103077,91216,26.44,3.280,1.900
44460,103077,91216,26.44,3.280,1.900
44470,103099,91169,26.44,3.280,1.900
44480,103082,91222,26.44,3.280,1.900
44490,103082,91222,26.44,3.280,1.900
44500,103082,91222,26.44,3.280,1.900
44510,103114,91189,26.44,3.280,1.900
44520,103125,91248,26.44,3.280,1.900
44530,103125,91248,26.44,3.280,1.900
44540,103125,91248,26.44,3.280,1.900
44550,103112,91180,26.44,3.280,1.900
44560,103150,91273,26.44,3.280,1.900
44570,103150,91273,26.44,3.280,1.900
44580,103135,91182,26.44,3.280,1.900
44590,103181,91291,26.44,3.280,1.900
44600,103181,91291,26.44,3.280,1.900
44610,103181,91291,26.44,3.280,1.900
44620,103156,91185,26.44,3.280,1.900
44630,103189,91275,26.44,3.280,1.900
44640,103189,91275,26.44,3.280,1.900
44650,103189,91275,26.44,3.280,1.900
44660,103159,91187,26.44,3.280,1.900
44670,103206,91297,26.44,3.280,1.900
44680,103206,91297,26.44,3.280,1.900
44690,103206,91297,26.44,3.280,1.900
44700,103169,91196,26.44,3.280,1.900
44710,103217,91284,26.44,3.280,1.900
44720,103217,91284,26.44,3.280,1.900
44730,103217,91284,26.44,3.280,1.900
44740,103188,91210,26.44,3.280,1.900
44750,103167,91240,26.44,3.280,1.900
44760,103167,91240,26.44,3.280,1.900
44770,103167,91240,26.44,3.280,1.900
44780,103198,91211,26.44,3.280,1.900
44790,103070,91202,26.44,3.280,1.900
44800,103070,91202,26.44,3.280,1.900
44810,103208,91209,26.44,3.280,1.900
44820,103028,91192,26.44,3.280,1.900
44830,103028,91192,26.44,3.280,1.900
44840,103028,91192,26.44,3.280,1.900
44850,103248,91231,26.44,3.280,1.900
44860,103037,91163,26.44,3.280,1.900
44870,103037,91163,26.44,3.280,1.900
44880,103037,91163,26.44,3.280,1.900
44890,103247,91222,26.44,3.280,1.900
44900,103050,91187,26.44,3.280,1.900
44910,103050,91187,26.44,3.280,1.900
44920,103050,91187,26.44,3.280,1.900
44930,103259,91231,26.44,3.280,1.900
44940,103047,91183,26.44,3.280,1.900
44950,103047,91183,26.44,3.280,1.900
44960,103047,91183,26.44,3.280,1.900
44970,103294,91246,26.44,3.280,1.900
44980,103039,91165,26.44,3.280,1.900
44990,103039,91165,26.44,3.280,1.900
45000,103039,91165,26.44,3.280,1.900
45010,103311,91247,26.44,3.280,1.900
45020,103031,91163,26.44,3.280,1.900
45030,103031,91163,26.44,3.280,1.900
45040,103321,91251,26.44,3.280,1.900
45050,103007,91150,26.44,3.280,1.900
45060,103007,91150,26.44,3.280,1.900
45070,103007,91150,26.44,3.280,1.900
45080,103366,91293,26.44,3.280,1.900
45090,103020,91140,26.44,3.280,1.900
45100,103020,91140,26.44,3.280,1.900
45110,103020,91140,26.44,3.280,1.900
45120,103392,91324,26.44,3.280,1.900
45130,103030,91144,26.44,3.280,1.900
45140,103030,91144,26.44,3.280,1.900
45150,103030,91144,26.44,3.280,1.900
45160,103349,91306,26.44,3.280,1.900
45170,103030,91132,26.44,3.280,1.900
45180,103030,91132,26.44,3.280,1.900
45190,103030,91132,26.44,3.280,1.900
45200,103319,91297,26.44,3.280,1.900
45210,103041,91145,26.44,3.280,1.900
45220,103041,91145,26.44,3.280,1.900
45230,103041,91145,26.44,3.280,1.900
45240,103348,91318,26.44,3.280,1.900
45250,103086,91170,26.44,3.280,1.900
45260,103086,91170,26.44,3.280,1.900
45270,103086,91170,26.50,3.280,1.900
45280,103098,91176,26.50,3.280,1.900
45290,103098,91176,26.50,3.280,1.900
45300,103098,91176,26.50,3.280,1.900
45310,103318,91295,26.50,3.280,1.900
45320,103121,91180,26.50,3.280,1.900
45330,103121,91180,26.50,3.280,1.900
45340,103121,91180,26.50,3.280,1.900
45350,103313,91277,26.50,3.280,1.900
45360,103125,91181,26.50,3.280,1.900
45370,103125,91181,26.50,3.280,1.900
45380,103125,91181,26.50,3.280,1.900
45390,103325,91279,26.50,3.280,1.900
45400,103146,91180,26.50,3.280,1.900
45410,103146,91180,26.50,3.280,1.900
45420,103146,91180,26.50,3.280,1.900
45430,103325,91276,26.50,3.280,1.900
45440,103167,91199,26.50,3.280,1.900
45450,103167,91199,26.50,3.280,1.900
45460,103167,91199,26.50,3.280,1.900
45470,103319,91267,26.50,3.280,1.900
45480,103184,91197,26.50,3.280,1.900
45490,103184,91197,26.50,3.280,1.900
45500,103184,91197,26.50,3.280,1.900
45510,103324,91265,26.50,3.280,1.900
45520,103143,91175,26.50,3.280,1.900
45530,103143,91175,26.50,3.280,1.900
45540,103333,91264,26.50,3.280,1.900
45550,103097,91156,26.50,3.280,1.900
45560,103097,91156,26.50,3.280,1.900
45570,103097,91156,26.50,3.280,1.900
45580,103331,91257,26.50,3.280,1.900
45590,103048,91135,26.50,3.280,1.900
45600,103048,91135,26.50,3.280,1.900
45610,103048,91135,26.50,3.280,1.900
45620,103348,91271,26.50,3.280,1.900
45630,103057,91135,26.50,3.280,1.900
45640,103057,91135,26.50,3.280,1.900
45650,103057,91135,26.50,3.280,1.900
45660,103359,91261,26.50,3.280,1.900
45670,103099,91169,26.50,3.280,1.900
45680,103099,91169,26.50,3.280,1.900
45690,103099,91169,26.50,3.280,1.900
45700,103388,91274,26.50,3.280,1.900
45710,103114,91189,26.50,3.280,1.900
45720,103114,91189,26.50,3.280,1.900
45730,103114,91189,26.50,3.280,1.900
45740,103388,91279,26.50,3.280,1.900
45750,103112,91180,26.50,3.280,1.900
45760,103112,91180,26.50,3.280,1.900
45770,103404,91289,26.50,3.280,1.900
45780,103135,91182,26.50,3.280,1.900
45790,103135,91182,26.50,3.280,1.900
45800,103135,91182,26.50,3.280,1.900
45810,103421,91293,26.50,3.280,1.900
45820,103156,91185,26.50,3.280,1.900
45830,103156,91185,26.50,3.280,1.900
45840,103156,91185,26.50,3.280,1.900
45850,103439,91297,26.50,3.280,1.900
45860,103159,91187,26.50,3.280,1.900
45870,103159,91187,26.50,3.280,1.900
45880,103159,91187,26.50,3.280,1.900
45890,103447,91291,26.50,3.280,1.900
45900,103169,91196,26.50,3.280,1.900
45910,103169,91196,26.50,3.280,1.900
45920,103169,91196,26.50,3.280,1.900
45930,103393,91276,26.50,3.280,1.900
45940,103188,91210,26.50,3.280,1.900
45950,103188,91210,26.50,3.280,1.900
45960,103188,91210,26.50,3.280,1.900
45970,103325,91264,26.50,3.280,1.900
45980,103198,91211,26.50,3.280,1.900
45990,103198,91211,26.50,3.280,1.900
46000,103299,91220,26.50,3.280,1.900
46010,103208,91209,26.50,3.280,1.900
46020,103208,91209,26.50,3.280,1.900
46030,103208,91209,26.50,3.280,1.900
46040,103303,91243,26.50,3.280,1.900
46050,103248,91231,26.50,3.280,1.900
46060,103248,91231,26.50,3.280,1.890
46070,103248,91231,26.50,3.280,1.881
46080,103327,91251,26.50,3.280,1.873
46090,103247,91222,26.50,3.280,1.866
46100,103247,91222,26.50,3.280,1.859
46110,103247,91222,26.50,3.280,1.853
46120,103333,91244,26.50,3.280,1.848
46130,103259,91231,26.50,3.280,1.843
46140,103259,91231,26.50,3.280,1.839
46150,103259,91231,26.50,3.280,1.835
46160,103344,91256,26.50,3.280,1.831
46170,103294,91246,26.50,3.280,1.828
46180,103294,91246,26.50,3.280,1.825
46190,103294,91246,26.50,3.280,1.833
46200,103356,91271,26.50,3.280,1.840
46210,103311,91247,26.50,3.280,1.846
46220,103311,91247,26.50,3.280,1.851
46230,103344,91236,26.50,3.280,1.856
46240,103321,91251,26.50,3.280,1.860
46250,103321,91251,26.50,3.280,1.864
46260,103321,91251,26.50,3.280,1.868
46270,103368,91256,26.50,3.280,1.871
46280,103366,91293,26.50,3.280,1.874
46290,103366,91293,26.50,3.280,1.877
46300,103366,91293,26.50,3.280,1.879
46310,103379,91267,26.50,3.280,1.881
46320,103392,91324,26.50,3.280,1.883
46330,103392,91324,26.50,3.280,1.885
46340,103392,91324,26.50,3.280,1.886
46350,103400,91275,26.50,3.280,1.888
46360,103349,91306,26.50,3.280,1.889
46370,103349,91306,26.50,3.280,1.890
46380,103349,91306,26.50,3.280,1.891
46390,103416,91280,26.50,3.280,1.892
46400,103319,91297,26.50,3.280,1.893
46410,103319,91297,26.50,3.280,1.893
46420,103319,91297,26.50,3.280,1.894
46430,103425,91294,26.50,3.280,1.895
46440,103348,91318,26.50,3.280,1.895
46450,103348,91318,26.50,3.280,1.896
46460,103446,91277,26.50,3.280,1.896
46470,103311,91309,26.50,3.280,1.896
46480,103311,91309,26.50,3.280,1.897
46490,103311,91309,26.50,3.280,1.897
46500,103450,91299,26.50,3.280,1.897
46510,103318,91295,26.50,3.280,1.898
46520,103318,91295,26.50,3.280,1.898
46530,103318,91295,26.50,3.280,1.898
46540,103470,91302,26.50,3.280,1.898
46550,103313,91277,26.50,3.280,1.898
46560,103313,91277,26.50,3.280,1.899
46570,103313,91277,26.50,3.280,1.899
46580,103478,91309,26.50,3.280,1.899
46590,103325,91279,26.50,3.280,1.899
46600,103325,91279,26.50,3.280,1.899
46610,103325,91279,26.50,3.280,1.899
46620,103489,91311,26.50,3.280,1.899
46630,103325,91276,26.50,3.280,1.899
46640,103325,91276,26.50,3.280,1.899
46650,103325,91276,26.50,3.280,1.899
46660,103497,91309,26.50,3.280,1.900
46670,103319,91267,26.50,3.280,1.900
46680,103319,91267,26.50,3.280,1.900
46690,103508,91317,26.50,3.280,1.900
46700,103324,91265,26.50,3.280,1.900
46710,103324,91265,26.50,3.280,1.900
46720,103324,91265,26.50,3.280,1.900
46730,103482,91305,26.50,3.280,1.900
46740,103333,91264,26.50,3.280,1.900
46750,103333,91264,26.50,3.280,1.900
46760,103333,91264,26.50,3.280,1.900
46770,103422,91287,26.50,3.280,1.900
46780,103331,91257,26.50,3.280,1.900
46790,103331,91257,26.50,3.280,1.900
46800,103331,91257,26.50,3.280,1.900
46810,103380,91259,26.50,3.280,1.900
46820,103348,91271,26.50,3.280,1.900
46830,103348,91271,26.50,3.280,1.900
46840,103348,91271,26.50,3.280,1.900
46850,103414,91284,26.50,3.280,1.900
46860,103359,91261,26.50,3.280,1.900
46870,103359,91261,26.50,3.280,1.900
46880,103359,91261,26.50,3.280,1.900
46890,103420,91279,26.50,3.280,1.900
46900,103388,91274,26.50,3.280,1.900
46910,103388,91274,26.50,3.280,1.900
46920,103418,91276,26.50,3.280,1.900
46930,103388,91279,26.50,3.280,1.900
46940,103388,91279,26.50,3.280,1.900
46950,103388,91279,26.50,3.280,1.900
46960,103440,91285,26.50,3.280,1.900
46970,103404,91289,26.50,3.280,1.900
46980,103404,91289,26.50,3.280,1.900
46990,103404,91289,26.50,3.280,1.900
47000,103456,91293,26.50,3.280,1.900
47010,103421,91293,26.50,3.280,1.900
47020,103421,91293,26.50,3.280,1.900
47030,103421,91293,26.50,3.280,1.900
47040,103457,91300,26.50,3.280,1.900
47050,103439,91297,26.50,3.280,1.900
47060,103439,91297,26.50,3.280,1.900
47070,103439,91297,26.50,3.280,1.900
47080,103473,91311,26.50,3.280,1.900
47090,103447,91291,26.50,3.280,1.900
47100,103447,91291,26.50,3.280,1.890
47110,103447,91291,26.50,3.280,1.881
47120,103489,91315,26.50,3.280,1.873
47130,103393,91276,26.50,3.280,1.866
47140,103393,91276,26.50,3.280,1.859
47150,103503,91318,26.50,3.280,1.853
47160,103325,91264,26.50,3.280,1.848
47170,103325,91264,26.50,3.280,1.843
47180,103325,91264,26.50,3.280,1.839
47190,103522,91335,26.50,3.280,1.835
47200,103299,91220,26.50,3.280,1.831
47210,103299,91220,26.50,3.280,1.828
47220,103299,91220,26.50,3.280,1.825
47230,103540,91348,26.50,3.280,1.823
47240,103303,91243,26.50,3.280,1.831
47250,103303,91243,26.50,3.280,1.838
47260,103303,91243,26.50,3.280,1.844
47270,103574,91354,26.50,3.280,1.849
47280,103327,91251,26.44,3.280,1.854
47290,103327,91251,26.44,3.280,1.859
47300,103327,91251,26.44,3.280,1.863
47310,103596,91375,26.44,3.280,1.867
47320,103333,91244,26.44,3.280,1.870
47330,103333,91244,26.44,3.280,1.873
47340,103333,91244,26.44,3.280,1.876
47350,103593,91373,26.44,3.280,1.878
47360,103344,91256,26.44,3.280,1.880
47370,103344,91256,26.44,3.280,1.882
47380,103592,91373,26.44,3.280,1.884
47390,103356,91271,26.44,3.280,1.886
47400,103356,91271,26.44,3.280,1.887
47410,103356,91271,26.44,3.280,1.888
47420,103629,91394,26.44,3.280,1.890
47430,103344,91236,26.44,3.280,1.891
47440,103344,91236,26.44,3.280,1.892
47450,103344,91236,26.44,3.280,1.892
47460,103617,91373,26.44,3.280,1.893
47470,103368,91256,26.44,3.280,1.894
47480,103368,91256,26.44,3.280,1.894
47490,103368,91256,26.44,3.280,1.895
47500,103610,91365,26.44,3.280,1.896
47510,103379,91267,26.44,3.280,1.896
47520,103379,91267,26.44,3.280,1.896
47530,103379,91267,26.44,3.280,1.897
47540,103578,91350,26.44,3.280,1.897
47550,103400,91275,26.44,3.280,1.897
47560,103400,91275,26.44,3.280,1.898
47570,103400,91275,26.44,3.280,1.898
47580,103537,91337,26.44,3.280,1.898
47590,103416,91280,26.44,3.280,1.898
47600,103416,91280,26.44,3.280,1.898
47610,103512,91333,26.44,3.280,1.899
47620,103425,91294,26.44,3.280,1.899
47630,103425,91294,26.44,3.280,1.899
47640,103425,91294,26.44,3.280,1.899
47650,103536,91364,26.44,3.280,1.899
47660,103446,91277,26.44,3.280,1.899
47670,103446,91277,26.44,3.280,1.899
47680,103446,91277,26.44,3.280,1.899
47690,103558,91366,26.44,3.280,1.899
47700,103450,91299,26.44,3.280,1.899
47710,103450,91299,26.44,3.280,1.900
47720,103450,91299,26.44,3.280,1.900
47730,103570,91369,26.44,3.280,1.900
47740,103470,91302,26.44,3.280,1.900
47750,103470,91302,26.44,3.280,1.900
47760,103470,91302,26.44,3.280,1.900
47770,103579,91363,26.44,3.280,1.900
47780,103478,91309,26.44,3.280,1.900
47790,103478,91309,26.44,3.280,1.900
47800,103478,91309,26.44,3.280,1.900
47810,103596,91365,26.44,3.280,1.900
47820,103489,91311,26.44,3.280,1.900
47830,103489,91311,26.44,3.280,1.900
47840,103489,91311,26.44,3.280,1.900
47850,103497,91309,26.44,3.280,1.900
47860,103497,91309,26.44,3.280,1.900
47870,103497,91309,26.44,3.280,1.900
47880,103584,91371,26.44,3.280,1.900
47890,103508,91317,26.44,3.280,1.900
47900,103508,91317,26.44,3.280,1.900
47910,103508,91317,26.44,3.280,1.900
47920,103595,91368,26.44,3.280,1.900
47930,103482,91305,26.44,3.280,1.900
47940,103482,91305,26.44,3.280,1.900
47950,103482,91305,26.44,3.280,1.900
47960,103599,91371,26.44,3.280,1.900
47970,103422,91287,26.44,3.280,1.900
47980,103422,91287,26.44,3.280,1.900
47990,103422,91287,26.44,3.280,1.900
48000,103614,91380,26.44,3.280,1.900
48010,103380,91259,26.44,3.280,1.900
48020,103380,91259,26.44,3.280,1.900
48030,103380,91259,26.44,3.280,1.900
48040,103614,91380,26.44,3.280,1.900
48050,103414,91284,26.44,3.280,1.900
48060,103414,91284,26.44,3.280,1.900
48070,103414,91284,26.44,3.280,1.900
48080,103618,91371,26.44,3.280,1.900
48090,103420,91279,26.44,3.280,1.900
48100,103420,91279,26.44,3.280,1.900
48110,103639,91371,26.44,3.280,1.900
48120,103418,91276,26.44,3.280,1.900
48130,103418,91276,26.44,3.280,1.900
48140,103418,91276,26.44,3.280,1.900
48150,103635,91374,26.44,3.280,1.890
48160,103440,91285,26.44,3.280,1.881
48170,103440,91285,26.44,3.280,1.873
48180,103440,91285,26.44,3.280,1.866
48190,103637,91374,26.44,3.280,1.859
48200,103456,91293,26.44,3.280,1.853
48210,103456,91293,26.44,3.280,1.848
48220,103456,91293,26.44,3.280,1.843
48230,103653,91385,26.44,3.280,1.839
48240,103457,91300,26.44,3.280,1.835
48250,103457,91300,26.44,3.280,1.831
48260,103457,91300,26.44,3.280,1.828
48270,103669,91387,26.44,3.280,1.825
48280,103473,91311,26.44,3.280,1.833
48290,103473,91311,26.44,3.280,1.840
48300,103473,91311,26.44,3.280,1.846
48310,103614,91359,26.44,3.280,1.851
48320,103489,91315,26.44,3.280,1.856
48330,103489,91315,26.44,3.280,1.860
48340,103550,91350,26.44,3.280,1.864
48350,103503,91318,26.44,3.280,1.868
