Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,34769,31754,26.75,3.280,1.700
21770,34819,31776,26.75,3.280,1.700
21780,34819,31776,26.75,3.280,1.700
21790,34819,31776,26.75,3.280,1.700
21800,34775,31747,26.75,3.280,1.700
21810,34823,31793,26.75,3.280,1.700
21820,34823,31793,26.75,3.280,1.700
21830,34823,31793,26.75,3.280,1.700
21840,34777,31750,26.75,3.280,1.700
21850,34830,31785,26.75,3.280,1.700
21860,34830,31785,26.75,3.280,1.700
21870,34830,31785,26.75,3.280,1.700
21880,34792,31754,26.75,3.280,1.700
21890,34822,31788,26.75,3.280,1.700
21900,34822,31788,26.75,3.280,1.700
21910,34822,31788,26.75,3.280,1.700
21920,34802,31748,26.75,3.280,1.700
21930,34824,31785,26.75,3.280,1.700
21940,34824,31785,26.75,3.280,1.700
21950,34824,31785,26.75,3.280,1.700
21960,34824,31785,26.75,3.280,1.700
21970,34812,31789,26.75,3.280,1.700
21980,34812,31789,26.75,3.280,1.700
21990,34787,31748,26.75,3.280,1.700
22000,34782,31770,26.75,3.280,1.700
22010,34782,31770,26.75,3.280,1.700
22020,34782,31770,26.75,3.280,1.700
22030,34781,31741,26.75,3.280,1.700
22040,34781,31769,26.75,3.280,1.700
22050,34781,31769,26.75,3.280,1.700
22060,34781,31769,26.75,3.280,1.700
22070,34789,31749,26.75,3.280,1.700
22080,34769,31766,26.75,3.280,1.700
22090,34769,31766,26.75,3.280,1.700
22100,34769,31766,26.75,3.280,1.700
22110,34795,31753,26.75,3.280,1.700
22120,34782,31770,26.75,3.280,1.700
22130,34782,31770,26.75,3.280,1.700
22140,34782,31770,26.75,3.280,1.700
22150,34793,31753,26.75,3.280,1.700
22160,34785,31774,26.75,3.280,1.700
22170,34785,31774,26.75,3.280,1.700
22180,34785,31774,26.75,3.280,1.700
22190,34804,31749,26.75,3.280,1.700
22200,34793,31766,26.75,3.280,1.700
22210,34793,31766,26.75,3.280,1.700
22220,34809,31753,26.75,3.280,1.700
22230,34784,31773,26.75,3.280,1.700
22240,34784,31773,26.75,3.280,1.700
22250,34784,31773,26.75,3.280,1.700
22260,34812,31755,26.75,3.280,1.700
22270,34788,31763,26.75,3.280,1.700
22280,34788,31763,26.75,3.280,1.700
22290,34788,31763,26.75,3.280,1.700
22300,34816,31761,26.75,3.280,1.700
22310,34787,31767,26.75,3.280,1.700
22320,34787,31767,26.75,3.280,1.700
22330,34787,31767,26.75,3.280,1.700
22340,34816,31757,26.75,3.280,1.700
22350,34792,31769,26.75,3.280,1.700
22360,34792,31769,26.75,3.280,1.700
22370,34792,31769,26.75,3.280,1.700
22380,34815,31754,26.75,3.280,1.700
22390,34785,31761,26.75,3.280,1.700
22400,34785,31761,26.75,3.280,1.700
22410,34785,31761,26.75,3.280,1.700
22420,34811,31761,26.75,3.280,1.700
22430,34807,31766,26.75,3.280,1.700
22440,34807,31766,26.75,3.280,1.700
22450,34816,31745,26.75,3.280,1.700
22460,34793,31762,26.75,3.280,1.700
22470,34793,31762,26.75,3.280,1.700
22480,34793,31762,26.75,3.280,1.700
22490,34813,31750,26.75,3.280,1.700
22500,34803,31769,26.75,3.280,1.700
22510,34803,31769,26.75,3.280,1.700
22520,34803,31769,26.75,3.280,1.700
22530,34787,31741,26.75,3.280,1.700
22540,34797,31760,26.75,3.280,1.700
22550,34797,31760,26.75,3.280,1.700
22560,34797,31760,26.75,3.280,1.700
22570,34771,31734,26.75,3.280,1.700
22580,34806,31767,26.75,3.280,1.700
22590,34806,31767,26.75,3.280,1.700
22600,34806,31767,26.75,3.280,1.700
22610,34765,31735,26.75,3.280,1.700
22620,34809,31764,26.75,3.280,1.700
22630,34809,31764,26.75,3.280,1.700
22640,34809,31764,26.75,3.280,1.700
22650,34768,31748,26.75,3.280,1.700
22660,34802,31764,26.75,3.280,1.700
22670,34802,31764,26.75,3.280,1.700
22680,34787,31726,26.75,3.280,1.700
22690,34813,31768,26.75,3.280,1.700
22700,34813,31768,26.75,3.280,1.700
22710,34813,31768,26.75,3.280,1.700
22720,34795,31746,26.75,3.280,1.700
22730,34812,31765,26.75,3.280,1.700
22740,34812,31765,26.75,3.280,1.700
22750,34812,31765,26.75,3.280,1.700
22760,34801,31739,26.75,3.280,1.700
22770,34815,31766,26.75,3.280,1.700
22780,34815,31766,26.75,3.280,1.700
22790,34815,31766,26.75,3.280,1.700
22800,34790,31742,26.75,3.280,1.700
22810,34826,31767,26.75,3.280,1.700
22820,34826,31767,26.75,3.280,1.700
22830,34826,31767,26.75,3.280,1.700
22840,34794,31742,26.75,3.280,1.700
22850,34810,31768,26.75,3.280,1.700
22860,34810,31768,26.75,3.280,1.700
22870,34810,31768,26.75,3.280,1.700
22880,34794,31752,26.75,3.280,1.700
22890,34806,31763,26.75,3.280,1.700
22900,34806,31763,26.75,3.280,1.700
22910,34805,31741,26.75,3.280,1.700
22920,34772,31753,26.75,3.280,1.700
22930,34772,31753,26.75,3.280,1.700
22940,34772,31753,26.75,3.280,1.700
22950,34807,31746,26.75,3.280,1.700
22960,34769,31754,26.75,3.280,1.700
22970,34769,31754,26.75,3.280,1.700
22980,34769,31754,26.75,3.280,1.700
22990,34810,31751,26.75,3.280,1.700
23000,34775,31747,26.75,3.280,1.700
23010,34775,31747,26.75,3.280,1.700
23020,34775,31747,26.75,3.280,1.700
23030,34819,31751,26.75,3.280,1.700
23040,34777,31750,26.75,3.280,1.700
23050,34777,31750,26.75,3.280,1.700
23060,34777,31750,26.75,3.280,1.700
23070,34819,31747,26.75,3.280,1.700
23080,34792,31754,26.75,3.280,1.700
23090,34792,31754,26.75,3.280,1.700
23100,34792,31754,26.75,3.280,1.700
23110,34813,31747,26.75,3.280,1.700
23120,34802,31748,26.75,3.280,1.700
23130,34802,31748,26.75,3.280,1.700
23140,34820,31751,26.75,3.280,1.700
23150,34824,31785,26.75,3.280,1.700
23160,34824,31785,26.69,3.280,1.690
23170,34824,31785,26.69,3.280,1.681
23180,34826,31750,26.69,3.280,1.673
23190,34787,31748,26.69,3.280,1.666
23200,34787,31748,26.69,3.280,1.659
23210,34787,31748,26.69,3.280,1.653
23220,34831,31749,26.69,3.280,1.648
23230,34781,31741,26.69,3.280,1.643
23240,34781,31741,26.69,3.280,1.639
23250,34781,31741,26.69,3.280,1.635
23260,34836,31753,26.69,3.280,1.631
23270,34789,31749,26.69,3.280,1.628
23280,34789,31749,26.69,3.280,1.625
23290,34789,31749,26.69,3.280,1.633
23300,34819,31742,26.69,3.280,1.640
23310,34795,31753,26.69,3.280,1.646
23320,34795,31753,26.69,3.280,1.651
23330,34795,31753,26.69,3.280,1.656
23340,34804,31725,26.69,3.280,1.660
23350,34793,31753,26.69,3.280,1.664
23360,34793,31753,26.69,3.280,1.668
23370,34786,31723,26.69,3.280,1.671
23380,34804,31749,26.69,3.280,1.674
23390,34804,31749,26.69,3.280,1.677
23400,34804,31749,26.69,3.280,1.679
23410,34784,31731,26.69,3.280,1.681
23420,34809,31753,26.69,3.280,1.683
23430,34809,31753,26.69,3.280,1.685
23440,34809,31753,26.69,3.280,1.686
23450,34803,31737,26.69,3.280,1.688
23460,34812,31755,26.69,3.280,1.689
23470,34812,31755,26.69,3.280,1.690
23480,34812,31755,26.69,3.280,1.691
23490,34801,31743,26.69,3.280,1.692
23500,34816,31761,26.69,3.280,1.693
23510,34816,31761,26.69,3.280,1.693
23520,34816,31761,26.69,3.280,1.694
23530,34806,31742,26.69,3.280,1.695
23540,34816,31757,26.69,3.280,1.695
23550,34816,31757,26.69,3.280,1.696
23560,34816,31757,26.69,3.280,1.696
23570,34813,31747,26.69,3.280,1.696
23580,34815,31754,26.69,3.280,1.697
23590,34815,31754,26.69,3.280,1.697
23600,34819,31737,26.69,3.280,1.697
23610,34811,31761,26.69,3.280,1.698
23620,34811,31761,26.69,3.280,1.698
23630,34811,31761,26.69,3.280,1.698
23640,34812,31743,26.69,3.280,1.698
23650,34816,31745,26.69,3.280,1.698
23660,34816,31745,26.69,3.280,1.699
23670,34816,31745,26.69,3.280,1.699
23680,34816,31742,26.69,3.280,1.699
23690,34813,31750,26.69,3.280,1.699
23700,34813,31750,26.69,3.280,1.699
23710,34813,31750,26.69,3.280,1.699
23720,34824,31744,26.69,3.280,1.699
23730,34787,31741,26.69,3.280,1.699
23740,34787,31741,26.69,3.280,1.699
23750,34787,31741,26.69,3.280,1.699
23760,34818,31739,26.69,3.280,1.700
23770,34771,31734,26.69,3.280,1.700
23780,34771,31734,26.69,3.280,1.700
23790,34771,31734,26.69,3.280,1.700
23800,34835,31744,26.69,3.280,1.700
23810,34765,31735,26.69,3.280,1.700
23820,34765,31735,26.69,3.280,1.700
23830,34823,31745,26.69,3.280,1.700
23840,34768,31748,26.69,3.280,1.700
23850,34768,31748,26.69,3.280,1.700
23860,34768,31748,26.69,3.280,1.700
23870,34832,31750,26.69,3.280,1.700
23880,34787,31726,26.69,3.280,1.700
23890,34787,31726,26.69,3.280,1.700
23900,34787,31726,26.69,3.280,1.700
23910,34839,31746,26.69,3.280,1.700
23920,34795,31746,26.69,3.280,1.700
23930,34795,31746,26.69,3.280,1.700
23940,34795,31746,26.69,3.280,1.700
23950,34833,31746,26.69,3.280,1.700
23960,34801,31739,26.69,3.280,1.700
23970,34801,31739,26.69,3.280,1.700
23980,34801,31739,26.69,3.280,1.700
23990,34836,31739,26.69,3.280,1.700
24000,34790,31742,26.69,3.280,1.700
24010,34790,31742,26.69,3.280,1.700
24020,34790,31742,26.69,3.280,1.700
24030,34840,31727,26.69,3.280,1.700
24040,34794,31742,26.69,3.280,1.700
24050,34794,31742,26.69,3.280,1.700
24060,34794,31742,26.69,3.280,1.700
24070,34794,31752,26.69,3.280,1.700
24080,34794,31752,26.69,3.280,1.700
24090,34794,31752,26.69,3.280,1.700
24100,34804,31721,26.69,3.280,1.700
24110,34805,31741,26.69,3.280,1.700
24120,34805,31741,26.69,3.280,1.700
24130,34805,31741,26.69,3.280,1.700
24140,34779,31709,26.69,3.280,1.700
24150,34807,31746,26.69,3.280,1.700
24160,34807,31746,26.69,3.280,1.700
24170,34807,31746,26.69,3.280,1.700
24180,34780,31709,26.69,3.280,1.700
24190,34810,31751,26.69,3.280,1.700
24200,34810,31751,26.69,3.280,1.700
24210,34810,31751,26.69,3.280,1.700
24220,34789,31717,26.69,3.280,1.700
24230,34819,31751,26.69,3.280,1.700
24240,34819,31751,26.69,3.280,1.700
24250,34819,31751,26.69,3.280,1.700
24260,34787,31717,26.69,3.280,1.700
24270,34819,31747,26.69,3.280,1.700
24280,34819,31747,26.69,3.280,1.700
24290,34819,31747,26.69,3.280,1.700
24300,34771,31706,26.69,3.280,1.700
24310,34813,31747,26.69,3.280,1.700
24320,34813,31747,26.69,3.280,1.700
24330,34770,31705,26.69,3.280,1.700
24340,34820,31751,26.69,3.280,1.700
24350,34820,31751,26.69,3.280,1.700
24360,34820,31751,26.69,3.280,1.700
24370,34776,31699,26.69,3.280,1.700
24380,34826,31750,26.69,3.280,1.700
24390,34826,31750,26.69,3.280,1.700
24400,34826,31750,26.69,3.280,1.700
24410,34776,31692,26.69,3.280,1.700
24420,34831,31749,26.69,3.280,1.700
24430,34831,31749,26.69,3.280,1.700
24440,34831,31749,26.69,3.280,1.700
24450,34775,31699,26.69,3.280,1.700
24460,34836,31753,26.69,3.280,1.700
24470,34836,31753,26.69,3.280,1.700
24480,34836,31753,26.69,3.280,1.700
24490,34780,31703,26.69,3.280,1.700
24500,34819,31742,26.69,3.280,1.700
24510,34819,31742,26.69,3.280,1.700
24520,34819,31742,26.69,3.280,1.700
24530,34786,31707,26.69,3.280,1.700
24540,34804,31725,26.69,3.280,1.700
24550,34804,31725,26.69,3.280,1.700
24560,34788,31698,26.69,3.280,1.700
24570,34786,31723,26.69,3.280,1.700
24580,34786,31723,26.69,3.280,1.700
24590,34786,31723,26.69,3.280,1.700
24600,34795,31701,26.69,3.280,1.700
24610,34784,31731,26.69,3.280,1.700
24620,34784,31731,26.69,3.280,1.700
24630,34784,31731,26.69,3.280,1.700
24640,34810,31714,26.69,3.280,1.700
24650,34803,31737,26.69,3.280,1.700
24660,34803,31737,26.69,3.280,1.700
24670,34803,31737,26.69,3.280,1.700
24680,34815,31707,26.69,3.280,1.700
24690,34801,31743,26.69,3.280,1.700
24700,34801,31743,26.69,3.280,1.700
24710,34801,31743,26.69,3.280,1.700
24720,34805,31713,26.69,3.280,1.700
24730,34806,31742,26.69,3.280,1.700
24740,34806,31742,26.69,3.280,1.700
24750,34806,31742,26.69,3.280,1.700
24760,34794,31714,26.69,3.280,1.700
24770,34813,31747,26.69,3.280,1.700
24780,34813,31747,26.69,3.280,1.700
24790,34796,31688,26.69,3.280,1.700
24800,34819,31737,26.69,3.280,1.700
24810,34819,31737,26.69,3.280,1.700
24820,34819,31737,26.69,3.280,1.700
24830,34796,31694,26.69,3.280,1.700
24840,34812,31743,26.69,3.280,1.700
24850,34812,31743,26.69,3.280,1.700
24860,34812,31743,26.69,3.280,1.700
24870,34777,31689,26.69,3.280,1.700
24880,34816,31742,26.69,3.280,1.700
24890,34816,31742,26.69,3.280,1.700
24900,34816,31742,26.69,3.280,1.700
24910,34750,31675,26.69,3.280,1.700
24920,34824,31744,26.69,3.280,1.700
24930,34824,31744,26.69,3.280,1.700
24940,34824,31744,26.69,3.280,1.700
24950,34729,31673,26.69,3.280,1.700
24960,34818,31739,26.69,3.280,1.700
24970,34818,31739,26.69,3.280,1.700
24980,34818,31739,26.69,3.280,1.700
24990,34737,31680,26.69,3.280,1.700
25000,34835,31744,26.69,3.280,1.700
25010,34835,31744,26.69,3.280,1.700
25020,34743,31666,26.69,3.280,1.700
25030,34823,31745,26.69,3.280,1.700
25040,34823,31745,26.69,3.280,1.700
25050,34823,31745,26.69,3.280,1.700
25060,34742,31669,26.69,3.280,1.700
25070,34832,31750,26.69,3.280,1.700
25080,34832,31750,26.69,3.280,1.700
25090,34832,31750,26.69,3.280,1.700
25100,34737,31667,26.69,3.280,1.700
25110,34839,31746,26.69,3.280,1.700
25120,34839,31746,26.69,3.280,1.700
25130,34839,31746,26.69,3.280,1.700
25140,34743,31670,26.69,3.280,1.700
25150,34833,31746,26.69,3.280,1.700
25160,34833,31746,26.69,3.280,1.700
25170,34833,31746,26.75,3.280,1.700
25180,34747,31667,26.75,3.280,1.700
25190,34836,31739,26.75,3.280,1.700
25200,34836,31739,26.75,3.280,1.700
25210,34836,31739,26.75,3.280,1.700
25220,34735,31667,26.75,3.280,1.700
25230,34840,31727,26.75,3.280,1.700
25240,34840,31727,26.75,3.280,1.700
25250,34744,31672,26.75,3.280,1.700
25260,34802,31733,26.75,3.280,1.700
25270,34802,31733,26.75,3.280,1.700
25280,34802,31733,26.75,3.280,1.700
25290,34740,31673,26.75,3.280,1.700
25300,34804,31721,26.75,3.280,1.700
25310,34804,31721,26.75,3.280,1.700
25320,34804,31721,26.75,3.280,1.700
25330,34749,31676,26.75,3.280,1.700
25340,34779,31709,26.75,3.280,1.700
25350,34779,31709,26.75,3.280,1.700
25360,34779,31709,26.75,3.280,1.700
25370,34754,31674,26.75,3.280,1.700
25380,34780,31709,26.75,3.280,1.700
25390,34780,31709,26.75,3.280,1.700
25400,34780,31709,26.75,3.280,1.700
25410,34757,31668,26.75,3.280,1.700
25420,34789,31717,26.75,3.280,1.700
25430,34789,31717,26.75,3.280,1.700
25440,34789,31717,26.75,3.280,1.700
25450,34757,31663,26.75,3.280,1.700
25460,34787,31717,26.75,3.280,1.700
25470,34787,31717,26.75,3.280,1.700
25480,34753,31663,26.75,3.280,1.700
25490,34771,31706,26.75,3.280,1.700
25500,34771,31706,26.75,3.280,1.700
25510,34771,31706,26.75,3.280,1.700
25520,34749,31663,26.75,3.280,1.700
25530,34770,31705,26.75,3.280,1.700
25540,34770,31705,26.75,3.280,1.700
25550,34770,31705,26.75,3.280,1.700
25560,34746,31657,26.75,3.280,1.700
25570,34776,31699,26.75,3.280,1.700
25580,34776,31699,26.75,3.280,1.700
25590,34776,31699,26.75,3.280,1.700
25600,34754,31660,26.75,3.280,1.700
25610,34776,31692,26.75,3.280,1.700
25620,34776,31692,26.75,3.280,1.700
25630,34776,31692,26.75,3.280,1.700
25640,34759,31671,26.75,3.280,1.700
25650,34775,31699,26.75,3.280,1.700
25660,34775,31699,26.75,3.280,1.700
25670,34775,31699,26.75,3.280,1.700
25680,34729,31649,26.75,3.280,1.700
25690,34780,31703,26.75,3.280,1.700
25700,34780,31703,26.75,3.280,1.700
25710,34701,31655,26.75,3.280,1.700
25720,34786,31707,26.75,3.280,1.700
25730,34786,31707,26.75,3.280,1.700
25740,34786,31707,26.75,3.280,1.700
25750,34689,31642,26.75,3.280,1.700
25760,34788,31698,26.75,3.280,1.700
25770,34788,31698,26.75,3.280,1.700
25780,34788,31698,26.75,3.280,1.700
25790,34698,31644,26.75,3.280,1.700
25800,34795,31701,26.75,3.280,1.700
25810,34795,31701,26.75,3.280,1.700
25820,34795,31701,26.75,3.280,1.700
25830,34695,31634,26.75,3.280,1.700
25840,34810,31714,26.75,3.280,1.700
25850,34810,31714,26.75,3.280,1.700
25860,34810,31714,26.75,3.280,1.700
25870,34695,31644,26.75,3.280,1.700
25880,34815,31707,26.75,3.280,1.700
25890,34815,31707,26.75,3.280,1.700
25900,34815,31707,26.75,3.280,1.700
25910,34703,31633,26.75,3.280,1.700
25920,34805,31713,26.75,3.280,1.700
25930,34805,31713,26.75,3.280,1.700
25940,34690,31629,26.75,3.280,1.700
25950,34794,31714,26.75,3.280,1.700
25960,34794,31714,26.75,3.280,1.700
25970,34794,31714,26.75,3.280,1.700
25980,34684,31635,26.75,3.280,1.700
25990,34796,31688,26.75,3.280,1.700
26000,34796,31688,26.75,3.280,1.700
26010,34796,31688,26.75,3.280,1.700
26020,34682,31613,26.75,3.280,1.700
26030,34796,31694,26.75,3.280,1.700
26040,34796,31694,26.75,3.280,1.700
26050,34796,31694,26.75,3.280,1.700
26060,34672,31619,26.75,3.280,1.700
26070,34777,31689,26.75,3.280,1.700
26080,34777,31689,26.75,3.280,1.700
26090,34777,31689,26.75,3.280,1.700
26100,34678,31617,26.75,3.280,1.700
26110,34750,31675,26.75,3.280,1.700
26120,34750,31675,26.75,3.280,1.700
26130,34750,31675,26.75,3.280,1.700
26140,34685,31615,26.75,3.280,1.700
26150,34729,31673,26.75,3.280,1.700
26160,34729,31673,26.75,3.280,1.700
26170,34729,31673,26.75,3.280,1.700
26180,34737,31680,26.75,3.280,1.700
26190,34737,31680,26.75,3.280,1.700
26200,34737,31680,26.75,3.280,1.700
26210,34683,31619,26.75,3.280,1.700
26220,34743,31666,26.75,3.280,1.700
26230,34743,31666,26.75,3.280,1.700
26240,34743,31666,26.75,3.280,1.700
26250,34674,31609,26.75,3.280,1.700
26260,34742,31669,26.75,3.280,1.700
26270,34742,31669,26.75,3.280,1.700
26280,34742,31669,26.75,3.280,1.700
26290,34671,31603,26.75,3.280,1.700
26300,34737,31667,26.75,3.280,1.700
26310,34737,31667,26.75,3.280,1.700
26320,34737,31667,26.75,3.280,1.700
26330,34665,31604,26.75,3.280,1.700
26340,34743,31670,26.75,3.280,1.700
26350,34743,31670,26.75,3.280,1.700
26360,34743,31670,26.75,3.280,1.700
26370,34663,31606,26.75,3.280,1.700
26380,34747,31667,26.75,3.280,1.700
26390,34747,31667,26.75,3.280,1.700
26400,34747,31667,26.75,3.280,1.700
26410,34663,31595,26.75,3.280,1.700
26420,34735,31667,26.75,3.280,1.700
26430,34735,31667,26.75,3.280,1.700
26440,34667,31593,26.75,3.280,1.700
26450,34744,31672,26.75,3.280,1.700
26460,34744,31672,26.75,3.280,1.700
26470,34744,31672,26.75,3.280,1.700
26480,34641,31583,26.75,3.280,1.700
26490,34740,31673,26.75,3.280,1.700
26500,34740,31673,26.75,3.280,1.700
26510,34740,31673,26.75,3.280,1.700
26520,34608,31579,26.75,3.280,1.700
26530,34749,31676,26.75,3.280,1.700
26540,34749,31676,26.75,3.280,1.700
26550,34749,31676,26.75,3.280,1.700
26560,34598,31565,26.75,3.280,1.700
26570,34754,31674,26.75,3.280,1.700
26580,34754,31674,26.75,3.280,1.700
26590,34754,31674,26.75,3.280,1.700
26600,34604,31572,26.75,3.280,1.700
26610,34757,31668,26.75,3.280,1.700
26620,34757,31668,26.75,3.280,1.700
26630,34757,31668,26.75,3.280,1.700
26640,34594,31574,26.75,3.280,1.700
26650,34757,31663,26.75,3.280,1.700
26660,34757,31663,26.75,3.280,1.700
26670,34610,31567,26.75,3.280,1.700
26680,34753,31663,26.75,3.280,1.700
26690,34753,31663,26.75,3.280,1.700
26700,34753,31663,26.75,3.280,1.700
26710,34605,31571,26.75,3.280,1.700
26720,34749,31663,26.75,3.280,1.700
26730,34749,31663,26.75,3.280,1.700
26740,34749,31663,26.75,3.280,1.700
26750,34613,31564,26.75,3.280,1.700
26760,34746,31657,26.75,3.280,1.700
26770,34746,31657,26.75,3.280,1.700
26780,34746,31657,26.75,3.280,1.700
26790,34605,31562,26.75,3.280,1.700
26800,34754,31660,26.75,3.280,1.700
26810,34754,31660,26.75,3.280,1.700
26820,34754,31660,26.75,3.280,1.700
26830,34600,31558,26.75,3.280,1.700
26840,34759,31671,26.75,3.280,1.700
26850,34759,31671,26.75,3.280,1.700
26860,34759,31671,26.75,3.280,1.700
26870,34612,31588,26.75,3.280,1.700
26880,34729,31649,26.75,3.280,1.700
26890,34729,31649,26.75,3.280,1.700
26900,34614,31550,26.75,3.280,1.700
26910,34701,31655,26.75,3.280,1.700
26920,34701,31655,26.75,3.280,1.700
26930,34701,31655,26.75,3.280,1.700
26940,34614,31569,26.75,3.280,1.700
26950,34689,31642,26.75,3.280,1.700
26960,34689,31642,26.75,3.280,1.700
26970,34689,31642,26.75,3.280,1.700
26980,34618,31568,26.75,3.280,1.700
26990,34698,31644,26.75,3.280,1.700
27000,34698,31644,26.75,3.280,1.700
27010,34698,31644,26.75,3.280,1.700
27020,34615,31554,26.75,3.280,1.700
27030,34695,31634,26.75,3.280,1.700
27040,34695,31634,26.75,3.280,1.700
27050,34695,31634,26.75,3.280,1.700
27060,34615,31564,26.75,3.280,1.700
27070,34695,31644,26.75,3.280,1.700
27080,34695,31644,26.75,3.280,1.700
27090,34695,31644,26.75,3.280,1.700
27100,34607,31565,26.75,3.280,1.700
27110,34703,31633,26.75,3.280,1.700
27120,34703,31633,26.75,3.280,1.700
27130,34614,31559,26.75,3.280,1.700
27140,34690,31629,26.75,3.280,1.700
27150,34690,31629,26.75,3.280,1.700
27160,34690,31629,26.75,3.280,1.700
27170,34619,31565,26.75,3.280,1.700
27180,34684,31635,26.62,3.280,1.700
27190,34684,31635,26.62,3.280,1.700
27200,34684,31635,26.62,3.280,1.700
27210,34613,31558,26.62,3.280,1.700
27220,34682,31613,26.62,3.280,1.700
27230,34682,31613,26.62,3.280,1.700
27240,34682,31613,26.62,3.280,1.700
27250,34603,31551,26.62,3.280,1.700
27260,34672,31619,26.62,3.280,1.700
27270,34672,31619,26.62,3.280,1.700
27280,34672,31619,26.62,3.280,1.700
27290,34577,31534,26.62,3.280,1.700
27300,34678,31617,26.62,3.280,1.700
27310,34678,31617,26.62,3.280,1.700
27320,34678,31617,26.62,3.280,1.700
27330,34564,31535,26.62,3.280,1.700
27340,34685,31615,26.62,3.280,1.700
27350,34685,31615,26.62,3.280,1.700
27360,34571,31538,26.62,3.280,1.700
27370,34659,31614,26.62,3.280,1.700
27380,34659,31614,26.62,3.280,1.700
27390,34659,31614,26.62,3.280,1.700
27400,34572,31535,26.62,3.280,1.700
27410,34683,31619,26.62,3.280,1.700
27420,34683,31619,26.62,3.280,1.700
27430,34683,31619,26.62,3.280,1.700
27440,34573,31527,26.62,3.280,1.700
27450,34674,31609,26.62,3.280,1.700
27460,34674,31609,26.62,3.280,1.700
27470,34674,31609,26.62,3.280,1.700
27480,34569,31535,26.62,3.280,1.700
27490,34671,31603,26.62,3.280,1.700
27500,34671,31603,26.62,3.280,1.700
27510,34671,31603,26.62,3.280,1.700
27520,34561,31529,26.62,3.280,1.700
27530,34665,31604,26.62,3.280,1.700
27540,34665,31604,26.62,3.280,1.700
27550,34665,31604,26.62,3.280,1.700
27560,34568,31519,26.62,3.280,1.700
27570,34663,31606,26.62,3.280,1.700
27580,34663,31606,26.62,3.280,1.700
27590,34569,31530,26.62,3.280,1.700
27600,34663,31595,26.62,3.280,1.700
27610,34663,31595,26.62,3.280,1.700
27620,34663,31595,26.62,3.280,1.700
27630,34569,31527,26.62,3.280,1.700
27640,34667,31593,26.62,3.280,1.700
27650,34667,31593,26.62,3.280,1.700
27660,34667,31593,26.62,3.280,1.700
