Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,252081,222581,25.81,3.280,2.366
41720,252081,222581,25.81,3.280,2.359
41730,252081,222581,25.81,3.280,2.353
41740,252497,222857,25.81,3.280,2.348
41750,252175,222622,25.81,3.280,2.343
41760,252175,222622,25.81,3.280,2.339
41770,252175,222622,25.81,3.280,2.335
41780,252454,222851,25.81,3.280,2.331
41790,252269,222671,25.81,3.280,2.328
41800,252269,222671,25.81,3.280,2.325
41810,252269,222671,25.81,3.280,2.333
41820,252462,222838,25.81,3.280,2.340
41830,252332,222687,25.81,3.280,2.346
41840,252332,222687,25.81,3.280,2.351
41850,252332,222687,25.81,3.280,2.356
41860,252477,222848,25.81,3.280,2.360
41870,252410,222740,25.81,3.280,2.364
41880,252410,222740,25.81,3.280,2.368
41890,252410,222740,25.81,3.280,2.371
41900,252527,222848,25.81,3.280,2.374
41910,252482,222785,25.81,3.280,2.377
41920,252482,222785,25.81,3.280,2.379
41930,252482,222785,25.81,3.280,2.381
41940,252529,222790,25.81,3.280,2.383
41950,252529,222790,25.81,3.280,2.385
41960,252529,222790,25.81,3.280,2.386
41970,252510,222821,25.81,3.280,2.388
41980,252597,222818,25.81,3.280,2.389
41990,252597,222818,25.81,3.280,2.390
42000,252597,222818,25.81,3.280,2.391
42010,252544,222851,25.81,3.280,2.392
42020,252694,222862,25.81,3.280,2.393
42030,252694,222862,25.81,3.280,2.393
42040,252694,222862,25.81,3.280,2.394
42050,252583,222874,25.81,3.280,2.395
42060,252672,222845,25.81,3.280,2.395
42070,252672,222845,25.81,3.280,2.396
42080,252672,222845,25.81,3.280,2.386
42090,252612,222873,25.81,3.280,2.377
42100,252410,222692,25.81,3.280,2.370
42110,252410,222692,25.81,3.280,2.363
42120,252410,222692,25.81,3.280,2.356
42130,252674,222899,25.81,3.280,2.351
42140,252207,222628,25.81,3.280,2.346
42150,252207,222628,25.81,3.280,2.341
42160,252207,222628,25.81,3.280,2.337
42170,252696,222899,25.81,3.280,2.333
42180,252215,222663,25.81,3.280,2.330
42190,252215,222663,25.81,3.280,2.327
42200,252729,222901,25.81,3.280,2.324
42210,252263,222681,25.81,3.280,2.332
42220,252263,222681,25.81,3.280,2.339
42230,252263,222681,25.81,3.280,2.345
42240,252777,222911,25.81,3.280,2.350
42250,252348,222732,25.81,3.280,2.355
42260,252348,222732,25.81,3.280,2.360
42270,252348,222732,25.81,3.280,2.364
42280,252843,222934,25.81,3.280,2.367
42290,252398,222740,25.81,3.280,2.371
42300,252398,222740,25.81,3.280,2.374
42310,252398,222740,25.81,3.280,2.376
42320,252883,222931,25.81,3.280,2.379
42330,252432,222767,25.81,3.280,2.381
42340,252432,222767,25.81,3.280,2.383
42350,252432,222767,25.81,3.280,2.384
42360,252940,222950,25.81,3.280,2.386
42370,252444,222785,25.81,3.280,2.387
42380,252444,222785,25.81,3.280,2.389
42390,252444,222785,25.81,3.280,2.390
42400,252974,222943,25.81,3.280,2.391
42410,252491,222827,25.81,3.280,2.392
42420,252491,222827,25.81,3.280,2.393
42430,253048,222984,25.81,3.280,2.393
42440,252510,222836,25.81,3.280,2.394
42450,252510,222836,25.81,3.280,2.395
42460,252510,222836,25.81,3.280,2.395
42470,253074,222971,25.81,3.280,2.396
42480,252571,222872,25.81,3.280,2.396
42490,252571,222872,25.81,3.280,2.396
42500,252571,222872,25.81,3.280,2.397
42510,253013,222920,25.81,3.280,2.397
42520,252656,222921,25.81,3.280,2.397
42530,252656,222921,25.81,3.280,2.398
42540,252656,222921,25.81,3.280,2.398
42550,252776,222829,25.81,3.280,2.398
42560,252673,222920,25.81,3.280,2.398
42570,252673,222920,25.81,3.280,2.398
42580,252673,222920,25.81,3.280,2.399
42590,252520,222732,25.81,3.280,2.399
42600,252710,222943,25.81,3.280,2.399
42610,252710,222943,25.81,3.280,2.399
42620,252710,222943,25.81,3.280,2.399
42630,252412,222687,25.81,3.280,2.399
42640,252778,222976,25.81,3.280,2.399
42650,252778,222976,25.81,3.280,2.399
42660,252416,222694,25.81,3.280,2.399
42670,252810,222982,25.81,3.280,2.399
42680,252810,222982,25.81,3.280,2.400
42690,252810,222982,25.81,3.280,2.400
42700,252440,222702,25.81,3.280,2.400
42710,252845,222990,25.81,3.280,2.400
42720,252845,222990,25.81,3.280,2.400
42730,252845,222990,25.81,3.280,2.390
42740,252434,222686,25.81,3.280,2.381
42750,252898,223009,25.81,3.280,2.373
42760,252898,223009,25.81,3.280,2.365
42770,252898,223009,25.81,3.280,2.359
42780,252446,222697,25.81,3.280,2.353
42790,252940,223023,25.81,3.280,2.348
42800,252940,223023,25.81,3.280,2.343
42810,252940,223023,25.81,3.280,2.339
42820,252458,222707,25.81,3.280,2.335
42830,252994,223031,25.81,3.280,2.331
42840,252994,223031,25.81,3.280,2.328
42850,252994,223031,25.81,3.280,2.325
42860,252412,222677,25.81,3.280,2.333
42870,252934,223010,25.81,3.280,2.340
42880,252934,223010,25.81,3.280,2.346
42890,252443,222667,25.81,3.280,2.351
42900,252675,222902,25.81,3.280,2.356
42910,252675,222902,25.81,3.280,2.360
42920,252675,222902,25.81,3.280,2.364
42930,252489,222692,25.81,3.280,2.368
42940,252497,222857,25.81,3.280,2.371
42950,252497,222857,25.81,3.280,2.374
42960,252497,222857,25.81,3.280,2.377
42970,252493,222699,25.81,3.280,2.379
42980,252454,222851,25.81,3.280,2.381
42990,252454,222851,25.81,3.280,2.383
43000,252454,222851,25.81,3.280,2.385
43010,252505,222672,25.81,3.280,2.386
43020,252462,222838,25.81,3.280,2.388
43030,252462,222838,25.81,3.280,2.389
43040,252462,222838,25.81,3.280,2.390
43050,252557,222696,25.81,3.280,2.391
43060,252477,222848,25.81,3.280,2.392
43070,252477,222848,25.81,3.280,2.393
43080,252477,222848,25.81,3.280,2.393
43090,252596,222727,25.81,3.280,2.394
43100,252527,222848,25.81,3.280,2.395
43110,252527,222848,25.81,3.280,2.395
43120,252635,222704,25.81,3.280,2.386
43130,252490,222840,25.81,3.280,2.377
43140,252490,222840,25.81,3.280,2.369
43150,252490,222840,25.81,3.280,2.362
43160,252699,222745,25.81,3.280,2.356
43170,252510,222821,25.81,3.280,2.351
43180,252510,222821,25.81,3.280,2.346
43190,252510,222821,25.81,3.280,2.341
43200,252727,222752,25.81,3.280,2.337
43210,252544,222851,25.81,3.280,2.333
43220,252544,222851,25.81,3.280,2.330
43230,252544,222851,25.81,3.280,2.327
43240,252789,222765,25.81,3.280,2.324
43250,252583,222874,25.81,3.280,2.332
43260,252583,222874,25.88,3.280,2.339
43270,252583,222874,25.88,3.280,2.345
43280,252848,222760,25.88,3.280,2.350
43290,252612,222873,25.88,3.280,2.355
43300,252612,222873,25.88,3.280,2.360
43310,252612,222873,25.88,3.280,2.364
43320,252937,222826,25.88,3.280,2.367
43330,252674,222899,25.88,3.280,2.371
43340,252674,222899,25.88,3.280,2.374
43350,253019,222851,25.88,3.280,2.376
43360,252696,222899,25.88,3.280,2.379
43370,252696,222899,25.88,3.280,2.381
43380,252696,222899,25.88,3.280,2.383
43390,252946,222818,25.88,3.280,2.384
43400,252729,222901,25.88,3.280,2.386
43410,252729,222901,25.88,3.280,2.387
43420,252729,222901,25.88,3.280,2.389
43430,252701,222719,25.88,3.280,2.390
43440,252777,222911,25.88,3.280,2.391
43450,252777,222911,25.88,3.280,2.392
43460,252777,222911,25.88,3.280,2.393
43470,252518,222659,25.88,3.280,2.393
43480,252843,222934,25.88,3.280,2.394
43490,252843,222934,25.88,3.280,2.395
43500,252843,222934,25.88,3.280,2.395
43510,252518,222686,25.88,3.280,2.386
43520,252883,222931,25.88,3.280,2.377
43530,252883,222931,25.88,3.280,2.369
43540,252883,222931,25.88,3.280,2.362
43550,252514,222679,25.88,3.280,2.356
43560,252940,222950,25.88,3.280,2.351
43570,252940,222950,25.88,3.280,2.345
43580,252538,222683,25.88,3.280,2.341
43590,252974,222943,25.88,3.280,2.337
43600,252974,222943,25.88,3.280,2.333
43610,252974,222943,25.88,3.280,2.330
43620,252606,222700,25.88,3.280,2.327
43630,253048,222984,25.88,3.280,2.324
43640,253048,222984,25.88,3.280,2.332
43650,253048,222984,25.88,3.280,2.339
43660,252682,222742,25.88,3.280,2.345
43670,253074,222971,25.88,3.280,2.350
43680,253074,222971,25.88,3.280,2.355
43690,253074,222971,25.88,3.280,2.360
43700,252690,222766,25.88,3.280,2.364
43710,253013,222920,25.88,3.280,2.367
43720,253013,222920,25.88,3.280,2.371
43730,253013,222920,25.88,3.280,2.374
43740,252689,222753,25.88,3.280,2.376
43750,252776,222829,25.88,3.280,2.379
43760,252776,222829,25.88,3.280,2.381
43770,252776,222829,25.88,3.280,2.383
43780,252698,222755,25.88,3.280,2.384
43790,252520,222732,25.88,3.280,2.386
43800,252520,222732,25.88,3.280,2.387
43810,252691,222741,25.88,3.280,2.389
43820,252412,222687,25.88,3.280,2.390
43830,252412,222687,25.88,3.280,2.391
43840,252412,222687,25.88,3.280,2.392
43850,252755,222772,25.88,3.280,2.393
43860,252416,222694,25.88,3.280,2.393
43870,252416,222694,25.88,3.280,2.394
43880,252416,222694,25.88,3.280,2.395
43890,252799,222805,25.88,3.280,2.395
43900,252440,222702,25.88,3.280,2.396
43910,252440,222702,25.88,3.280,2.396
43920,252440,222702,25.88,3.280,2.396
43930,252792,222802,25.88,3.280,2.397
43940,252434,222686,25.88,3.280,2.397
43950,252434,222686,25.88,3.280,2.397
43960,252434,222686,25.88,3.280,2.398
43970,252830,222823,25.88,3.280,2.398
43980,252446,222697,25.88,3.280,2.398
43990,252446,222697,25.88,3.280,2.398
44000,252446,222697,25.88,3.280,2.398
44010,252896,222837,25.88,3.280,2.399
44020,252458,222707,25.88,3.280,2.399
44030,252458,222707,25.88,3.280,2.399
44040,252923,222864,25.88,3.280,2.399
44050,252412,222677,25.88,3.280,2.399
44060,252412,222677,25.88,3.280,2.399
44070,252412,222677,25.88,3.280,2.399
44080,252891,222844,25.88,3.280,2.399
44090,252443,222667,25.88,3.280,2.399
44100,252443,222667,25.88,3.280,2.399
44110,252443,222667,25.88,3.280,2.400
44120,252875,222844,25.88,3.280,2.400
44130,252489,222692,25.88,3.280,2.400
44140,252489,222692,25.88,3.280,2.400
44150,252489,222692,25.88,3.280,2.400
44160,252786,222777,25.88,3.280,2.400
44170,252493,222699,25.88,3.280,2.390
44180,252493,222699,25.88,3.280,2.381
44190,252493,222699,25.88,3.280,2.373
44200,252551,222696,25.88,3.280,2.365
44210,252505,222672,25.88,3.280,2.359
44220,252505,222672,25.88,3.280,2.353
44230,252505,222672,25.88,3.280,2.348
44240,252214,222564,25.88,3.280,2.343
44250,252557,222696,25.88,3.280,2.339
44260,252557,222696,25.88,3.280,2.335
44270,251978,222455,25.88,3.280,2.331
44280,252596,222727,25.88,3.280,2.328
44290,252596,222727,25.88,3.280,2.325
44300,252596,222727,25.88,3.280,2.333
44310,251871,222417,25.88,3.280,2.340
44320,252635,222704,25.88,3.280,2.346
44330,252635,222704,25.88,3.280,2.351
44340,252635,222704,25.88,3.280,2.356
44350,251802,222392,25.88,3.280,2.360
44360,252699,222745,25.88,3.280,2.364
44370,252699,222745,25.88,3.280,2.368
44380,252699,222745,25.88,3.280,2.371
44390,251748,222382,25.88,3.280,2.374
44400,252727,222752,25.88,3.280,2.377
44410,252727,222752,25.88,3.280,2.379
44420,252727,222752,25.88,3.280,2.381
44430,251739,222361,25.88,3.280,2.383
44440,252789,222765,25.88,3.280,2.385
44450,252789,222765,25.88,3.280,2.386
44460,252789,222765,25.88,3.280,2.388
44470,251667,222331,25.88,3.280,2.389
44480,252848,222760,25.88,3.280,2.390
44490,252848,222760,25.88,3.280,2.391
44500,251679,222339,25.88,3.280,2.392
44510,252937,222826,25.88,3.280,2.393
44520,252937,222826,25.88,3.280,2.393
44530,252937,222826,25.88,3.280,2.394
44540,251700,222331,25.88,3.280,2.395
44550,253019,222851,25.88,3.280,2.395
44560,253019,222851,25.88,3.280,2.386
44570,253019,222851,25.88,3.280,2.377
44580,251753,222351,25.88,3.280,2.369
44590,252946,222818,25.88,3.280,2.362
44600,252946,222818,25.88,3.280,2.356
44610,252946,222818,25.88,3.280,2.351
44620,251809,222382,25.88,3.280,2.346
44630,252701,222719,25.88,3.280,2.341
44640,252701,222719,25.88,3.280,2.337
44650,252701,222719,25.88,3.280,2.333
44660,251828,222386,25.88,3.280,2.330
44670,252518,222659,25.88,3.280,2.327
44680,252518,222659,25.88,3.280,2.324
44690,252518,222659,25.88,3.280,2.332
44700,251909,222419,25.88,3.280,2.339
44710,252518,222686,25.88,3.280,2.345
44720,252518,222686,25.88,3.280,2.350
44730,251945,222412,25.88,3.280,2.355
44740,252514,222679,25.88,3.280,2.360
44750,252514,222679,25.88,3.280,2.364
44760,252514,222679,25.88,3.280,2.367
44770,251981,222428,25.88,3.280,2.371
44780,252538,222683,25.88,3.280,2.374
44790,252538,222683,25.88,3.280,2.376
44800,252538,222683,25.88,3.280,2.379
44810,252050,222428,25.88,3.280,2.381
44820,252606,222700,25.88,3.280,2.383
44830,252606,222700,25.88,3.280,2.384
44840,252606,222700,25.88,3.280,2.386
44850,252149,222465,25.88,3.280,2.387
44860,252682,222742,25.88,3.280,2.389
44870,252682,222742,25.88,3.280,2.390
44880,252682,222742,25.88,3.280,2.391
44890,252223,222503,25.88,3.280,2.392
44900,252690,222766,25.88,3.280,2.393
44910,252690,222766,25.88,3.280,2.393
44920,252690,222766,25.88,3.280,2.394
44930,252031,222431,25.88,3.280,2.395
44940,252689,222753,25.88,3.280,2.395
44950,252689,222753,25.88,3.280,2.396
44960,252689,222356,25.88,3.280,2.396
44970,252698,222755,25.88,3.280,2.396
44980,252698,222755,25.88,3.280,2.397
44990,252698,222755,25.88,3.280,2.397
45000,251717,222333,25.88,3.280,2.397
45010,252691,222741,25.88,3.280,2.398
45020,252691,222741,25.88,3.280,2.398
45030,252691,222741,25.88,3.280,2.398
45040,251715,222325,25.88,3.280,2.398
45050,252755,222772,25.88,3.280,2.398
45060,252755,222772,25.88,3.280,2.399
45070,252755,222772,25.88,3.280,2.399
45080,251726,222352,25.88,3.280,2.399
45090,252799,222805,25.88,3.280,2.399
45100,252799,222805,25.88,3.280,2.399
45110,252799,222805,25.88,3.280,2.399
45120,251732,222362,25.88,3.280,2.399
45130,252792,222802,25.88,3.280,2.399
45140,252792,222802,25.88,3.280,2.399
45150,252792,222802,25.88,3.280,2.399
45160,251728,222329,25.88,3.280,2.400
45170,252830,222823,25.88,3.280,2.400
45180,252830,222823,25.88,3.280,2.400
45190,252830,222823,25.88,3.280,2.400
45200,252896,222837,25.88,3.280,2.400
45210,252896,222837,25.88,3.280,2.390
45220,252896,222837,25.88,3.280,2.381
45230,251717,222311,25.88,3.280,2.373
45240,252923,222864,25.88,3.280,2.365
45250,252923,222864,25.88,3.280,2.359
45260,252923,222864,25.88,3.280,2.353
45270,251780,222341,26.19,3.280,2.348
45280,252891,222844,26.19,3.280,2.343
45290,252891,222844,26.19,3.280,2.339
45300,252891,222844,26.19,3.280,2.335
45310,251833,222391,26.19,3.280,2.331
45320,252875,222844,26.19,3.280,2.328
45330,252875,222844,26.19,3.280,2.325
45340,252875,222844,26.19,3.280,2.333
45350,251879,222412,26.19,3.280,2.340
45360,252786,222777,26.19,3.280,2.346
45370,252786,222777,26.19,3.280,2.351
45380,252786,222777,26.19,3.280,2.356
45390,251922,222441,26.19,3.280,2.360
45400,252551,222696,26.19,3.280,2.364
45410,252551,222696,26.19,3.280,2.368
45420,252551,222696,26.19,3.280,2.371
45430,251969,222469,26.19,3.280,2.374
45440,252214,222564,26.19,3.280,2.377
45450,252214,222564,26.19,3.280,2.379
45460,252033,222486,26.19,3.280,2.381
45470,251978,222455,26.19,3.280,2.383
45480,251978,222455,26.19,3.280,2.385
45490,251978,222455,26.19,3.280,2.386
45500,252102,222521,26.19,3.280,2.388
45510,251871,222417,26.19,3.280,2.389
45520,251871,222417,26.19,3.280,2.390
45530,251871,222417,26.19,3.280,2.391
45540,252170,222542,26.19,3.280,2.392
45550,251802,222392,26.19,3.280,2.393
45560,251802,222392,26.19,3.280,2.393
45570,251802,222392,26.19,3.280,2.394
45580,252208,222548,26.19,3.280,2.395
45590,251748,222382,26.19,3.280,2.395
45600,251748,222382,26.19,3.280,2.396
45610,251748,222382,26.19,3.280,2.386
45620,252223,222556,26.19,3.280,2.377
45630,251739,222361,26.19,3.280,2.370
45640,251739,222361,26.19,3.280,2.363
45650,251739,222361,26.19,3.280,2.356
45660,252016,222459,26.19,3.280,2.351
45670,251667,222331,26.19,3.280,2.346
45680,251667,222331,26.19,3.280,2.341
45690,251714,222347,26.19,3.280,2.337
45700,251679,222339,26.19,3.280,2.333
45710,251679,222339,26.19,3.280,2.330
45720,251679,222339,26.19,3.280,2.327
45730,251533,222307,26.19,3.280,2.324
45740,251700,222331,26.19,3.280,2.332
45750,251700,222331,26.19,3.280,2.339
45760,251700,222331,26.19,3.280,2.345
45770,251446,222281,26.19,3.280,2.350
45780,251753,222351,26.19,3.280,2.355
45790,251753,222351,26.19,3.280,2.360
45800,251753,222351,26.19,3.280,2.364
45810,251401,222267,26.19,3.280,2.367
45820,251809,222382,26.19,3.280,2.371
45830,251809,222382,26.19,3.280,2.374
45840,251809,222382,26.19,3.280,2.376
45850,251375,222268,26.19,3.280,2.379
45860,251828,222386,26.19,3.280,2.381
45870,251828,222386,26.19,3.280,2.383
45880,251828,222386,26.19,3.280,2.384
45890,251315,222225,26.19,3.280,2.386
45900,251909,222419,26.19,3.280,2.387
45910,251909,222419,26.19,3.280,2.389
45920,251295,222201,26.19,3.280,2.390
45930,251945,222412,26.19,3.280,2.391
45940,251945,222412,26.19,3.280,2.392
45950,251945,222412,26.19,3.280,2.393
45960,251296,222211,26.19,3.280,2.393
45970,251981,222428,26.19,3.280,2.394
45980,251981,222428,26.19,3.280,2.395
45990,251981,222428,26.19,3.280,2.395
46000,251289,222234,26.19,3.280,2.386
46010,252050,222428,26.19,3.280,2.377
46020,252050,222428,26.19,3.280,2.369
46030,252050,222428,26.19,3.280,2.362
46040,251245,222175,26.19,3.280,2.356
46050,252149,222465,26.19,3.280,2.351
46060,252149,222465,26.19,3.280,2.345
46070,252149,222465,26.19,3.280,2.341
46080,251238,222182,26.19,3.280,2.337
46090,252223,222503,26.19,3.280,2.333
46100,252223,222503,26.19,3.280,2.330
46110,252223,222503,26.19,3.280,2.327
46120,251256,222206,26.19,3.280,2.324
46130,252031,222431,26.19,3.280,2.332
46140,252031,222431,26.19,3.280,2.339
46150,251282,222187,26.19,3.280,2.345
46160,251794,222356,26.19,3.280,2.350
46170,251794,222356,26.19,3.280,2.355
46180,251794,222356,26.19,3.280,2.360
46190,251320,222226,26.19,3.280,2.364
46200,251717,222333,26.19,3.280,2.367
46210,251717,222333,26.19,3.280,2.371
46220,251717,222333,26.19,3.280,2.374
46230,251346,222221,26.19,3.280,2.376
46240,251715,222325,26.19,3.280,2.379
46250,251715,222325,26.19,3.280,2.381
46260,251715,222325,26.19,3.280,2.383
46270,251364,222228,26.19,3.280,2.384
46280,251726,222352,26.19,3.280,2.386
46290,251726,222352,26.19,3.280,2.387
46300,251726,222352,26.19,3.280,2.389
46310,251406,222223,26.19,3.280,2.390
46320,251732,222362,26.19,3.280,2.391
46330,251732,222362,26.19,3.280,2.392
46340,251732,222362,26.19,3.280,2.393
46350,251457,222271,26.19,3.280,2.393
46360,251728,222329,26.19,3.280,2.394
46370,251728,222329,26.19,3.280,2.395
46380,251371,222213,26.19,3.280,2.395
46390,251700,222313,26.19,3.280,2.396
46400,251700,222313,26.19,3.280,2.396
46410,251700,222313,26.19,3.280,2.396
46420,251062,222124,26.19,3.280,2.397
46430,251717,222311,26.19,3.280,2.397
46440,251717,222311,26.19,3.280,2.397
46450,251717,222311,26.19,3.280,2.398
46460,250709,221995,26.19,3.280,2.398
46470,251780,222341,26.19,3.280,2.398
46480,251780,222341,26.19,3.280,2.398
46490,251780,222341,26.19,3.280,2.398
46500,250506,221919,26.19,3.280,2.399
46510,251833,222391,26.19,3.280,2.399
46520,251833,222391,26.19,3.280,2.399
46530,251833,222391,26.19,3.280,2.399
46540,250398,221890,26.19,3.280,2.399
46550,251879,222412,26.19,3.280,2.399
46560,251879,222412,26.19,3.280,2.399
46570,251879,222412,26.19,3.280,2.399
46580,250330,221880,26.19,3.280,2.399
46590,251922,222441,26.19,3.280,2.399
46600,251922,222441,26.19,3.280,2.400
46610,250335,221895,26.19,3.280,2.400
46620,251969,222469,26.19,3.280,2.400
46630,251969,222469,26.19,3.280,2.400
46640,251969,222469,26.19,3.280,2.400
46650,250329,221894,26.19,3.280,2.390
46660,252033,222486,26.19,3.280,2.381
46670,252033,222486,26.19,3.280,2.373
46680,252033,222486,26.19,3.280,2.365
46690,250334,221904,26.19,3.280,2.359
46700,252102,222521,26.19,3.280,2.353
46710,252102,222521,26.19,3.280,2.348
46720,252102,222521,26.19,3.280,2.343
46730,250340,221910,26.19,3.280,2.339
46740,252170,222542,26.19,3.280,2.335
46750,252170,222542,26.19,3.280,2.331
46760,252170,222542,26.19,3.280,2.328
46770,250332,221912,26.19,3.280,2.325
46780,252208,222548,26.19,3.280,2.333
46790,252208,222548,26.19,3.280,2.340
46800,252208,222548,26.19,3.280,2.346
46810,250347,221922,26.19,3.280,2.351
46820,252223,222556,26.19,3.280,2.356
46830,252223,222556,26.19,3.280,2.360
46840,250386,221955,26.19,3.280,2.364
46850,252016,222459,26.19,3.280,2.368
46860,252016,222459,26.19,3.280,2.371
46870,252016,222459,26.19,3.280,2.374
46880,250416,221982,26.19,3.280,2.377
46890,251714,222347,26.19,3.280,2.379
46900,251714,222347,26.19,3.280,2.381
46910,251714,222347,26.19,3.280,2.383
46920,250416,221961,26.19,3.280,2.385
46930,251533,222307,26.19,3.280,2.386
46940,251533,222307,26.19,3.280,2.388
46950,251533,222307,26.19,3.280,2.389
46960,250450,221949,26.19,3.280,2.390
46970,251446,222281,26.19,3.280,2.391
46980,251446,222281,26.19,3.280,2.392
46990,251446,222281,26.19,3.280,2.393
47000,250474,221970,26.19,3.280,2.393
47010,251401,222267,26.19,3.280,2.394
47020,251401,222267,26.19,3.280,2.395
47030,251401,222267,26.19,3.280,2.395
47040,250522,221970,26.19,3.280,2.386
47050,251375,222268,26.19,3.280,2.377
47060,251375,222268,26.19,3.280,2.369
47070,250581,221981,26.19,3.280,2.362
47080,251315,222225,26.19,3.280,2.356
47090,251315,222225,26.19,3.280,2.351
47100,251315,222225,26.19,3.280,2.346
47110,250615,221988,26.19,3.280,2.341
47120,251295,222201,26.19,3.280,2.337
47130,251295,222201,26.19,3.280,2.333
47140,251295,222201,26.19,3.280,2.330
47150,250423,221904,26.19,3.280,2.327
47160,251296,222211,26.19,3.280,2.324
47170,251296,222211,26.19,3.280,2.332
47180,251296,222211,26.19,3.280,2.339
47190,249991,221754,26.19,3.280,2.345
47200,251289,222234,26.19,3.280,2.350
47210,251289,222234,26.19,3.280,2.355
47220,251289,222234,26.19,3.280,2.360
47230,249658,221654,26.19,3.280,2.364
47240,251245,222175,26.19,3.280,2.367
47250,251245,222175,26.19,3.280,2.371
47260,251245,222175,26.19,3.280,2.374
47270,249478,221594,26.19,3.280,2.376
47280,251238,222182,25.94,3.280,2.379
47290,251238,222182,25.94,3.280,2.381
47300,249362,221544,25.94,3.280,2.383
47310,251256,222206,25.94,3.280,2.384
47320,251256,222206,25.94,3.280,2.386
47330,251256,222206,25.94,3.280,2.387
47340,249296,221539,25.94,3.280,2.389
47350,251282,222187,25.94,3.280,2.390
47360,251282,222187,25.94,3.280,2.391
47370,251282,222187,25.94,3.280,2.392
47380,249262,221539,25.94,3.280,2.393
47390,251320,222226,25.94,3.280,2.393
47400,251320,222226,25.94,3.280,2.394
47410,251320,222226,25.94,3.280,2.395
47420,249243,221526,25.94,3.280,2.395
47430,251346,222221,25.94,3.280,2.396
47440,251346,222221,25.94,3.280,2.386
47450,251346,222221,25.94,3.280,2.377
47460,249190,221517,25.94,3.280,2.370
47470,251364,222228,25.94,3.280,2.363
47480,251364,222228,25.94,3.280,2.356
47490,251364,222228,25.94,3.280,2.351
47500,249122,221494,25.94,3.280,2.346
47510,251406,222223,25.94,3.280,2.341
47520,251406,222223,25.94,3.280,2.337
47530,249098,221487,25.94,3.280,2.333
47540,251457,222271,25.94,3.280,2.330
47550,251457,222271,25.94,3.280,2.327
47560,251457,222271,25.94,3.280,2.324
47570,249113,221504,25.94,3.280,2.332
47580,251371,222213,25.94,3.280,2.339
47590,251371,222213,25.94,3.280,2.345
47600,251371,222213,25.94,3.280,2.350
47610,249157,221549,25.94,3.280,2.355
47620,251062,222124,25.94,3.280,2.360
47630,251062,222124,25.94,3.280,2.364
47640,251062,222124,25.94,3.280,2.367
47650,249164,221545,25.94,3.280,2.371
47660,250709,221995,25.94,3.280,2.374
47670,250709,221995,25.94,3.280,2.376
47680,250709,221995,25.94,3.280,2.379
47690,249198,221550,25.94,3.280,2.381
47700,250506,221919,25.94,3.280,2.383
47710,250506,221919,25.94,3.280,2.384
47720,250506,221919,25.94,3.280,2.386
47730,249256,221582,25.94,3.280,2.387
47740,250398,221890,25.94,3.280,2.389
47750,250398,221890,25.94,3.280,2.390
47760,249324,221614,25.94,3.280,2.391
47770,250330,221880,25.94,3.280,2.392
47780,250330,221880,25.94,3.280,2.393
47790,250330,221880,25.94,3.280,2.393
47800,249404,221660,25.94,3.280,2.394
47810,250335,221895,25.94,3.280,2.395
47820,250335,221895,25.94,3.280,2.395
47830,250335,221895,25.94,3.280,2.396
47840,249422,221678,25.94,3.280,2.396
47850,250329,221894,25.94,3.280,2.396
47860,250329,221894,25.94,3.280,2.397
47870,250329,221894,25.94,3.280,2.397
47880,249164,221579,25.94,3.280,2.397
47890,250334,221904,25.94,3.280,2.398
47900,250334,221904,25.94,3.280,2.398
47910,250334,221904,25.94,3.280,2.398
47920,248743,221466,25.94,3.280,2.398
47930,250340,221910,25.94,3.280,2.398
47940,250340,221910,25.94,3.280,2.399
47950,250340,221910,25.94,3.280,2.399
47960,248414,221381,25.94,3.280,2.399
47970,250332,221912,25.94,3.280,2.399
47980,250332,221912,25.94,3.280,2.399
47990,250332,221308,25.94,3.280,2.399
48000,250347,221922,25.94,3.280,2.399
48010,250347,221922,25.94,3.280,2.399
48020,250347,221922,25.94,3.280,2.399
48030,248023,221280,25.94,3.280,2.399
48040,250386,221955,25.94,3.280,2.400
48050,250386,221955,25.94,3.280,2.400
48060,250386,221955,25.94,3.280,2.400
48070,247918,221244,25.94,3.280,2.400
48080,250416,221982,25.94,3.280,2.400
48090,250416,221982,25.94,3.280,2.390
48100,250416,221982,25.94,3.280,2.381
48110,247820,221220,25.94,3.280,2.373
48120,250416,221961,25.94,3.280,2.365
48130,250416,221961,25.94,3.280,2.359
48140,250416,221961,25.94,3.280,2.353
48150,247749,221195,25.94,3.280,2.348
48160,250450,221949,25.94,3.280,2.343
48170,250450,221949,25.94,3.280,2.339
48180,250450,221949,25.94,3.280,2.335
48190,247705,221194,25.94,3.280,2.331
48200,250474,221970,25.94,3.280,2.328
48210,250474,221970,25.94,3.280,2.325
48220,250474,221970,25.94,3.280,2.333
48230,250474,221970,25.94,3.280,2.340
48240,250522,221970,25.94,3.280,2.346
48250,250522,221970,25.94,3.280,2.351
48260,247617,221182,25.94,3.280,2.356
48270,250581,221981,25.94,3.280,2.360
48280,250581,221981,25.94,3.280,2.364
48290,250581,221981,25.94,3.280,2.368
48300,247601,221176,25.94,3.280,2.371
48310,250615,221988,25.94,3.280,2.374
48320,250615,221988,25.94,3.280,2.377
48330,250615,221988,25.94,3.280,2.379
48340,247579,221181,25.94,3.280,2.381
48350,250423,221904,25.94,3.280,2.383
