Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,262143,237340,25.44,3.280,2.495
21770,262143,237162,25.44,3.280,2.486
21780,262143,237162,25.44,3.280,2.477
21790,262143,237162,25.44,3.280,2.469
21800,262143,237214,25.44,3.280,2.462
21810,262143,237173,25.44,3.280,2.456
21820,262143,237173,25.44,3.280,2.451
21830,262143,237173,25.44,3.280,2.446
21840,262143,237134,25.44,3.280,2.441
21850,262143,237194,25.44,3.280,2.437
21860,262143,237194,25.44,3.280,2.433
21870,262143,237194,25.44,3.280,2.430
21880,262143,237117,25.44,3.280,2.427
21890,262143,237191,25.44,3.280,2.424
21900,262143,237191,25.44,3.280,2.432
21910,262143,237109,25.44,3.280,2.439
21920,262143,237179,25.44,3.280,2.445
21930,262143,237179,25.44,3.280,2.450
21940,262143,237179,25.44,3.280,2.455
21950,262143,237084,25.44,3.280,2.460
21960,262143,237228,25.44,3.280,2.464
21970,262143,237228,25.44,3.280,2.467
21980,262143,237228,25.44,3.280,2.471
21990,262143,237092,25.44,3.280,2.474
22000,262143,237256,25.44,3.280,2.476
22010,262143,237256,25.44,3.280,2.479
22020,262143,237256,25.44,3.280,2.481
22030,262143,237099,25.44,3.280,2.483
22040,262143,237299,25.44,3.280,2.484
22050,262143,237299,25.44,3.280,2.486
22060,262143,237299,25.44,3.280,2.487
22070,262143,237099,25.44,3.280,2.489
22080,262143,237328,25.44,3.280,2.490
22090,262143,237328,25.44,3.280,2.491
22100,262143,237328,25.44,3.280,2.492
22110,262143,237135,25.44,3.280,2.493
22120,262143,237352,25.44,3.280,2.493
22130,262143,237352,25.44,3.280,2.494
22140,262143,237146,25.44,3.280,2.495
22150,262143,237367,25.44,3.280,2.495
22160,262143,237367,25.44,3.280,2.486
22170,262143,237367,25.44,3.280,2.477
22180,262143,237158,25.44,3.280,2.469
22190,262143,237434,25.44,3.280,2.462
22200,262143,237434,25.44,3.280,2.456
22210,262143,237434,25.44,3.280,2.451
22220,262143,237196,25.44,3.280,2.445
22230,262143,237416,25.44,3.280,2.441
22240,262143,237416,25.44,3.280,2.437
22250,262143,237416,25.44,3.280,2.433
22260,262143,237247,25.44,3.280,2.430
22270,262143,237333,25.44,3.280,2.427
22280,262143,237333,25.44,3.280,2.424
22290,262143,237333,25.44,3.280,2.432
22300,262143,237277,25.44,3.280,2.439
22310,262143,237228,25.44,3.280,2.445
22320,262143,237228,25.44,3.280,2.450
22330,262143,237228,25.44,3.280,2.455
22340,262143,237305,25.44,3.280,2.460
22350,262143,237201,25.44,3.280,2.464
22360,262143,237201,25.44,3.280,2.467
22370,262143,237283,25.44,3.280,2.471
22380,262143,237192,25.44,3.280,2.474
22390,262143,237192,25.44,3.280,2.476
22400,262143,237192,25.44,3.280,2.479
22410,262143,237286,25.44,3.280,2.481
22420,262143,237189,25.44,3.280,2.473
22430,262143,237189,25.44,3.280,2.465
22440,262143,237189,25.44,3.280,2.459
22450,262143,237265,25.44,3.280,2.453
22460,262143,237194,25.44,3.280,2.448
22470,262143,237194,25.44,3.280,2.443
22480,262143,237194,25.44,3.280,2.439
22490,262143,237151,25.44,3.280,2.435
22500,262143,237197,25.44,3.280,2.431
22510,262143,237197,25.44,3.280,2.428
22520,262143,237197,25.44,3.280,2.425
22530,262143,237092,25.44,3.280,2.423
22540,262143,237199,25.44,3.280,2.421
22550,262143,237199,25.44,3.280,2.428
22560,262143,237199,25.44,3.280,2.436
22570,262143,237068,25.44,3.280,2.442
22580,262143,237201,25.44,3.280,2.448
22590,262143,237201,25.44,3.280,2.453
22600,262143,237038,25.44,3.280,2.458
22610,262143,237333,25.44,3.280,2.462
22620,262143,237333,25.44,3.280,2.466
22630,262143,237333,25.44,3.280,2.469
22640,262143,237040,25.44,3.280,2.472
22650,262143,237374,25.44,3.280,2.475
22660,262143,237374,25.44,3.280,2.478
22670,262143,237374,25.44,3.280,2.480
22680,262143,237058,25.44,3.280,2.482
22690,262143,237392,25.44,3.280,2.484
22700,262143,237392,25.44,3.280,2.485
22710,262143,237392,25.44,3.280,2.487
22720,262143,237059,25.44,3.280,2.488
22730,262143,237417,25.44,3.280,2.489
22740,262143,237417,25.44,3.280,2.490
22750,262143,237417,25.44,3.280,2.491
22760,262143,237075,25.44,3.280,2.492
22770,262143,237386,25.44,3.280,2.493
22780,262143,237386,25.44,3.280,2.494
22790,262143,237386,25.44,3.280,2.494
22800,262143,237086,25.44,3.280,2.495
22810,262143,237377,25.44,3.280,2.475
22820,262143,237377,25.44,3.280,2.458
22830,262143,237098,25.44,3.280,2.442
22840,262143,237427,25.44,3.280,2.428
22850,262143,237427,25.44,3.280,2.415
22860,262143,237427,25.44,3.280,2.404
22870,262143,237072,25.44,3.280,2.393
22880,262143,237417,25.44,3.280,2.384
22890,262143,237417,25.44,3.280,2.375
22900,262143,237417,25.44,3.280,2.368
22910,262143,237086,25.44,3.280,2.361
22920,262143,237412,25.44,3.280,2.355
22930,262143,237412,25.44,3.280,2.350
22940,262143,237412,25.44,3.280,2.365
22950,262143,237098,25.44,3.280,2.378
22960,262143,237340,25.44,3.280,2.390
22970,262143,237340,25.44,3.280,2.401
22980,262143,237340,25.44,3.280,2.411
22990,262143,237090,25.44,3.280,2.420
23000,262143,237214,25.44,3.280,2.428
23010,262143,237214,25.44,3.280,2.435
23020,262143,237214,25.44,3.280,2.442
23030,262143,237119,25.44,3.280,2.448
23040,262143,237134,25.44,3.280,2.453
23050,262143,237134,25.44,3.280,2.458
23060,262143,237122,25.44,3.280,2.462
23070,262143,237117,25.44,3.280,2.466
23080,262143,237117,25.44,3.280,2.469
23090,262143,237117,25.44,3.280,2.472
23100,262143,237164,25.44,3.280,2.475
23110,262143,237109,25.44,3.280,2.477
23120,262143,237109,25.44,3.280,2.480
23130,262143,237109,25.44,3.280,2.482
23140,262143,237110,25.44,3.280,2.484
23150,262143,237084,25.44,3.280,2.485
23160,262143,237084,25.44,3.280,2.487
23170,262143,237084,25.44,3.280,2.488
23180,262143,236996,25.44,3.280,2.489
23190,262143,237092,25.44,3.280,2.490
23200,262143,237092,25.44,3.280,2.491
23210,262143,237092,25.44,3.280,2.492
23220,262143,236884,25.44,3.280,2.493
23230,262143,237099,25.44,3.280,2.494
23240,262143,237099,25.44,3.280,2.494
23250,262143,237099,25.44,3.280,2.495
23260,262143,236822,25.44,3.280,2.495
23270,262143,237099,25.44,3.280,2.496
23280,262143,237099,25.44,3.280,2.496
23290,262143,236786,25.44,3.280,2.497
23300,262143,237135,25.44,3.280,2.497
23310,262143,237135,25.44,3.280,2.497
23320,262143,237135,25.44,3.280,2.498
23330,262143,236781,25.44,3.280,2.498
23340,262143,237146,25.44,3.280,2.498
23350,262143,237146,25.44,3.280,2.498
23360,262143,237146,25.44,3.280,2.498
23370,262143,236763,25.44,3.280,2.499
23380,262143,237158,25.44,3.280,2.499
23390,262143,237158,25.44,3.280,2.499
23400,262143,237158,25.44,3.280,2.499
23410,262143,236735,25.44,3.280,2.499
23420,262143,237196,25.44,3.280,2.499
23430,262143,237196,25.44,3.280,2.499
23440,262143,237196,25.44,3.280,2.499
23450,262143,236736,25.44,3.280,2.499
23460,262143,237247,25.44,3.280,2.499
23470,262143,237247,25.44,3.280,2.499
23480,262143,237247,25.44,3.280,2.500
23490,262143,236732,25.44,3.280,2.500
23500,262143,237277,25.44,3.280,2.500
23510,262143,237277,25.44,3.280,2.500
23520,262143,236728,25.44,3.280,2.500
23530,262143,237305,25.44,3.280,2.500
23540,262143,237305,25.44,3.280,2.500
23550,262143,237305,25.44,3.280,2.500
23560,262143,236750,25.44,3.280,2.500
23570,262143,237283,25.44,3.280,2.500
23580,262143,237283,25.44,3.280,2.500
23590,262143,237283,25.44,3.280,2.500
23600,262143,236776,25.44,3.280,2.500
23610,262143,237286,25.44,3.280,2.500
23620,262143,237286,25.44,3.280,2.500
23630,262143,237286,25.44,3.280,2.500
23640,262143,236822,25.44,3.280,2.500
23650,262143,237265,25.44,3.280,2.500
23660,262143,237265,25.44,3.280,2.500
23670,262143,237265,25.44,3.280,2.500
23680,262143,236835,25.44,3.280,2.500
23690,262143,237151,25.44,3.280,2.500
23700,262143,237151,25.44,3.280,2.500
23710,262143,237151,25.44,3.280,2.500
23720,262143,236859,25.44,3.280,2.500
23730,262143,237092,25.44,3.280,2.500
23740,262143,237092,25.44,3.280,2.500
23750,262143,236881,25.44,3.280,2.500
23760,262143,237068,25.44,3.280,2.500
23770,262143,237068,25.44,3.280,2.500
23780,262143,237068,25.44,3.280,2.500
23790,262143,236876,25.44,3.280,2.500
23800,262143,237038,25.44,3.280,2.500
23810,262143,237038,25.44,3.280,2.500
23820,262143,237038,25.44,3.280,2.500
23830,262143,236808,25.44,3.280,2.500
23840,262143,237040,25.44,3.280,2.500
23850,262143,237040,25.44,3.280,2.500
23860,262143,237040,25.44,3.280,2.490
23870,262143,236676,25.44,3.280,2.481
23880,262143,237058,25.44,3.280,2.473
23890,262143,237058,25.44,3.280,2.466
23900,262143,237058,25.44,3.280,2.459
23910,262143,236561,25.44,3.280,2.453
23920,262143,237059,25.44,3.280,2.448
23930,262143,237059,25.44,3.280,2.443
23940,262143,237059,25.44,3.280,2.439
23950,262143,236500,25.44,3.280,2.435
23960,262143,237075,25.44,3.280,2.431
23970,262143,237075,25.44,3.280,2.428
23980,262143,237075,25.44,3.280,2.425
23990,262143,237086,25.44,3.280,2.433
24000,262143,237086,25.44,3.280,2.440
24010,262143,237086,25.44,3.280,2.446
24020,262143,236485,25.44,3.280,2.451
24030,262143,237098,25.44,3.280,2.456
24040,262143,237098,25.44,3.280,2.460
24050,262143,237098,25.44,3.280,2.464
24060,262143,236473,25.44,3.280,2.468
24070,262143,237072,25.44,3.280,2.471
24080,262143,237072,25.44,3.280,2.474
24090,262143,237072,25.44,3.280,2.477
24100,262143,236449,25.44,3.280,2.479
24110,262143,237086,25.44,3.280,2.481
24120,262143,237086,25.44,3.280,2.483
24130,262143,237086,25.44,3.280,2.485
24140,262143,236446,25.44,3.280,2.486
24150,262143,237098,25.44,3.280,2.488
24160,262143,237098,25.44,3.280,2.489
24170,262143,237098,25.44,3.280,2.490
24180,262143,236442,25.44,3.280,2.491
24190,262143,237090,25.44,3.280,2.492
24200,262143,237090,25.44,3.280,2.493
24210,262143,237090,25.44,3.280,2.493
24220,262143,236445,25.44,3.280,2.494
24230,262143,237119,25.44,3.280,2.495
24240,262143,237119,25.44,3.280,2.495
24250,262143,236459,25.44,3.280,2.476
24260,262143,237122,25.44,3.280,2.458
24270,262143,237122,25.44,3.280,2.442
24280,262143,237122,25.44,3.280,2.428
24290,262143,236499,25.44,3.280,2.415
24300,262143,237164,25.44,3.280,2.404
24310,262143,237164,25.44,3.280,2.393
24320,262143,237164,25.44,3.280,2.384
24330,262143,236517,25.44,3.280,2.376
24340,262143,237110,25.44,3.280,2.368
24350,262143,237110,25.44,3.280,2.361
24360,262143,237110,25.44,3.280,2.355
24370,262143,236521,25.44,3.280,2.350
24380,262143,236996,25.44,3.280,2.365
24390,262143,236996,25.44,3.280,2.378
24400,262143,236996,25.44,3.280,2.390
24410,262143,236539,25.44,3.280,2.401
24420,262143,236884,25.44,3.280,2.411
24430,262143,236884,25.44,3.280,2.420
24440,262143,236884,25.44,3.280,2.428
24450,262143,236577,25.44,3.280,2.435
24460,262143,236822,25.44,3.280,2.442
24470,262143,236822,25.44,3.280,2.448
24480,262143,236585,25.44,3.280,2.453
24490,262143,236786,25.44,3.280,2.458
24500,262143,236786,25.44,3.280,2.462
24510,262143,236786,25.44,3.280,2.466
24520,262143,236504,25.44,3.280,2.469
24530,262143,236781,25.44,3.280,2.472
24540,262143,236781,25.44,3.280,2.475
24550,262143,236781,25.44,3.280,2.477
24560,262143,236360,25.44,3.280,2.480
24570,262143,236763,25.44,3.280,2.482
24580,262143,236763,25.44,3.280,2.484
24590,262143,236763,25.44,3.280,2.485
24600,262143,236259,25.44,3.280,2.487
24610,262143,236735,25.44,3.280,2.488
24620,262143,236735,25.44,3.280,2.489
24630,262143,236735,25.44,3.280,2.490
24640,262143,236235,25.44,3.280,2.481
24650,262143,236736,25.44,3.280,2.473
24660,262143,236736,25.44,3.280,2.466
24670,262143,236736,25.44,3.280,2.459
24680,262143,236214,25.44,3.280,2.453
24690,262143,236732,25.44,3.280,2.448
24700,262143,236732,25.44,3.280,2.443
24710,262143,236204,25.44,3.280,2.439
24720,262143,236728,25.44,3.280,2.435
24730,262143,236728,25.44,3.280,2.431
24740,262143,236728,25.44,3.280,2.428
24750,262143,236201,25.44,3.280,2.425
24760,262143,236750,25.44,3.280,2.423
24770,262143,236750,25.44,3.280,2.431
24780,262143,236750,25.44,3.280,2.438
24790,262143,236166,25.44,3.280,2.444
24800,262143,236776,25.44,3.280,2.449
24810,262143,236776,25.44,3.280,2.455
24820,262143,236776,25.44,3.280,2.459
24830,262143,236170,25.44,3.280,2.463
24840,262143,236822,25.44,3.280,2.467
24850,262143,236822,25.44,3.280,2.470
24860,262143,236822,25.44,3.280,2.473
24870,262143,236182,25.44,3.280,2.476
24880,262143,236835,25.44,3.280,2.478
24890,262143,236835,25.44,3.280,2.480
24900,262143,236835,25.44,3.280,2.482
24910,262143,236157,25.44,3.280,2.484
24920,262143,236859,25.44,3.280,2.486
24930,262143,236859,25.44,3.280,2.487
24940,262143,236157,25.44,3.280,2.488
24950,262143,236881,25.44,3.280,2.490
24960,262143,236881,25.44,3.280,2.491
24970,262143,236881,25.44,3.280,2.492
24980,262143,236182,25.44,3.280,2.492
24990,262143,236876,25.44,3.280,2.493
25000,262143,236876,25.44,3.280,2.494
25010,262143,236876,25.44,3.280,2.494
25020,262143,236216,25.44,3.280,2.495
25030,262143,236808,25.44,3.280,2.496
25040,262143,236808,25.44,3.280,2.496
25050,262143,236808,25.44,3.280,2.496
25060,262143,236199,25.44,3.280,2.497
25070,262143,236676,25.44,3.280,2.497
25080,262143,236676,25.44,3.280,2.497
25090,262143,236676,25.44,3.280,2.498
25100,262143,236237,25.44,3.280,2.498
25110,262143,236561,25.44,3.280,2.498
25120,262143,236561,25.44,3.280,2.498
25130,262143,236561,25.44,3.280,2.498
25140,262143,236290,25.44,3.280,2.499
25150,262143,236500,25.44,3.280,2.499
25160,262143,236500,25.44,3.280,2.499
25170,262143,236288,25.75,3.280,2.499
25180,262143,236491,25.75,3.280,2.499
25190,262143,236491,25.75,3.280,2.499
25200,262143,236491,25.75,3.280,2.499
25210,262143,236190,25.75,3.280,2.499
25220,262143,236485,25.75,3.280,2.499
25230,262143,236485,25.75,3.280,2.499
25240,262143,236485,25.75,3.280,2.500
25250,262143,236051,25.75,3.280,2.500
25260,262143,236473,25.75,3.280,2.500
25270,262143,236473,25.75,3.280,2.500
25280,262143,236473,25.75,3.280,2.500
25290,262143,235950,25.75,3.280,2.500
25300,262143,236449,25.75,3.280,2.490
25310,262143,236449,25.75,3.280,2.481
25320,262143,236449,25.75,3.280,2.473
25330,262143,235917,25.75,3.280,2.465
25340,262143,236446,25.75,3.280,2.459
25350,262143,236446,25.75,3.280,2.453
25360,262143,236446,25.75,3.280,2.448
25370,262143,235921,25.75,3.280,2.443
25380,262143,236442,25.75,3.280,2.439
25390,262143,236442,25.75,3.280,2.435
25400,262143,235915,25.75,3.280,2.431
25410,262143,236445,25.75,3.280,2.428
25420,262143,236445,25.75,3.280,2.425
25430,262143,236445,25.75,3.280,2.433
25440,262143,235923,25.75,3.280,2.440
25450,262143,236459,25.75,3.280,2.446
25460,262143,236459,25.75,3.280,2.451
25470,262143,236459,25.75,3.280,2.456
25480,262143,235921,25.75,3.280,2.460
25490,262143,236499,25.75,3.280,2.464
25500,262143,236499,25.75,3.280,2.468
25510,262143,236499,25.75,3.280,2.471
25520,262143,235945,25.75,3.280,2.474
25530,262143,236517,25.75,3.280,2.477
25540,262143,236517,25.75,3.280,2.479
25550,262143,236517,25.75,3.280,2.481
25560,262143,235980,25.75,3.280,2.483
25570,262143,236521,25.75,3.280,2.485
25580,262143,236521,25.75,3.280,2.486
25590,262143,236521,25.75,3.280,2.488
25600,262143,235986,25.75,3.280,2.489
25610,262143,236539,25.75,3.280,2.490
25620,262143,236539,25.75,3.280,2.491
25630,262143,235994,25.75,3.280,2.492
25640,262143,236577,25.75,3.280,2.493
25650,262143,236577,25.75,3.280,2.493
25660,262143,236577,25.75,3.280,2.494
25670,262143,236025,25.75,3.280,2.495
25680,262143,236585,25.75,3.280,2.495
25690,262143,236585,25.75,3.280,2.476
25700,262143,236585,25.75,3.280,2.458
25710,262143,236040,25.75,3.280,2.442
25720,262143,236504,25.75,3.280,2.428
25730,262143,236504,25.75,3.280,2.415
25740,262143,236504,25.75,3.280,2.404
25750,262143,236079,25.75,3.280,2.393
25760,262143,236360,25.75,3.280,2.384
25770,262143,236360,25.75,3.280,2.376
25780,262143,236360,25.75,3.280,2.368
25790,262143,236114,25.75,3.280,2.361
25800,262143,236259,25.75,3.280,2.355
25810,262143,236259,25.75,3.280,2.350
25820,262143,236259,25.75,3.280,2.365
25830,262143,236184,25.75,3.280,2.378
25840,262143,236235,25.75,3.280,2.390
25850,262143,236235,25.75,3.280,2.401
25860,262143,236206,25.75,3.280,2.411
25870,262143,236214,25.75,3.280,2.420
25880,262143,236214,25.75,3.280,2.428
25890,262143,236214,25.75,3.280,2.435
25900,262143,236099,25.75,3.280,2.442
25910,262143,236204,25.75,3.280,2.448
25920,262143,236204,25.75,3.280,2.453
25930,262143,236204,25.75,3.280,2.458
25940,262143,235950,25.75,3.280,2.462
25950,262143,236201,25.75,3.280,2.466
25960,262143,236201,25.75,3.280,2.469
25970,262143,236201,25.75,3.280,2.472
25980,262143,235838,25.75,3.280,2.475
25990,262143,236166,25.75,3.280,2.477
26000,262143,236166,25.75,3.280,2.480
26010,262143,236166,25.75,3.280,2.482
26020,262143,235822,25.75,3.280,2.484
26030,262143,236170,25.75,3.280,2.485
26040,262143,236170,25.75,3.280,2.487
26050,262143,236170,25.75,3.280,2.488
26060,262143,235835,25.75,3.280,2.489
26070,262143,236182,25.75,3.280,2.490
26080,262143,236182,25.75,3.280,2.481
26090,262143,235847,25.75,3.280,2.473
26100,262143,236157,25.75,3.280,2.466
26110,262143,236157,25.75,3.280,2.459
26120,262143,236157,25.75,3.280,2.453
26130,262143,235835,25.75,3.280,2.448
26140,262143,236157,25.75,3.280,2.443
26150,262143,236157,25.75,3.280,2.439
26160,262143,236157,25.75,3.280,2.435
26170,262143,235833,25.75,3.280,2.431
26180,262143,236182,25.75,3.280,2.428
26190,262143,236182,25.75,3.280,2.425
26200,262143,236182,25.75,3.280,2.423
26210,262143,235813,25.75,3.280,2.431
26220,262143,236216,25.75,3.280,2.438
26230,262143,236216,25.75,3.280,2.444
26240,262143,236216,25.75,3.280,2.449
26250,262143,235797,25.75,3.280,2.455
26260,262143,236199,25.75,3.280,2.459
26270,262143,236199,25.75,3.280,2.463
26280,262143,236199,25.75,3.280,2.467
26290,262143,235821,25.75,3.280,2.470
26300,262143,236237,25.75,3.280,2.473
26310,262143,236237,25.75,3.280,2.476
26320,262143,235830,25.75,3.280,2.478
26330,262143,236290,25.75,3.280,2.480
26340,262143,236290,25.75,3.280,2.472
26350,262143,236290,25.75,3.280,2.465
26360,262143,235831,25.75,3.280,2.459
26370,262143,236288,25.75,3.280,2.453
26380,262143,236288,25.75,3.280,2.447
26390,262143,236288,25.75,3.280,2.443
26400,262143,235823,25.75,3.280,2.438
26410,262143,236190,25.75,3.280,2.435
26420,262143,236190,25.75,3.280,2.431
26430,262143,236190,25.75,3.280,2.428
26440,262143,235823,25.75,3.280,2.425
26450,262143,236051,25.75,3.280,2.423
26460,262143,236051,25.75,3.280,2.420
26470,262143,236051,25.75,3.280,2.428
26480,262143,235855,25.75,3.280,2.436
26490,262143,235950,25.75,3.280,2.442
26500,262143,235950,25.75,3.280,2.448
26510,262143,235950,25.75,3.280,2.453
26520,262143,235867,25.75,3.280,2.458
26530,262143,235917,25.75,3.280,2.462
26540,262143,235917,25.75,3.280,2.466
26550,262143,235768,25.75,3.280,2.469
26560,262143,235921,25.75,3.280,2.472
26570,262143,235921,25.75,3.280,2.475
26580,262143,235921,25.75,3.280,2.478
26590,262143,235625,25.75,3.280,2.480
26600,262143,235915,25.75,3.280,2.482
26610,262143,235915,25.75,3.280,2.484
26620,262143,235915,25.75,3.280,2.485
26630,262143,235525,25.75,3.280,2.487
26640,262143,235923,25.75,3.280,2.488
26650,262143,235923,25.75,3.280,2.489
26660,262143,235923,25.75,3.280,2.490
26670,262143,235478,25.75,3.280,2.491
26680,262143,235921,25.75,3.280,2.492
26690,262143,235921,25.75,3.280,2.493
26700,262143,235921,25.75,3.280,2.494
26710,262143,235442,25.75,3.280,2.494
26720,262143,235945,25.75,3.280,2.495
26730,262143,235945,25.75,3.280,2.495
26740,262143,235945,25.75,3.280,2.486
26750,262143,235428,25.75,3.280,2.477
26760,262143,235980,25.75,3.280,2.470
26770,262143,235980,25.75,3.280,2.463
26780,262143,235980,25.75,3.280,2.456
26790,262143,235986,25.75,3.280,2.451
26800,262143,235986,25.75,3.280,2.446
26810,262143,235986,25.75,3.280,2.441
26820,262143,235447,25.75,3.280,2.437
26830,262143,235994,25.75,3.280,2.433
26840,262143,235994,25.75,3.280,2.430
26850,262143,235994,25.75,3.280,2.427
26860,262143,235453,25.75,3.280,2.424
26870,262143,236025,25.75,3.280,2.432
26880,262143,236025,25.75,3.280,2.439
26890,262143,236025,25.75,3.280,2.445
26900,262143,235433,25.75,3.280,2.450
26910,262143,236040,25.75,3.280,2.455
26920,262143,236040,25.75,3.280,2.460
26930,262143,236040,25.75,3.280,2.464
26940,262143,235451,25.75,3.280,2.467
26950,262143,236079,25.75,3.280,2.471
26960,262143,236079,25.75,3.280,2.474
26970,262143,236079,25.75,3.280,2.476
26980,262143,235484,25.75,3.280,2.479
26990,262143,236114,25.75,3.280,2.481
27000,262143,236114,25.75,3.280,2.483
