Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,15874,14655,27.19,3.280,1.600
21770,15824,14637,27.19,3.280,1.600
21780,15824,14637,27.19,3.280,1.600
21790,15824,14637,27.19,3.280,1.600
21800,15876,14653,27.19,3.280,1.600
21810,15821,14637,27.19,3.280,1.600
21820,15821,14637,27.19,3.280,1.600
21830,15821,14637,27.19,3.280,1.600
21840,15874,14660,27.19,3.280,1.600
21850,15825,14647,27.19,3.280,1.600
21860,15825,14647,27.19,3.280,1.600
21870,15825,14647,27.19,3.280,1.600
21880,15876,14650,27.19,3.280,1.600
21890,15824,14643,27.19,3.280,1.600
21900,15824,14643,27.19,3.280,1.600
21910,15824,14643,27.19,3.280,1.600
21920,15863,14647,27.19,3.280,1.600
21930,15831,14645,27.19,3.280,1.600
21940,15831,14645,27.19,3.280,1.600
21950,15831,14645,27.19,3.280,1.600
21960,15860,14647,27.19,3.280,1.600
21970,15846,14646,27.19,3.280,1.600
21980,15846,14646,27.19,3.280,1.600
21990,15862,14659,27.19,3.280,1.600
22000,15829,14647,27.19,3.280,1.600
22010,15829,14647,27.19,3.280,1.600
22020,15829,14647,27.19,3.280,1.600
22030,15871,14653,27.19,3.280,1.600
22040,15838,14649,27.19,3.280,1.600
22050,15838,14649,27.19,3.280,1.600
22060,15838,14649,27.19,3.280,1.600
22070,15871,14653,27.19,3.280,1.600
22080,15848,14642,27.19,3.280,1.600
22090,15848,14642,27.19,3.280,1.600
22100,15848,14642,27.19,3.280,1.600
22110,15881,14661,27.19,3.280,1.600
22120,15841,14644,27.19,3.280,1.600
22130,15841,14644,27.19,3.280,1.600
22140,15841,14644,27.19,3.280,1.600
22150,15885,14659,27.19,3.280,1.600
22160,15837,14646,27.19,3.280,1.600
22170,15837,14646,27.19,3.280,1.600
22180,15837,14646,27.19,3.280,1.600
22190,15876,14657,27.19,3.280,1.600
22200,15849,14649,27.19,3.280,1.600
22210,15849,14649,27.19,3.280,1.600
22220,15882,14660,27.19,3.280,1.600
22230,15848,14644,27.19,3.280,1.600
22240,15848,14644,27.19,3.280,1.600
22250,15848,14644,27.19,3.280,1.600
22260,15876,14653,27.19,3.280,1.600
22270,15843,14634,27.19,3.280,1.600
22280,15843,14634,27.19,3.280,1.600
22290,15843,14634,27.19,3.280,1.600
22300,15883,14657,27.19,3.280,1.600
22310,15842,14648,27.19,3.280,1.600
22320,15842,14648,27.19,3.280,1.600
22330,15842,14648,27.19,3.280,1.600
22340,15882,14658,27.19,3.280,1.600
22350,15836,14651,27.19,3.280,1.600
22360,15836,14651,27.19,3.280,1.600
22370,15836,14651,27.19,3.280,1.600
22380,15891,14657,27.19,3.280,1.600
22390,15841,14641,27.19,3.280,1.600
22400,15841,14641,27.19,3.280,1.600
22410,15841,14641,27.19,3.280,1.600
22420,15887,14660,27.19,3.280,1.600
22430,15844,14639,27.19,3.280,1.600
22440,15844,14639,27.19,3.280,1.600
22450,15892,14655,27.19,3.280,1.600
22460,15840,14637,27.19,3.280,1.600
22470,15840,14637,27.19,3.280,1.600
22480,15840,14637,27.19,3.280,1.600
22490,15888,14667,27.19,3.280,1.600
22500,15847,14640,27.19,3.280,1.600
22510,15847,14640,27.19,3.280,1.600
22520,15847,14640,27.19,3.280,1.600
22530,15898,14663,27.19,3.280,1.600
22540,15855,14643,27.19,3.280,1.600
22550,15855,14643,27.19,3.280,1.600
22560,15855,14643,27.19,3.280,1.600
22570,15899,14661,27.19,3.280,1.600
22580,15851,14640,27.19,3.280,1.600
22590,15851,14640,27.19,3.280,1.600
22600,15851,14640,27.19,3.280,1.600
22610,15888,14664,27.19,3.280,1.600
22620,15853,14651,27.19,3.280,1.600
22630,15853,14651,27.19,3.280,1.600
22640,15853,14651,27.19,3.280,1.600
22650,15907,14660,27.19,3.280,1.600
22660,15859,14642,27.19,3.280,1.600
22670,15859,14642,27.19,3.280,1.600
22680,15887,14662,27.19,3.280,1.600
22690,15852,14658,27.19,3.280,1.600
22700,15852,14658,27.19,3.280,1.600
22710,15852,14658,27.19,3.280,1.600
22720,15885,14659,27.19,3.280,1.600
22730,15858,14631,27.19,3.280,1.600
22740,15858,14631,27.19,3.280,1.600
22750,15858,14631,27.19,3.280,1.600
22760,15883,14663,27.19,3.280,1.600
22770,15860,14652,27.19,3.280,1.600
22780,15860,14652,27.19,3.280,1.600
22790,15860,14652,27.19,3.280,1.600
22800,15884,14653,27.19,3.280,1.600
22810,15860,14656,27.19,3.280,1.600
22820,15860,14656,27.19,3.280,1.600
22830,15860,14656,27.19,3.280,1.600
22840,15889,14667,27.19,3.280,1.600
22850,15860,14648,27.19,3.280,1.600
22860,15860,14648,27.19,3.280,1.600
22870,15860,14648,27.19,3.280,1.600
22880,15908,14661,27.19,3.280,1.600
22890,15873,14657,27.19,3.280,1.600
22900,15873,14657,27.19,3.280,1.600
22910,15873,14657,27.19,3.280,1.600
22920,15871,14656,27.19,3.280,1.600
22930,15871,14656,27.19,3.280,1.600
22940,15871,14656,27.19,3.280,1.600
22950,15903,14662,27.19,3.280,1.600
22960,15874,14655,27.19,3.280,1.600
22970,15874,14655,27.19,3.280,1.600
22980,15874,14655,27.19,3.280,1.600
22990,15905,14666,27.19,3.280,1.600
23000,15876,14653,27.19,3.280,1.600
23010,15876,14653,27.19,3.280,1.600
23020,15876,14653,27.19,3.280,1.600
23030,15904,14661,27.19,3.280,1.600
23040,15874,14660,27.19,3.280,1.600
23050,15874,14660,27.19,3.280,1.600
23060,15874,14660,27.19,3.280,1.600
23070,15904,14653,27.19,3.280,1.600
23080,15876,14650,27.19,3.280,1.600
23090,15876,14650,27.19,3.280,1.600
23100,15876,14650,27.19,3.280,1.600
23110,15910,14668,27.19,3.280,1.600
23120,15863,14647,27.19,3.280,1.600
23130,15863,14647,27.19,3.280,1.600
23140,15863,14647,27.19,3.280,1.600
23150,15901,14664,27.19,3.280,1.600
23160,15860,14647,27.31,3.280,1.600
23170,15860,14647,27.31,3.280,1.600
23180,15905,14669,27.31,3.280,1.600
23190,15862,14659,27.31,3.280,1.600
23200,15862,14659,27.31,3.280,1.600
23210,15862,14659,27.31,3.280,1.600
23220,15921,14668,27.31,3.280,1.600
23230,15871,14653,27.31,3.280,1.600
23240,15871,14653,27.31,3.280,1.600
23250,15871,14653,27.31,3.280,1.600
23260,15922,14672,27.31,3.280,1.600
23270,15871,14653,27.31,3.280,1.600
23280,15871,14653,27.31,3.280,1.600
23290,15871,14653,27.31,3.280,1.600
23300,15920,14677,27.31,3.280,1.600
23310,15881,14661,27.31,3.280,1.600
23320,15881,14661,27.31,3.280,1.600
23330,15881,14661,27.31,3.280,1.600
23340,15916,14668,27.31,3.280,1.600
23350,15885,14659,27.31,3.280,1.600
23360,15885,14659,27.31,3.280,1.600
23370,15885,14659,27.31,3.280,1.600
23380,15911,14675,27.31,3.280,1.600
23390,15876,14657,27.31,3.280,1.600
23400,15876,14657,27.31,3.280,1.600
23410,15909,14665,27.31,3.280,1.600
23420,15882,14660,27.31,3.280,1.600
23430,15882,14660,27.31,3.280,1.600
23440,15882,14660,27.31,3.280,1.600
23450,15902,14654,27.31,3.280,1.600
23460,15876,14653,27.31,3.280,1.600
23470,15876,14653,27.31,3.280,1.600
23480,15876,14653,27.31,3.280,1.600
23490,15897,14660,27.31,3.280,1.600
23500,15883,14657,27.31,3.280,1.600
23510,15883,14657,27.31,3.280,1.600
23520,15883,14657,27.31,3.280,1.600
23530,15906,14660,27.31,3.280,1.600
23540,15882,14658,27.31,3.280,1.600
23550,15882,14658,27.31,3.280,1.600
23560,15882,14658,27.31,3.280,1.600
23570,15908,14663,27.31,3.280,1.600
23580,15891,14657,27.31,3.280,1.600
23590,15891,14657,27.31,3.280,1.600
23600,15891,14657,27.31,3.280,1.600
23610,15910,14683,27.31,3.280,1.600
23620,15887,14660,27.31,3.280,1.600
23630,15887,14660,27.31,3.280,1.600
23640,15901,14660,27.31,3.280,1.600
23650,15892,14655,27.31,3.280,1.600
23660,15892,14655,27.31,3.280,1.600
23670,15892,14655,27.31,3.280,1.600
23680,15912,14669,27.31,3.280,1.600
23690,15888,14667,27.31,3.280,1.600
23700,15888,14667,27.31,3.280,1.600
23710,15888,14667,27.31,3.280,1.600
23720,15908,14670,27.31,3.280,1.600
23730,15898,14663,27.31,3.280,1.600
23740,15898,14663,27.31,3.280,1.600
23750,15898,14663,27.31,3.280,1.600
23760,15910,14671,27.31,3.280,1.600
23770,15899,14661,27.31,3.280,1.600
23780,15899,14661,27.31,3.280,1.600
23790,15899,14661,27.31,3.280,1.600
23800,15920,14669,27.31,3.280,1.600
23810,15888,14664,27.31,3.280,1.600
23820,15888,14664,27.31,3.280,1.600
23830,15888,14664,27.31,3.280,1.600
23840,15922,14669,27.31,3.280,1.600
23850,15907,14660,27.31,3.280,1.600
23860,15907,14660,27.31,3.280,1.600
23870,15917,14666,27.31,3.280,1.600
23880,15887,14662,27.31,3.280,1.600
23890,15887,14662,27.31,3.280,1.600
23900,15887,14662,27.31,3.280,1.600
23910,15923,14675,27.31,3.280,1.600
23920,15885,14659,27.31,3.280,1.600
23930,15885,14659,27.31,3.280,1.600
23940,15885,14659,27.31,3.280,1.600
23950,15920,14673,27.31,3.280,1.600
23960,15883,14663,27.31,3.280,1.600
23970,15883,14663,27.31,3.280,1.600
23980,15883,14663,27.31,3.280,1.600
23990,15919,14667,27.31,3.280,1.600
24000,15884,14653,27.31,3.280,1.600
24010,15884,14653,27.31,3.280,1.600
24020,15884,14653,27.31,3.280,1.600
24030,15923,14667,27.31,3.280,1.600
24040,15889,14667,27.31,3.280,1.600
24050,15889,14667,27.31,3.280,1.600
24060,15889,14667,27.31,3.280,1.600
24070,15915,14666,27.31,3.280,1.600
24080,15908,14661,27.31,3.280,1.600
24090,15908,14661,27.31,3.280,1.600
24100,15923,14658,27.31,3.280,1.600
24110,15877,14658,27.31,3.280,1.600
24120,15877,14658,27.31,3.280,1.600
24130,15877,14658,27.31,3.280,1.600
24140,15919,14656,27.31,3.280,1.600
24150,15903,14662,27.31,3.280,1.600
24160,15903,14662,27.31,3.280,1.600
24170,15903,14662,27.31,3.280,1.600
24180,15909,14655,27.31,3.280,1.600
24190,15905,14666,27.31,3.280,1.600
24200,15905,14666,27.31,3.280,1.600
24210,15905,14666,27.31,3.280,1.600
24220,15897,14657,27.31,3.280,1.600
24230,15904,14661,27.31,3.280,1.600
24240,15904,14661,27.31,3.280,1.600
24250,15904,14661,27.31,3.280,1.600
24260,15910,14658,27.31,3.280,1.600
24270,15904,14653,27.31,3.280,1.600
24280,15904,14653,27.31,3.280,1.600
24290,15904,14653,27.31,3.280,1.600
24300,15904,14654,27.31,3.280,1.600
24310,15910,14668,27.31,3.280,1.600
24320,15910,14668,27.31,3.280,1.600
24330,15904,14658,27.31,3.280,1.600
24340,15901,14664,27.31,3.280,1.600
24350,15901,14664,27.31,3.280,1.600
24360,15901,14664,27.31,3.280,1.600
24370,15910,14660,27.31,3.280,1.600
24380,15905,14669,27.31,3.280,1.600
24390,15905,14669,27.31,3.280,1.600
24400,15905,14669,27.31,3.280,1.600
24410,15916,14661,27.31,3.280,1.600
24420,15921,14668,27.31,3.280,1.600
24430,15921,14668,27.31,3.280,1.600
24440,15921,14668,27.31,3.280,1.600
24450,15913,14653,27.31,3.280,1.600
24460,15922,14672,27.31,3.280,1.600
24470,15922,14672,27.31,3.280,1.600
24480,15922,14672,27.31,3.280,1.600
24490,15907,14660,27.31,3.280,1.600
24500,15920,14677,27.31,3.280,1.600
24510,15920,14677,27.31,3.280,1.600
24520,15920,14677,27.31,3.280,1.600
24530,15922,14652,27.31,3.280,1.600
24540,15916,14668,27.31,3.280,1.600
24550,15916,14668,27.31,3.280,1.600
24560,15910,14650,27.31,3.280,1.600
24570,15911,14675,27.31,3.280,1.600
24580,15911,14675,27.31,3.280,1.600
24590,15911,14675,27.31,3.280,1.600
24600,15910,14650,27.31,3.280,1.600
24610,15909,14665,27.31,3.280,1.600
24620,15909,14665,27.31,3.280,1.600
24630,15909,14665,27.31,3.280,1.600
24640,15906,14647,27.31,3.280,1.600
24650,15902,14654,27.31,3.280,1.600
24660,15902,14654,27.31,3.280,1.600
24670,15902,14654,27.31,3.280,1.600
24680,15910,14657,27.31,3.280,1.600
24690,15897,14660,27.31,3.280,1.600
24700,15897,14660,27.31,3.280,1.600
24710,15897,14660,27.31,3.280,1.600
24720,15907,14650,27.31,3.280,1.600
24730,15906,14660,27.31,3.280,1.600
24740,15906,14660,27.31,3.280,1.600
24750,15906,14660,27.31,3.280,1.600
24760,15912,14659,27.31,3.280,1.600
24770,15908,14663,27.31,3.280,1.600
24780,15908,14663,27.31,3.280,1.600
24790,15906,14646,27.31,3.280,1.600
24800,15910,14683,27.31,3.280,1.600
24810,15910,14683,27.31,3.280,1.600
24820,15910,14683,27.31,3.280,1.600
24830,15913,14654,27.31,3.280,1.600
24840,15901,14660,27.31,3.280,1.600
24850,15901,14660,27.31,3.280,1.600
24860,15901,14660,27.31,3.280,1.600
24870,15917,14660,27.31,3.280,1.600
24880,15912,14669,27.31,3.280,1.600
24890,15912,14669,27.31,3.280,1.600
24900,15912,14669,27.31,3.280,1.600
24910,15915,14648,27.31,3.280,1.600
24920,15908,14670,27.31,3.280,1.600
24930,15908,14670,27.31,3.280,1.600
24940,15908,14670,27.31,3.280,1.600
24950,15909,14645,27.31,3.280,1.600
24960,15910,14671,27.31,3.280,1.600
24970,15910,14671,27.31,3.280,1.600
24980,15910,14671,27.31,3.280,1.600
24990,15908,14649,27.31,3.280,1.600
25000,15920,14669,27.31,3.280,1.600
25010,15920,14669,27.31,3.280,1.600
25020,15920,14669,27.31,3.280,1.600
25030,15920,14669,27.31,3.280,1.600
25040,15922,14669,27.31,3.280,1.600
25050,15922,14669,27.31,3.280,1.600
25060,15887,14646,27.31,3.280,1.600
25070,15917,14666,27.31,3.280,1.600
25080,15917,14666,27.31,3.280,1.600
25090,15917,14666,27.31,3.280,1.600
25100,15887,14640,27.31,3.280,1.600
25110,15923,14675,27.31,3.280,1.600
25120,15923,14675,27.31,3.280,1.600
25130,15923,14675,27.31,3.280,1.600
25140,15896,14641,27.31,3.280,1.600
25150,15920,14673,27.31,3.280,1.600
25160,15920,14673,27.31,3.280,1.600
25170,15920,14673,27.31,3.280,1.600
25180,15896,14640,27.31,3.280,1.600
25190,15919,14667,27.31,3.280,1.600
25200,15919,14667,27.31,3.280,1.600
25210,15919,14667,27.31,3.280,1.600
25220,15906,14641,27.31,3.280,1.600
25230,15923,14667,27.31,3.280,1.600
25240,15923,14667,27.31,3.280,1.600
25250,15923,14667,27.31,3.280,1.600
25260,15900,14640,27.31,3.280,1.600
25270,15915,14666,27.31,3.280,1.600
25280,15915,14666,27.31,3.280,1.600
25290,15903,14646,27.31,3.280,1.600
25300,15923,14658,27.31,3.280,1.600
25310,15923,14658,27.31,3.280,1.600
25320,15923,14658,27.31,3.280,1.600
25330,15904,14637,27.31,3.280,1.600
25340,15919,14656,27.31,3.280,1.600
25350,15919,14656,27.31,3.280,1.600
25360,15919,14656,27.31,3.280,1.600
25370,15906,14648,27.31,3.280,1.600
25380,15909,14655,27.31,3.280,1.600
25390,15909,14655,27.31,3.280,1.600
25400,15909,14655,27.31,3.280,1.600
25410,15900,14641,27.31,3.280,1.600
25420,15897,14657,27.31,3.280,1.600
25430,15897,14657,27.31,3.280,1.600
25440,15897,14657,27.31,3.280,1.600
25450,15905,14648,27.31,3.280,1.600
25460,15910,14658,27.31,3.280,1.600
25470,15910,14658,27.31,3.280,1.600
25480,15910,14658,27.31,3.280,1.600
25490,15905,14657,27.31,3.280,1.600
25500,15904,14654,27.31,3.280,1.600
25510,15904,14654,27.31,3.280,1.600
25520,15902,14630,27.31,3.280,1.600
25530,15904,14658,27.31,3.280,1.600
25540,15904,14658,27.31,3.280,1.600
25550,15904,14658,27.31,3.280,1.600
25560,15910,14649,27.31,3.280,1.600
25570,15910,14660,27.31,3.280,1.600
25580,15910,14660,27.31,3.280,1.600
25590,15910,14660,27.31,3.280,1.600
25600,15911,14646,27.31,3.280,1.600
25610,15916,14661,27.31,3.280,1.600
25620,15916,14661,27.31,3.280,1.600
25630,15916,14661,27.31,3.280,1.600
25640,15904,14646,27.31,3.280,1.600
25650,15913,14653,27.31,3.280,1.600
25660,15913,14653,27.31,3.280,1.600
25670,15913,14653,27.31,3.280,1.600
25680,15909,14642,27.31,3.280,1.600
25690,15907,14660,27.31,3.280,1.600
25700,15907,14660,27.31,3.280,1.600
25710,15907,14660,27.31,3.280,1.600
25720,15899,14647,27.31,3.280,1.600
25730,15922,14652,27.31,3.280,1.600
25740,15922,14652,27.31,3.280,1.600
25750,15888,14618,27.31,3.280,1.600
25760,15910,14650,27.31,3.280,1.600
25770,15910,14650,27.31,3.280,1.600
25780,15910,14650,27.31,3.280,1.600
25790,15888,14630,27.31,3.280,1.600
25800,15910,14650,27.31,3.280,1.600
25810,15910,14650,27.31,3.280,1.600
25820,15910,14650,27.31,3.280,1.600
25830,15890,14630,27.31,3.280,1.600
25840,15906,14647,27.31,3.280,1.600
25850,15906,14647,27.31,3.280,1.600
25860,15906,14647,27.31,3.280,1.600
25870,15882,14635,27.31,3.280,1.600
25880,15910,14657,27.31,3.280,1.600
25890,15910,14657,27.31,3.280,1.600
25900,15910,14657,27.31,3.280,1.600
25910,15883,14635,27.31,3.280,1.600
25920,15907,14650,27.31,3.280,1.600
25930,15907,14650,27.31,3.280,1.600
25940,15907,14650,27.31,3.280,1.600
25950,15890,14636,27.31,3.280,1.600
25960,15912,14659,27.31,3.280,1.600
25970,15912,14659,27.31,3.280,1.600
25980,15891,14634,27.31,3.280,1.600
25990,15906,14646,27.31,3.280,1.600
26000,15906,14646,27.31,3.280,1.600
26010,15906,14646,27.31,3.280,1.600
26020,15887,14631,27.31,3.280,1.600
26030,15913,14654,27.31,3.280,1.600
26040,15913,14654,27.31,3.280,1.600
26050,15913,14654,27.31,3.280,1.600
26060,15884,14622,27.31,3.280,1.600
26070,15917,14660,27.31,3.280,1.600
26080,15917,14660,27.31,3.280,1.600
26090,15917,14660,27.31,3.280,1.600
26100,15886,14633,27.31,3.280,1.600
26110,15915,14648,27.31,3.280,1.600
26120,15915,14648,27.31,3.280,1.600
26130,15915,14648,27.31,3.280,1.600
26140,15891,14630,27.31,3.280,1.600
26150,15909,14645,27.31,3.280,1.600
26160,15909,14645,27.31,3.280,1.600
26170,15909,14645,27.31,3.280,1.600
26180,15882,14630,27.31,3.280,1.600
26190,15908,14649,27.31,3.280,1.600
26200,15908,14649,27.31,3.280,1.600
26210,15890,14618,27.31,3.280,1.600
26220,15920,14669,27.31,3.280,1.600
26230,15920,14669,27.31,3.280,1.600
26240,15920,14669,27.31,3.280,1.600
26250,15891,14629,27.31,3.280,1.600
26260,15887,14646,27.31,3.280,1.600
26270,15887,14646,27.31,3.280,1.600
26280,15887,14646,27.31,3.280,1.600
26290,15891,14634,27.31,3.280,1.600
26300,15887,14640,27.31,3.280,1.600
26310,15887,14640,27.31,3.280,1.600
26320,15887,14640,27.31,3.280,1.600
26330,15886,14629,27.31,3.280,1.600
26340,15896,14641,27.31,3.280,1.600
26350,15896,14641,27.31,3.280,1.600
26360,15896,14641,27.31,3.280,1.600
26370,15888,14627,27.31,3.280,1.600
26380,15896,14640,27.31,3.280,1.600
26390,15896,14640,27.31,3.280,1.600
26400,15896,14640,27.31,3.280,1.600
26410,15889,14626,27.31,3.280,1.600
26420,15906,14641,27.31,3.280,1.600
26430,15906,14641,27.31,3.280,1.600
26440,15885,14631,27.31,3.280,1.600
26450,15900,14640,27.31,3.280,1.600
26460,15900,14640,27.31,3.280,1.600
26470,15900,14640,27.31,3.280,1.600
26480,15888,14622,27.31,3.280,1.600
26490,15903,14646,27.31,3.280,1.600
26500,15903,14646,27.31,3.280,1.600
26510,15903,14646,27.31,3.280,1.600
26520,15875,14619,27.31,3.280,1.600
26530,15904,14637,27.31,3.280,1.600
26540,15904,14637,27.31,3.280,1.600
26550,15904,14637,27.31,3.280,1.600
26560,15874,14617,27.31,3.280,1.600
26570,15906,14648,27.31,3.280,1.600
26580,15906,14648,27.31,3.280,1.600
26590,15906,14648,27.31,3.280,1.600
26600,15871,14622,27.31,3.280,1.600
26610,15900,14641,27.31,3.280,1.600
26620,15900,14641,27.31,3.280,1.600
26630,15900,14641,27.31,3.280,1.600
26640,15860,14617,27.31,3.280,1.600
26650,15905,14648,27.31,3.280,1.600
26660,15905,14648,27.31,3.280,1.600
26670,15865,14613,27.31,3.280,1.600
26680,15905,14657,27.31,3.280,1.600
26690,15905,14657,27.31,3.280,1.600
26700,15905,14657,27.31,3.280,1.600
26710,15868,14613,27.31,3.280,1.600
26720,15902,14630,27.31,3.280,1.600
26730,15902,14630,27.31,3.280,1.600
26740,15902,14630,27.31,3.280,1.600
26750,15866,14615,27.31,3.280,1.600
26760,15910,14649,27.31,3.280,1.600
26770,15910,14649,27.31,3.280,1.600
26780,15910,14649,27.31,3.280,1.600
26790,15866,14615,27.31,3.280,1.600
26800,15911,14646,27.31,3.280,1.600
26810,15911,14646,27.31,3.280,1.600
26820,15911,14646,27.31,3.280,1.600
26830,15860,14615,27.31,3.280,1.600
26840,15904,14646,27.31,3.280,1.600
26850,15904,14646,27.31,3.280,1.600
26860,15904,14646,27.31,3.280,1.600
26870,15876,14614,27.31,3.280,1.600
26880,15909,14642,27.31,3.280,1.600
26890,15909,14642,27.31,3.280,1.600
26900,15909,14610,27.31,3.280,1.600
26910,15899,14647,27.31,3.280,1.600
26920,15899,14647,27.31,3.280,1.600
26930,15899,14647,27.31,3.280,1.600
26940,15861,14610,27.31,3.280,1.600
26950,15888,14618,27.31,3.280,1.600
26960,15888,14618,27.31,3.280,1.600
26970,15888,14618,27.31,3.280,1.600
26980,15868,14602,27.31,3.280,1.600
26990,15888,14630,27.31,3.280,1.600
27000,15888,14630,27.31,3.280,1.600
27010,15888,14630,27.31,3.280,1.600
27020,15863,14606,27.31,3.280,1.600
27030,15890,14630,27.31,3.280,1.600
27040,15890,14630,27.31,3.280,1.600
27050,15890,14630,27.31,3.280,1.600
27060,15856,14614,27.31,3.280,1.600
27070,15882,14635,27.31,3.280,1.600
27080,15882,14635,27.31,3.280,1.600
27090,15882,14635,27.31,3.280,1.600
27100,15868,14609,27.31,3.280,1.600
27110,15883,14635,27.31,3.280,1.600
27120,15883,14635,27.31,3.280,1.600
27130,15883,14635,27.31,3.280,1.600
27140,15860,14599,27.31,3.280,1.600
27150,15890,14636,27.31,3.280,1.600
27160,15890,14636,27.31,3.280,1.600
27170,15869,14610,27.31,3.280,1.600
27180,15891,14634,27.44,3.280,1.600
27190,15891,14634,27.44,3.280,1.600
27200,15891,14634,27.44,3.280,1.600
27210,15852,14610,27.44,3.280,1.600
27220,15887,14631,27.44,3.280,1.600
27230,15887,14631,27.44,3.280,1.600
27240,15887,14631,27.44,3.280,1.600
27250,15852,14598,27.44,3.280,1.600
27260,15884,14622,27.44,3.280,1.600
27270,15884,14622,27.44,3.280,1.600
27280,15884,14622,27.44,3.280,1.600
27290,15844,14602,27.44,3.280,1.600
27300,15886,14633,27.44,3.280,1.600
27310,15886,14633,27.44,3.280,1.600
27320,15886,14633,27.44,3.280,1.600
27330,15839,14593,27.44,3.280,1.600
27340,15891,14630,27.44,3.280,1.600
27350,15891,14630,27.44,3.280,1.600
27360,15891,14630,27.44,3.280,1.600
27370,15834,14599,27.44,3.280,1.600
27380,15882,14630,27.44,3.280,1.600
27390,15882,14630,27.44,3.280,1.600
27400,15843,14596,27.44,3.280,1.600
27410,15890,14618,27.44,3.280,1.600
27420,15890,14618,27.44,3.280,1.600
27430,15890,14618,27.44,3.280,1.600
27440,15842,14601,27.44,3.280,1.600
27450,15891,14629,27.44,3.280,1.600
27460,15891,14629,27.44,3.280,1.600
27470,15891,14629,27.44,3.280,1.600
27480,15843,14593,27.44,3.280,1.600
27490,15891,14634,27.44,3.280,1.600
27500,15891,14634,27.44,3.280,1.600
27510,15891,14634,27.44,3.280,1.600
27520,15842,14596,27.44,3.280,1.600
27530,15886,14629,27.44,3.280,1.600
27540,15886,14629,27.44,3.280,1.600
27550,15886,14629,27.44,3.280,1.600
27560,15842,14597,27.44,3.280,1.600
27570,15888,14627,27.44,3.280,1.600
27580,15888,14627,27.44,3.280,1.600
27590,15888,14627,27.44,3.280,1.600
27600,15838,14596,27.44,3.280,1.600
27610,15889,14626,27.44,3.280,1.600
27620,15889,14626,27.44,3.280,1.600
27630,15839,14590,27.44,3.280,1.600
27640,15885,14631,27.44,3.280,1.600
27650,15885,14631,27.44,3.280,1.600
27660,15885,14631,27.44,3.280,1.600
