Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,235244,195185,28.19,3.280,2.290
21770,235448,195170,28.19,3.280,2.291
21780,235227,195186,28.19,3.280,2.292
21790,235227,195186,28.19,3.280,2.292
21800,235461,195181,28.19,3.280,2.293
21810,235232,195179,28.19,3.280,2.294
21820,235232,195179,28.19,3.280,2.294
21830,235232,195179,28.19,3.280,2.295
21840,235474,195166,28.19,3.280,2.295
21850,235227,195197,28.19,3.280,2.296
21860,235227,195197,28.19,3.280,2.296
21870,235227,195197,28.19,3.280,2.297
21880,235457,195160,28.19,3.280,2.297
21890,235239,195187,28.19,3.280,2.297
21900,235239,195187,28.19,3.280,2.298
21910,235239,195187,28.19,3.280,2.298
21920,235486,195157,28.19,3.280,2.298
21930,235287,195193,28.19,3.280,2.298
21940,235287,195193,28.19,3.280,2.298
21950,235287,195193,28.19,3.280,2.299
21960,235477,195163,28.19,3.280,2.299
21970,235292,195200,28.19,3.280,2.299
21980,235292,195200,28.19,3.280,2.299
21990,235292,195200,28.19,3.280,2.299
22000,235451,195143,28.19,3.280,2.299
22010,235187,195154,28.19,3.280,2.299
22020,235187,195154,28.19,3.280,2.299
22030,235492,195142,28.19,3.280,2.299
22040,235109,195138,28.19,3.280,2.299
22050,235109,195138,28.19,3.280,2.300
22060,235109,195138,28.19,3.280,2.300
22070,235506,195158,28.19,3.280,2.300
22080,235128,195120,28.19,3.280,2.300
22090,235128,195120,28.19,3.280,2.300
22100,235128,195120,28.19,3.280,2.300
22110,235511,195145,28.19,3.280,2.300
22120,235210,195149,28.19,3.280,2.300
22130,235210,195149,28.19,3.280,2.300
22140,235210,195149,28.19,3.280,2.300
22150,235394,195104,28.19,3.280,2.300
22160,235239,195157,28.19,3.280,2.300
22170,235239,195157,28.19,3.280,2.300
22180,235239,195157,28.19,3.280,2.300
22190,235305,195076,28.19,3.280,2.300
22200,235214,195151,28.19,3.280,2.300
22210,235214,195151,28.19,3.280,2.300
22220,235214,195151,28.19,3.280,2.300
22230,235297,195059,28.19,3.280,2.300
22240,235264,195161,28.19,3.280,2.300
22250,235264,195161,28.19,3.280,2.300
22260,235264,195161,28.19,3.280,2.300
22270,235261,195161,28.19,3.280,2.300
22280,235261,195161,28.19,3.280,2.300
22290,235261,195161,28.19,3.280,2.300
22300,235312,195068,28.19,3.280,2.300
22310,235297,195158,28.19,3.280,2.300
22320,235297,195158,28.19,3.280,2.300
22330,235297,195158,28.19,3.280,2.300
22340,235344,195085,28.19,3.280,2.300
22350,235350,195184,28.19,3.280,2.300
22360,235350,195184,28.19,3.280,2.300
22370,235350,195184,28.19,3.280,2.300
22380,235507,195127,28.19,3.280,2.300
22390,235351,195183,28.19,3.280,2.300
22400,235351,195183,28.19,3.280,2.300
22410,235351,195183,28.19,3.280,2.300
22420,235578,195146,28.19,3.280,2.300
22430,235405,195202,28.19,3.280,2.300
22440,235405,195202,28.19,3.280,2.300
22450,235405,195202,28.19,3.280,2.300
22460,235575,195154,28.19,3.280,2.300
22470,235453,195200,28.19,3.280,2.300
22480,235453,195200,28.19,3.280,2.300
22490,235453,195200,28.19,3.280,2.300
22500,235563,195135,28.19,3.280,2.300
22510,235487,195216,28.19,3.280,2.300
22520,235487,195216,28.19,3.280,2.300
22530,235555,195136,28.19,3.280,2.300
22540,235560,195236,28.19,3.280,2.300
22550,235560,195236,28.19,3.280,2.300
22560,235560,195236,28.19,3.280,2.300
22570,235563,195135,28.19,3.280,2.300
22580,235620,195258,28.19,3.280,2.300
22590,235620,195258,28.19,3.280,2.300
22600,235620,195258,28.19,3.280,2.300
22610,235553,195111,28.19,3.280,2.300
22620,235660,195264,28.19,3.280,2.300
22630,235660,195264,28.19,3.280,2.300
22640,235660,195264,28.19,3.280,2.300
22650,235546,195124,28.19,3.280,2.300
22660,235606,195246,28.19,3.280,2.300
22670,235606,195246,28.19,3.280,2.300
22680,235606,195246,28.19,3.280,2.300
22690,235580,195129,28.19,3.280,2.300
22700,235477,195210,28.19,3.280,2.300
22710,235477,195210,28.19,3.280,2.300
22720,235477,195210,28.19,3.280,2.300
22730,235608,195154,28.19,3.280,2.300
22740,235441,195184,28.19,3.280,2.300
22750,235441,195184,28.19,3.280,2.300
22760,235668,195149,28.19,3.280,2.300
22770,235463,195183,28.19,3.280,2.300
22780,235463,195183,28.19,3.280,2.300
22790,235463,195183,28.19,3.280,2.300
22800,235624,195136,28.19,3.280,2.300
22810,235473,195196,28.19,3.280,2.300
22820,235473,195196,28.19,3.280,2.300
22830,235473,195196,28.19,3.280,2.300
22840,235513,195100,28.19,3.280,2.300
22850,235451,195181,28.19,3.280,2.300
22860,235451,195181,28.19,3.280,2.300
22870,235451,195181,28.19,3.280,2.300
22880,235488,195092,28.19,3.280,2.300
22890,235461,195184,28.19,3.280,2.300
22900,235461,195184,28.19,3.280,2.290
22910,235461,195184,28.19,3.280,2.281
22920,235539,195101,28.19,3.280,2.273
22930,235461,195182,28.19,3.280,2.266
22940,235461,195182,28.19,3.280,2.259
22950,235461,195182,28.19,3.280,2.253
22960,235603,195148,28.19,3.280,2.248
22970,235448,195170,28.19,3.280,2.243
22980,235448,195170,28.19,3.280,2.239
22990,235645,195125,28.19,3.280,2.235
23000,235461,195181,28.19,3.280,2.231
23010,235461,195181,28.19,3.280,2.228
23020,235461,195181,28.19,3.280,2.225
23030,235689,195163,28.19,3.280,2.233
23040,235474,195166,28.19,3.280,2.240
23050,235474,195166,28.19,3.280,2.246
23060,235474,195166,28.19,3.280,2.251
23070,235754,195169,28.19,3.280,2.256
23080,235457,195160,28.19,3.280,2.260
23090,235457,195160,28.19,3.280,2.264
23100,235457,195160,28.19,3.280,2.268
23110,235771,195174,28.19,3.280,2.271
23120,235486,195157,28.19,3.280,2.274
23130,235486,195157,28.19,3.280,2.277
23140,235486,195157,28.19,3.280,2.279
23150,235773,195178,28.19,3.280,2.281
23160,235477,195163,27.69,3.280,2.283
23170,235477,195163,27.69,3.280,2.285
23180,235477,195163,27.69,3.280,2.286
23190,235754,195168,27.69,3.280,2.288
23200,235451,195143,27.69,3.280,2.289
23210,235451,195143,27.69,3.280,2.290
23220,235799,195172,27.69,3.280,2.291
23230,235492,195142,27.69,3.280,2.292
23240,235492,195142,27.69,3.280,2.293
23250,235492,195142,27.69,3.280,2.293
23260,235830,195181,27.69,3.280,2.294
23270,235506,195158,27.69,3.280,2.295
23280,235506,195158,27.69,3.280,2.295
23290,235506,195158,27.69,3.280,2.296
23300,235860,195191,27.69,3.280,2.296
23310,235511,195145,27.69,3.280,2.296
23320,235511,195145,27.69,3.280,2.297
23330,235511,195145,27.69,3.280,2.297
23340,235876,195196,27.69,3.280,2.297
23350,235394,195104,27.69,3.280,2.298
23360,235394,195104,27.69,3.280,2.298
23370,235394,195104,27.69,3.280,2.298
23380,235895,195206,27.69,3.280,2.298
23390,235305,195076,27.69,3.280,2.298
23400,235305,195076,27.69,3.280,2.299
23410,235305,195076,27.69,3.280,2.299
23420,235977,195250,27.69,3.280,2.299
23430,235297,195059,27.69,3.280,2.299
23440,235297,195059,27.69,3.280,2.299
23450,236008,195260,27.69,3.280,2.299
23460,235288,195067,27.69,3.280,2.299
23470,235288,195067,27.69,3.280,2.299
23480,235288,195067,27.69,3.280,2.299
23490,235911,195220,27.69,3.280,2.299
23500,235312,195068,27.69,3.280,2.300
23510,235312,195068,27.69,3.280,2.300
23520,235312,195068,27.69,3.280,2.300
23530,235877,195208,27.69,3.280,2.300
23540,235344,195085,27.69,3.280,2.300
23550,235344,195085,27.69,3.280,2.300
23560,235344,195085,27.69,3.280,2.300
23570,235935,195231,27.69,3.280,2.300
23580,235507,195127,27.69,3.280,2.300
23590,235507,195127,27.69,3.280,2.300
23600,235507,195127,27.69,3.280,2.300
23610,235934,195221,27.69,3.280,2.300
23620,235578,195146,27.69,3.280,2.300
23630,235578,195146,27.69,3.280,2.300
23640,235578,195146,27.69,3.280,2.300
23650,235911,195213,27.69,3.280,2.300
23660,235575,195154,27.69,3.280,2.300
23670,235575,195154,27.69,3.280,2.300
23680,235906,195193,27.69,3.280,2.300
23690,235563,195135,27.69,3.280,2.300
23700,235563,195135,27.69,3.280,2.300
23710,235563,195135,27.69,3.280,2.300
23720,235903,195197,27.69,3.280,2.300
23730,235555,195136,27.69,3.280,2.300
23740,235555,195136,27.69,3.280,2.300
23750,235555,195136,27.69,3.280,2.300
23760,235868,195185,27.69,3.280,2.300
23770,235563,195135,27.69,3.280,2.300
23780,235563,195135,27.69,3.280,2.300
23790,235563,195135,27.69,3.280,2.300
23800,235875,195173,27.69,3.280,2.300
23810,235553,195111,27.69,3.280,2.300
23820,235553,195111,27.69,3.280,2.300
23830,235553,195111,27.69,3.280,2.300
23840,235839,195163,27.69,3.280,2.300
23850,235546,195124,27.69,3.280,2.300
23860,235546,195124,27.69,3.280,2.300
23870,235546,195124,27.69,3.280,2.300
23880,235839,195161,27.69,3.280,2.300
23890,235580,195129,27.69,3.280,2.300
23900,235580,195129,27.69,3.280,2.300
23910,235806,195147,27.69,3.280,2.300
23920,235608,195154,27.69,3.280,2.300
23930,235608,195154,27.69,3.280,2.300
23940,235608,195154,27.69,3.280,2.300
23950,235799,195134,27.69,3.280,2.300
23960,235668,195149,27.69,3.280,2.300
23970,235668,195149,27.69,3.280,2.300
23980,235668,195149,27.69,3.280,2.300
23990,235809,195127,27.69,3.280,2.300
24000,235624,195136,27.69,3.280,2.300
24010,235624,195136,27.69,3.280,2.300
24020,235624,195136,27.69,3.280,2.300
24030,235850,195141,27.69,3.280,2.300
24040,235513,195100,27.69,3.280,2.300
24050,235513,195100,27.69,3.280,2.300
24060,235513,195100,27.69,3.280,2.300
24070,235909,195173,27.69,3.280,2.300
24080,235488,195092,27.69,3.280,2.300
24090,235488,195092,27.69,3.280,2.300
24100,235488,195092,27.69,3.280,2.300
24110,235988,195179,27.69,3.280,2.300
24120,235539,195101,27.69,3.280,2.300
24130,235539,195101,27.69,3.280,2.300
24140,235539,195101,27.69,3.280,2.300
24150,235603,195148,27.69,3.280,2.300
24160,235603,195148,27.69,3.280,2.300
24170,235603,195148,27.69,3.280,2.300
24180,235862,195129,27.69,3.280,2.300
24190,235645,195125,27.69,3.280,2.300
24200,235645,195125,27.69,3.280,2.300
24210,235645,195125,27.69,3.280,2.300
24220,235783,195094,27.69,3.280,2.300
24230,235689,195163,27.69,3.280,2.300
24240,235689,195163,27.69,3.280,2.300
24250,235689,195163,27.69,3.280,2.300
24260,235782,195100,27.69,3.280,2.300
24270,235754,195169,27.69,3.280,2.300
24280,235754,195169,27.69,3.280,2.300
24290,235754,195169,27.69,3.280,2.300
24300,235775,195092,27.69,3.280,2.300
24310,235771,195174,27.69,3.280,2.300
24320,235771,195174,27.69,3.280,2.300
24330,235771,195174,27.69,3.280,2.290
24340,235782,195087,27.69,3.280,2.281
24350,235773,195178,27.69,3.280,2.273
24360,235773,195178,27.69,3.280,2.266
24370,235773,195178,27.69,3.280,2.259
24380,235756,195074,27.69,3.280,2.253
24390,235754,195168,27.69,3.280,2.248
24400,235754,195168,27.69,3.280,2.243
24410,235769,195069,27.69,3.280,2.239
24420,235799,195172,27.69,3.280,2.235
24430,235799,195172,27.69,3.280,2.231
24440,235799,195172,27.69,3.280,2.228
24450,235769,195063,27.69,3.280,2.225
24460,235830,195181,27.69,3.280,2.223
24470,235830,195181,27.69,3.280,2.231
24480,235830,195181,27.69,3.280,2.238
24490,235783,195072,27.69,3.280,2.244
24500,235860,195191,27.69,3.280,2.249
24510,235860,195191,27.69,3.280,2.254
24520,235860,195191,27.69,3.280,2.259
24530,235768,195053,27.69,3.280,2.263
24540,235876,195196,27.69,3.280,2.267
24550,235876,195196,27.69,3.280,2.270
24560,235876,195196,27.69,3.280,2.273
24570,235781,195067,27.69,3.280,2.276
24580,235895,195206,27.69,3.280,2.278
24590,235895,195206,27.69,3.280,2.280
24600,235895,195206,27.69,3.280,2.282
24610,235788,195043,27.69,3.280,2.284
24620,235977,195250,27.69,3.280,2.286
24630,235977,195250,27.69,3.280,2.287
24640,235803,195046,27.69,3.280,2.288
24650,236008,195260,27.69,3.280,2.290
24660,236008,195260,27.69,3.280,2.291
24670,236008,195260,27.69,3.280,2.292
24680,235816,195051,27.69,3.280,2.292
24690,235911,195220,27.69,3.280,2.293
24700,235911,195220,27.69,3.280,2.294
24710,235911,195220,27.69,3.280,2.294
24720,235802,195045,27.69,3.280,2.295
24730,235877,195208,27.69,3.280,2.296
24740,235877,195208,27.69,3.280,2.296
24750,235877,195208,27.69,3.280,2.296
24760,235804,195032,27.69,3.280,2.297
24770,235935,195231,27.69,3.280,2.297
24780,235935,195231,27.69,3.280,2.297
24790,235935,195231,27.69,3.280,2.298
24800,235878,195053,27.69,3.280,2.298
24810,235934,195221,27.69,3.280,2.298
24820,235934,195221,27.69,3.280,2.298
24830,235934,195221,27.69,3.280,2.298
24840,235873,195073,27.69,3.280,2.299
24850,235911,195213,27.69,3.280,2.299
24860,235911,195213,27.69,3.280,2.299
24870,235746,194992,27.69,3.280,2.299
24880,235906,195193,27.69,3.280,2.299
24890,235906,195193,27.69,3.280,2.299
24900,235906,195193,27.69,3.280,2.299
24910,235643,194956,27.69,3.280,2.299
24920,235903,195197,27.69,3.280,2.299
24930,235903,195197,27.69,3.280,2.299
24940,235903,195197,27.69,3.280,2.300
24950,235617,194951,27.69,3.280,2.300
24960,235868,195185,27.69,3.280,2.300
24970,235868,195185,27.69,3.280,2.300
24980,235868,195185,27.69,3.280,2.300
24990,235591,194946,27.69,3.280,2.300
25000,235875,195173,27.69,3.280,2.300
25010,235875,195173,27.69,3.280,2.300
25020,235875,195173,27.69,3.280,2.300
25030,235553,194919,27.69,3.280,2.300
25040,235839,195163,27.69,3.280,2.300
25050,235839,195163,27.69,3.280,2.300
25060,235839,195163,27.69,3.280,2.300
25070,235542,194917,27.69,3.280,2.300
25080,235839,195161,27.69,3.280,2.300
25090,235839,195161,27.69,3.280,2.300
25100,235489,194867,27.69,3.280,2.300
25110,235806,195147,27.69,3.280,2.300
25120,235806,195147,27.69,3.280,2.300
25130,235806,195147,27.69,3.280,2.300
25140,235462,194868,27.69,3.280,2.300
25150,235799,195134,27.69,3.280,2.300
25160,235799,195134,27.69,3.280,2.300
25170,235799,195134,27.81,3.280,2.300
25180,235459,194863,27.81,3.280,2.300
25190,235809,195127,27.81,3.280,2.300
25200,235809,195127,27.81,3.280,2.300
25210,235809,195127,27.81,3.280,2.300
25220,235435,194837,27.81,3.280,2.300
25230,235850,195141,27.81,3.280,2.300
25240,235850,195141,27.81,3.280,2.300
25250,235850,195141,27.81,3.280,2.310
25260,235390,194823,27.81,3.280,2.319
25270,235909,195173,27.81,3.280,2.327
25280,235909,195173,27.81,3.280,2.334
25290,235909,195173,27.81,3.280,2.341
25300,235343,194808,27.81,3.280,2.347
25310,235988,195179,27.81,3.280,2.352
25320,235988,195179,27.81,3.280,2.357
25330,235305,194774,27.81,3.280,2.361
25340,235981,195185,27.81,3.280,2.365
25350,235981,195185,27.81,3.280,2.369
25360,235981,195185,27.81,3.280,2.372
25370,235262,194764,27.81,3.280,2.375
25380,235862,195129,27.81,3.280,2.357
25390,235862,195129,27.81,3.280,2.341
25400,235862,195129,27.81,3.280,2.327
25410,235221,194737,27.81,3.280,2.315
25420,235783,195094,27.81,3.280,2.303
25430,235783,195094,27.81,3.280,2.293
25440,235783,195094,27.81,3.280,2.283
25450,235193,194717,27.81,3.280,2.275
25460,235782,195100,27.81,3.280,2.268
25470,235782,195100,27.81,3.280,2.261
25480,235782,195100,27.81,3.280,2.255
25490,235173,194708,27.81,3.280,2.249
25500,235775,195092,27.81,3.280,2.244
25510,235775,195092,27.81,3.280,2.250
25520,235775,195092,27.81,3.280,2.255
25530,235077,194655,27.81,3.280,2.259
25540,235782,195087,27.81,3.280,2.264
25550,235782,195087,27.81,3.280,2.267
25560,234896,194591,27.81,3.280,2.270
25570,235756,195074,27.81,3.280,2.273
25580,235756,195074,27.81,3.280,2.276
25590,235756,195074,27.81,3.280,2.278
25600,234786,194550,27.81,3.280,2.281
25610,235769,195069,27.81,3.280,2.283
25620,235769,195069,27.81,3.280,2.284
25630,235769,195069,27.81,3.280,2.286
25640,234786,194554,27.81,3.280,2.287
25650,235769,195063,27.81,3.280,2.289
25660,235769,195063,27.81,3.280,2.290
25670,235769,195063,27.81,3.280,2.291
25680,234825,194574,27.81,3.280,2.292
25690,235783,195072,27.81,3.280,2.292
25700,235783,195072,27.81,3.280,2.293
25710,235783,195072,27.81,3.280,2.294
25720,234819,194568,27.81,3.280,2.295
25730,235768,195053,27.81,3.280,2.295
25740,235768,195053,27.81,3.280,2.296
25750,235768,195053,27.81,3.280,2.296
25760,234806,194541,27.81,3.280,2.296
25770,235781,195067,27.81,3.280,2.297
25780,235781,195067,27.81,3.280,2.297
25790,234823,194542,27.81,3.280,2.297
25800,235788,195043,27.81,3.280,2.298
25810,235788,195043,27.81,3.280,2.298
25820,235788,195043,27.81,3.280,2.298
25830,234835,194541,27.81,3.280,2.298
25840,235803,195046,27.81,3.280,2.298
25850,235803,195046,27.81,3.280,2.299
25860,235803,195046,27.81,3.280,2.299
25870,234921,194575,27.81,3.280,2.299
25880,235816,195051,27.81,3.280,2.299
25890,235816,195051,27.81,3.280,2.299
25900,235816,195051,27.81,3.280,2.299
25910,234957,194578,27.81,3.280,2.299
25920,235802,195045,27.81,3.280,2.299
25930,235802,195045,27.81,3.280,2.299
25940,235802,195045,27.81,3.280,2.299
25950,235010,194596,27.81,3.280,2.300
25960,235804,195032,27.81,3.280,2.300
25970,235804,195032,27.81,3.280,2.300
25980,235804,195032,27.81,3.280,2.300
25990,235077,194631,27.81,3.280,2.300
26000,235878,195053,27.81,3.280,2.300
26010,235878,195053,27.81,3.280,2.300
26020,235130,194636,27.81,3.280,2.300
26030,235873,195073,27.81,3.280,2.300
26040,235873,195073,27.81,3.280,2.300
26050,235873,195073,27.81,3.280,2.300
26060,235170,194650,27.81,3.280,2.300
26070,235746,194992,27.81,3.280,2.300
26080,235746,194992,27.81,3.280,2.300
26090,235746,194992,27.81,3.280,2.300
26100,235268,194684,27.81,3.280,2.300
26110,235643,194956,27.81,3.280,2.300
26120,235643,194956,27.81,3.280,2.300
26130,235643,194956,27.81,3.280,2.300
26140,235497,194760,27.81,3.280,2.300
26150,235617,194951,27.81,3.280,2.300
26160,235617,194951,27.81,3.280,2.300
26170,235617,194951,27.81,3.280,2.300
26180,235701,194833,27.81,3.280,2.300
26190,235591,194946,27.81,3.280,2.300
26200,235591,194946,27.81,3.280,2.300
26210,235591,194946,27.81,3.280,2.300
26220,235730,194840,27.81,3.280,2.300
26230,235553,194919,27.81,3.280,2.300
26240,235553,194919,27.81,3.280,2.300
26250,235553,194919,27.81,3.280,2.300
26260,235542,194917,27.81,3.280,2.300
26270,235542,194917,27.81,3.280,2.300
26280,235542,194917,27.81,3.280,2.300
26290,235475,194735,27.81,3.280,2.300
26300,235489,194867,27.81,3.280,2.300
26310,235489,194867,27.81,3.280,2.300
26320,235489,194867,27.81,3.280,2.300
26330,235519,194767,27.81,3.280,2.300
26340,235462,194868,27.81,3.280,2.300
26350,235462,194868,27.81,3.280,2.300
26360,235462,194868,27.81,3.280,2.300
26370,235567,194792,27.81,3.280,2.300
26380,235459,194863,27.81,3.280,2.300
26390,235459,194863,27.81,3.280,2.300
26400,235459,194863,27.81,3.280,2.300
26410,235655,194833,27.81,3.280,2.300
26420,235435,194837,27.81,3.280,2.300
26430,235435,194837,27.81,3.280,2.300
26440,235435,194837,27.81,3.280,2.300
26450,235795,194868,27.81,3.280,2.300
26460,235390,194823,27.81,3.280,2.300
26470,235390,194823,27.81,3.280,2.300
26480,235390,194823,27.81,3.280,2.300
26490,235947,194913,27.81,3.280,2.300
26500,235343,194808,27.81,3.280,2.300
26510,235343,194808,27.81,3.280,2.300
26520,235998,194941,27.81,3.280,2.300
26530,235305,194774,27.81,3.280,2.300
26540,235305,194774,27.81,3.280,2.300
26550,235305,194774,27.81,3.280,2.300
26560,235957,194918,27.81,3.280,2.300
26570,235262,194764,27.81,3.280,2.300
26580,235262,194764,27.81,3.280,2.300
26590,235262,194764,27.81,3.280,2.300
26600,235867,194873,27.81,3.280,2.300
26610,235221,194737,27.81,3.280,2.300
26620,235221,194737,27.81,3.280,2.300
26630,235221,194737,27.81,3.280,2.300
26640,235817,194842,27.81,3.280,2.300
26650,235193,194717,27.81,3.280,2.300
26660,235193,194717,27.81,3.280,2.300
26670,235193,194717,27.81,3.280,2.300
26680,235797,194837,27.81,3.280,2.300
26690,235173,194708,27.81,3.280,2.300
26700,235173,194708,27.81,3.280,2.300
26710,235173,194708,27.81,3.280,2.300
26720,235706,194806,27.81,3.280,2.300
26730,235077,194655,27.81,3.280,2.300
26740,235077,194655,27.81,3.280,2.300
26750,235671,194793,27.81,3.280,2.300
26760,234896,194591,27.81,3.280,2.300
26770,234896,194591,27.81,3.280,2.300
26780,234896,194591,27.81,3.280,2.300
26790,235650,194807,27.81,3.280,2.300
26800,234786,194550,27.81,3.280,2.300
26810,234786,194550,27.81,3.280,2.300
26820,234786,194550,27.81,3.280,2.300
26830,235668,194808,27.81,3.280,2.300
26840,234786,194554,27.81,3.280,2.300
26850,234786,194554,27.81,3.280,2.300
26860,234786,194554,27.81,3.280,2.300
26870,235623,194782,27.81,3.280,2.300
26880,234825,194574,27.81,3.280,2.300
26890,234825,194574,27.81,3.280,2.300
26900,234825,194574,27.81,3.280,2.300
26910,235511,194732,27.81,3.280,2.300
26920,234819,194568,27.81,3.280,2.300
26930,234819,194568,27.81,3.280,2.300
26940,234819,194568,27.81,3.280,2.300
26950,235371,194712,27.81,3.280,2.300
26960,234806,194541,27.81,3.280,2.300
26970,234806,194541,27.81,3.280,2.300
26980,235251,194637,27.81,3.280,2.300
26990,234823,194542,27.81,3.280,2.300
27000,234823,194542,27.81,3.280,2.300
