Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,73719,66516,29.31,3.280,1.803
41720,73519,66449,29.31,3.280,1.803
41730,73725,66520,29.31,3.280,1.802
41740,73725,66520,29.31,3.280,1.802
41750,73725,66520,29.31,3.280,1.802
41760,73500,66439,29.31,3.280,1.802
41770,73760,66536,29.31,3.280,1.802
41780,73760,66536,29.31,3.280,1.801
41790,73524,66450,29.31,3.280,1.801
41800,73794,66540,29.31,3.280,1.801
41810,73794,66540,29.31,3.280,1.801
41820,73794,66540,29.31,3.280,1.801
41830,73545,66457,29.31,3.280,1.801
41840,73757,66533,29.31,3.280,1.801
41850,73757,66533,29.31,3.280,1.801
41860,73757,66533,29.31,3.280,1.801
41870,73563,66466,29.31,3.280,1.801
41880,73636,66483,29.31,3.280,1.800
41890,73636,66483,29.31,3.280,1.800
41900,73636,66483,29.31,3.280,1.800
41910,73578,66473,29.31,3.280,1.800
41920,73540,66448,29.31,3.280,1.800
41930,73540,66448,29.31,3.280,1.800
41940,73540,66448,29.31,3.280,1.800
41950,73596,66483,29.31,3.280,1.800
41960,73541,66455,29.31,3.280,1.800
41970,73541,66455,29.31,3.280,1.800
41980,73541,66455,29.31,3.280,1.800
41990,73617,66505,29.31,3.280,1.800
42000,73555,66468,29.31,3.280,1.800
42010,73555,66468,29.31,3.280,1.800
42020,73648,66486,29.31,3.280,1.800
42030,73575,66459,29.31,3.280,1.800
42040,73575,66459,29.31,3.280,1.800
42050,73575,66459,29.31,3.280,1.800
42060,73654,66505,29.31,3.280,1.800
42070,73569,66461,29.31,3.280,1.800
42080,73569,66461,29.31,3.280,1.800
42090,73569,66461,29.31,3.280,1.800
42100,73662,66503,29.31,3.280,1.800
42110,73577,66467,29.31,3.280,1.800
42120,73577,66467,29.31,3.280,1.800
42130,73577,66467,29.31,3.280,1.800
42140,73685,66513,29.31,3.280,1.800
42150,73570,66459,29.31,3.280,1.800
42160,73570,66459,29.31,3.280,1.800
42170,73570,66459,29.31,3.280,1.800
42180,73655,66500,29.31,3.280,1.800
42190,73571,66460,29.31,3.280,1.800
42200,73571,66460,29.31,3.280,1.800
42210,73571,66460,29.31,3.280,1.800
42220,73538,66471,29.31,3.280,1.800
42230,73560,66466,29.31,3.280,1.800
42240,73560,66466,29.31,3.280,1.800
42250,73451,66418,29.31,3.280,1.800
42260,73592,66474,29.31,3.280,1.800
42270,73592,66474,29.31,3.280,1.800
42280,73592,66474,29.31,3.280,1.800
42290,73439,66420,29.31,3.280,1.800
42300,73607,66480,29.31,3.280,1.800
42310,73607,66480,29.31,3.280,1.800
42320,73607,66480,29.31,3.280,1.800
42330,73447,66421,29.31,3.280,1.800
42340,73628,66489,29.31,3.280,1.800
42350,73628,66489,29.31,3.280,1.800
42360,73628,66489,29.31,3.280,1.800
42370,73463,66426,29.31,3.280,1.800
42380,73652,66491,29.31,3.280,1.800
42390,73652,66491,29.31,3.280,1.800
42400,73652,66491,29.31,3.280,1.800
42410,73474,66433,29.31,3.280,1.800
42420,73674,66501,29.31,3.280,1.800
42430,73674,66501,29.31,3.280,1.800
42440,73674,66501,29.31,3.280,1.800
42450,73476,66445,29.31,3.280,1.800
42460,73693,66519,29.31,3.280,1.800
42470,73693,66519,29.31,3.280,1.800
42480,73467,66432,29.31,3.280,1.800
42490,73682,66514,29.31,3.280,1.800
42500,73682,66514,29.31,3.280,1.800
42510,73682,66514,29.31,3.280,1.800
42520,73469,66439,29.31,3.280,1.800
42530,73708,66512,29.31,3.280,1.800
42540,73708,66512,29.31,3.280,1.800
42550,73708,66512,29.31,3.280,1.800
42560,73476,66435,29.31,3.280,1.800
42570,73722,66523,29.31,3.280,1.800
42580,73722,66523,29.31,3.280,1.800
42590,73722,66523,29.31,3.280,1.800
42600,73492,66444,29.31,3.280,1.800
42610,73665,66491,29.31,3.280,1.800
42620,73665,66491,29.31,3.280,1.800
42630,73665,66491,29.31,3.280,1.800
42640,73488,66436,29.31,3.280,1.800
42650,73539,66442,29.31,3.280,1.800
42660,73539,66442,29.31,3.280,1.800
42670,73539,66442,29.31,3.280,1.800
42680,73496,66435,29.31,3.280,1.800
42690,73484,66418,29.31,3.280,1.800
42700,73484,66418,29.31,3.280,1.800
42710,73517,66447,29.31,3.280,1.800
42720,73632,66488,29.31,3.280,1.800
42730,73632,66488,29.31,3.280,1.800
42740,73632,66488,29.31,3.280,1.800
42750,73530,66452,29.31,3.280,1.800
42760,73482,66438,29.31,3.280,1.800
42770,73482,66438,29.31,3.280,1.800
42780,73482,66438,29.31,3.280,1.800
42790,73545,66451,29.31,3.280,1.800
42800,73504,66440,29.31,3.280,1.800
42810,73504,66440,29.31,3.280,1.800
42820,73504,66440,29.31,3.280,1.800
42830,73572,66462,29.31,3.280,1.800
42840,73526,66442,29.31,3.280,1.800
42850,73526,66442,29.31,3.280,1.800
42860,73526,66442,29.31,3.280,1.800
42870,73599,66474,29.31,3.280,1.800
42880,73529,66447,29.31,3.280,1.800
42890,73529,66447,29.31,3.280,1.800
42900,73529,66447,29.31,3.280,1.800
42910,73616,66472,29.31,3.280,1.800
42920,73519,66449,29.31,3.280,1.800
42930,73519,66449,29.31,3.280,1.800
42940,73610,66473,29.31,3.280,1.800
42950,73500,66439,29.31,3.280,1.800
42960,73500,66439,29.31,3.280,1.800
42970,73500,66439,29.31,3.280,1.800
42980,73515,66430,29.31,3.280,1.800
42990,73524,66450,29.31,3.280,1.800
43000,73524,66450,29.31,3.280,1.800
43010,73524,66450,29.31,3.280,1.800
43020,73399,66395,29.31,3.280,1.800
43030,73545,66457,29.31,3.280,1.800
43040,73545,66457,29.31,3.280,1.800
43050,73545,66457,29.31,3.280,1.800
43060,73364,66386,29.31,3.280,1.800
43070,73563,66466,29.31,3.280,1.800
43080,73563,66466,29.31,3.280,1.800
43090,73563,66466,29.31,3.280,1.800
43100,73368,66388,29.31,3.280,1.800
43110,73578,66473,29.31,3.280,1.800
43120,73578,66473,29.31,3.280,1.800
43130,73578,66473,29.31,3.280,1.800
43140,73388,66390,29.31,3.280,1.800
43150,73596,66483,29.31,3.280,1.800
43160,73596,66483,29.31,3.280,1.800
43170,73401,66400,29.31,3.280,1.800
43180,73617,66505,29.31,3.280,1.800
43190,73617,66505,29.31,3.280,1.800
43200,73617,66505,29.31,3.280,1.800
43210,73425,66409,29.31,3.280,1.800
43220,73648,66486,29.31,3.280,1.800
43230,73648,66486,29.31,3.280,1.800
43240,73648,66486,29.31,3.280,1.800
43250,73430,66407,29.31,3.280,1.800
43260,73654,66505,29.25,3.280,1.800
43270,73654,66505,29.25,3.280,1.800
43280,73654,66505,29.25,3.280,1.800
43290,73399,66387,29.25,3.280,1.800
43300,73662,66503,29.25,3.280,1.800
43310,73662,66503,29.25,3.280,1.800
43320,73662,66503,29.25,3.280,1.800
43330,73396,66390,29.25,3.280,1.800
43340,73685,66513,29.25,3.280,1.800
43350,73685,66513,29.25,3.280,1.800
43360,73685,66513,29.25,3.280,1.800
43370,73406,66403,29.25,3.280,1.800
43380,73655,66500,29.25,3.280,1.800
43390,73655,66500,29.25,3.280,1.800
43400,73655,66500,29.25,3.280,1.800
43410,73655,66500,29.25,3.280,1.800
43420,73538,66471,29.25,3.280,1.800
43430,73538,66471,29.25,3.280,1.800
43440,73425,66404,29.25,3.280,1.800
43450,73451,66418,29.25,3.280,1.800
43460,73451,66418,29.25,3.280,1.800
43470,73451,66418,29.25,3.280,1.800
43480,73422,66406,29.25,3.280,1.800
43490,73439,66420,29.25,3.280,1.800
43500,73439,66420,29.25,3.280,1.800
43510,73439,66420,29.25,3.280,1.800
43520,73449,66413,29.25,3.280,1.800
43530,73447,66421,29.25,3.280,1.800
43540,73447,66421,29.25,3.280,1.800
43550,73447,66421,29.25,3.280,1.800
43560,73467,66430,29.25,3.280,1.800
43570,73463,66426,29.25,3.280,1.800
43580,73463,66426,29.25,3.280,1.800
43590,73463,66426,29.25,3.280,1.800
43600,73485,66418,29.25,3.280,1.800
43610,73474,66433,29.25,3.280,1.800
43620,73474,66433,29.25,3.280,1.800
43630,73474,66433,29.25,3.280,1.800
43640,73490,66414,29.25,3.280,1.800
43650,73476,66445,29.25,3.280,1.800
43660,73476,66445,29.25,3.280,1.800
43670,73505,66433,29.25,3.280,1.800
43680,73467,66432,29.25,3.280,1.800
43690,73467,66432,29.25,3.280,1.800
43700,73467,66432,29.25,3.280,1.800
43710,73494,66425,29.25,3.280,1.800
43720,73469,66439,29.25,3.280,1.800
43730,73469,66439,29.25,3.280,1.800
43740,73469,66439,29.25,3.280,1.800
43750,73419,66384,29.25,3.280,1.800
43760,73476,66435,29.25,3.280,1.800
43770,73476,66435,29.25,3.280,1.800
43780,73476,66435,29.25,3.280,1.800
43790,73283,66344,29.25,3.280,1.800
43800,73492,66444,29.25,3.280,1.800
43810,73492,66444,29.25,3.280,1.800
43820,73492,66444,29.25,3.280,1.800
43830,73209,66322,29.25,3.280,1.800
43840,73488,66436,29.25,3.280,1.800
43850,73488,66436,29.25,3.280,1.800
43860,73488,66436,29.25,3.280,1.800
43870,73219,66337,29.25,3.280,1.800
43880,73496,66435,29.25,3.280,1.800
43890,73496,66435,29.25,3.280,1.800
43900,73267,66329,29.25,3.280,1.800
43910,73517,66447,29.25,3.280,1.800
43920,73517,66447,29.25,3.280,1.800
43930,73517,66447,29.25,3.280,1.800
43940,73287,66353,29.25,3.280,1.800
43950,73530,66452,29.25,3.280,1.800
43960,73530,66452,29.25,3.280,1.800
43970,73530,66452,29.25,3.280,1.800
43980,73290,66359,29.25,3.280,1.800
43990,73545,66451,29.25,3.280,1.800
44000,73545,66451,29.25,3.280,1.800
44010,73545,66451,29.25,3.280,1.800
44020,73291,66353,29.25,3.280,1.800
44030,73572,66462,29.25,3.280,1.800
44040,73572,66462,29.25,3.280,1.800
44050,73572,66462,29.25,3.280,1.800
44060,73268,66348,29.25,3.280,1.800
44070,73599,66474,29.25,3.280,1.800
44080,73599,66474,29.25,3.280,1.800
44090,73599,66474,29.25,3.280,1.800
44100,73256,66344,29.25,3.280,1.800
44110,73616,66472,29.25,3.280,1.800
44120,73616,66472,29.25,3.280,1.800
44130,73254,66324,29.25,3.280,1.800
44140,73610,66473,29.25,3.280,1.800
44150,73610,66473,29.25,3.280,1.800
44160,73610,66473,29.25,3.280,1.800
44170,73263,66351,29.25,3.280,1.800
44180,73515,66430,29.25,3.280,1.800
44190,73515,66430,29.25,3.280,1.800
44200,73515,66430,29.25,3.280,1.800
44210,73284,66345,29.25,3.280,1.800
44220,73399,66395,29.25,3.280,1.800
44230,73399,66395,29.25,3.280,1.800
44240,73399,66395,29.25,3.280,1.800
44250,73290,66351,29.25,3.280,1.800
44260,73364,66386,29.25,3.280,1.800
44270,73364,66386,29.25,3.280,1.800
44280,73364,66386,29.25,3.280,1.800
44290,73318,66365,29.25,3.280,1.800
44300,73368,66388,29.25,3.280,1.800
44310,73368,66388,29.25,3.280,1.800
44320,73368,66388,29.25,3.280,1.800
44330,73331,66369,29.25,3.280,1.800
44340,73388,66390,29.25,3.280,1.800
44350,73388,66390,29.25,3.280,1.800
44360,73360,66385,29.25,3.280,1.800
44370,73401,66400,29.25,3.280,1.800
44380,73401,66400,29.25,3.280,1.800
44390,73401,66400,29.25,3.280,1.800
44400,73371,66383,29.25,3.280,1.800
44410,73425,66409,29.25,3.280,1.800
44420,73425,66409,29.25,3.280,1.800
44430,73425,66409,29.25,3.280,1.800
44440,73405,66388,29.25,3.280,1.800
44450,73430,66407,29.25,3.280,1.800
44460,73430,66407,29.25,3.280,1.800
44470,73430,66407,29.25,3.280,1.800
44480,73408,66400,29.25,3.280,1.800
44490,73399,66387,29.25,3.280,1.800
44500,73399,66387,29.25,3.280,1.800
44510,73399,66387,29.25,3.280,1.800
44520,73318,66363,29.25,3.280,1.800
44530,73396,66390,29.25,3.280,1.800
44540,73396,66390,29.25,3.280,1.800
44550,73396,66390,29.25,3.280,1.800
44560,73194,66327,29.25,3.280,1.800
44570,73406,66403,29.25,3.280,1.800
44580,73406,66403,29.25,3.280,1.800
44590,73134,66289,29.25,3.280,1.800
44600,73655,66500,29.25,3.280,1.800
44610,73655,66500,29.25,3.280,1.800
44620,73655,66500,29.25,3.280,1.800
44630,73134,66306,29.25,3.280,1.800
44640,73425,66404,29.25,3.280,1.800
44650,73425,66404,29.25,3.280,1.800
44660,73425,66404,29.25,3.280,1.800
44670,73143,66291,29.25,3.280,1.800
44680,73422,66406,29.25,3.280,1.800
44690,73422,66406,29.25,3.280,1.800
44700,73422,66406,29.25,3.280,1.800
44710,73176,66323,29.25,3.280,1.800
44720,73449,66413,29.25,3.280,1.800
44730,73449,66413,29.25,3.280,1.800
44740,73449,66413,29.25,3.280,1.800
44750,73191,66315,29.25,3.280,1.800
44760,73467,66430,29.25,3.280,1.800
44770,73467,66430,29.25,3.280,1.800
44780,73467,66430,29.25,3.280,1.800
44790,73183,66313,29.25,3.280,1.800
44800,73485,66418,29.25,3.280,1.800
44810,73485,66418,29.25,3.280,1.800
44820,73179,66322,29.25,3.280,1.800
44830,73490,66414,29.25,3.280,1.800
44840,73490,66414,29.25,3.280,1.800
44850,73490,66414,29.25,3.280,1.800
44860,73197,66327,29.25,3.280,1.800
44870,73505,66433,29.25,3.280,1.800
44880,73505,66433,29.25,3.280,1.800
44890,73505,66433,29.25,3.280,1.800
44900,73203,66326,29.25,3.280,1.800
44910,73494,66425,29.25,3.280,1.800
44920,73494,66425,29.25,3.280,1.800
44930,73494,66425,29.25,3.280,1.800
44940,73219,66338,29.25,3.280,1.800
44950,73419,66384,29.25,3.280,1.800
44960,73419,66384,29.25,3.280,1.800
44970,73419,66384,29.25,3.280,1.800
44980,73227,66346,29.25,3.280,1.800
44990,73283,66344,29.25,3.280,1.800
45000,73283,66344,29.25,3.280,1.800
45010,73283,66344,29.25,3.280,1.800
45020,73255,66339,29.25,3.280,1.800
45030,73209,66322,29.25,3.280,1.800
45040,73209,66322,29.25,3.280,1.800
45050,73209,66360,29.25,3.280,1.800
45060,73219,66337,29.25,3.280,1.800
45070,73219,66337,29.25,3.280,1.800
45080,73219,66337,29.25,3.280,1.800
45090,73322,66380,29.25,3.280,1.800
45100,73267,66329,29.25,3.280,1.800
45110,73267,66329,29.25,3.280,1.800
45120,73267,66329,29.25,3.280,1.800
45130,73348,66388,29.25,3.280,1.800
45140,73287,66353,29.25,3.280,1.800
45150,73287,66353,29.25,3.280,1.800
45160,73287,66353,29.25,3.280,1.800
45170,73368,66413,29.25,3.280,1.800
45180,73290,66359,29.25,3.280,1.800
45190,73290,66359,29.25,3.280,1.800
45200,73290,66359,29.25,3.280,1.800
45210,73387,66413,29.25,3.280,1.800
45220,73291,66353,29.25,3.280,1.800
45230,73291,66353,29.25,3.280,1.800
45240,73291,66353,29.25,3.280,1.800
45250,73350,66390,29.25,3.280,1.800
45260,73268,66348,29.25,3.280,1.800
45270,73268,66348,29.31,3.280,1.800
45280,73268,66348,29.31,3.280,1.800
45290,73218,66328,29.31,3.280,1.800
45300,73256,66344,29.31,3.280,1.800
45310,73256,66344,29.31,3.280,1.800
45320,73105,66293,29.31,3.280,1.800
45330,73254,66324,29.31,3.280,1.810
45340,73254,66324,29.31,3.280,1.819
45350,73254,66324,29.31,3.280,1.827
45360,73079,66295,29.31,3.280,1.834
45370,73263,66351,29.31,3.280,1.841
45380,73263,66351,29.31,3.280,1.847
45390,73263,66351,29.31,3.280,1.852
45400,73099,66304,29.31,3.280,1.857
45410,73284,66345,29.31,3.280,1.861
45420,73284,66345,29.31,3.280,1.865
45430,73284,66345,29.31,3.280,1.869
45440,73140,66325,29.31,3.280,1.872
45450,73290,66351,29.31,3.280,1.875
45460,73290,66351,29.31,3.280,1.867
45470,73290,66351,29.31,3.280,1.860
45480,73165,66335,29.31,3.280,1.854
45490,73318,66365,29.31,3.280,1.849
45500,73318,66365,29.31,3.280,1.844
45510,73318,66365,29.31,3.280,1.840
45520,73176,66344,29.31,3.280,1.836
45530,73331,66369,29.31,3.280,1.832
45540,73331,66369,29.31,3.280,1.829
45550,73167,66333,29.31,3.280,1.826
45560,73360,66385,29.31,3.280,1.823
45570,73360,66385,29.31,3.280,1.821
45580,73360,66385,29.31,3.280,1.819
45590,73160,66332,29.31,3.280,1.817
45600,73371,66383,29.31,3.280,1.815
45610,73371,66383,29.31,3.280,1.814
45620,73371,66383,29.31,3.280,1.812
45630,73146,66334,29.31,3.280,1.811
45640,73405,66388,29.31,3.280,1.810
45650,73405,66388,29.31,3.280,1.809
45660,73405,66388,29.31,3.280,1.808
45670,73148,66329,29.31,3.280,1.807
45680,73408,66400,29.31,3.280,1.807
45690,73408,66400,29.31,3.280,1.806
45700,73408,66400,29.31,3.280,1.805
45710,73145,66330,29.31,3.280,1.805
45720,73318,66363,29.31,3.280,1.804
45730,73318,66363,29.31,3.280,1.804
45740,73318,66363,29.31,3.280,1.804
45750,73142,66350,29.31,3.280,1.803
45760,73194,66327,29.31,3.280,1.803
45770,73194,66327,29.31,3.280,1.803
45780,73152,66329,29.31,3.280,1.802
45790,73134,66289,29.31,3.280,1.802
45800,73134,66289,29.31,3.280,1.802
45810,73134,66289,29.31,3.280,1.802
45820,73167,66343,29.31,3.280,1.802
45830,73134,66306,29.31,3.280,1.801
45840,73134,66306,29.31,3.280,1.801
45850,73134,66306,29.31,3.280,1.801
45860,73155,66345,29.31,3.280,1.801
45870,73143,66291,29.31,3.280,1.801
45880,73143,66291,29.31,3.280,1.801
45890,73143,66291,29.31,3.280,1.801
45900,73164,66333,29.31,3.280,1.801
45910,73176,66323,29.31,3.280,1.801
45920,73176,66323,29.31,3.280,1.801
45930,73176,66323,29.31,3.280,1.800
45940,73176,66343,29.31,3.280,1.800
45950,73191,66315,29.31,3.280,1.800
45960,73191,66315,29.31,3.280,1.800
45970,73191,66315,29.31,3.280,1.800
45980,73114,66320,29.31,3.280,1.800
45990,73183,66313,29.31,3.280,1.800
46000,73183,66313,29.31,3.280,1.800
46010,72981,66268,29.31,3.280,1.800
46020,73179,66322,29.31,3.280,1.800
46030,73179,66322,29.31,3.280,1.800
46040,73179,66322,29.31,3.280,1.800
46050,72897,66246,29.31,3.280,1.800
46060,73197,66327,29.31,3.280,1.800
46070,73197,66327,29.31,3.280,1.800
46080,73197,66327,29.31,3.280,1.800
46090,72892,66242,29.31,3.280,1.800
46100,73203,66326,29.31,3.280,1.800
46110,73203,66326,29.31,3.280,1.800
46120,73203,66326,29.31,3.280,1.800
46130,72929,66264,29.31,3.280,1.800
46140,73219,66338,29.31,3.280,1.800
46150,73219,66338,29.31,3.280,1.800
46160,73219,66338,29.31,3.280,1.800
46170,72959,66278,29.31,3.280,1.800
46180,73227,66346,29.31,3.280,1.800
46190,73227,66346,29.31,3.280,1.800
46200,73227,66346,29.31,3.280,1.800
46210,72969,66278,29.31,3.280,1.800
46220,73255,66339,29.31,3.280,1.800
46230,73255,66339,29.31,3.280,1.800
46240,72964,66273,29.31,3.280,1.800
46250,73271,66360,29.31,3.280,1.800
46260,73271,66360,29.31,3.280,1.800
46270,73271,66360,29.31,3.280,1.800
46280,72957,66277,29.31,3.280,1.800
46290,73322,66380,29.31,3.280,1.800
46300,73322,66380,29.31,3.280,1.800
46310,73322,66380,29.31,3.280,1.800
46320,72941,66278,29.31,3.280,1.800
46330,73348,66388,29.31,3.280,1.800
46340,73348,66388,29.31,3.280,1.800
46350,73348,66388,29.31,3.280,1.800
46360,72957,66285,29.31,3.280,1.800
46370,73368,66413,29.31,3.280,1.800
46380,73368,66413,29.31,3.280,1.800
46390,73368,66413,29.31,3.280,1.800
46400,72989,66294,29.31,3.280,1.800
46410,73387,66413,29.31,3.280,1.800
46420,73387,66413,29.31,3.280,1.800
46430,73387,66413,29.31,3.280,1.800
46440,73004,66296,29.31,3.280,1.800
46450,73350,66390,29.31,3.280,1.800
46460,73350,66390,29.31,3.280,1.800
46470,73021,66300,29.31,3.280,1.800
46480,73218,66328,29.31,3.280,1.800
46490,73218,66328,29.31,3.280,1.800
46500,73218,66328,29.31,3.280,1.800
46510,73043,66316,29.31,3.280,1.800
46520,73105,66293,29.31,3.280,1.800
46530,73105,66293,29.31,3.280,1.800
46540,73105,66293,29.31,3.280,1.800
46550,73068,66326,29.31,3.280,1.800
46560,73079,66295,29.31,3.280,1.800
46570,73079,66295,29.31,3.280,1.800
46580,73079,66295,29.31,3.280,1.800
46590,73083,66334,29.31,3.280,1.800
46600,73099,66304,29.31,3.280,1.800
46610,73099,66304,29.31,3.280,1.800
46620,73099,66304,29.31,3.280,1.800
46630,73075,66331,29.31,3.280,1.800
46640,73140,66325,29.31,3.280,1.800
46650,73140,66325,29.31,3.280,1.800
46660,73140,66325,29.31,3.280,1.800
46670,72980,66287,29.31,3.280,1.800
46680,73165,66335,29.31,3.280,1.800
46690,73165,66335,29.31,3.280,1.800
46700,72840,66247,29.31,3.280,1.800
46710,73176,66344,29.31,3.280,1.800
46720,73176,66344,29.31,3.280,1.800
46730,73176,66344,29.31,3.280,1.800
46740,72788,66230,29.31,3.280,1.800
46750,73167,66333,29.31,3.280,1.800
46760,73167,66333,29.31,3.280,1.800
46770,73167,66333,29.31,3.280,1.800
46780,72793,66233,29.31,3.280,1.800
46790,73160,66332,29.31,3.280,1.800
46800,73160,66332,29.31,3.280,1.800
46810,73160,66332,29.31,3.280,1.800
46820,72813,66248,29.31,3.280,1.800
46830,73146,66334,29.31,3.280,1.800
46840,73146,66334,29.31,3.280,1.800
46850,73146,66334,29.31,3.280,1.800
46860,72852,66258,29.31,3.280,1.800
46870,73148,66329,29.31,3.280,1.800
46880,73148,66329,29.31,3.280,1.800
46890,73148,66329,29.31,3.280,1.800
46900,72867,66257,29.31,3.280,1.800
46910,73145,66330,29.31,3.280,1.800
46920,73145,66330,29.31,3.280,1.800
46930,73145,66330,29.31,3.280,1.800
46940,73142,66350,29.31,3.280,1.800
46950,73142,66350,29.31,3.280,1.800
46960,73142,66350,29.31,3.280,1.800
46970,72809,66239,29.31,3.280,1.800
46980,73152,66329,29.31,3.280,1.800
46990,73152,66329,29.31,3.280,1.800
47000,73152,66329,29.31,3.280,1.800
47010,72799,66241,29.31,3.280,1.800
47020,73167,66343,29.31,3.280,1.800
47030,73167,66343,29.31,3.280,1.800
47040,73167,66343,29.31,3.280,1.800
47050,72795,66233,29.31,3.280,1.800
47060,73155,66345,29.31,3.280,1.800
47070,73155,66345,29.31,3.280,1.800
47080,73155,66345,29.31,3.280,1.800
47090,72844,66261,29.31,3.280,1.800
47100,73164,66333,29.31,3.280,1.800
47110,73164,66333,29.31,3.280,1.800
47120,73164,66333,29.31,3.280,1.800
47130,72857,66265,29.31,3.280,1.800
47140,73176,66343,29.31,3.280,1.800
47150,73176,66343,29.31,3.280,1.800
47160,73176,66343,29.31,3.280,1.800
47170,72868,66276,29.31,3.280,1.800
47180,73114,66320,29.31,3.280,1.800
47190,73114,66320,29.31,3.280,1.800
47200,72868,66285,29.31,3.280,1.800
47210,72981,66268,29.31,3.280,1.800
47220,72981,66268,29.31,3.280,1.800
47230,72981,66268,29.31,3.280,1.800
47240,72867,66287,29.31,3.280,1.800
47250,72897,66246,29.31,3.280,1.800
47260,72897,66246,29.31,3.280,1.800
47270,72897,66246,29.31,3.280,1.800
47280,72895,66284,29.44,3.280,1.800
47290,72892,66242,29.44,3.280,1.800
47300,72892,66242,29.44,3.280,1.800
47310,72892,66242,29.44,3.280,1.800
47320,72840,66275,29.44,3.280,1.800
47330,72929,66264,29.44,3.280,1.800
47340,72929,66264,29.44,3.280,1.800
47350,72929,66264,29.44,3.280,1.800
47360,72736,66254,29.44,3.280,1.800
47370,72959,66278,29.44,3.280,1.800
47380,72959,66278,29.44,3.280,1.800
47390,72959,66278,29.44,3.280,1.800
47400,72655,66228,29.44,3.280,1.800
47410,72969,66278,29.44,3.280,1.800
47420,72969,66278,29.44,3.280,1.800
47430,72630,66217,29.44,3.280,1.800
47440,72964,66273,29.44,3.280,1.800
47450,72964,66273,29.44,3.280,1.800
47460,72964,66273,29.44,3.280,1.800
47470,72603,66208,29.44,3.280,1.800
47480,72957,66277,29.44,3.280,1.800
47490,72957,66277,29.44,3.280,1.800
47500,72957,66277,29.44,3.280,1.800
47510,72582,66219,29.44,3.280,1.800
47520,72941,66278,29.44,3.280,1.800
47530,72941,66278,29.44,3.280,1.800
47540,72941,66278,29.44,3.280,1.800
47550,72587,66221,29.44,3.280,1.800
47560,72957,66285,29.44,3.280,1.800
47570,72957,66285,29.44,3.280,1.800
47580,72957,66285,29.44,3.280,1.800
47590,72565,66201,29.44,3.280,1.800
47600,72989,66294,29.44,3.280,1.800
47610,72989,66294,29.44,3.280,1.800
47620,72989,66294,29.44,3.280,1.800
47630,72507,66194,29.44,3.280,1.800
47640,73004,66296,29.44,3.280,1.800
47650,73004,66296,29.44,3.280,1.800
47660,72497,66165,29.44,3.280,1.800
47670,73021,66300,29.44,3.280,1.800
47680,73021,66300,29.44,3.280,1.800
47690,73021,66300,29.44,3.280,1.800
47700,72503,66185,29.44,3.280,1.800
47710,73043,66316,29.44,3.280,1.800
47720,73043,66316,29.44,3.280,1.800
47730,73043,66316,29.44,3.280,1.800
47740,72518,66203,29.44,3.280,1.800
47750,73068,66326,29.44,3.280,1.800
47760,73068,66326,29.44,3.280,1.800
47770,73068,66326,29.44,3.280,1.800
47780,72540,66210,29.44,3.280,1.800
47790,73083,66334,29.44,3.280,1.800
47800,73083,66334,29.44,3.280,1.800
47810,73083,66334,29.44,3.280,1.800
47820,72549,66209,29.44,3.280,1.800
47830,73075,66331,29.44,3.280,1.800
47840,73075,66331,29.44,3.280,1.800
47850,73075,66331,29.44,3.280,1.800
47860,72578,66234,29.44,3.280,1.800
47870,72980,66287,29.44,3.280,1.800
47880,72980,66287,29.44,3.280,1.800
47890,72597,66263,29.44,3.280,1.800
47900,72840,66247,29.44,3.280,1.800
47910,72840,66247,29.44,3.280,1.800
47920,72840,66247,29.44,3.280,1.800
47930,72607,66259,29.44,3.280,1.800
47940,72788,66230,29.44,3.280,1.800
47950,72788,66230,29.44,3.280,1.800
47960,72788,66230,29.44,3.280,1.800
47970,72561,66241,29.44,3.280,1.800
47980,72793,66233,29.44,3.280,1.800
47990,72793,66233,29.44,3.280,1.800
48000,72793,66233,29.44,3.280,1.800
48010,72392,66177,29.44,3.280,1.800
48020,72813,66248,29.44,3.280,1.800
48030,72813,66248,29.44,3.280,1.800
48040,72813,66248,29.44,3.280,1.800
48050,72216,66114,29.44,3.280,1.800
48060,72852,66258,29.44,3.280,1.800
48070,72852,66258,29.44,3.280,1.800
48080,72852,66258,29.44,3.280,1.800
48090,72127,66081,29.44,3.280,1.800
48100,72867,66257,29.44,3.280,1.800
48110,72867,66257,29.44,3.280,1.800
48120,72117,66083,29.44,3.280,1.800
48130,72814,66249,29.44,3.280,1.800
48140,72814,66249,29.44,3.280,1.800
48150,72814,66249,29.44,3.280,1.800
48160,72131,66101,29.44,3.280,1.800
48170,72809,66239,29.44,3.280,1.800
48180,72809,66239,29.44,3.280,1.800
48190,72809,66239,29.44,3.280,1.800
48200,72196,66125,29.44,3.280,1.800
48210,72799,66241,29.44,3.280,1.800
48220,72799,66241,29.44,3.280,1.800
48230,72799,66241,29.44,3.280,1.800
48240,72216,66143,29.44,3.280,1.800
48250,72795,66233,29.44,3.280,1.800
48260,72795,66233,29.44,3.280,1.800
48270,72795,66233,29.44,3.280,1.800
48280,72203,66137,29.44,3.280,1.800
48290,72844,66261,29.44,3.280,1.800
48300,72844,66261,29.44,3.280,1.800
48310,72844,66261,29.44,3.280,1.800
48320,72184,66144,29.44,3.280,1.800
48330,72857,66265,29.44,3.280,1.800
48340,72857,66265,29.44,3.280,1.800
48350,72173,66134,29.44,3.280,1.800
