Time(ms),Red,IR,Temp,Bus_V,Current_mA
21760,184654,157261,29.12,3.280,2.183
21770,184898,157339,29.12,3.280,2.184
21780,184645,157268,29.12,3.280,2.186
21790,184645,157268,29.12,3.280,2.187
21800,184645,157268,29.12,3.280,2.189
21810,184910,157339,29.12,3.280,2.190
21820,184687,157278,29.12,3.280,2.191
21830,184687,157278,29.12,3.280,2.192
21840,184916,157350,29.12,3.280,2.193
21850,184700,157282,29.12,3.280,2.193
21860,184700,157282,29.12,3.280,2.194
21870,184700,157282,29.12,3.280,2.195
21880,184927,157342,29.12,3.280,2.195
21890,184702,157287,29.12,3.280,2.186
21900,184702,157287,29.12,3.280,2.177
21910,184702,157287,29.12,3.280,2.169
21920,184957,157369,29.12,3.280,2.162
21930,184753,157305,29.12,3.280,2.156
21940,184753,157305,29.12,3.280,2.151
21950,184753,157305,29.12,3.280,2.145
21960,184959,157356,29.12,3.280,2.141
21970,184737,157288,29.12,3.280,2.137
21980,184737,157288,29.12,3.280,2.133
21990,184737,157288,29.12,3.280,2.130
22000,184947,157359,29.12,3.280,2.127
22010,184815,157324,29.12,3.280,2.124
22020,184815,157324,29.12,3.280,2.132
22030,184815,157324,29.12,3.280,2.139
22040,184962,157351,29.12,3.280,2.145
22050,184872,157349,29.12,3.280,2.150
22060,184872,157349,29.12,3.280,2.155
22070,184872,157349,29.12,3.280,2.160
22080,184872,157349,29.12,3.280,2.164
22090,184910,157381,29.12,3.280,2.167
22100,184910,157381,29.12,3.280,2.171
22110,184949,157340,29.12,3.280,2.174
22120,184986,157400,29.12,3.280,2.176
22130,184986,157400,29.12,3.280,2.179
22140,184986,157400,29.12,3.280,2.181
22150,184956,157347,29.12,3.280,2.183
22160,185004,157418,29.12,3.280,2.184
22170,185004,157418,29.12,3.280,2.186
22180,185004,157418,29.12,3.280,2.187
22190,184971,157351,29.12,3.280,2.189
22200,184997,157405,29.12,3.280,2.190
22210,184997,157405,29.12,3.280,2.191
22220,184997,157405,29.12,3.280,2.192
22230,184984,157356,29.12,3.280,2.193
22240,184986,157400,29.12,3.280,2.193
22250,184986,157400,29.12,3.280,2.194
22260,184986,157400,29.12,3.280,2.195
22270,184957,157342,29.12,3.280,2.195
22280,184976,157392,29.12,3.280,2.196
22290,184976,157392,29.12,3.280,2.196
22300,184976,157392,29.12,3.280,2.196
22310,184856,157293,29.12,3.280,2.197
22320,184903,157361,29.12,3.280,2.197
22330,184903,157361,29.12,3.280,2.197
22340,184790,157285,29.12,3.280,2.198
22350,184924,157371,29.12,3.280,2.198
22360,184924,157371,29.12,3.280,2.198
22370,184924,157371,29.12,3.280,2.198
22380,184813,157299,29.12,3.280,2.198
22390,184887,157346,29.12,3.280,2.199
22400,184887,157346,29.12,3.280,2.199
22410,184887,157346,29.12,3.280,2.199
22420,184839,157312,29.12,3.280,2.199
22430,184905,157351,29.12,3.280,2.199
22440,184905,157351,29.12,3.280,2.199
22450,184905,157351,29.12,3.280,2.199
22460,184850,157311,29.12,3.280,2.199
22470,184894,157352,29.12,3.280,2.199
22480,184894,157352,29.12,3.280,2.199
22490,184894,157352,29.12,3.280,2.200
22500,184890,157330,29.12,3.280,2.200
22510,184915,157356,29.12,3.280,2.200
22520,184915,157356,29.12,3.280,2.200
22530,184915,157356,29.12,3.280,2.200
22540,184905,157338,29.12,3.280,2.190
22550,184946,157360,29.12,3.280,2.181
22560,184946,157360,29.12,3.280,2.173
22570,184942,157335,29.12,3.280,2.165
22580,184948,157356,29.12,3.280,2.159
22590,184948,157356,29.12,3.280,2.153
22600,184948,157356,29.12,3.280,2.148
22610,184950,157349,29.12,3.280,2.143
22620,184959,157373,29.12,3.280,2.139
22630,184959,157373,29.12,3.280,2.135
22640,184959,157373,29.12,3.280,2.131
22650,184951,157346,29.12,3.280,2.128
22660,185000,157379,29.12,3.280,2.125
22670,185000,157379,29.12,3.280,2.133
22680,185000,157379,29.12,3.280,2.140
22690,184955,157342,29.12,3.280,2.146
22700,184994,157385,29.12,3.280,2.151
22710,184994,157385,29.12,3.280,2.156
22720,184994,157385,29.12,3.280,2.160
22730,185004,157356,29.12,3.280,2.164
22740,184933,157346,29.12,3.280,2.168
22750,184933,157346,29.12,3.280,2.171
22760,184933,157346,29.12,3.280,2.174
22770,184955,157340,29.12,3.280,2.177
22780,184838,157327,29.12,3.280,2.179
22790,184838,157327,29.12,3.280,2.181
22800,184946,157316,29.12,3.280,2.183
22810,184830,157321,29.12,3.280,2.185
22820,184830,157321,29.12,3.280,2.186
22830,184830,157321,29.12,3.280,2.188
22840,184936,157327,29.12,3.280,2.189
22850,184869,157333,29.12,3.280,2.190
22860,184869,157333,29.12,3.280,2.191
22870,184869,157333,29.12,3.280,2.192
22880,184958,157329,29.12,3.280,2.193
22890,184877,157345,29.12,3.280,2.193
22900,184877,157345,29.12,3.280,2.194
22910,184877,157345,29.12,3.280,2.195
22920,185003,157354,29.12,3.280,2.195
22930,184888,157337,29.12,3.280,2.196
22940,184888,157337,29.12,3.280,2.186
22950,184888,157337,29.12,3.280,2.177
22960,185029,157354,29.12,3.280,2.170
22970,184898,157339,29.12,3.280,2.163
22980,184898,157339,29.12,3.280,2.156
22990,184898,157339,29.12,3.280,2.151
23000,185046,157370,29.12,3.280,2.146
23010,184910,157339,29.12,3.280,2.141
23020,184910,157339,29.12,3.280,2.137
23030,185059,157371,29.12,3.280,2.133
23040,184916,157350,29.12,3.280,2.130
23050,184916,157350,29.12,3.280,2.127
23060,184916,157350,29.12,3.280,2.124
23070,184942,157335,29.12,3.280,2.132
23080,184927,157342,29.12,3.280,2.139
23090,184927,157342,29.12,3.280,2.145
23100,184927,157342,29.12,3.280,2.150
23110,184854,157303,29.12,3.280,2.155
23120,184957,157369,29.12,3.280,2.160
23130,184957,157369,29.12,3.280,2.164
23140,184957,157369,29.12,3.280,2.167
23150,184844,157303,29.12,3.280,2.171
23160,184959,157356,29.44,3.280,2.174
23170,184959,157356,29.44,3.280,2.176
23180,184959,157356,29.44,3.280,2.179
23190,184852,157303,29.44,3.280,2.181
23200,184947,157359,29.44,3.280,2.183
23210,184947,157359,29.44,3.280,2.184
23220,184947,157359,29.44,3.280,2.186
23230,184879,157320,29.44,3.280,2.187
23240,184962,157351,29.44,3.280,2.189
23250,184962,157351,29.44,3.280,2.190
23260,184908,157323,29.44,3.280,2.191
23270,184872,157349,29.44,3.280,2.192
23280,184872,157349,29.44,3.280,2.193
23290,184872,157349,29.44,3.280,2.193
23300,184931,157327,29.44,3.280,2.194
23310,184949,157340,29.44,3.280,2.195
23320,184949,157340,29.44,3.280,2.195
23330,184949,157340,29.44,3.280,2.196
23340,184944,157330,29.44,3.280,2.196
23350,184956,157347,29.44,3.280,2.196
23360,184956,157347,29.44,3.280,2.197
23370,184956,157347,29.44,3.280,2.197
23380,184949,157328,29.44,3.280,2.197
23390,184971,157351,29.44,3.280,2.198
23400,184971,157351,29.44,3.280,2.198
23410,184971,157351,29.44,3.280,2.198
23420,184968,157335,29.44,3.280,2.198
23430,184984,157356,29.44,3.280,2.198
23440,184984,157356,29.44,3.280,2.199
23450,184984,157356,29.44,3.280,2.199
23460,184979,157342,29.44,3.280,2.199
23470,184957,157342,29.44,3.280,2.199
23480,184957,157342,29.44,3.280,2.199
23490,184987,157333,29.44,3.280,2.199
23500,184856,157293,29.44,3.280,2.199
23510,184856,157293,29.44,3.280,2.199
23520,184856,157293,29.44,3.280,2.199
23530,184991,157334,29.44,3.280,2.199
23540,184790,157285,29.44,3.280,2.200
23550,184790,157285,29.44,3.280,2.200
23560,184790,157285,29.44,3.280,2.200
23570,185003,157341,29.44,3.280,2.200
23580,184813,157299,29.44,3.280,2.200
23590,184813,157299,29.44,3.280,2.190
23600,184813,157299,29.44,3.280,2.181
23610,185031,157345,29.44,3.280,2.173
23620,184839,157312,29.44,3.280,2.165
23630,184839,157312,29.44,3.280,2.159
23640,184839,157312,29.44,3.280,2.153
23650,185039,157349,29.44,3.280,2.148
23660,184850,157311,29.44,3.280,2.143
23670,184850,157311,29.44,3.280,2.139
23680,184850,157311,29.44,3.280,2.135
23690,185083,157356,29.44,3.280,2.131
23700,184890,157330,29.44,3.280,2.128
23710,184890,157330,29.44,3.280,2.125
23720,184890,157348,29.44,3.280,2.133
23730,184905,157338,29.44,3.280,2.140
23740,184905,157338,29.44,3.280,2.146
23750,184905,157338,29.44,3.280,2.151
23760,185103,157355,29.44,3.280,2.156
23770,184942,157335,29.44,3.280,2.160
23780,184942,157335,29.44,3.280,2.164
23790,184942,157335,29.44,3.280,2.168
23800,185043,157337,29.44,3.280,2.171
23810,184950,157349,29.44,3.280,2.174
23820,184950,157349,29.44,3.280,2.177
23830,184950,157349,29.44,3.280,2.179
23840,184935,157294,29.44,3.280,2.181
23850,184951,157346,29.44,3.280,2.183
23860,184951,157346,29.44,3.280,2.185
23870,184951,157346,29.44,3.280,2.186
23880,184825,157248,29.44,3.280,2.188
23890,184955,157342,29.44,3.280,2.189
23900,184955,157342,29.44,3.280,2.190
23910,184955,157342,29.44,3.280,2.191
23920,184833,157269,29.44,3.280,2.192
23930,185004,157356,29.44,3.280,2.193
23940,185004,157356,29.44,3.280,2.193
23950,185004,157356,29.44,3.280,2.194
23960,184862,157282,29.44,3.280,2.195
23970,184955,157340,29.44,3.280,2.195
23980,184955,157340,29.44,3.280,2.186
23990,184878,157279,29.44,3.280,2.177
24000,184946,157316,29.44,3.280,2.169
24010,184946,157316,29.44,3.280,2.162
24020,184946,157316,29.44,3.280,2.156
24030,184889,157285,29.44,3.280,2.151
24040,184936,157327,29.44,3.280,2.146
24050,184936,157327,29.44,3.280,2.141
24060,184936,157327,29.44,3.280,2.137
24070,184915,157279,29.44,3.280,2.133
24080,184958,157329,29.44,3.280,2.130
24090,184958,157329,29.44,3.280,2.127
24100,184958,157329,29.44,3.280,2.124
24110,184913,157281,29.44,3.280,2.132
24120,185003,157354,29.44,3.280,2.139
24130,185003,157354,29.44,3.280,2.145
24140,185003,157354,29.44,3.280,2.150
24150,184917,157274,29.44,3.280,2.155
24160,185029,157354,29.44,3.280,2.160
24170,185029,157354,29.44,3.280,2.164
24180,185029,157354,29.44,3.280,2.167
24190,184935,157298,29.44,3.280,2.171
24200,185046,157370,29.44,3.280,2.174
24210,185046,157370,29.44,3.280,2.176
24220,184957,157296,29.44,3.280,2.179
24230,185059,157371,29.44,3.280,2.181
24240,185059,157371,29.44,3.280,2.183
24250,185059,157371,29.44,3.280,2.184
24260,184965,157298,29.44,3.280,2.186
24270,184942,157335,29.44,3.280,2.187
24280,184942,157335,29.44,3.280,2.189
24290,184942,157335,29.44,3.280,2.190
24300,184975,157302,29.44,3.280,2.191
24310,184854,157303,29.44,3.280,2.192
24320,184854,157303,29.44,3.280,2.193
24330,184854,157303,29.44,3.280,2.193
24340,185014,157301,29.44,3.280,2.194
24350,184844,157303,29.44,3.280,2.195
24360,184844,157303,29.44,3.280,2.195
24370,184844,157303,29.44,3.280,2.196
24380,185036,157318,29.44,3.280,2.196
24390,184852,157303,29.44,3.280,2.196
24400,184852,157303,29.44,3.280,2.197
24410,184852,157303,29.44,3.280,2.197
24420,185022,157330,29.44,3.280,2.197
24430,184879,157320,29.44,3.280,2.198
24440,184879,157320,29.44,3.280,2.198
24450,185056,157300,29.44,3.280,2.198
24460,184908,157323,29.44,3.280,2.198
24470,184908,157323,29.44,3.280,2.198
24480,184908,157323,29.44,3.280,2.199
24490,185059,157312,29.44,3.280,2.199
24500,184931,157327,29.44,3.280,2.199
24510,184931,157327,29.44,3.280,2.199
24520,184931,157327,29.44,3.280,2.199
24530,185079,157321,29.44,3.280,2.199
24540,184944,157330,29.44,3.280,2.199
24550,184944,157330,29.44,3.280,2.199
24560,184944,157330,29.44,3.280,2.199
24570,184941,157257,29.44,3.280,2.199
24580,184949,157328,29.44,3.280,2.200
24590,184949,157328,29.44,3.280,2.200
24600,184949,157328,29.44,3.280,2.200
24610,184791,157196,29.44,3.280,2.200
24620,184968,157335,29.44,3.280,2.200
24630,184968,157335,29.44,3.280,2.190
24640,184968,157335,29.44,3.280,2.181
24650,184740,157183,29.44,3.280,2.173
24660,184979,157342,29.44,3.280,2.165
24670,184979,157342,29.44,3.280,2.159
24680,184778,157193,29.44,3.280,2.153
24690,184987,157333,29.44,3.280,2.148
24700,184987,157333,29.44,3.280,2.143
24710,184987,157333,29.44,3.280,2.139
24720,184807,157207,29.44,3.280,2.135
24730,184991,157334,29.44,3.280,2.131
24740,184991,157334,29.44,3.280,2.128
24750,184991,157334,29.44,3.280,2.125
24760,184824,157216,29.44,3.280,2.123
24770,185003,157341,29.44,3.280,2.131
24780,185003,157341,29.44,3.280,2.137
24790,185003,157341,29.44,3.280,2.144
24800,184872,157227,29.44,3.280,2.149
24810,185031,157345,29.44,3.280,2.154
24820,185031,157345,29.44,3.280,2.159
24830,185031,157345,29.44,3.280,2.163
24840,184861,157206,29.44,3.280,2.167
24850,185039,157349,29.44,3.280,2.170
24860,185039,157349,29.44,3.280,2.173
24870,185039,157349,29.44,3.280,2.176
24880,184843,157220,29.44,3.280,2.178
24890,185083,157356,29.44,3.280,2.180
24900,185083,157356,29.44,3.280,2.182
24910,184876,157232,29.44,3.280,2.184
24920,185071,157348,29.44,3.280,2.186
24930,185071,157348,29.44,3.280,2.187
24940,185071,157348,29.44,3.280,2.188
24950,184886,157224,29.44,3.280,2.190
24960,185103,157355,29.44,3.280,2.191
24970,185103,157355,29.44,3.280,2.192
24980,185103,157355,29.44,3.280,2.192
24990,184895,157231,29.44,3.280,2.193
25000,185043,157337,29.44,3.280,2.194
25010,185043,157337,29.44,3.280,2.194
25020,185043,157337,29.44,3.280,2.195
25030,184897,157229,29.44,3.280,2.186
25040,184935,157294,29.44,3.280,2.177
25050,184935,157294,29.44,3.280,2.169
25060,184935,157294,29.44,3.280,2.162
25070,184915,157237,29.44,3.280,2.156
25080,184825,157248,29.44,3.280,2.150
25090,184825,157248,29.44,3.280,2.145
25100,184825,157248,29.44,3.280,2.141
25110,184929,157234,29.44,3.280,2.137
25120,184833,157269,29.44,3.280,2.133
25130,184833,157269,29.44,3.280,2.130
25140,184955,157244,29.44,3.280,2.127
25150,184862,157282,29.44,3.280,2.124
25160,184862,157282,29.44,3.280,2.132
25170,184862,157282,29.38,3.280,2.139
25180,184962,157245,29.38,3.280,2.145
25190,184878,157279,29.38,3.280,2.150
25200,184878,157279,29.38,3.280,2.155
25210,184878,157279,29.38,3.280,2.160
25220,184965,157246,29.38,3.280,2.164
25230,184889,157285,29.38,3.280,2.167
25240,184889,157285,29.38,3.280,2.171
25250,184889,157285,29.38,3.280,2.174
25260,185005,157252,29.38,3.280,2.176
25270,184915,157279,29.38,3.280,2.179
25280,184915,157279,29.38,3.280,2.181
25290,184915,157279,29.38,3.280,2.183
25300,185020,157249,29.38,3.280,2.184
25310,184913,157281,29.38,3.280,2.186
25320,184913,157281,29.38,3.280,2.187
25330,184913,157281,29.38,3.280,2.189
25340,184939,157225,29.38,3.280,2.190
25350,184917,157274,29.38,3.280,2.191
25360,184917,157274,29.38,3.280,2.192
25370,184785,157166,29.38,3.280,2.193
25380,184935,157298,29.38,3.280,2.193
25390,184935,157298,29.38,3.280,2.194
25400,184935,157298,29.38,3.280,2.195
25410,184737,157157,29.38,3.280,2.195
25420,184957,157296,29.38,3.280,2.196
25430,184957,157296,29.38,3.280,2.196
25440,184957,157296,29.38,3.280,2.196
25450,184712,157146,29.38,3.280,2.197
25460,184965,157298,29.38,3.280,2.197
25470,184965,157298,29.38,3.280,2.197
25480,184965,157298,29.38,3.280,2.198
25490,184723,157154,29.38,3.280,2.198
25500,184975,157302,29.38,3.280,2.198
25510,184975,157302,29.38,3.280,2.198
25520,184975,157302,29.38,3.280,2.198
25530,184744,157176,29.38,3.280,2.199
25540,185014,157301,29.38,3.280,2.199
25550,185014,157301,29.38,3.280,2.199
25560,185014,157301,29.38,3.280,2.199
25570,184750,157153,29.38,3.280,2.199
25580,185036,157318,29.38,3.280,2.199
25590,185036,157318,29.38,3.280,2.199
25600,185036,157318,29.38,3.280,2.199
25610,185022,157330,29.38,3.280,2.199
25620,185022,157330,29.38,3.280,2.199
25630,185022,157330,29.38,3.280,2.200
25640,184773,157186,29.38,3.280,2.200
25650,185056,157300,29.38,3.280,2.200
25660,185056,157300,29.38,3.280,2.200
25670,185056,157300,29.38,3.280,2.200
25680,184764,157150,29.38,3.280,2.190
25690,185059,157312,29.38,3.280,2.181
25700,185059,157312,29.38,3.280,2.173
25710,185059,157312,29.38,3.280,2.165
25720,184747,157141,29.38,3.280,2.159
25730,185079,157321,29.38,3.280,2.153
25740,185079,157321,29.38,3.280,2.148
25750,185079,157321,29.38,3.280,2.143
25760,184754,157146,29.38,3.280,2.139
25770,184941,157257,29.38,3.280,2.135
25780,184941,157257,29.38,3.280,2.131
25790,184941,157257,29.38,3.280,2.128
25800,184778,157148,29.38,3.280,2.125
25810,184791,157196,29.38,3.280,2.133
25820,184791,157196,29.38,3.280,2.140
25830,184791,157196,29.38,3.280,2.146
25840,184802,157161,29.38,3.280,2.151
25850,184740,157183,29.38,3.280,2.156
25860,184740,157183,29.38,3.280,2.160
25870,184821,157170,29.38,3.280,2.164
25880,184778,157193,29.38,3.280,2.168
25890,184778,157193,29.38,3.280,2.171
25900,184778,157193,29.38,3.280,2.174
25910,184847,157177,29.38,3.280,2.177
25920,184807,157207,29.38,3.280,2.179
25930,184807,157207,29.38,3.280,2.181
25940,184807,157207,29.38,3.280,2.183
25950,184900,157204,29.38,3.280,2.185
25960,184824,157216,29.38,3.280,2.186
25970,184824,157216,29.38,3.280,2.188
25980,184824,157216,29.38,3.280,2.189
25990,184939,157199,29.38,3.280,2.190
26000,184872,157227,29.38,3.280,2.191
26010,184872,157227,29.38,3.280,2.192
26020,184872,157227,29.38,3.280,2.193
26030,184951,157209,29.38,3.280,2.193
26040,184861,157206,29.38,3.280,2.194
26050,184861,157206,29.38,3.280,2.195
26060,184861,157206,29.38,3.280,2.195
26070,184987,157220,29.38,3.280,2.186
26080,184843,157220,29.38,3.280,2.177
26090,184843,157220,29.38,3.280,2.169
26100,184978,157215,29.38,3.280,2.162
26110,184876,157232,29.38,3.280,2.156
26120,184876,157232,29.38,3.280,2.151
26130,184876,157232,29.38,3.280,2.146
26140,184843,157161,29.38,3.280,2.141
26150,184886,157224,29.38,3.280,2.137
26160,184886,157224,29.38,3.280,2.133
26170,184886,157224,29.38,3.280,2.130
26180,184736,157135,29.38,3.280,2.127
26190,184895,157231,29.38,3.280,2.124
26200,184895,157231,29.38,3.280,2.132
26210,184895,157231,29.38,3.280,2.139
26220,184652,157113,29.38,3.280,2.145
26230,184897,157229,29.38,3.280,2.150
26240,184897,157229,29.38,3.280,2.155
26250,184897,157229,29.38,3.280,2.160
26260,184650,157115,29.38,3.280,2.164
26270,184915,157237,29.38,3.280,2.167
26280,184915,157237,29.38,3.280,2.171
26290,184915,157237,29.38,3.280,2.174
26300,184656,157116,29.38,3.280,2.176
26310,184929,157234,29.38,3.280,2.179
26320,184929,157234,29.38,3.280,2.181
26330,184635,157074,29.38,3.280,2.183
26340,184955,157244,29.38,3.280,2.184
26350,184955,157244,29.38,3.280,2.186
26360,184955,157244,29.38,3.280,2.187
26370,184650,157101,29.38,3.280,2.189
26380,184962,157245,29.38,3.280,2.190
26390,184962,157245,29.38,3.280,2.191
26400,184962,157245,29.38,3.280,2.192
26410,184632,157088,29.38,3.280,2.193
26420,184965,157246,29.38,3.280,2.193
26430,184965,157246,29.38,3.280,2.194
26440,184965,157246,29.38,3.280,2.195
26450,184663,157106,29.38,3.280,2.195
26460,185005,157252,29.38,3.280,2.196
26470,185005,157252,29.38,3.280,2.196
26480,185005,157252,29.38,3.280,2.196
26490,184663,157107,29.38,3.280,2.197
26500,185020,157249,29.38,3.280,2.197
26510,185020,157249,29.38,3.280,2.197
26520,185020,157249,29.38,3.280,2.198
26530,184650,157100,29.38,3.280,2.198
26540,184939,157225,29.38,3.280,2.198
26550,184939,157225,29.38,3.280,2.198
26560,184672,157096,29.38,3.280,2.198
26570,184785,157166,29.38,3.280,2.199
26580,184785,157166,29.38,3.280,2.199
26590,184785,157166,29.38,3.280,2.199
26600,184670,157105,29.38,3.280,2.199
26610,184737,157157,29.38,3.280,2.199
26620,184737,157157,29.38,3.280,2.199
26630,184737,157157,29.38,3.280,2.199
26640,184670,157101,29.38,3.280,2.199
26650,184712,157146,29.38,3.280,2.199
26660,184712,157146,29.38,3.280,2.199
26670,184712,157146,29.38,3.280,2.200
26680,184657,157094,29.38,3.280,2.200
26690,184723,157154,29.38,3.280,2.200
26700,184723,157154,29.38,3.280,2.200
26710,184723,157154,29.38,3.280,2.200
26720,184670,157082,29.38,3.280,2.200
26730,184744,157176,29.38,3.280,2.190
26740,184744,157176,29.38,3.280,2.181
26750,184744,157176,29.38,3.280,2.173
26760,184671,157083,29.38,3.280,2.165
26770,184750,157153,29.38,3.280,2.159
26780,184750,157153,29.38,3.280,2.153
26790,184654,157076,29.38,3.280,2.148
26800,184757,157171,29.38,3.280,2.143
26810,184757,157171,29.38,3.280,2.139
26820,184757,157171,29.38,3.280,2.135
26830,184669,157067,29.38,3.280,2.131
26840,184773,157186,29.38,3.280,2.128
26850,184773,157186,29.38,3.280,2.125
26860,184773,157186,29.38,3.280,2.133
26870,184648,157050,29.38,3.280,2.140
26880,184764,157150,29.38,3.280,2.146
26890,184764,157150,29.38,3.280,2.151
26900,184764,157150,29.38,3.280,2.156
26910,184520,156992,29.38,3.280,2.160
26920,184747,157141,29.38,3.280,2.164
26930,184747,157141,29.38,3.280,2.168
26940,184747,157141,29.38,3.280,2.171
26950,184413,156967,29.38,3.280,2.174
26960,184754,157146,29.38,3.280,2.177
26970,184754,157146,29.38,3.280,2.179
26980,184754,157146,29.38,3.280,2.181
26990,184391,156963,29.38,3.280,2.183
27000,184778,157148,29.38,3.280,2.185
