Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,262143,217968,27.88,3.280,2.458
41720,262143,217973,27.88,3.280,2.462
41730,262143,217973,27.88,3.280,2.466
41740,262143,217973,27.88,3.280,2.469
41750,262143,218022,27.88,3.280,2.472
41760,262143,217975,27.88,3.280,2.475
41770,262143,217975,27.88,3.280,2.477
41780,262143,217975,27.88,3.280,2.480
41790,262143,218038,27.88,3.280,2.482
41800,262143,217992,27.88,3.280,2.484
41810,262143,217992,27.88,3.280,2.485
41820,262143,217992,27.88,3.280,2.487
41830,262143,218053,27.88,3.280,2.488
41840,262143,217996,27.88,3.280,2.489
41850,262143,217996,27.88,3.280,2.490
41860,262143,217996,27.88,3.280,2.491
41870,262143,218085,27.88,3.280,2.482
41880,262143,218022,27.88,3.280,2.474
41890,262143,218022,27.88,3.280,2.467
41900,262143,218022,27.88,3.280,2.460
41910,262143,218096,27.88,3.280,2.454
41920,262143,218022,27.88,3.280,2.448
41930,262143,218022,27.88,3.280,2.444
41940,262143,218101,27.88,3.280,2.439
41950,262143,218024,27.88,3.280,2.435
41960,262143,218024,27.88,3.280,2.432
41970,262143,218024,27.88,3.280,2.429
41980,262143,218129,27.88,3.280,2.426
41990,262143,218012,27.88,3.280,2.423
42000,262143,218012,27.88,3.280,2.431
42010,262143,218012,27.88,3.280,2.438
42020,262143,218139,27.88,3.280,2.444
42030,262143,217949,27.88,3.280,2.450
42040,262143,217949,27.88,3.280,2.455
42050,262143,217949,27.88,3.280,2.459
42060,262143,218146,27.88,3.280,2.463
42070,262143,217926,27.88,3.280,2.467
42080,262143,217926,27.88,3.280,2.470
42090,262143,217926,27.88,3.280,2.473
42100,262143,218158,27.88,3.280,2.476
42110,262143,217919,27.88,3.280,2.478
42120,262143,217919,27.88,3.280,2.480
42130,262143,217919,27.88,3.280,2.482
42140,262143,218160,27.88,3.280,2.484
42150,262143,217912,27.88,3.280,2.486
42160,262143,217912,27.88,3.280,2.487
42170,262143,218181,27.88,3.280,2.488
42180,262143,217929,27.88,3.280,2.490
42190,262143,217929,27.88,3.280,2.491
42200,262143,217929,27.88,3.280,2.492
42210,262143,218185,27.88,3.280,2.492
42220,262143,217926,27.88,3.280,2.493
42230,262143,217926,27.88,3.280,2.494
42240,262143,217926,27.88,3.280,2.494
42250,262143,218176,27.88,3.280,2.495
42260,262143,217937,27.88,3.280,2.496
42270,262143,217937,27.88,3.280,2.496
42280,262143,217937,27.88,3.280,2.496
42290,262143,218215,27.88,3.280,2.497
42300,262143,217953,27.88,3.280,2.497
42310,262143,217953,27.88,3.280,2.497
42320,262143,217953,27.88,3.280,2.498
42330,262143,218228,27.88,3.280,2.498
42340,262143,217963,27.88,3.280,2.498
42350,262143,217963,27.88,3.280,2.498
42360,262143,217963,27.88,3.280,2.498
42370,262143,218207,27.88,3.280,2.499
42380,262143,217970,27.88,3.280,2.499
42390,262143,217970,27.88,3.280,2.499
42400,262143,218187,27.88,3.280,2.499
42410,262143,217987,27.88,3.280,2.499
42420,262143,217987,27.88,3.280,2.499
42430,262143,217987,27.88,3.280,2.499
42440,262143,218173,27.88,3.280,2.499
42450,262143,217965,27.88,3.280,2.499
42460,262143,217965,27.88,3.280,2.499
42470,262143,217965,27.88,3.280,2.500
42480,262143,218206,27.88,3.280,2.500
42490,262143,217949,27.88,3.280,2.500
42500,262143,217949,27.88,3.280,2.500
42510,262143,217949,27.88,3.280,2.500
42520,262143,218199,27.88,3.280,2.490
42530,262143,217955,27.88,3.280,2.481
42540,262143,217955,27.88,3.280,2.473
42550,262143,217955,27.88,3.280,2.465
42560,262143,218215,27.88,3.280,2.459
42570,262143,217968,27.88,3.280,2.453
42580,262143,217968,27.88,3.280,2.448
42590,262143,217968,27.88,3.280,2.443
42600,262143,218220,27.88,3.280,2.439
42610,262143,217971,27.88,3.280,2.435
42620,262143,217971,27.88,3.280,2.431
42630,262143,217971,27.88,3.280,2.428
42640,262143,217967,27.88,3.280,2.425
42650,262143,217967,27.88,3.280,2.433
42660,262143,217967,27.88,3.280,2.440
42670,262143,218251,27.88,3.280,2.446
42680,262143,217975,27.88,3.280,2.451
42690,262143,217975,27.88,3.280,2.456
42700,262143,217975,27.88,3.280,2.460
42710,262143,218264,27.88,3.280,2.464
42720,262143,217981,27.88,3.280,2.468
42730,262143,217981,27.88,3.280,2.471
42740,262143,217981,27.88,3.280,2.474
42750,262143,218264,27.88,3.280,2.477
42760,262143,217955,27.88,3.280,2.479
42770,262143,217955,27.88,3.280,2.481
42780,262143,217955,27.88,3.280,2.483
42790,262143,218275,27.88,3.280,2.485
42800,262143,217910,27.88,3.280,2.486
42810,262143,217910,27.88,3.280,2.488
42820,262143,217910,27.88,3.280,2.489
42830,262143,218292,27.88,3.280,2.490
42840,262143,217903,27.88,3.280,2.491
42850,262143,217903,27.88,3.280,2.492
42860,262143,217903,27.88,3.280,2.493
42870,262143,218282,27.88,3.280,2.493
42880,262143,217910,27.88,3.280,2.494
42890,262143,217910,27.88,3.280,2.495
42900,262143,218299,27.88,3.280,2.495
42910,262143,217968,27.88,3.280,2.486
42920,262143,217968,27.88,3.280,2.477
42930,262143,217968,27.88,3.280,2.469
42940,262143,218340,27.88,3.280,2.462
42950,262143,218022,27.88,3.280,2.456
42960,262143,218022,27.88,3.280,2.451
42970,262143,218022,27.88,3.280,2.446
42980,262143,218331,27.88,3.280,2.441
42990,262143,218038,27.88,3.280,2.437
43000,262143,218038,27.88,3.280,2.433
43010,262143,218038,27.88,3.280,2.430
43020,262143,218330,27.88,3.280,2.427
43030,262143,218053,27.88,3.280,2.424
43040,262143,218053,27.88,3.280,2.432
43050,262143,218053,27.88,3.280,2.439
43060,262143,218348,27.88,3.280,2.445
43070,262143,218085,27.88,3.280,2.450
43080,262143,218085,27.88,3.280,2.455
43090,262143,218085,27.88,3.280,2.460
43100,262143,218347,27.88,3.280,2.464
43110,262143,218096,27.88,3.280,2.467
43120,262143,218096,27.88,3.280,2.471
43130,262143,218295,27.88,3.280,2.474
43140,262143,218101,27.88,3.280,2.476
43150,262143,218101,27.88,3.280,2.479
43160,262143,218101,27.88,3.280,2.481
43170,262143,218264,27.88,3.280,2.483
43180,262143,218129,27.88,3.280,2.484
43190,262143,218129,27.88,3.280,2.486
43200,262143,218129,27.88,3.280,2.487
43210,262143,218250,27.88,3.280,2.489
43220,262143,218139,27.88,3.280,2.490
43230,262143,218139,27.88,3.280,2.491
43240,262143,218139,27.88,3.280,2.492
43250,262143,218281,27.88,3.280,2.493
43260,262143,218146,28.19,3.280,2.493
43270,262143,218146,28.19,3.280,2.494
43280,262143,218146,28.19,3.280,2.495
43290,262143,218269,28.19,3.280,2.495
43300,262143,218158,28.19,3.280,2.486
43310,262143,218158,28.19,3.280,2.477
43320,262143,218158,28.19,3.280,2.469
43330,262143,218317,28.19,3.280,2.462
43340,262143,218160,28.19,3.280,2.456
43350,262143,218160,28.19,3.280,2.451
43360,262143,218295,28.19,3.280,2.445
43370,262143,218181,28.19,3.280,2.441
43380,262143,218181,28.19,3.280,2.437
43390,262143,218181,28.19,3.280,2.433
43400,262143,218316,28.19,3.280,2.430
43410,262143,218185,28.19,3.280,2.427
43420,262143,218185,28.19,3.280,2.424
43430,262143,218185,28.19,3.280,2.432
43440,262143,218305,28.19,3.280,2.439
43450,262143,218176,28.19,3.280,2.445
43460,262143,218176,28.19,3.280,2.450
43470,262143,218176,28.19,3.280,2.455
43480,262143,218310,28.19,3.280,2.460
43490,262143,218215,28.19,3.280,2.464
43500,262143,218215,28.19,3.280,2.467
43510,262143,218215,28.19,3.280,2.471
43520,262143,218308,28.19,3.280,2.474
43530,262143,218228,28.19,3.280,2.476
43540,262143,218228,28.19,3.280,2.479
43550,262143,218228,28.19,3.280,2.481
43560,262143,218319,28.19,3.280,2.483
43570,262143,218207,28.19,3.280,2.484
43580,262143,218207,28.19,3.280,2.486
43590,262143,218313,28.19,3.280,2.487
43600,262143,218187,28.19,3.280,2.489
43610,262143,218187,28.19,3.280,2.490
43620,262143,218187,28.19,3.280,2.491
43630,262143,218300,28.19,3.280,2.492
43640,262143,218173,28.19,3.280,2.493
43650,262143,218173,28.19,3.280,2.493
43660,262143,218173,28.19,3.280,2.494
43670,262143,218311,28.19,3.280,2.495
43680,262143,218206,28.19,3.280,2.495
43690,262143,218206,28.19,3.280,2.496
43700,262143,218206,28.19,3.280,2.486
43710,262143,218344,28.19,3.280,2.477
43720,262143,218199,28.19,3.280,2.470
43730,262143,218199,28.19,3.280,2.463
43740,262143,218199,28.19,3.280,2.456
43750,262143,218342,28.19,3.280,2.451
43760,262143,218215,28.19,3.280,2.446
43770,262143,218215,28.19,3.280,2.441
43780,262143,218215,28.19,3.280,2.437
43790,262143,218361,28.19,3.280,2.433
43800,262143,218220,28.19,3.280,2.430
43810,262143,218220,28.19,3.280,2.427
43820,262143,218367,28.19,3.280,2.424
43830,262143,218231,28.19,3.280,2.432
43840,262143,218231,28.19,3.280,2.439
43850,262143,218231,28.19,3.280,2.445
43860,262143,218360,28.19,3.280,2.450
43870,262143,218251,28.19,3.280,2.455
43880,262143,218251,28.19,3.280,2.460
43890,262143,218251,28.19,3.280,2.464
43900,262143,218321,28.19,3.280,2.467
43910,262143,218264,28.19,3.280,2.471
43920,262143,218264,28.19,3.280,2.474
43930,262143,218264,28.19,3.280,2.476
43940,262143,218316,28.19,3.280,2.479
43950,262143,218264,28.19,3.280,2.481
43960,262143,218264,28.19,3.280,2.483
43970,262143,218264,28.19,3.280,2.484
43980,262143,218334,28.19,3.280,2.486
43990,262143,218275,28.19,3.280,2.487
44000,262143,218275,28.19,3.280,2.489
44010,262143,218275,28.19,3.280,2.490
44020,262143,218353,28.19,3.280,2.491
44030,262143,218292,28.19,3.280,2.492
44040,262143,218292,28.19,3.280,2.493
44050,262143,218346,28.19,3.280,2.493
44060,262143,218282,28.19,3.280,2.494
44070,262143,218282,28.19,3.280,2.495
44080,262143,218282,28.19,3.280,2.495
44090,262143,218347,28.19,3.280,2.496
44100,262143,218299,28.19,3.280,2.496
44110,262143,218299,28.19,3.280,2.496
44120,262143,218299,28.19,3.280,2.497
44130,262143,218360,28.19,3.280,2.497
44140,262143,218340,28.19,3.280,2.497
44150,262143,218340,28.19,3.280,2.498
44160,262143,218340,28.19,3.280,2.498
44170,262143,218344,28.19,3.280,2.498
44180,262143,218331,28.19,3.280,2.498
44190,262143,218331,28.19,3.280,2.498
44200,262143,218331,28.19,3.280,2.499
44210,262143,218339,28.19,3.280,2.499
44220,262143,218330,28.19,3.280,2.499
44230,262143,218330,28.19,3.280,2.499
44240,262143,218330,28.19,3.280,2.499
44250,262143,218357,28.19,3.280,2.499
44260,262143,218348,28.19,3.280,2.499
44270,262143,218348,28.19,3.280,2.499
44280,262143,218321,28.19,3.280,2.499
44290,262143,218347,28.19,3.280,2.499
44300,262143,218347,28.19,3.280,2.500
44310,262143,218347,28.19,3.280,2.500
44320,262143,218327,28.19,3.280,2.500
44330,262143,218295,28.19,3.280,2.500
44340,262143,218295,28.19,3.280,2.500
44350,262143,218295,28.19,3.280,2.490
44360,262143,218305,28.19,3.280,2.481
44370,262143,218264,28.19,3.280,2.473
44380,262143,218264,28.19,3.280,2.465
44390,262143,218264,28.19,3.280,2.459
44400,262143,218295,28.19,3.280,2.453
44410,262143,218250,28.19,3.280,2.448
44420,262143,218250,28.19,3.280,2.443
44430,262143,218250,28.19,3.280,2.439
44440,262143,218292,28.19,3.280,2.435
44450,262143,218281,28.19,3.280,2.431
44460,262143,218281,28.19,3.280,2.428
44470,262143,218281,28.19,3.280,2.425
44480,262143,218282,28.19,3.280,2.433
44490,262143,218269,28.19,3.280,2.440
44500,262143,218269,28.19,3.280,2.446
44510,262143,218264,28.19,3.280,2.451
44520,262143,218317,28.19,3.280,2.456
44530,262143,218317,28.19,3.280,2.460
44540,262143,218317,28.19,3.280,2.464
44550,262143,218267,28.19,3.280,2.468
44560,262143,218295,28.19,3.280,2.471
44570,262143,218295,28.19,3.280,2.474
44580,262143,218295,28.19,3.280,2.477
44590,262143,218257,28.19,3.280,2.479
44600,262143,218316,28.19,3.280,2.481
44610,262143,218316,28.19,3.280,2.483
44620,262143,218316,28.19,3.280,2.485
44630,262143,218201,28.19,3.280,2.486
44640,262143,218305,28.19,3.280,2.488
44650,262143,218305,28.19,3.280,2.489
44660,262143,218305,28.19,3.280,2.490
44670,262143,218184,28.19,3.280,2.491
44680,262143,218310,28.19,3.280,2.492
44690,262143,218310,28.19,3.280,2.493
44700,262143,218310,28.19,3.280,2.493
44710,262143,218209,28.19,3.280,2.494
44720,262143,218308,28.19,3.280,2.495
44730,262143,218308,28.19,3.280,2.495
44740,262143,218308,28.19,3.280,2.476
44750,262143,218319,28.19,3.280,2.458
44760,262143,218319,28.19,3.280,2.442
44770,262143,218319,28.19,3.280,2.428
44780,262143,218207,28.19,3.280,2.415
44790,262143,218313,28.19,3.280,2.404
44800,262143,218313,28.19,3.280,2.393
44810,262143,218313,28.19,3.280,2.384
44820,262143,218224,28.19,3.280,2.376
44830,262143,218300,28.19,3.280,2.368
44840,262143,218300,28.19,3.280,2.361
44850,262143,218300,28.19,3.280,2.355
44860,262143,218226,28.19,3.280,2.350
44870,262143,218311,28.19,3.280,2.365
44880,262143,218311,28.19,3.280,2.378
44890,262143,218311,28.19,3.280,2.390
44900,262143,218217,28.19,3.280,2.401
44910,262143,218344,28.19,3.280,2.411
44920,262143,218344,28.19,3.280,2.420
44930,262143,218344,28.19,3.280,2.428
44940,262143,218251,28.19,3.280,2.435
44950,262143,218342,28.19,3.280,2.442
44960,262143,218342,28.19,3.280,2.448
44970,262143,218342,28.19,3.280,2.453
44980,262143,218262,28.19,3.280,2.458
44990,262143,218361,28.19,3.280,2.462
45000,262143,218361,28.19,3.280,2.466
45010,262143,218297,28.19,3.280,2.469
45020,262143,218367,28.19,3.280,2.472
45030,262143,218367,28.19,3.280,2.475
45040,262143,218367,28.19,3.280,2.477
45050,262143,218339,28.19,3.280,2.480
45060,262143,218360,28.19,3.280,2.482
45070,262143,218360,28.19,3.280,2.484
45080,262143,218360,28.19,3.280,2.485
45090,262143,218366,28.19,3.280,2.487
45100,262143,218321,28.19,3.280,2.488
45110,262143,218321,28.19,3.280,2.489
45120,262143,218321,28.19,3.280,2.490
45130,262143,218390,28.19,3.280,2.491
45140,262143,218316,28.19,3.280,2.482
45150,262143,218316,28.19,3.280,2.474
45160,262143,218316,28.19,3.280,2.467
45170,262143,218388,28.19,3.280,2.460
45180,262143,218334,28.19,3.280,2.454
45190,262143,218334,28.19,3.280,2.448
45200,262143,218334,28.19,3.280,2.444
45210,262143,218413,28.19,3.280,2.439
45220,262143,218353,28.19,3.280,2.435
45230,262143,218353,28.19,3.280,2.432
45240,262143,218440,28.19,3.280,2.429
45250,262143,218346,28.19,3.280,2.426
45260,262143,218346,28.19,3.280,2.423
45270,262143,218346,28.62,3.280,2.431
45280,262143,218444,28.62,3.280,2.438
45290,262143,218347,28.62,3.280,2.444
45300,262143,218347,28.62,3.280,2.450
45310,262143,218347,28.62,3.280,2.455
45320,262143,218397,28.62,3.280,2.459
45330,262143,218360,28.62,3.280,2.463
45340,262143,218360,28.62,3.280,2.467
45350,262143,218360,28.62,3.280,2.470
45360,262143,218389,28.62,3.280,2.473
45370,262143,218344,28.62,3.280,2.476
45380,262143,218344,28.62,3.280,2.478
45390,262143,218344,28.62,3.280,2.480
45400,262143,218406,28.62,3.280,2.482
45410,262143,218339,28.62,3.280,2.484
45420,262143,218339,28.62,3.280,2.486
45430,262143,218339,28.62,3.280,2.487
45440,262143,218420,28.62,3.280,2.488
45450,262143,218357,28.62,3.280,2.490
45460,262143,218357,28.62,3.280,2.491
45470,262143,218413,28.62,3.280,2.492
45480,262143,218321,28.62,3.280,2.492
45490,262143,218321,28.62,3.280,2.493
45500,262143,218321,28.62,3.280,2.494
45510,262143,218444,28.62,3.280,2.494
45520,262143,218327,28.62,3.280,2.495
45530,262143,218327,28.62,3.280,2.496
45540,262143,218327,28.62,3.280,2.496
45550,262143,218445,28.62,3.280,2.496
45560,262143,218305,28.62,3.280,2.497
45570,262143,218305,28.62,3.280,2.497
45580,262143,218305,28.62,3.280,2.497
45590,262143,218468,28.62,3.280,2.498
45600,262143,218295,28.62,3.280,2.498
45610,262143,218295,28.62,3.280,2.498
45620,262143,218295,28.62,3.280,2.498
45630,262143,218483,28.62,3.280,2.498
45640,262143,218292,28.62,3.280,2.499
45650,262143,218292,28.62,3.280,2.499
45660,262143,218292,28.62,3.280,2.499
45670,262143,218474,28.62,3.280,2.499
45680,262143,218282,28.62,3.280,2.499
45690,262143,218282,28.62,3.280,2.499
45700,262143,218486,28.62,3.280,2.499
45710,262143,218264,28.62,3.280,2.499
45720,262143,218264,28.62,3.280,2.499
45730,262143,218264,28.62,3.280,2.499
45740,262143,218489,28.62,3.280,2.500
45750,262143,218267,28.62,3.280,2.500
45760,262143,218267,28.62,3.280,2.500
45770,262143,218267,28.62,3.280,2.500
45780,262143,218500,28.62,3.280,2.500
45790,262143,218257,28.62,3.280,2.490
45800,262143,218257,28.62,3.280,2.481
45810,262143,218257,28.62,3.280,2.473
45820,262143,218492,28.62,3.280,2.465
45830,262143,218201,28.62,3.280,2.459
45840,262143,218201,28.62,3.280,2.453
45850,262143,218201,28.62,3.280,2.448
45860,262143,218514,28.62,3.280,2.443
45870,262143,218184,28.62,3.280,2.439
45880,262143,218184,28.62,3.280,2.435
45890,262143,218184,28.62,3.280,2.431
45900,262143,218511,28.62,3.280,2.428
45910,262143,218209,28.62,3.280,2.425
45920,262143,218209,28.62,3.280,2.433
45930,262143,218537,28.62,3.280,2.440
45940,262143,218202,28.62,3.280,2.446
45950,262143,218202,28.62,3.280,2.451
45960,262143,218202,28.62,3.280,2.456
45970,262143,218567,28.62,3.280,2.460
45980,262143,218207,28.62,3.280,2.464
45990,262143,218207,28.62,3.280,2.468
46000,262143,218207,28.62,3.280,2.471
46010,262143,218541,28.62,3.280,2.474
46020,262143,218224,28.62,3.280,2.477
46030,262143,218224,28.62,3.280,2.479
46040,262143,218224,28.62,3.280,2.481
46050,262143,218483,28.62,3.280,2.483
46060,262143,218226,28.62,3.280,2.485
46070,262143,218226,28.62,3.280,2.486
46080,262143,218226,28.62,3.280,2.488
46090,262143,218473,28.62,3.280,2.489
46100,262143,218217,28.62,3.280,2.490
46110,262143,218217,28.62,3.280,2.491
46120,262143,218217,28.62,3.280,2.492
46130,262143,218481,28.62,3.280,2.493
46140,262143,218251,28.62,3.280,2.493
46150,262143,218251,28.62,3.280,2.494
46160,262143,218503,28.62,3.280,2.495
46170,262143,218262,28.62,3.280,2.495
46180,262143,218262,28.62,3.280,2.476
46190,262143,218262,28.62,3.280,2.458
46200,262143,218513,28.62,3.280,2.442
46210,262143,218297,28.62,3.280,2.428
46220,262143,218297,28.62,3.280,2.415
46230,262143,218297,28.62,3.280,2.404
46240,262143,218498,28.62,3.280,2.393
46250,262143,218339,28.62,3.280,2.384
46260,262143,218339,28.62,3.280,2.376
46270,262143,218339,28.62,3.280,2.368
46280,262143,218526,28.62,3.280,2.361
46290,262143,218366,28.62,3.280,2.355
46300,262143,218366,28.62,3.280,2.350
46310,262143,218366,28.62,3.280,2.365
46320,262143,218528,28.62,3.280,2.378
46330,262143,218390,28.62,3.280,2.390
46340,262143,218390,28.62,3.280,2.401
46350,262143,218390,28.62,3.280,2.411
46360,262143,218540,28.62,3.280,2.420
46370,262143,218388,28.62,3.280,2.428
46380,262143,218388,28.62,3.280,2.435
46390,262143,218533,28.62,3.280,2.442
46400,262143,218413,28.62,3.280,2.448
46410,262143,218413,28.62,3.280,2.453
46420,262143,218413,28.62,3.280,2.458
46430,262143,218543,28.62,3.280,2.462
46440,262143,218440,28.62,3.280,2.466
46450,262143,218440,28.62,3.280,2.469
46460,262143,218440,28.62,3.280,2.472
46470,262143,218559,28.62,3.280,2.475
46480,262143,218444,28.62,3.280,2.477
46490,262143,218444,28.62,3.280,2.480
46500,262143,218444,28.62,3.280,2.482
46510,262143,218565,28.62,3.280,2.484
46520,262143,218397,28.62,3.280,2.485
46530,262143,218397,28.62,3.280,2.487
46540,262143,218397,28.62,3.280,2.488
46550,262143,218555,28.62,3.280,2.489
46560,262143,218389,28.62,3.280,2.490
46570,262143,218389,28.62,3.280,2.481
46580,262143,218389,28.62,3.280,2.473
46590,262143,218575,28.62,3.280,2.466
46600,262143,218406,28.62,3.280,2.459
46610,262143,218406,28.62,3.280,2.453
46620,262143,218592,28.62,3.280,2.448
46630,262143,218420,28.62,3.280,2.443
46640,262143,218420,28.62,3.280,2.439
46650,262143,218420,28.62,3.280,2.435
46660,262143,218593,28.62,3.280,2.431
46670,262143,218413,28.62,3.280,2.428
46680,262143,218413,28.62,3.280,2.425
46690,262143,218413,28.62,3.280,2.423
46700,262143,218564,28.62,3.280,2.431
46710,262143,218444,28.62,3.280,2.438
46720,262143,218444,28.62,3.280,2.444
46730,262143,218444,28.62,3.280,2.449
46740,262143,218522,28.62,3.280,2.455
46750,262143,218445,28.62,3.280,2.459
46760,262143,218445,28.62,3.280,2.463
46770,262143,218445,28.62,3.280,2.467
46780,262143,218486,28.62,3.280,2.470
46790,262143,218468,28.62,3.280,2.473
46800,262143,218468,28.62,3.280,2.476
46810,262143,218468,28.62,3.280,2.478
46820,262143,218476,28.62,3.280,2.480
46830,262143,218483,28.62,3.280,2.482
46840,262143,218483,28.62,3.280,2.484
46850,262143,218483,28.62,3.280,2.486
46860,262143,218474,28.62,3.280,2.487
46870,262143,218474,28.62,3.280,2.488
46880,262143,218474,28.62,3.280,2.490
46890,262143,218488,28.62,3.280,2.491
46900,262143,218486,28.62,3.280,2.492
46910,262143,218486,28.62,3.280,2.492
46920,262143,218486,28.62,3.280,2.493
46930,262143,218494,28.62,3.280,2.494
46940,262143,218489,28.62,3.280,2.494
46950,262143,218489,28.62,3.280,2.495
46960,262143,218489,28.62,3.280,2.496
46970,262143,218491,28.62,3.280,2.496
46980,262143,218500,28.62,3.280,2.496
46990,262143,218500,28.62,3.280,2.497
47000,262143,218500,28.62,3.280,2.497
47010,262143,218487,28.62,3.280,2.497
47020,262143,218492,28.62,3.280,2.498
47030,262143,218492,28.62,3.280,2.498
47040,262143,218492,28.62,3.280,2.498
47050,262143,218455,28.62,3.280,2.498
47060,262143,218514,28.62,3.280,2.498
47070,262143,218514,28.62,3.280,2.499
47080,262143,218514,28.62,3.280,2.499
47090,262143,218463,28.62,3.280,2.499
47100,262143,218511,28.62,3.280,2.499
47110,262143,218511,28.62,3.280,2.499
47120,262143,218461,28.62,3.280,2.499
47130,262143,218537,28.62,3.280,2.499
47140,262143,218537,28.62,3.280,2.499
47150,262143,218537,28.62,3.280,2.499
47160,262143,218454,28.62,3.280,2.499
47170,262143,218567,28.62,3.280,2.500
47180,262143,218567,28.62,3.280,2.500
47190,262143,218567,28.62,3.280,2.500
47200,262143,218480,28.62,3.280,2.500
47210,262143,218541,28.62,3.280,2.500
47220,262143,218541,28.62,3.280,2.500
47230,262143,218541,28.62,3.280,2.490
47240,262143,218476,28.62,3.280,2.481
47250,262143,218483,28.62,3.280,2.473
47260,262143,218483,28.62,3.280,2.465
47270,262143,218483,28.62,3.280,2.459
47280,262143,218472,28.00,3.280,2.453
47290,262143,218473,28.00,3.280,2.448
47300,262143,218473,28.00,3.280,2.443
47310,262143,218473,28.00,3.280,2.439
47320,262143,218484,28.00,3.280,2.435
47330,262143,218481,28.00,3.280,2.431
47340,262143,218481,28.00,3.280,2.428
47350,262143,218447,28.00,3.280,2.425
47360,262143,218503,28.00,3.280,2.433
47370,262143,218503,28.00,3.280,2.440
47380,262143,218503,28.00,3.280,2.446
47390,262143,218460,28.00,3.280,2.451
47400,262143,218513,28.00,3.280,2.456
47410,262143,218513,28.00,3.280,2.460
47420,262143,218513,28.00,3.280,2.464
47430,262143,218449,28.00,3.280,2.468
47440,262143,218498,28.00,3.280,2.471
47450,262143,218498,28.00,3.280,2.474
47460,262143,218498,28.00,3.280,2.477
47470,262143,218421,28.00,3.280,2.479
47480,262143,218526,28.00,3.280,2.481
47490,262143,218526,28.00,3.280,2.483
47500,262143,218526,28.00,3.280,2.485
47510,262143,218357,28.00,3.280,2.486
47520,262143,218528,28.00,3.280,2.488
47530,262143,218528,28.00,3.280,2.489
47540,262143,218528,28.00,3.280,2.490
47550,262143,218357,28.00,3.280,2.491
47560,262143,218540,28.00,3.280,2.492
47570,262143,218540,28.00,3.280,2.493
47580,262143,218363,28.00,3.280,2.493
47590,262143,218533,28.00,3.280,2.494
47600,262143,218533,28.00,3.280,2.495
47610,262143,218533,28.00,3.280,2.495
47620,262143,218393,28.00,3.280,2.486
47630,262143,218543,28.00,3.280,2.477
47640,262143,218543,28.00,3.280,2.469
47650,262143,218543,28.00,3.280,2.462
47660,262143,218395,28.00,3.280,2.456
47670,262143,218559,28.00,3.280,2.451
47680,262143,218559,28.00,3.280,2.446
47690,262143,218559,28.00,3.280,2.441
47700,262143,218382,28.00,3.280,2.437
47710,262143,218565,28.00,3.280,2.433
47720,262143,218565,28.00,3.280,2.430
47730,262143,218565,28.00,3.280,2.427
47740,262143,218377,28.00,3.280,2.424
47750,262143,218555,28.00,3.280,2.432
47760,262143,218555,28.00,3.280,2.439
47770,262143,218555,28.00,3.280,2.445
47780,262143,218381,28.00,3.280,2.450
47790,262143,218575,28.00,3.280,2.455
47800,262143,218575,28.00,3.280,2.460
47810,262143,218373,28.00,3.280,2.464
47820,262143,218592,28.00,3.280,2.467
47830,262143,218592,28.00,3.280,2.471
47840,262143,218592,28.00,3.280,2.474
47850,262143,218367,28.00,3.280,2.476
47860,262143,218593,28.00,3.280,2.479
47870,262143,218593,28.00,3.280,2.481
47880,262143,218593,28.00,3.280,2.483
47890,262143,218389,28.00,3.280,2.484
47900,262143,218564,28.00,3.280,2.486
47910,262143,218564,28.00,3.280,2.487
47920,262143,218564,28.00,3.280,2.489
47930,262143,218356,28.00,3.280,2.490
47940,262143,218522,28.00,3.280,2.491
47950,262143,218522,28.00,3.280,2.492
47960,262143,218522,28.00,3.280,2.493
47970,262143,218364,28.00,3.280,2.493
47980,262143,218486,28.00,3.280,2.494
47990,262143,218486,28.00,3.280,2.495
48000,262143,218486,28.00,3.280,2.495
48010,262143,218373,28.00,3.280,2.486
48020,262143,218476,28.00,3.280,2.477
48030,262143,218476,28.00,3.280,2.469
48040,262143,218348,28.00,3.280,2.462
48050,262143,218492,28.00,3.280,2.456
48060,262143,218492,28.00,3.280,2.451
48070,262143,218492,28.00,3.280,2.445
48080,262143,218360,28.00,3.280,2.441
48090,262143,218488,28.00,3.280,2.437
48100,262143,218488,28.00,3.280,2.433
48110,262143,218488,28.00,3.280,2.430
48120,262143,218362,28.00,3.280,2.427
48130,262143,218494,28.00,3.280,2.424
48140,262143,218494,28.00,3.280,2.432
48150,262143,218494,28.00,3.280,2.439
48160,262143,218339,28.00,3.280,2.445
48170,262143,218491,28.00,3.280,2.450
48180,262143,218491,28.00,3.280,2.455
48190,262143,218491,28.00,3.280,2.460
48200,262143,218318,28.00,3.280,2.464
48210,262143,218487,28.00,3.280,2.467
48220,262143,218487,28.00,3.280,2.471
48230,262143,218487,28.00,3.280,2.474
48240,262143,218310,28.00,3.280,2.476
48250,262143,218455,28.00,3.280,2.479
48260,262143,218455,28.00,3.280,2.481
48270,262143,218343,28.00,3.280,2.483
48280,262143,218463,28.00,3.280,2.484
48290,262143,218463,28.00,3.280,2.486
48300,262143,218463,28.00,3.280,2.487
48310,262143,218358,28.00,3.280,2.489
48320,262143,218461,28.00,3.280,2.490
48330,262143,218461,28.00,3.280,2.491
48340,262143,218461,28.00,3.280,2.492
48350,262143,218389,28.00,3.280,2.493
