Time(ms),Red,IR,Temp,Bus_V,Current_mA
41710,102437,88987,30.81,3.280,1.900
41720,102369,88937,30.81,3.280,1.900
41730,102458,88993,30.81,3.280,1.900
41740,102458,88993,30.81,3.280,1.900
41750,102458,88993,30.81,3.280,1.900
41760,102383,88950,30.81,3.280,1.900
41770,102484,88998,30.81,3.280,1.900
41780,102484,88998,30.81,3.280,1.900
41790,102484,88998,30.81,3.280,1.900
41800,102366,88937,30.81,3.280,1.900
41810,102485,89002,30.81,3.280,1.900
41820,102485,89002,30.81,3.280,1.900
41830,102485,89002,30.81,3.280,1.900
41840,102396,88951,30.81,3.280,1.900
41850,102540,89029,30.81,3.280,1.900
41860,102540,89029,30.81,3.280,1.900
41870,102540,89029,30.81,3.280,1.900
41880,102418,88942,30.81,3.280,1.900
41890,102582,89057,30.81,3.280,1.900
41900,102582,89057,30.81,3.280,1.900
41910,102420,88959,30.81,3.280,1.900
41920,102608,89059,30.81,3.280,1.900
41930,102608,89059,30.81,3.280,1.900
41940,102608,89059,30.81,3.280,1.900
41950,102460,88959,30.81,3.280,1.900
41960,102639,89063,30.81,3.280,1.900
41970,102639,89063,30.81,3.280,1.900
41980,102639,89063,30.81,3.280,1.900
41990,102479,88975,30.81,3.280,1.900
42000,102635,89061,30.81,3.280,1.900
42010,102635,89061,30.81,3.280,1.900
42020,102635,89061,30.81,3.280,1.900
42030,102499,88973,30.81,3.280,1.900
42040,102534,89020,30.81,3.280,1.900
42050,102534,89020,30.81,3.280,1.900
42060,102534,89020,30.81,3.280,1.900
42070,102525,88974,30.81,3.280,1.900
42080,102396,88967,30.81,3.280,1.900
42090,102396,88967,30.81,3.280,1.900
42100,102396,88967,30.81,3.280,1.900
42110,102502,88957,30.81,3.280,1.900
42120,102334,88953,30.81,3.280,1.900
42130,102334,88953,30.81,3.280,1.900
42140,102334,88953,30.81,3.280,1.900
42150,102334,88953,30.81,3.280,1.900
42160,102330,88961,30.81,3.280,1.900
42170,102330,88961,30.81,3.280,1.900
42180,102232,88852,30.81,3.280,1.900
42190,102363,88947,30.81,3.280,1.900
42200,102363,88947,30.81,3.280,1.900
42210,102363,88947,30.81,3.280,1.900
42220,102186,88841,30.81,3.280,1.900
42230,102413,88973,30.81,3.280,1.900
42240,102413,88973,30.81,3.280,1.900
42250,102413,88973,30.81,3.280,1.900
42260,102209,88858,30.81,3.280,1.900
42270,102417,88976,30.81,3.280,1.900
42280,102417,88976,30.81,3.280,1.900
42290,102417,88976,30.81,3.280,1.900
42300,102249,88871,30.81,3.280,1.900
42310,102436,88973,30.81,3.280,1.900
42320,102436,88973,30.81,3.280,1.900
42330,102436,88973,30.81,3.280,1.900
42340,102286,88890,30.81,3.280,1.900
42350,102461,88997,30.81,3.280,1.900
42360,102461,88997,30.81,3.280,1.900
42370,102461,88997,30.81,3.280,1.900
42380,102285,88881,30.81,3.280,1.900
42390,102465,89004,30.81,3.280,1.900
42400,102465,89004,30.81,3.280,1.900
42410,102292,88873,30.81,3.280,1.900
42420,102508,89008,30.81,3.280,1.900
42430,102508,89008,30.81,3.280,1.900
42440,102508,89008,30.81,3.280,1.900
42450,102300,88870,30.81,3.280,1.900
42460,102532,89028,30.81,3.280,1.900
42470,102532,89028,30.81,3.280,1.900
42480,102532,89028,30.81,3.280,1.900
42490,102301,88874,30.81,3.280,1.900
42500,102559,89029,30.81,3.280,1.900
42510,102559,89029,30.81,3.280,1.900
42520,102559,89029,30.81,3.280,1.900
42530,102309,88870,30.81,3.280,1.900
42540,102574,89037,30.81,3.280,1.900
42550,102574,89037,30.81,3.280,1.900
42560,102574,89037,30.81,3.280,1.900
42570,102340,88884,30.81,3.280,1.900
42580,102599,89044,30.81,3.280,1.900
42590,102599,89044,30.81,3.280,1.900
42600,102599,89044,30.81,3.280,1.900
42610,102351,88895,30.81,3.280,1.900
42620,102627,89049,30.81,3.280,1.900
42630,102627,89049,30.81,3.280,1.900
42640,102370,88879,30.81,3.280,1.900
42650,102604,89033,30.81,3.280,1.900
42660,102604,89033,30.81,3.280,1.900
42670,102604,89033,30.81,3.280,1.900
42680,102395,88895,30.81,3.280,1.900
42690,102472,88989,30.81,3.280,1.900
42700,102472,88989,30.81,3.280,1.900
42710,102472,88989,30.81,3.280,1.900
42720,102414,88901,30.81,3.280,1.900
42730,102345,88939,30.81,3.280,1.900
42740,102345,88939,30.81,3.280,1.900
42750,102345,88939,30.81,3.280,1.900
42760,102396,88882,30.81,3.280,1.900
42770,102284,88921,30.81,3.280,1.900
42780,102284,88921,30.81,3.280,1.900
42790,102284,88921,30.81,3.280,1.900
42800,102258,88821,30.81,3.280,1.900
42810,102307,88933,30.81,3.280,1.900
42820,102307,88933,30.81,3.280,1.900
42830,102307,88933,30.81,3.280,1.900
42840,102118,88777,30.81,3.280,1.900
42850,102347,88941,30.81,3.280,1.900
42860,102347,88941,30.81,3.280,1.900
42870,102042,88724,30.81,3.280,1.900
42880,102360,88944,30.81,3.280,1.900
42890,102360,88944,30.81,3.280,1.900
42900,102360,88944,30.81,3.280,1.900
42910,102071,88746,30.81,3.280,1.900
42920,102369,88937,30.81,3.280,1.900
42930,102369,88937,30.81,3.280,1.900
42940,102369,88937,30.81,3.280,1.900
42950,102124,88780,30.81,3.280,1.900
42960,102383,88950,30.81,3.280,1.900
42970,102383,88950,30.81,3.280,1.900
42980,102383,88950,30.81,3.280,1.900
42990,102149,88782,30.81,3.280,1.900
43000,102366,88937,30.81,3.280,1.900
43010,102366,88937,30.81,3.280,1.900
43020,102366,88937,30.81,3.280,1.900
43030,102157,88788,30.81,3.280,1.900
43040,102396,88951,30.81,3.280,1.900
43050,102396,88951,30.81,3.280,1.900
43060,102396,88951,30.81,3.280,1.900
43070,102155,88781,30.81,3.280,1.900
43080,102418,88942,30.81,3.280,1.900
43090,102418,88942,30.81,3.280,1.900
43100,102174,88782,30.81,3.280,1.900
43110,102420,88959,30.81,3.280,1.900
43120,102420,88959,30.81,3.280,1.900
43130,102420,88959,30.81,3.280,1.900
43140,102194,88794,30.81,3.280,1.900
43150,102460,88959,30.81,3.280,1.900
43160,102460,88959,30.81,3.280,1.900
43170,102460,88959,30.81,3.280,1.900
43180,102198,88790,30.81,3.280,1.900
43190,102479,88975,30.81,3.280,1.900
43200,102479,88975,30.81,3.280,1.900
43210,102479,88975,30.81,3.280,1.900
43220,102226,88809,30.81,3.280,1.900
43230,102499,88973,30.81,3.280,1.900
43240,102499,88973,30.81,3.280,1.900
43250,102499,88973,30.81,3.280,1.900
43260,102242,88809,30.56,3.280,1.900
43270,102525,88974,30.56,3.280,1.900
43280,102525,88974,30.56,3.280,1.900
43290,102525,88974,30.56,3.280,1.900
43300,102253,88807,30.56,3.280,1.900
43310,102502,88957,30.56,3.280,1.900
43320,102502,88957,30.56,3.280,1.900
43330,102298,88838,30.56,3.280,1.900
43340,102334,88953,30.56,3.280,1.900
43350,102334,88953,30.56,3.280,1.900
43360,102334,88953,30.56,3.280,1.900
43370,102330,88833,30.56,3.280,1.900
43380,102232,88852,30.56,3.280,1.900
43390,102232,88852,30.56,3.280,1.900
43400,102232,88852,30.56,3.280,1.900
43410,102335,88841,30.56,3.280,1.900
43420,102186,88841,30.56,3.280,1.900
43430,102186,88841,30.56,3.280,1.900
43440,102186,88841,30.56,3.280,1.900
43450,102224,88793,30.56,3.280,1.900
43460,102209,88858,30.56,3.280,1.900
43470,102209,88858,30.56,3.280,1.900
43480,102209,88858,30.56,3.280,1.900
43490,102097,88752,30.56,3.280,1.900
43500,102249,88871,30.56,3.280,1.900
43510,102249,88871,30.56,3.280,1.900
43520,102249,88871,30.56,3.280,1.900
43530,102035,88739,30.56,3.280,1.900
43540,102286,88890,30.56,3.280,1.900
43550,102286,88890,30.56,3.280,1.900
43560,102052,88739,30.56,3.280,1.900
43570,102285,88881,30.56,3.280,1.900
43580,102285,88881,30.56,3.280,1.900
43590,102285,88881,30.56,3.280,1.900
43600,102109,88776,30.56,3.280,1.900
43610,102292,88873,30.56,3.280,1.900
43620,102292,88873,30.56,3.280,1.900
43630,102292,88873,30.56,3.280,1.900
43640,102158,88792,30.56,3.280,1.900
43650,102300,88870,30.56,3.280,1.900
43660,102300,88870,30.56,3.280,1.900
43670,102300,88870,30.56,3.280,1.900
43680,102175,88793,30.56,3.280,1.900
43690,102301,88874,30.56,3.280,1.900
43700,102301,88874,30.56,3.280,1.900
43710,102301,88874,30.56,3.280,1.900
43720,102182,88808,30.56,3.280,1.900
43730,102309,88870,30.56,3.280,1.900
43740,102309,88870,30.56,3.280,1.900
43750,102309,88870,30.56,3.280,1.900
43760,102200,88797,30.56,3.280,1.900
43770,102340,88884,30.56,3.280,1.900
43780,102340,88884,30.56,3.280,1.900
43790,102340,88884,30.56,3.280,1.900
43800,102351,88895,30.56,3.280,1.900
43810,102351,88895,30.56,3.280,1.900
43820,102351,88895,30.56,3.280,1.900
43830,102216,88808,30.56,3.280,1.900
43840,102370,88879,30.56,3.280,1.900
43850,102370,88879,30.56,3.280,1.900
43860,102370,88879,30.56,3.280,1.900
43870,102245,88825,30.56,3.280,1.900
43880,102395,88895,30.56,3.280,1.900
43890,102395,88895,30.56,3.280,1.900
43900,102395,88895,30.56,3.280,1.900
43910,102270,88834,30.56,3.280,1.900
43920,102414,88901,30.56,3.280,1.900
43930,102414,88901,30.56,3.280,1.900
43940,102414,88901,30.56,3.280,1.900
43950,102279,88837,30.56,3.280,1.900
43960,102396,88882,30.56,3.280,1.900
43970,102396,88882,30.56,3.280,1.900
43980,102396,88882,30.56,3.280,1.900
43990,102325,88843,30.56,3.280,1.900
44000,102258,88821,30.56,3.280,1.900
44010,102258,88821,30.56,3.280,1.900
44020,102258,88821,30.56,3.280,1.900
44030,102347,88847,30.56,3.280,1.900
44040,102118,88777,30.56,3.280,1.900
44050,102118,88777,30.56,3.280,1.900
44060,102333,88842,30.56,3.280,1.900
44070,102042,88724,30.56,3.280,1.900
44080,102042,88724,30.56,3.280,1.900
44090,102042,88724,30.56,3.280,1.900
44100,102230,88795,30.56,3.280,1.900
44110,102071,88746,30.56,3.280,1.900
44120,102071,88746,30.56,3.280,1.900
44130,102071,88746,30.56,3.280,1.900
44140,102090,88750,30.56,3.280,1.900
44150,102124,88780,30.56,3.280,1.900
44160,102124,88780,30.56,3.280,1.900
44170,102124,88780,30.56,3.280,1.900
44180,102027,88725,30.56,3.280,1.900
44190,102149,88782,30.56,3.280,1.900
44200,102149,88782,30.56,3.280,1.900
44210,102149,88782,30.56,3.280,1.900
44220,102020,88728,30.56,3.280,1.900
44230,102157,88788,30.56,3.280,1.900
44240,102157,88788,30.56,3.280,1.900
44250,102157,88788,30.56,3.280,1.900
44260,102052,88750,30.56,3.280,1.900
44270,102155,88781,30.56,3.280,1.900
44280,102155,88781,30.56,3.280,1.900
44290,102078,88742,30.56,3.280,1.900
44300,102174,88782,30.56,3.280,1.900
44310,102174,88782,30.56,3.280,1.900
44320,102174,88782,30.56,3.280,1.900
44330,102105,88751,30.56,3.280,1.900
44340,102194,88794,30.56,3.280,1.900
44350,102194,88794,30.56,3.280,1.900
44360,102194,88794,30.56,3.280,1.900
44370,102126,88751,30.56,3.280,1.900
44380,102198,88790,30.56,3.280,1.900
44390,102198,88790,30.56,3.280,1.900
44400,102198,88790,30.56,3.280,1.900
44410,102144,88773,30.56,3.280,1.900
44420,102226,88809,30.56,3.280,1.900
44430,102226,88809,30.56,3.280,1.900
44440,102226,88809,30.56,3.280,1.900
44450,102174,88782,30.56,3.280,1.900
44460,102242,88809,30.56,3.280,1.900
44470,102242,88809,30.56,3.280,1.900
44480,102242,88809,30.56,3.280,1.900
44490,102181,88796,30.56,3.280,1.900
44500,102253,88807,30.56,3.280,1.900
44510,102253,88807,30.56,3.280,1.900
44520,102199,88781,30.56,3.280,1.900
44530,102298,88838,30.56,3.280,1.900
44540,102298,88838,30.56,3.280,1.900
44550,102298,88838,30.56,3.280,1.900
44560,102244,88802,30.56,3.280,1.900
44570,102330,88833,30.56,3.280,1.900
44580,102330,88833,30.56,3.280,1.900
44590,102330,88833,30.56,3.280,1.900
44600,102270,88813,30.56,3.280,1.900
44610,102335,88841,30.56,3.280,1.900
44620,102335,88841,30.56,3.280,1.900
44630,102335,88841,30.56,3.280,1.900
44640,102291,88820,30.56,3.280,1.900
44650,102224,88793,30.56,3.280,1.900
44660,102224,88793,30.56,3.280,1.900
44670,102224,88793,30.56,3.280,1.900
44680,102329,88830,30.56,3.280,1.900
44690,102097,88752,30.56,3.280,1.900
44700,102097,88752,30.56,3.280,1.900
44710,102097,88752,30.56,3.280,1.900
44720,102363,88853,30.56,3.280,1.900
44730,102035,88739,30.56,3.280,1.900
44740,102035,88739,30.56,3.280,1.900
44750,102320,88829,30.56,3.280,1.900
44760,102052,88739,30.56,3.280,1.900
44770,102052,88739,30.56,3.280,1.900
44780,102052,88739,30.56,3.280,1.900
44790,102178,88782,30.56,3.280,1.900
44800,102109,88776,30.56,3.280,1.900
44810,102109,88776,30.56,3.280,1.900
44820,102109,88776,30.56,3.280,1.900
44830,102062,88737,30.56,3.280,1.900
44840,102158,88792,30.56,3.280,1.900
44850,102158,88792,30.56,3.280,1.900
44860,102158,88792,30.56,3.280,1.900
44870,102047,88742,30.56,3.280,1.900
44880,102175,88793,30.56,3.280,1.900
44890,102175,88793,30.56,3.280,1.900
44900,102175,88793,30.56,3.280,1.900
44910,102065,88738,30.56,3.280,1.900
44920,102182,88808,30.56,3.280,1.900
44930,102182,88808,30.56,3.280,1.890
44940,102182,88808,30.56,3.280,1.881
44950,102060,88730,30.56,3.280,1.873
44960,102200,88797,30.56,3.280,1.866
44970,102200,88797,30.56,3.280,1.859
44980,102089,88731,30.56,3.280,1.853
44990,102188,88806,30.56,3.280,1.848
45000,102188,88806,30.56,3.280,1.843
45010,102188,88806,30.56,3.280,1.839
45020,102097,88738,30.56,3.280,1.835
45030,102216,88808,30.56,3.280,1.831
45040,102216,88808,30.56,3.280,1.828
45050,102216,88808,30.56,3.280,1.825
45060,102116,88747,30.56,3.280,1.833
45070,102245,88825,30.56,3.280,1.840
45080,102245,88825,30.56,3.280,1.846
45090,102245,88825,30.56,3.280,1.851
45100,102143,88753,30.56,3.280,1.856
45110,102270,88834,30.56,3.280,1.860
45120,102270,88834,30.56,3.280,1.864
45130,102270,88834,30.56,3.280,1.868
45140,102157,88762,30.56,3.280,1.871
45150,102279,88837,30.56,3.280,1.874
45160,102279,88837,30.56,3.280,1.877
45170,102279,88837,30.56,3.280,1.879
45180,102160,88761,30.56,3.280,1.881
45190,102325,88843,30.56,3.280,1.883
45200,102325,88843,30.56,3.280,1.885
45210,102185,88753,30.56,3.280,1.886
45220,102347,88847,30.56,3.280,1.888
45230,102347,88847,30.56,3.280,1.889
45240,102347,88847,30.56,3.280,1.890
45250,102207,88765,30.56,3.280,1.891
45260,102333,88842,30.56,3.280,1.892
45270,102333,88842,30.88,3.280,1.893
45280,102333,88842,30.88,3.280,1.893
45290,102242,88784,30.88,3.280,1.894
45300,102230,88795,30.88,3.280,1.895
45310,102230,88795,30.88,3.280,1.895
45320,102230,88795,30.88,3.280,1.896
45330,102290,88800,30.88,3.280,1.896
45340,102090,88750,30.88,3.280,1.896
45350,102090,88750,30.88,3.280,1.897
45360,102090,88750,30.88,3.280,1.897
45370,102362,88838,30.88,3.280,1.897
45380,102027,88725,30.88,3.280,1.898
45390,102027,88725,30.88,3.280,1.898
45400,102027,88725,30.88,3.280,1.898
45410,102393,88846,30.88,3.280,1.898
45420,102020,88728,30.88,3.280,1.898
45430,102020,88728,30.88,3.280,1.899
45440,102233,88788,30.88,3.280,1.899
45450,102052,88750,30.88,3.280,1.899
45460,102052,88750,30.88,3.280,1.899
45470,102052,88750,30.88,3.280,1.899
45480,102021,88682,30.88,3.280,1.899
45490,102078,88742,30.88,3.280,1.899
45500,102078,88742,30.88,3.280,1.899
45510,102078,88742,30.88,3.280,1.899
45520,101901,88618,30.88,3.280,1.899
45530,102105,88751,30.88,3.280,1.900
45540,102105,88751,30.88,3.280,1.900
45550,102105,88751,30.88,3.280,1.900
45560,101928,88648,30.88,3.280,1.900
45570,102126,88751,30.88,3.280,1.900
45580,102126,88751,30.88,3.280,1.900
45590,102126,88751,30.88,3.280,1.900
45600,102028,88695,30.88,3.280,1.900
45610,102144,88773,30.88,3.280,1.900
45620,102144,88773,30.88,3.280,1.900
45630,102144,88773,30.88,3.280,1.900
45640,102117,88729,30.88,3.280,1.900
45650,102174,88782,30.88,3.280,1.900
45660,102174,88782,30.88,3.280,1.900
45670,102174,88782,30.88,3.280,1.900
45680,102107,88724,30.88,3.280,1.900
45690,102181,88796,30.88,3.280,1.900
45700,102181,88796,30.88,3.280,1.900
45710,102105,88722,30.88,3.280,1.900
45720,102199,88781,30.88,3.280,1.900
45730,102199,88781,30.88,3.280,1.900
45740,102199,88781,30.88,3.280,1.900
45750,102086,88696,30.88,3.280,1.900
45760,102244,88802,30.88,3.280,1.900
45770,102244,88802,30.88,3.280,1.900
45780,102244,88802,30.88,3.280,1.900
45790,102093,88702,30.88,3.280,1.900
45800,102270,88813,30.88,3.280,1.900
45810,102270,88813,30.88,3.280,1.900
45820,102270,88813,30.88,3.280,1.900
45830,102126,88713,30.88,3.280,1.900
45840,102291,88820,30.88,3.280,1.900
45850,102291,88820,30.88,3.280,1.900
45860,102291,88820,30.88,3.280,1.900
45870,102178,88740,30.88,3.280,1.900
45880,102329,88830,30.88,3.280,1.900
45890,102329,88830,30.88,3.280,1.900
45900,102329,88830,30.88,3.280,1.900
45910,102241,88769,30.88,3.280,1.900
45920,102363,88853,30.88,3.280,1.900
45930,102363,88853,30.88,3.280,1.900
45940,102284,88797,30.88,3.280,1.900
45950,102320,88829,30.88,3.280,1.900
45960,102320,88829,30.88,3.280,1.900
45970,102320,88829,30.88,3.280,1.900
45980,102339,88805,30.88,3.280,1.890
45990,102178,88782,30.88,3.280,1.881
46000,102178,88782,30.88,3.280,1.873
46010,102178,88782,30.88,3.280,1.866
46020,102344,88807,30.88,3.280,1.859
46030,102062,88737,30.88,3.280,1.853
46040,102062,88737,30.88,3.280,1.848
46050,102062,88737,30.88,3.280,1.843
46060,102352,88796,30.88,3.280,1.839
46070,102047,88742,30.88,3.280,1.835
46080,102047,88742,30.88,3.280,1.831
46090,102047,88742,30.88,3.280,1.828
46100,102282,88771,30.88,3.280,1.825
46110,102065,88738,30.88,3.280,1.833
46120,102065,88738,30.88,3.280,1.840
46130,102065,88738,30.88,3.280,1.846
46140,102113,88706,30.88,3.280,1.851
46150,102060,88730,30.88,3.280,1.856
46160,102060,88730,30.88,3.280,1.860
46170,101978,88629,30.88,3.280,1.864
46180,102089,88731,30.88,3.280,1.868
46190,102089,88731,30.88,3.280,1.871
46200,102089,88731,30.88,3.280,1.874
46210,101981,88643,30.88,3.280,1.877
46220,102097,88738,30.88,3.280,1.879
46230,102097,88738,30.88,3.280,1.881
46240,102097,88738,30.88,3.280,1.883
46250,102037,88677,30.88,3.280,1.885
46260,102116,88747,30.88,3.280,1.886
46270,102116,88747,30.88,3.280,1.888
46280,102116,88747,30.88,3.280,1.889
46290,102123,88724,30.88,3.280,1.890
46300,102143,88753,30.88,3.280,1.891
46310,102143,88753,30.88,3.280,1.892
46320,102143,88753,30.88,3.280,1.893
46330,102174,88744,30.88,3.280,1.893
46340,102157,88762,30.88,3.280,1.894
46350,102157,88762,30.88,3.280,1.895
46360,102157,88762,30.88,3.280,1.895
46370,102187,88738,30.88,3.280,1.896
46380,102160,88761,30.88,3.280,1.896
46390,102160,88761,30.88,3.280,1.896
46400,102212,88736,30.88,3.280,1.897
46410,102185,88753,30.88,3.280,1.897
46420,102185,88753,30.88,3.280,1.897
46430,102185,88753,30.88,3.280,1.898
46440,102221,88754,30.88,3.280,1.898
46450,102207,88765,30.88,3.280,1.898
46460,102207,88765,30.88,3.280,1.898
46470,102207,88765,30.88,3.280,1.898
46480,102263,88770,30.88,3.280,1.899
46490,102242,88784,30.88,3.280,1.899
46500,102242,88784,30.88,3.280,1.899
46510,102242,88784,30.88,3.280,1.899
46520,102293,88779,30.88,3.280,1.899
46530,102290,88800,30.88,3.280,1.899
46540,102290,88800,30.88,3.280,1.899
46550,102290,88800,30.88,3.280,1.899
46560,102339,88797,30.88,3.280,1.899
46570,102362,88838,30.88,3.280,1.899
46580,102362,88838,30.88,3.280,1.900
46590,102362,88838,30.88,3.280,1.900
46600,102374,88815,30.88,3.280,1.900
46610,102393,88846,30.88,3.280,1.900
46620,102393,88846,30.88,3.280,1.900
46630,102431,88836,30.88,3.280,1.900
46640,102233,88788,30.88,3.280,1.900
46650,102233,88788,30.88,3.280,1.900
46660,102233,88788,30.88,3.280,1.900
46670,102459,88848,30.88,3.280,1.900
46680,102021,88682,30.88,3.280,1.900
46690,102021,88682,30.88,3.280,1.900
46700,102021,88682,30.88,3.280,1.900
46710,102484,88869,30.88,3.280,1.900
46720,101901,88618,30.88,3.280,1.900
46730,101901,88618,30.88,3.280,1.900
46740,101901,88618,30.88,3.280,1.900
46750,102471,88847,30.88,3.280,1.900
46760,101928,88648,30.88,3.280,1.900
46770,101928,88648,30.88,3.280,1.900
46780,101928,88648,30.88,3.280,1.900
46790,102354,88803,30.88,3.280,1.900
46800,102028,88695,30.88,3.280,1.900
46810,102028,88695,30.88,3.280,1.900
46820,102028,88695,30.88,3.280,1.900
46830,102244,88774,30.88,3.280,1.900
46840,102117,88729,30.88,3.280,1.900
46850,102117,88729,30.88,3.280,1.900
46860,102222,88769,30.88,3.280,1.900
46870,102107,88724,30.88,3.280,1.900
46880,102107,88724,30.88,3.280,1.900
46890,102107,88724,30.88,3.280,1.900
46900,102255,88776,30.88,3.280,1.900
46910,102105,88722,30.88,3.280,1.900
46920,102105,88722,30.88,3.280,1.900
46930,102105,88722,30.88,3.280,1.900
46940,102287,88797,30.88,3.280,1.900
46950,102086,88696,30.88,3.280,1.900
46960,102086,88696,30.88,3.280,1.900
46970,102086,88696,30.88,3.280,1.900
46980,102333,88801,30.88,3.280,1.900
46990,102093,88702,30.88,3.280,1.900
47000,102093,88702,30.88,3.280,1.900
47010,102093,88702,30.88,3.280,1.900
47020,102352,88817,30.88,3.280,1.900
47030,102126,88713,30.88,3.280,1.890
47040,102126,88713,30.88,3.280,1.881
47050,102126,88713,30.88,3.280,1.873
47060,102383,88825,30.88,3.280,1.866
47070,102178,88740,30.88,3.280,1.859
47080,102178,88740,30.88,3.280,1.853
47090,102391,88826,30.88,3.280,1.848
47100,102241,88769,30.88,3.280,1.843
47110,102241,88769,30.88,3.280,1.839
47120,102241,88769,30.88,3.280,1.835
47130,102425,88841,30.88,3.280,1.831
47140,102284,88797,30.88,3.280,1.828
47150,102284,88797,30.88,3.280,1.825
47160,102284,88797,30.88,3.280,1.833
47170,102447,88842,30.88,3.280,1.840
47180,102339,88805,30.88,3.280,1.846
47190,102339,88805,30.88,3.280,1.851
47200,102339,88805,30.88,3.280,1.856
47210,102471,88853,30.88,3.280,1.860
47220,102344,88807,30.88,3.280,1.864
47230,102344,88807,30.88,3.280,1.868
47240,102344,88807,30.88,3.280,1.871
47250,102513,88875,30.88,3.280,1.874
47260,102352,88796,30.88,3.280,1.877
47270,102352,88796,30.88,3.280,1.879
47280,102352,88796,30.69,3.280,1.881
47290,102537,88877,30.69,3.280,1.883
47300,102282,88771,30.69,3.280,1.885
47310,102282,88771,30.69,3.280,1.886
47320,102282,88771,30.69,3.280,1.888
47330,102282,88771,30.69,3.280,1.889
47340,102113,88706,30.69,3.280,1.890
47350,102113,88706,30.69,3.280,1.891
47360,102606,88891,30.69,3.280,1.892
47370,101978,88629,30.69,3.280,1.893
47380,101978,88629,30.69,3.280,1.893
47390,101978,88629,30.69,3.280,1.894
47400,102603,88893,30.69,3.280,1.895
47410,101981,88643,30.69,3.280,1.895
47420,101981,88643,30.69,3.280,1.896
47430,101981,88643,30.69,3.280,1.896
47440,102499,88846,30.69,3.280,1.896
47450,102037,88677,30.69,3.280,1.897
47460,102037,88677,30.69,3.280,1.897
47470,102037,88677,30.69,3.280,1.897
47480,102385,88812,30.69,3.280,1.898
47490,102123,88724,30.69,3.280,1.898
47500,102123,88724,30.69,3.280,1.898
47510,102123,88724,30.69,3.280,1.898
47520,102338,88788,30.69,3.280,1.898
47530,102174,88744,30.69,3.280,1.899
47540,102174,88744,30.69,3.280,1.899
47550,102174,88744,30.69,3.280,1.899
47560,102372,88806,30.69,3.280,1.899
47570,102187,88738,30.69,3.280,1.899
47580,102187,88738,30.69,3.280,1.899
47590,102422,88829,30.69,3.280,1.899
47600,102212,88736,30.69,3.280,1.899
47610,102212,88736,30.69,3.280,1.899
47620,102212,88736,30.69,3.280,1.899
47630,102473,88841,30.69,3.280,1.900
47640,102221,88754,30.69,3.280,1.900
47650,102221,88754,30.69,3.280,1.900
47660,102221,88754,30.69,3.280,1.900
47670,102493,88850,30.69,3.280,1.900
47680,102263,88770,30.69,3.280,1.900
47690,102263,88770,30.69,3.280,1.900
47700,102263,88770,30.69,3.280,1.900
47710,102514,88866,30.69,3.280,1.900
47720,102293,88779,30.69,3.280,1.900
47730,102293,88779,30.69,3.280,1.900
47740,102293,88779,30.69,3.280,1.900
47750,102552,88893,30.69,3.280,1.900
47760,102339,88797,30.69,3.280,1.900
47770,102339,88797,30.69,3.280,1.900
47780,102339,88797,30.69,3.280,1.900
47790,102546,88877,30.69,3.280,1.900
47800,102374,88815,30.69,3.280,1.900
47810,102374,88815,30.69,3.280,1.900
47820,102567,88863,30.69,3.280,1.900
47830,102431,88836,30.69,3.280,1.900
47840,102431,88836,30.69,3.280,1.900
47850,102431,88836,30.69,3.280,1.900
47860,102608,88892,30.69,3.280,1.900
47870,102459,88848,30.69,3.280,1.900
47880,102459,88848,30.69,3.280,1.900
47890,102459,88848,30.69,3.280,1.900
47900,102615,88892,30.69,3.280,1.900
47910,102484,88869,30.69,3.280,1.900
47920,102484,88869,30.69,3.280,1.900
47930,102484,88869,30.69,3.280,1.900
47940,102654,88896,30.69,3.280,1.900
47950,102471,88847,30.69,3.280,1.900
47960,102471,88847,30.69,3.280,1.900
47970,102471,88847,30.69,3.280,1.900
47980,102692,88920,30.69,3.280,1.900
47990,102354,88803,30.69,3.280,1.900
48000,102354,88803,30.69,3.280,1.900
48010,102354,88803,30.69,3.280,1.900
48020,102713,88938,30.69,3.280,1.900
48030,102244,88774,30.69,3.280,1.900
48040,102244,88774,30.69,3.280,1.900
48050,102723,88919,30.69,3.280,1.900
48060,102222,88769,30.69,3.280,1.900
48070,102222,88769,30.69,3.280,1.890
48080,102222,88769,30.69,3.280,1.881
48090,102640,88901,30.69,3.280,1.873
48100,102255,88776,30.69,3.280,1.866
48110,102255,88776,30.69,3.280,1.859
48120,102255,88776,30.69,3.280,1.853
48130,102529,88851,30.69,3.280,1.848
48140,102287,88797,30.69,3.280,1.843
48150,102287,88797,30.69,3.280,1.839
48160,102287,88797,30.69,3.280,1.835
48170,102483,88834,30.69,3.280,1.831
48180,102333,88801,30.69,3.280,1.828
48190,102333,88801,30.69,3.280,1.825
48200,102333,88801,30.69,3.280,1.833
48210,102507,88845,30.69,3.280,1.840
48220,102352,88817,30.69,3.280,1.846
48230,102352,88817,30.69,3.280,1.851
48240,102352,88817,30.69,3.280,1.856
48250,102541,88854,30.69,3.280,1.860
48260,102383,88825,30.69,3.280,1.864
48270,102383,88825,30.69,3.280,1.868
48280,102584,88871,30.69,3.280,1.871
48290,102391,88826,30.69,3.280,1.874
48300,102391,88826,30.69,3.280,1.877
48310,102391,88826,30.69,3.280,1.879
48320,102614,88879,30.69,3.280,1.881
48330,102425,88841,30.69,3.280,1.883
48340,102425,88841,30.69,3.280,1.885
48350,102425,88841,30.69,3.280,1.886
